time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.78216186834385e-10,3.366798343304436e-11
0.0,1000,1e-10,1e-10
101.0,1,1.4120584343516697e-12,1.4120582614068204e-12
101.0,1000,9.086705105730622e-09,-9.086705105730622e-09
201.0,1,1.0820118063671801e-11,1.0820116921709096e-11
201.0,1000,9.954155546104598e-09,-9.954155546104598e-09
301.0,1,3.580814437421877e-11,3.580813927940578e-11
301.0,1000,1.0792261105769704e-08,-1.0792261105769704e-08
401.0,1,8.363933300882494e-11,8.363931686602476e-11
401.0,1000,1.1613044703142954e-08,-1.1613044703142954e-08
501.0,1,1.6126942319818752e-10,1.6126937971872505e-10
501.0,1000,1.2416129435369204e-08,-1.2416129435369204e-08
601.0,1,2.7527703486340925e-10,2.752769246039732e-10
601.0,1000,1.3194913123378763e-08,-1.3194913123378763e-08
701.0,1,4.3177307675622753e-10,4.317727990745563e-10
701.0,1000,1.3939017935283231e-08,-1.3939017935283231e-08
801.0,1,6.362091670514434e-10,6.362084583872871e-10
801.0,1000,1.4635234715132032e-08,-1.4635234715132032e-08
901.0,1,8.931013086307519e-10,8.930994783564366e-10
901.0,1000,1.526831553746665e-08,-1.526831553746665e-08
1001.0,1,1.2056841993271847e-09,1.2056794733712271e-09
1001.0,1000,1.5821835931639285e-08,-1.5821835931639285e-08
1101.0,1,1.5755311508390666e-09,1.5755191305443208e-09
1101.0,1000,1.6279239862549363e-08,-1.6279239862549363e-08
1201.0,1,2.002185676460908e-09,2.002155947258369e-09
1201.0,1000,1.6625085446967953e-08,-1.6625085446967953e-08
1301.0,1,2.4828584875692486e-09,2.4827876547606572e-09
1301.0,1000,1.684643400164571e-08,-1.684643400164571e-08
1401.0,1,3.012246913238222e-09,3.0120852774029703e-09
1401.0,1000,1.6934257366470003e-08,-1.6934257366470003e-08
1501.0,1,3.582529291544251e-09,3.582177096439287e-09
1501.0,1000,1.6884685839631707e-08,-1.6884685839631707e-08
1601.0,1,4.1835718530857845e-09,4.1828398091726616e-09
1601.0,1000,1.669989626585914e-08,-1.669989626585914e-08
1701.0,1,4.803359802841795e-09,4.801907853326056e-09
1701.0,1000,1.6388460468176427e-08,-1.6388460468176427e-08
1801.0,1,5.428455805160899e-09,5.4257049646802915e-09
1801.0,1000,1.596517483884689e-08,-1.596517483884689e-08
1901.0,1,6.0454103530736135e-09,6.040421742840764e-09
1901.0,1000,1.5449666566303076e-08,-1.5449666566303076e-08
2001.0,1,6.640781387716501e-09,6.632104744568704e-09
2001.0,1000,1.4865405470158311e-08,-1.4865405470158311e-08
2101.0,1,7.202410512099328e-09,7.187904146273482e-09
2101.0,1000,1.4237602769174817e-08,-1.4237602769174817e-08
2201.0,1,7.720017010458064e-09,7.696649280649506e-09
2201.0,1000,1.359135989923976e-08,-1.359135989923976e-08
2301.0,1,8.185695426178577e-09,8.149341174662631e-09
2301.0,1000,1.2949948442798371e-08,-1.2949948442798371e-08
2401.0,1,8.59418488633784e-09,8.539432919373852e-09
2401.0,1000,1.2333469810181898e-08,-1.2333469810181898e-08
2501.0,1,8.942908935455372e-09,8.862896621179481e-09
2501.0,1000,1.1757999769672634e-08,-1.1757999769672634e-08
2601.0,1,9.231815047541197e-09,9.118103551233947e-09
2601.0,1000,1.1235229358222345e-08,-1.1235229358222345e-08
2701.0,1,9.46306319746139e-09,9.305562405244947e-09
2701.0,1000,1.0772538722806915e-08,-1.0772538722806915e-08
2801.0,1,9.640621115341142e-09,9.427567936074023e-09
2801.0,1000,1.0373395634187696e-08,-1.0373395634187696e-08
2901.0,1,9.769821478464121e-09,9.487810035305474e-09
2901.0,1000,1.0037956425928557e-08,-1.0037956425928557e-08
3001.0,1,9.856926602213967e-09,9.490984649000461e-09
3001.0,1000,9.763757001085427e-09,-9.763757001085427e-09
3101.0,1,9.908732996515735e-09,9.44243612895555e-09
3101.0,1000,9.54640535715913e-09,-9.54640535715913e-09
3201.0,1,9.932234727606269e-09,9.347848629627257e-09
3201.0,1000,9.380215539723558e-09,-9.380215539723558e-09
3301.0,1,9.934353040402983e-09,9.212993889659936e-09
3301.0,1000,9.258749454942757e-09,-9.258749454942757e-09
3401.0,1,9.921731178664825e-09,9.04353511823319e-09
3401.0,1000,9.175254029749292e-09,-9.175254029749292e-09
3501.0,1,9.90058791370736e-09,8.844881876997467e-09
3501.0,1000,9.122995782336367e-09,-9.122995782336367e-09
3601.0,1,9.876620534782627e-09,8.622088438033703e-09
3601.0,1000,9.09550351403781e-09,-9.09550351403781e-09
3701.0,1,9.854947302099883e-09,8.379787499399278e-09
3701.0,1000,9.086733856859792e-09,-9.086733856859792e-09
3801.0,1,9.840079929843462e-09,8.122151711214703e-09
3801.0,1000,9.09117525711657e-09,-9.09117525711657e-09
3901.0,1,9.835917958588392e-09,7.852876650618106e-09
3901.0,1000,9.103904911496101e-09,-9.103904911496101e-09
4001.0,1,9.845758444921224e-09,7.57518026325879e-09
4001.0,1000,9.120611154593175e-09,-9.120611154593175e-09
4101.0,1,9.872315938060683e-09,7.2918150832047965e-09
4101.0,1000,9.13759146867148e-09,-9.13759146867148e-09
4201.0,1,9.917749053496992e-09,7.005090595214143e-09
