time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,10,,,0.0010000666666666665,150.00999999999996,0.0
0.0,422,2.7411711073560667e-08,-2.7411711073560667e-08,,,
0.0,445,7.528055382081663e-08,-7.528055382081663e-08,,,
0.0,609,7.528055382081663e-08,-7.528055382081663e-08,,,
0.0,637,0.0,0.0,,,
0.0,705,9.361147645116363e-08,-9.361147645116363e-08,,,
0.0,758,7.528055382081663e-08,-7.528055382081663e-08,,,
0.0,871,3.318411054433587e-08,-3.318411054433587e-08,,,
100.67582220984367,10,,,0.0010067783879222718,151.0167581883408,6.644154806966386e-10
100.67582220984367,422,0.0007523393035403969,-0.0007523393035403969,,,
100.67582220984367,445,0.0013548297335896301,-0.0013548297335896301,,,
100.67582220984367,609,0.001354829733945725,-0.001354829733945725,,,
100.67582220984367,637,0.0,0.0,,,
100.67582220984367,705,0.0014317268635189835,-0.0014317268635189835,,,
100.67582220984367,758,0.001354829733945725,-0.001354829733945725,,,
100.67582220984367,871,0.0008197214300074994,-0.0008197214300074994,,,
200.67582220984366,10,,,0.0010134450539276475,152.01675808914712,1.3107676323891906e-09
200.67582220984366,422,0.001573249064116175,-0.001573249064116175,,,
200.67582220984366,445,0.0016467451060112935,-0.0016467451060112935,,,
200.67582220984366,609,0.001646742333365382,-0.001646742333365382,,,
200.67582220984366,637,0.0,0.0,,,
200.67582220984366,705,0.001647312621016386,-0.001647312621016386,,,
200.67582220984366,758,0.001646742333365382,-0.001646742333365382,,,
200.67582220984366,871,0.00159842389516253,-0.00159842389516253,,,
300.67582220984366,10,,,0.001020111719506589,153.01675792598834,1.9438982052803105e-09
300.67582220984366,422,0.001564995071769528,-0.001564995071769528,,,
300.67582220984366,445,0.0016436311860594409,-0.0016436311860594409,,,
300.67582220984366,609,0.0016437696740699928,-0.0016437696740699928,,,
300.67582220984366,637,0.0,0.0,,,
300.67582220984366,705,0.0016542888389500148,-0.0016542888389500148,,,
300.67582220984366,758,0.0016437696740699928,-0.0016437696740699928,,,
300.67582220984366,871,0.0016167338283935228,-0.0016167338283935228,,,
400.67582220984366,10,,,0.0010267783846678149,154.01675770017223,2.5640926523379454e-09
400.67582220984366,422,0.0015540565102789164,-0.0015540565102789164,,,
400.67582220984366,445,0.001663701596036746,-0.001663701596036746,,,
400.67582220984366,609,0.0016612661486634026,-0.0016612661486634026,,,
400.67582220984366,637,0.0,0.0,,,
400.67582220984366,705,0.001650617713659634,-0.001650617713659634,,,
400.67582220984366,758,0.0016612661486634026,-0.0016612661486634026,,,
400.67582220984366,871,0.0016254557982537238,-0.0016254557982537238,,,
500.67582220984366,10,,,0.0010334450494198545,155.01675741297817,3.1716268764666115e-09
500.67582220984366,422,0.0016065424887746693,-0.0016065424887746693,,,
500.67582220984366,445,0.0016650434061728173,-0.0016650434061728173,,,
500.67582220984366,609,0.0016590290729997185,-0.0016590290729997185,,,
500.67582220984366,637,0.0,0.0,,,
500.67582220984366,705,0.0016611700611281692,-0.0016611700611281692,,,
500.67582220984366,758,0.0016590290729997185,-0.0016590290729997185,,,
500.67582220984366,871,0.0016398450348328025,-0.0016398450348328025,,,
600.6758222098437,10,,,0.001040111713771058,156.01675706565868,3.766773112932496e-09
600.6758222098437,422,0.001658758917389709,-0.001658758917389709,,,
600.6758222098437,445,0.0016649447868607938,-0.0016649447868607938,,,
600.6758222098437,609,0.0016556893612307093,-0.0016556893612307093,,,
600.6758222098437,637,0.0,0.0,,,
600.6758222098437,705,0.0016572423524225436,-0.0016572423524225436,,,
600.6758222098437,758,0.0016556893612307093,-0.0016556893612307093,,,
600.6758222098437,871,0.0016400190003366683,-0.0016400190003366683,,,
700.6758222098437,10,,,0.001046778377729588,157.0167566594382,4.3498043482135965e-09
700.6758222098437,422,0.001664470805382864,-0.001664470805382864,,,
700.6758222098437,445,0.0016663342487424739,-0.0016663342487424739,,,
700.6758222098437,609,0.0016517120140762,-0.0016517120140762,,,
700.6758222098437,637,0.0,0.0,,,
700.6758222098437,705,0.0016534385615923923,-0.0016534385615923923,,,
700.6758222098437,758,0.0016517120140762,-0.0016517120140762,,,
700.6758222098437,871,0.0016495885687079356,-0.0016495885687079356,,,
800.6758222098437,10,,,0.0010534450413034347,158.0167561955152,4.920988112833277e-09
800.6758222098437,422,0.0016652635110907675,-0.0016652635110907675,,,
800.6758222098437,445,0.0016664798924063515,-0.0016664798924063515,,,
800.6758222098437,609,0.0016600865381489818,-0.0016600865381489818,,,
800.6758222098437,637,0.0,0.0,,,
800.6758222098437,705,0.0016621438160667763,-0.0016621438160667763,,,
800.6758222098437,758,0.0016600865381489818,-0.0016600865381489818,,,
800.6758222098437,871,0.0016514065086422143,-0.0016514065086422143,,,
900.6758222098437,10,,,0.0010601117045004097,159.01675567506146,5.4805792063486636e-09
900.6758222098437,422,0.0016654349828886129,-0.0016654349828886129,,,
900.6758222098437,445,0.001666384167968391,-0.001666384167968391,,,
900.6758222098437,609,0.0016569065364325747,-0.0016569065364325747,,,
900.6758222098437,637,0.0,0.0,,,
900.6758222098437,705,0.0016606965452389596,-0.0016606965452389596,,,
900.6758222098437,758,0.0016569065364325747,-0.0016569065364325747,,,
900.6758222098437,871,0.0016513271786631279,-0.0016513271786631279,,,
1000.6758222098437,10,,,0.0010667783673281505,160.0167550992226,6.028842733384575e-09
1000.6758222098437,422,0.001665660509390906,-0.001665660509390906,,,
1000.6758222098437,445,0.0016663821597738754,-0.0016663821597738754,,,
1000.6758222098437,609,0.001655363865195752,-0.001655363865195752,,,
1000.6758222098437,637,0.0,0.0,,,
1000.6758222098437,705,0.0016648517451425457,-0.0016648517451425457,,,
1000.6758222098437,758,0.001655363865195752,-0.001655363865195752,,,
1000.6758222098437,871,0.0016521289307213206,-0.0016521289307213206,,,
1100.6758222098438,10,,,0.0010734450297941258,161.01675446911887,6.566033230304136e-09
1100.6758222098438,422,0.0016657725275683504,-0.0016657725275683504,,,
1100.6758222098438,445,0.0016664426662913226,-0.0016664426662913226,,,
1100.6758222098438,609,0.0016584697658328033,-0.0016584697658328033,,,
1100.6758222098438,637,0.0,0.0,,,
1100.6758222098438,705,0.0016657603897349592,-0.0016657603897349592,,,
1100.6758222098438,758,0.0016584697658327998,-0.0016584697658327998,,,
1100.6758222098438,871,0.0016571880682872352,-0.0016571880682872352,,,
1200.6758222098438,10,,,0.0010801116919056395,162.0167537858459,7.092389123932569e-09
1200.6758222098438,422,0.00166576189420589,-0.00166576189420589,,,
1200.6758222098438,445,0.001666474260904096,-0.001666474260904096,,,
1200.6758222098438,609,0.0016579807080555756,-0.0016579807080555756,,,
1200.6758222098438,637,0.0,0.0,,,
1200.6758222098438,705,0.0016656775829301605,-0.0016656775829301605,,,
1200.6758222098438,758,0.0016579807080452464,-0.0016579807080452464,,,
1200.6758222098438,871,0.0016573634124595455,-0.0016573634124595455,,,
1300.6758222098438,10,,,0.0010867783536698274,163.0167530504741,7.608150163581838e-09
1300.6758222098438,422,0.0016657183570851016,-0.0016657183570851016,,,
1300.6758222098438,445,0.001666477843177634,-0.001666477843177634,,,
1300.6758222098438,609,0.001656875797807844,-0.001656875797807844,,,
1300.6758222098438,637,0.0,0.0,,,
1300.6758222098438,705,0.0016657461419405783,-0.0016657461419405783,,,
1300.6758222098438,758,0.001656876225753211,-0.001656876225753211,,,
1300.6758222098438,871,0.0016576572549129877,-0.0016576572549129877,,,
1400.6758222098438,10,,,0.001093445015093662,164.0167522640493,8.113573599409486e-09
1400.6758222098438,422,0.0016656963592206746,-0.0016656963592206746,,,
1400.6758222098438,445,0.0016664824768027006,-0.0016664824768027006,,,
1400.6758222098438,609,0.0016576603447471983,-0.0016576603447471983,,,
1400.6758222098438,637,0.0,0.0,,,
1400.6758222098438,705,0.001665260299685732,-0.001665260299685732,,,
1400.6758222098438,758,0.0016575693685714405,-0.0016575693685714405,,,
1400.6758222098438,871,0.0016575122602052053,-0.0016575122602052053,,,
1500.6758222098438,10,,,0.001100111676183959,165.01675142759385,8.608906066486759e-09
1500.6758222098438,422,0.0016657009340054507,-0.0016657009340054507,,,
1500.6758222098438,445,0.0016664958172984195,-0.0016664958172984195,,,
1500.6758222098438,609,0.0016584516311686586,-0.0016584516311686586,,,
1500.6758222098438,637,0.0,0.0,,,
1500.6758222098438,705,0.0016656395673821662,-0.0016656395673821662,,,
1500.6758222098438,758,0.0016584440844569653,-0.0016584440844569653,,,
1500.6758222098438,871,0.0016576520881485758,-0.0016576520881485758,,,
1600.6758222098438,10,,,0.0011067783369473772,166.0167505421066,9.094352794783889e-09
1600.6758222098438,422,0.0016657190982596942,-0.0016657190982596942,,,
1600.6758222098438,445,0.0016665077884539686,-0.0016665077884539686,,,
1600.6758222098438,609,0.0016576143955344047,-0.0016576143955344047,,,
1600.6758222098438,637,0.0,0.0,,,
1600.6758222098438,705,0.0016656343668923572,-0.0016656343668923572,,,
1600.6758222098438,758,0.0016598711200631888,-0.0016598711200631888,,,
1600.6758222098438,871,0.0016571626175337691,-0.0016571626175337691,,,
1700.6758222098438,10,,,0.0011134449973904303,167.01674960856454,9.570141892260072e-09
1700.6758222098438,422,0.0016657388573366096,-0.0016657388573366096,,,
1700.6758222098438,445,0.0016665137756080245,-0.0016665137756080245,,,
1700.6758222098438,609,0.0016580098987497645,-0.0016580098987497645,,,
1700.6758222098438,637,0.0,0.0,,,
1700.6758222098438,705,0.0016652978160631457,-0.0016652978160631457,,,
1700.6758222098438,758,0.0016615641134068485,-0.0016615641134068485,,,
1700.6758222098438,871,0.001654530915515226,-0.001654530915515226,,,
1800.6758222098438,10,,,0.0011201116575194807,168.0167486279221,1.0036491220748288e-08
1800.6758222098438,422,0.0016657562089958926,-0.0016657562089958926,,,
