time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,58,0.00021322611416512845,-0.00021322611416512845,0.0
0.0,62,0.00021322611416446958,-0.00021322611416446958,0.0
0.0,95,0.0,0.0,0.0
0.0,121,0.00022756748466026908,-0.00022756748466026908,0.0
100.43271469308308,58,0.09328514604138156,-0.09328514604138156,0.0
100.43271469308308,62,0.09387744413180359,-0.09387744413180359,0.0
100.43271469308308,95,0.0,0.0,0.0
100.43271469308308,121,0.09654507092170196,-0.09654507092170196,0.0
200.43271469308308,58,0.09938295178385434,-0.09938295178385434,0.0
200.43271469308308,62,0.09768239695188234,-0.09768239695188234,0.0
200.43271469308308,95,0.0,0.0,0.0
200.43271469308308,121,0.09670544276036383,-0.09670544276036383,0.0
300.4327146930831,58,0.09968539423643752,-0.09968539423643752,0.0
300.4327146930831,62,0.09743290244624916,-0.09743290244624916,0.0
300.4327146930831,95,0.0,0.0,0.0
300.4327146930831,121,0.09811467624254133,-0.09811467624254133,0.0
400.4327146930831,58,0.0995948109445432,-0.0995948109445432,0.0
400.4327146930831,62,0.09842015779676001,-0.09842015779676001,0.0
400.4327146930831,95,0.0,0.0,0.0
400.4327146930831,121,0.09837717120662874,-0.09837717120662874,0.0
500.4327146930831,58,0.09958033443897005,-0.09958033443897005,0.0
500.4327146930831,62,0.09852234092669243,-0.09852234092669243,0.0
500.4327146930831,95,0.0,0.0,0.0
500.4327146930831,121,0.09852885331698832,-0.09852885331698832,0.0
600.4327146930831,58,0.09959827297645428,-0.09959827297645428,0.0
600.4327146930831,62,0.09867771694932258,-0.09867771694932258,0.0
600.4327146930831,95,0.0,0.0,0.0
600.4327146930831,121,0.09883522019148872,-0.09883522019148872,0.0
700.4327146930831,58,0.09756656799507715,-0.09756656799507715,0.0
700.4327146930831,62,0.09872827854550624,-0.09872827854550624,0.0
700.4327146930831,95,0.0,0.0,0.0
700.4327146930831,121,0.09894989037846502,-0.09894989037846502,0.0
800.4327146930831,58,0.09741672763552651,-0.09741672763552651,0.0
800.4327146930831,62,0.09797635922066636,-0.09797635922066636,0.0
800.4327146930831,95,0.0,0.0,0.0
800.4327146930831,121,0.09902218672456399,-0.09902218672456399,0.0
900.4327146930831,58,0.09787214302045674,-0.09787214302045674,0.0
900.4327146930831,62,0.09787575192900792,-0.09787575192900792,0.0
900.4327146930831,95,0.0,0.0,0.0
900.4327146930831,121,0.09912009635861976,-0.09912009635861976,0.0
1000.4327146930831,58,0.09776608874001512,-0.09776608874001512,0.27964160567974816
1000.4327146930831,62,0.09828746302425857,-0.09828746302425857,0.24538178679527814
1000.4327146930831,95,0.0,0.0,0.0
1000.4327146930831,121,0.09920193904982966,-0.09920193904982966,0.2783454728909469
1100.4327146930832,58,0.09780790352097204,-0.09780790352097204,9.383183899781667
1100.4327146930832,62,0.09812519626772759,-0.09812519626772759,9.144958848495136
1100.4327146930832,95,0.0,0.0,1.4374348579761247e-199
1100.4327146930832,121,0.0992562402473057,-0.0992562402473057,9.405540059903453
1200.4327146930832,58,0.09804128139321008,-0.09804128139321008,9.958639088581535
1200.4327146930832,62,0.0982102218511664,-0.0982102218511664,9.920041565902899
1200.4327146930832,95,0.0,0.0,1.0647199927815556e-175
1200.4327146930832,121,0.09929910729845262,-0.09929910729845262,9.963149496297927
1300.4327146930832,58,0.09813870489289844,-0.09813870489289844,10.000570140127175
1300.4327146930832,62,0.09830198337445527,-0.09830198337445527,9.994702644659503
1300.4327146930832,95,0.0,0.0,8.929641503310648e-158
1300.4327146930832,121,0.0993412468083417,-0.0993412468083417,9.999097649579745
1400.4327146930832,58,0.09823287882862933,-0.09823287882862933,10.003723089865542
1400.4327146930832,62,0.09837491359110523,-0.09837491359110523,10.002381196574927
1400.4327146930832,95,0.0,0.0,3.505160705007483e-142
1400.4327146930832,121,0.0993807257694406,-0.0993807257694406,10.001427039465487
1500.4327146930832,58,0.09833174322318837,-0.09833174322318837,10.003682040881477
1500.4327146930832,62,0.09847247179923321,-0.09847247179923321,10.003008457145487
1500.4327146930832,95,0.0,0.0,8.294339394571669e-128
1500.4327146930832,121,0.09941480390554873,-0.09941480390554873,10.001490498252984
1600.4327146930832,58,0.09842137581558578,-0.09842137581558578,10.003394439453352
1600.4327146930832,62,0.0985504783417932,-0.0985504783417932,10.002870277328554
1600.4327146930832,95,0.0,0.0,3.3201695685657955e-114
1600.4327146930832,121,0.09944552990215028,-0.09944552990215028,10.001406541650718
1700.4327146930832,58,0.09850298655085428,-0.09850298655085428,10.003120362094148
1700.4327146930832,62,0.09862403279089946,-0.09862403279089946,10.002665448733762
1700.4327146930832,95,0.0,0.0,4.306981393506531e-101
1700.4327146930832,121,0.09948917869485652,-0.09948917869485652,10.00128496763329
1800.4327146930832,58,0.09858184259431102,-0.09858184259431102,10.002871307703343
1800.4327146930832,62,0.09869331886682631,-0.09869331886682631,10.00247018971
1800.4327146930832,95,0.0,0.0,3.770475393085758e-88
1800.4327146930832,121,0.09953632002916346,-0.09953632002916346,10.001155838095675
1900.4327146930832,58,0.09865389694528579,-0.09865389694528579,10.002652935901388
1900.4327146930832,62,0.09875652509764629,-0.09875652509764629,10.002295752356554
1900.4327146930832,95,0.0,0.0,4.816540095223755e-75
1900.4327146930832,121,0.09958209644827312,-0.09958209644827312,10.001032267859536
2000.4327146930832,58,0.09871913769250706,-0.09871913769250706,10.002460831770426
2000.4327146930832,62,0.09881623684026064,-0.09881623684026064,10.002138803086213
2000.4327146930832,95,0.0,0.0,1.1019306761061615e-61
2000.4327146930832,121,0.09962446191244709,-0.09962446191244709,10.000919524261695
2100.432714693083,58,0.0987828871018873,-0.0987828871018873,10.00228635938951
2100.432714693083,62,0.0988711442349207,-0.0988711442349207,10.001998217659745
2100.432714693083,95,0.0,0.0,1.8069479446518955e-48
2100.432714693083,121,0.09966268884759522,-0.09966268884759522,10.00081915562676
2200.432714693083,58,0.09884932114058025,-0.09884932114058025,10.002118086505634
2200.432714693083,62,0.09892108245078475,-0.09892108245078475,10.001872919962732
2200.432714693083,95,8.640694468228388e-21,8.640694468228388e-21,1.0158483278011672e-35
2200.432714693083,121,0.09969669793636532,-0.09969669793636532,10.000730965029497
2300.432714693083,58,0.09891515096049006,-0.09891515096049006,10.00195933552554
2300.432714693083,62,0.09897052266299178,-0.09897052266299178,10.001756875753674
2300.432714693083,95,6.243991582348192e-16,6.243991582348192e-16,2.2297604649370236e-23
2300.432714693083,121,0.09972670517813821,-0.09972670517813821,10.000654009098328
2400.432714693083,58,0.09897827976546325,-0.09897827976546325,10.001812609125729
2400.432714693083,62,0.09902373222030927,-0.09902373222030927,10.00164141686515
2400.432714693083,95,5.2449516735275524e-11,5.2449516735275524e-11,1.7084209329642697e-11
2400.432714693083,121,0.09975307315610644,-0.09975307315610644,10.000587067873635
2500.432714693083,58,0.09903860804216985,-0.09903860804216985,10.001677686734048
2500.432714693083,62,0.09907830201280808,-0.09907830201280808,10.001528232480322
2500.432714693083,95,3.7401784320596086e-06,3.7401784320596086e-06,0.00014778688931093344
2500.432714693083,121,0.09977615687028243,-0.09977615687028243,10.000528973265045
2600.432714693083,58,0.09909702750249821,-0.09909702750249821,10.001552183676017
2600.432714693083,62,0.09913256813331042,-0.09913256813331042,10.001419476550002
2600.432714693083,95,0.0008532200731129979,0.0008532200731129979,0.0033145624288709328
2600.432714693083,121,0.09979629976009781,-0.09979629976009781,10.00047864324481
2700.432714693083,58,0.0991530299256511,-0.0991530299256511,10.001435744770353
2700.432714693083,62,0.09918505767491917,-0.09918505767491917,10.00131700336598
2700.432714693083,95,0.006832490744769911,0.006832490744769911,0.0052300740022997675
2700.432714693083,121,0.09981392578361048,-0.09981392578361048,10.00043498616976
2800.432714693083,58,0.09920624959566825,-0.09920624959566825,10.001328179642806
2800.432714693083,62,0.09923534325507626,-0.09923534325507626,10.001221348143856
2800.432714693083,95,0.015361185676458187,0.015361185676458187,0.007985755980508656
2800.432714693083,121,0.09982962245110896,-0.09982962245110896,10.000396479204605
2900.432714693083,58,0.09925601390198524,-0.09925601390198524,10.001229776844811
2900.432714693083,62,0.0992824294349528,-0.0992824294349528,10.001133364697067
2900.432714693083,95,0.021436684820850163,0.021436684820850163,0.013552392357998967
2900.432714693083,121,0.09984347791682066,-0.09984347791682066,10.000362662869328
3000.432714693083,58,0.09930353196501712,-0.09930353196501712,10.00113847811225
3000.432714693083,62,0.09932797108131011,-0.09932797108131011,10.001050892843656
3000.432714693083,95,0.023881653669192794,0.023881653669192794,0.02325935361665319
3000.432714693083,121,0.09985621933140115,-0.09985621933140115,10.000331985722836
3100.432714693083,58,0.09934722182743133,-0.09934722182743133,10.001055771732384
3100.432714693083,62,0.09937036526654877,-0.09937036526654877,10.000975167077268
3100.432714693083,95,0.026290272853928955,0.026290272853928955,0.039509584122070986
3100.432714693083,121,0.0998675943440398,-0.0998675943440398,10.000304633040379
3200.432714693083,58,0.09938840245498842,-0.09938840245498842,10.000979582734074
3200.432714693083,62,0.09941044129191504,-0.09941044129191504,10.000905066690882
3200.432714693083,95,0.02842759924286096,0.02842759924286096,0.0653448254027816
3200.432714693083,121,0.09987780848992413,-0.09987780848992413,10.000280199837634
3300.432714693083,58,0.0994266627013298,-0.0994266627013298,10.000909916526062
3300.432714693083,62,0.09944757534872142,-0.09944757534872142,10.00084088629757
3300.432714693083,95,0.030294679118737185,0.030294679118737185,0.1043835531358908
3300.432714693083,121,0.09988698151754088,-0.09988698151754088,10.000258363102215
3400.432714693083,58,0.09946232308924408,-0.09946232308924408,10.000846043488057
