time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914325231046,166.67499999999998,0.0
0.0,30,1.4207775183230003e-06,0.0,385.8812661872951,166.67499999999998,0.0
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.74355826753333,166.67499999999998,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.1051794710726515e-06,-5.888696080847485e-14,392.3914375547273,167.51360378905744,5.030170626776432e-11
100.63245499353945,30,1.1051794710032528e-06,-5.895860973729631e-14,385.88127121891785,167.51360378905744,5.030170626389589e-11
100.63245499353945,55,1.1051794710012307e-06,-5.898457394410762e-14,377.74356329915605,167.51360378905744,5.03017062792135e-11
200.63245499353945,0,0.024090553987538572,-0.024090553987538572,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.1051899900407488e-06,1.5431861439461181e-12,392.39144255472723,168.34693711483754,1.0025787937950441e-10
200.63245499353945,30,1.1051879719270739e-06,-4.4888453917957266e-13,385.8812762189178,168.34693711483754,1.0025800225480377e-10
200.63245499353945,55,1.1051879719235949e-06,-4.4891016965540275e-13,377.743568299156,168.34693711483754,1.0025800228523949e-10
300.63245499353945,0,0.025193199114535207,-0.025193199114535207,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,1.1160167397787064e-06,1.066481305042589e-08,392.39144755472716,169.180270435632,1.4948208102161678e-10
300.63245499353945,30,1.1052020508728412e-06,-1.4859976257572695e-12,385.8812812189177,169.1802704356237,1.5018543245827553e-10
300.63245499353945,55,1.1052020508679856e-06,-1.4860227980941542e-12,377.7435732991559,169.1802704356237,1.5018543250359953e-10
400.63245499353945,0,0.025010172025132907,-0.025010172025132907,,,
400.63245499353945,1,5.525883048633133e-07,5.525883048633133e-07,,,
400.63245499353945,10,5.751100329125521e-05,5.548691364787728e-05,392.3914525547273,170.01360379574314,-3.3127928973258613e-09
400.63245499353945,30,1.1052216143104186e-06,-3.4801209788811832e-12,385.88128621891764,170.01360375141832,2.0008448144098616e-10
400.63245499353945,55,1.1052216143041698e-06,-3.4801455892117074e-12,377.74357829915584,170.01360375141832,2.0008448150086232e-10
500.63245499353945,0,0.024954876251787866,-0.024954876251787866,,,
500.63245499353945,1,5.525883048640633e-07,5.525883048640633e-07,,,
500.63245499353945,10,0.013284519577442814,0.012436676865311382,392.391457554774,170.84694489895372,-3.3285441404523965e-07
500.63245499353945,30,1.105246533759926e-06,-6.731668841420054e-12,385.8812912189175,170.84693706222455,2.49955812725894e-10
500.63245499353945,55,1.105246533752478e-06,-6.731692576447906e-12,377.7435832991557,170.84693706222455,2.499558127999342e-10
600.6324549935395,0,0.025034506600208152,-0.025034506600208152,,,
600.6324549935395,1,5.525883048670635e-07,5.525883048670635e-07,,,
600.6324549935395,10,0.06228073852194068,0.0026528313228214376,392.3914625553804,171.68037929920203,-1.4721709492622749e-06
600.6324549935395,30,1.1052766474705555e-06,-1.1528793251432797e-11,385.8812962189173,171.6802703680449,2.998002629765913e-10
600.6324549935395,55,1.1052766474617125e-06,-1.1528816134451384e-11,377.74358829915553,171.6802703680449,2.9980026306429674e-10
700.6324549935395,0,0.024981333182820867,-0.024981333182820867,,,
700.6324549935395,1,5.525883048766479e-07,5.525883048766479e-07,,,
700.6324549935395,10,0.04685220346484503,-0.003968514942149507,392.39146755617674,172.51384535772297,-1.1254708184550806e-06
700.6324549935395,30,1.1053117620213303e-06,-1.814467138209723e-11,385.88130121891714,172.51360366888207,3.4961883306723797e-10
700.6324549935395,55,1.1053117620113946e-06,-1.8144693286475125e-11,377.74359329915535,172.51360366888207,3.4961883316804274e-10
800.6324549935395,0,0.02500794010705278,-0.02500794010705278,,,
800.6324549935395,1,5.52588304902e-07,5.52588304902e-07,,,
800.6324549935395,10,0.04945899823237687,0.0028911670639755055,392.3914725568528,173.34729137635622,-1.2032213916514051e-06
800.6324549935395,30,1.1053516541804517e-06,-2.6834945981361706e-11,385.8813062189169,173.34693696473875,3.994126784558788e-10
800.6324549935395,55,1.1053516541695385e-06,-2.6834966695128915e-11,377.7435982991551,173.34693696473875,3.994126785691302e-10
900.6324549935395,0,0.024997485137473692,-0.024997485137473692,,,
900.6324549935395,1,5.525883049622609e-07,5.525883049622609e-07,,,
900.6324549935395,10,0.05097755289825433,-0.0013440980672367493,392.39147755759484,174.1807483826656,-1.2220723257697295e-06
900.6324549935395,30,1.1053960730416686e-06,-3.7835352110140754e-11,385.88131121891666,174.18027025561722,4.491830981147955e-10
900.6324549935395,55,1.1053960730298203e-06,-3.783537152710052e-11,377.74360329915487,174.18027025561722,4.49183098239752e-10
1000.6324549935395,0,0.02500035406544951,-0.02500035406544951,,,
1000.6324549935395,1,5.525883050921066e-07,5.525883050921066e-07,,,
1000.6324549935395,10,0.04933187431462365,0.00045411963493614815,392.3914825583129,175.01420138107957,-1.1924641322471203e-06
1000.6324549935395,30,1.1054447424153584e-06,-5.135955463787222e-11,385.88131621891637,175.01360354151979,4.989315221354805e-10
1000.6324549935395,55,1.1054447424027175e-06,-5.135957273049597e-11,377.7436082991546,175.01360354151979,4.989315222714026e-10
1100.6324549935393,0,0.025000252237417864,-0.025000252237417864,,,
1100.6324549935393,1,5.525883053509414e-07,5.525883053509414e-07,,,
1100.6324549935393,10,0.05031659315668176,-7.214953350572276e-05,392.39148755903625,175.84765528076153,-1.2121769203476932e-06
1100.6324549935393,30,1.1054973634506572e-06,-6.759721779714987e-11,385.88132121891607,175.84693682244836,5.486594981392443e-10
1100.6324549935393,55,1.105497363437254e-06,-6.759723449058107e-11,377.7436132991543,175.84693682244836,5.486594982852668e-10
1200.6324549935393,0,0.024999716723125634,-0.024999716723125634,,,
1200.6324549935393,1,5.525883058354373e-07,5.525883058354373e-07,,,
1200.6324549935393,10,0.049887540183671766,-3.757074571834884e-05,392.39149255976054,176.68110932464148,-1.2027893521395314e-06
1200.6324549935393,30,1.1055536174668099e-06,-8.67123206217503e-11,385.8813262189157,176.6802700984055,5.983686766364163e-10
1200.6324549935393,55,1.1055536174446828e-06,-8.671234379403064e-11,377.7436182991539,176.6802700984055,5.983686767921685e-10
1300.6324549935393,0,0.025000177310636754,-0.025000177310636754,,,
1300.6324549935393,1,5.52588306695244e-07,5.52588306695244e-07,,,
1300.6324549935393,10,0.05001957849000777,4.82546676018325e-05,392.3914975604829,177.51456305451575,-1.2059773311183436e-06
1300.6324549935393,30,1.1056132308574705e-06,-1.0878062516578302e-10,385.8813312189153,177.51360336939226,6.480607917950295e-10
1300.6324549935393,55,1.1056131688943401e-06,-1.0884180243189483e-10,377.7436232991535,177.51360336939226,6.480607956554203e-10
1400.6324549935393,0,0.024999916451352654,-0.024999916451352654,,,
1400.6324549935393,1,5.525883081538959e-07,5.525883081538959e-07,,,
1400.6324549935393,10,0.05000600811280817,-2.8240782403213954e-05,392.39150256120655,178.34801699574209,-1.205346000432834e-06
1400.6324549935393,30,1.1061338343289088e-06,3.1821714843980717e-10,385.8813362189149,178.34693663541123,6.977100714122354e-10
1400.6324549935393,55,1.1056756685510492e-06,-1.3409430410040877e-10,377.7436282991531,178.34693663541069,6.977376638209535e-10
1500.6324549935393,0,0.025000029681021163,-0.025000029681021163,,,
1500.6324549935393,1,5.525883105344926e-07,5.525883105344926e-07,,,
1500.6324549935393,10,0.04998848320514776,1.4752103302470565e-05,392.39150756192953,179.1814708248892,-1.205062314658373e-06
1500.6324549935393,30,4.151244256158149e-06,3.0039188888237582e-06,385.8813412189145,179.18026989894923,5.52815395384002e-10
1500.6324549935393,55,1.105740756719739e-06,-1.625495066145397e-10,377.7436332991527,179.18026989646208,7.474011444845268e-10
1600.6324549935393,0,0.024999994023701524,-0.024999994023701524,,,
1600.6324549935393,1,5.525883142905722e-07,5.525883142905722e-07,,,
1600.6324549935393,10,0.05000555588736255,-3.3275738751982475e-06,392.3915125626527,180.01492468849204,-1.2053282787399663e-06
1600.6324549935393,30,0.0030681645793844254,0.002862896620365166,385.881346218925,180.01360497895894,-8.192226011191494e-08
1600.6324549935393,55,1.105808066564808e-06,-1.9425750720569867e-10,377.7436382991522,180.01360315254752,7.970531378729131e-10
1700.6324549935393,0,0.024999998345607496,-0.024999998345607496,,,
1700.6324549935393,1,5.525883200439371e-07,5.525883200439371e-07,,,
1700.6324549935393,10,0.049995568760361764,1.9114477612415526e-06,392.39151756337577,180.84837853853531,-1.2050732547377694e-06
1700.6324549935393,30,0.05179588518241065,0.015632322818915446,385.881351219304,180.84700147844455,-1.2870758380699219e-06
1700.6324549935393,55,1.1058772274686468e-06,-2.2923862578316168e-10,377.74364329915176,180.84693640366842,8.466955638181986e-10
1800.6324549935393,0,0.02500000269321411,-0.02500000269321411,,,
1800.6324549935393,1,5.525883286286716e-07,5.525883286286716e-07,,,
1800.6324549935393,10,0.04999993256456292,1.6289533485459862e-06,392.39152256409886,181.6818323818768,-1.2051204384796446e-06
1800.6324549935393,30,0.05253798219431769,-0.007944506076322848,385.88135622013874,181.68047393457982,-1.2373756778488316e-06
