time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,398.3181413242188,449.7201,0.2999
100.0,0,398.15662669989837,425.4929063519309,0.25434355039135664
200.0,0,398.00546851410553,402.8191784830115,0.23978032732123086
300.0,0,397.8635136734159,381.52595237956433,0.22637596426116371
400.0,0,397.73020070110493,361.5290065329225,0.21382223871900546
500.0,0,397.604991393456,342.7476103855731,0.20204910102530454
600.0,0,397.48738214543164,325.10622318192287,0.19100698655946122
700.0,0,397.37690116656853,308.5340763524626,0.18065002946973152
800.0,0,397.2731063395444,292.9648522988423,0.17093516018324625
900.0,0,397.17558334297405,278.3364028132887,0.1618220108354315
1000.0,0,397.0839439004283,264.5904864314314,0.15327275975185106
1100.0,0,396.9978241379341,251.67252205729952,0.1452519715085651
1200.0,0,396.91688304418784,239.53135799535926,0.1377264470471396
1300.0,0,396.8408010273924,228.11905547604127,0.13066508329071735
1400.0,0,396.7692785627458,217.39068577904706,0.12403874143149136
1500.0,0,396.7020349249657,207.30414011203615,0.11782012337469105
1600.0,0,396.63880700057354,197.81995145320872,0.11198365585968251
1700.0,0,396.5793481749766,188.9011276136661,0.10650538179631482
1800.0,0,396.52342728968745,180.51299482029498,0.10136285837972325
1900.0,0,396.4708276631977,172.62305084683757,0.09653507881090534
2000.0,0,396.4213461344155,165.2008215295066,0.09200240507250403
2100.0,0,396.37479232662724,158.2177503612635,0.08774620410711566
2200.0,0,396.3309877545502,151.6470645497131,0.08374931144740255
2300.0,0,396.2897650606441,145.46366046378978,0.07999552848390068
2400.0,0,396.25096733238996,139.64400122566977,0.07646968933418274
2500.0,0,396.21444744191814,134.1660176548987,0.0731575867899621
2600.0,0,396.18006742711276,129.00901543409464,0.07004591192841288
2700.0,0,396.1476979121076,124.15358818332243,0.06712219734329539
2800.0,0,396.11721756442086,119.5815360303099,0.06437476381291156
2900.0,0,396.0885125864847,115.27578933987986,0.06179267038030011
3000.0,0,396.06147623939165,111.22033727592753,0.05936566756066795
3100.0,0,396.0360083968315,107.40016089190536,0.05708415350060965
3200.0,0,396.0120151273155,103.80117046450908,0.05493913289806296
3300.0,0,395.98940830290695,100.41014680322066,0.052922178511137924
3400.0,0,395.9681052327865,97.21468628515446,0.05102539509279962
3500.0,0,395.94802832008804,94.20314938038737,0.04924138559919555
3600.0,0,395.9291047405368,91.36461244769508,0.04756321952887982
3700.0,0,395.911266141515,88.68882259442769,0.045984403259270806
3800.0,0,395.8944483602668,86.16615540719401,0.04449885225514178
3900.0,0,395.878591160033,83.78757537213372,0.04310086503188703
4000.0,0,395.86363798298487,81.54459881490695,0.041785098763753366
4100.0,0,395.8495356961357,79.42925578753889,0.040546602649829434
4200.0,0,395.8362344340911,77.43406648084856,0.03938055700976085
4300.0,0,395.8236873596118,75.55200530895401,0.03828264640446753
4400.0,0,395.81185045785213,73.77647004500014,0.03724873402982718
4500.0,0,395.8006823772125,72.10125794905949,0.03627495833702743
4600.0,0,395.7901442595405,70.52054029825443,0.03535769540895505
4700.0,0,395.7801995854863,69.02883919012324,0.03449354831133713
4800.0,0,395.7708140282669,67.62100560721076,0.033679331644892
4900.0,0,395.76195531729746,66.29219896180061,0.032912058142935206
5000.0,0,395.75359311034856,65.03786791946091,0.03218892607660761
5100.0,0,395.74569887391937,63.853732455080674,0.03150730735471192
5200.0,0,395.73824577123565,62.73576705252527,0.030864736474217988
5300.0,0,395.73120855739324,61.68018497616863,0.030258900134496492
5400.0,0,395.72456348119107,60.68342354584043,0.029687627538743367
5500.0,0,395.7182881932186,59.742130349967326,0.029148881314235587
5600.0,0,395.7123616597975,58.853150336808326,0.028640749019424518
5700.0,0,395.7067640823982,58.0135137269067,0.028161435200207377
5800.0,0,395.70147682217697,57.22042469372479,0.02770925395958588
5900.0,0,395.69648232930365,56.47125076272523,0.02728262200889009
6000.0,0,395.69176407676775,55.7635128823381,0.026880052169372726
6100.0,0,395.68730649837374,55.09487612324117,0.026500147295484097
6200.0,0,395.6830949306533,54.46314096516961,0.026141594592688777
6300.0,0,395.6791155584395,53.8662351331,0.025803160304354467
6400.0,0,395.6753553638663,53.302205947120534,0.025483684743835944
6500.0,0,395.67180207856956,52.76921315261249,0.025182077649319845
6600.0,0,395.6684441388824,52.265522199539745,0.02489731384039818
6700.0,0,395.66527064383,51.789497941681304,0.024628429156645655
6800.0,0,395.6622713157425,51.3395987285493,0.02437451665970926
6900.0,0,395.65943646331567,50.914370864525765,0.024134723081587883
7000.0,0,395.65675694696165,50.51244341142739,0.023908245502876648
7100.0,0,395.65422414630063,50.132523312277506,0.02369432824578932
7200.0,0,395.65182992965566,49.77339081553185,0.02349225996774698
7300.0,0,395.6495666256437,49.43389521372726,0.023301381266414144
7400.0,0,395.6474269822772,49.11294870875241,0.023121050184445463
7500.0,0,395.6454041850074,48.809529118292765,0.02295065855207657
7600.0,0,395.64349178649326,48.52266934116399,0.022789667610631777
7700.0,0,395.64168370181494,48.25145663941966,0.02263754311201644
7800.0,0,395.6399741883082,47.99502961340815,0.0224937902894505
7900.0,0,395.63835782389833,47.75257495192944,0.022357940917881198
8000.0,0,395.63682948977555,47.52332483351436,0.022229553472399077
8100.0,0,395.6353843526452,47.30655426395332,0.02210821218655829
8200.0,0,395.6340178484066,47.101578628167246,0.0219935247907299
8300.0,0,395.63272566685725,46.90775139576579,0.02188512144325196
8400.0,0,395.63150373718753,46.724461945311916,0.021782653354929307
8500.0,0,395.630348214396,46.55113352657995,0.021685791503057227
8600.0,0,395.6292554664894,46.38722134058319,0.021594225511546796
8700.0,0,395.628222062428,46.232210731374906,0.021507662541347436
8800.0,0,395.62724476078427,46.0856154848166,0.02142582626666676
8900.0,0,395.62632049905875,45.94697622599392,0.021348455917478446
9000.0,0,395.6254463836181,45.81585890989767,0.021275305373230836
