time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.0086156691568584e-06,1.0086156691568584e-06
100.0,1,7.824432746195338e-07,7.824432746195338e-07
200.0,1,7.824432746195338e-07,7.824432746195338e-07
300.0,1,7.824432746195338e-07,7.824432746195338e-07
400.0,1,7.824432746195338e-07,7.824432746195338e-07
500.0,1,7.824432746195338e-07,7.824432746195338e-07
600.0,1,7.824432746195338e-07,7.824432746195338e-07
700.0,1,7.824432746195338e-07,7.824432746195338e-07
800.0,1,7.824432746195338e-07,7.824432746195338e-07
900.0,1,7.824432746196835e-07,7.824432746196835e-07
1000.0,1,7.824432746196835e-07,7.824432746196835e-07
1100.0,1,7.824432746198335e-07,7.824432746198335e-07
1200.0,1,7.824432746199828e-07,7.824432746199828e-07
1300.0,1,7.824432746201327e-07,7.824432746201327e-07
1400.0,1,7.824432746202824e-07,7.824432746202824e-07
1500.0,1,7.824432746204323e-07,7.824432746204323e-07
1600.0,1,7.824432746207318e-07,7.824432746207318e-07
1700.0,1,7.824461511841332e-07,7.824461511841332e-07
1800.0,1,0.00020288447188188347,0.00020288447188188347
1900.0,1,0.20726365741686104,0.20726365741686104
2000.0,1,0.18558835311158026,0.18558835311158026
2100.0,1,0.1782073701420454,0.1782073701420454
2200.0,1,0.17054396026836183,0.17054396026836183
2300.0,1,0.1630127362895557,0.1630127362895557
2400.0,1,0.15591915594026806,0.15591915594026806
2500.0,1,0.14919970642463498,0.14919970642463498
2600.0,1,0.142829383757899,0.142829383757899
2700.0,1,0.13679060976587354,0.13679060976587354
2800.0,1,0.1310645929805194,0.1310645929805194
2900.0,1,0.12563392372519588,0.12563392372519588
3000.0,1,0.12048225755687551,0.12048225755687551
3100.0,1,0.1155941958479697,0.1155941958479697
3200.0,1,0.11095524797927266,0.11095524797927266
3300.0,1,0.10655173361941493,0.10655173361941493
3400.0,1,0.102370623068886,0.102370623068886
3500.0,1,0.09839937827817896,0.09839937827817896
3600.0,1,0.09462612611017161,0.09462612611017161
3700.0,1,0.09104019878686417,0.09104019878686417
3800.0,1,0.08763221791825782,0.08763221791825782
3900.0,1,0.08439335159347414,0.08439335159347414
4000.0,1,0.08131478145986697,0.08131478145986697
4100.0,1,0.078396079463904,0.078396079463904
4200.0,1,0.07561905611863541,0.07561905611863541
4300.0,1,0.0729776484086205,0.0729776484086205
4400.0,1,0.07046472400287959,0.07046472400287959
4500.0,1,0.06807357381220241,0.06807357381220241
4600.0,1,0.06579790318752507,0.06579790318752507
4700.0,1,0.06363176648912228,0.06363176648912228
4800.0,1,0.06156955052969452,0.06156955052969452
4900.0,1,0.059605954772699685,0.059605954772699685
5000.0,1,0.05773597294607215,0.05773597294607215
5100.0,1,0.055954875697794774,0.055954875697794774
5200.0,1,0.05425819437226326,0.05425819437226326
5300.0,1,0.05264170572049447,0.05264170572049447
5400.0,1,0.051101417543454236,0.051101417543454236
5500.0,1,0.04963355513096107,0.04963355513096107
5600.0,1,0.048234548046189936,0.048234548046189936
5700.0,1,0.046901015399494185,0.046901015399494185
5800.0,1,0.04562974487074117,0.04562974487074117
5900.0,1,0.04441766089497935,0.04441766089497935
6000.0,1,0.04326179230623817,0.04326179230623817
6100.0,1,0.04215927723906557,0.04215927723906557
6200.0,1,0.04110743780680488,0.04110743780680488
6300.0,1,0.04010387925833393,0.04010387925833393
6400.0,1,0.039146496649986116,0.039146496649986116
6500.0,1,0.0382333440266705,0.0382333440266705
6600.0,1,0.03736248360328179,0.03736248360328179
6700.0,1,0.03653195539608285,0.03653195539608285
6800.0,1,0.03573985162398733,0.03573985162398733
6900.0,1,0.034984376825680105,0.034984376825680105
7000.0,1,0.03426384383788057,0.03426384383788057
7100.0,1,0.03357664897010097,0.03357664897010097
7200.0,1,0.03292126338234031,0.03292126338234031
7300.0,1,0.03229871148251684,0.03229871148251684
7400.0,1,0.03170622987870266,0.03170622987870266
7500.0,1,0.03114093942687349,0.03114093942687349
7600.0,1,0.03060176169490135,0.03060176169490135
7700.0,1,0.030087528092170225,0.030087528092170225
7800.0,1,0.029597112738759916,0.029597112738759916
7900.0,1,0.02912944976017399,0.02912944976017399
8000.0,1,0.028683524375166566,0.028683524375166566
8100.0,1,0.02825836770111964,0.02825836770111964
8200.0,1,0.027853055117516935,0.027853055117516935
8300.0,1,0.027466703558220028,0.027466703558220028
8400.0,1,0.02709846945687512,0.02709846945687512
8500.0,1,0.026747546695174037,0.026747546695174037
8600.0,1,0.026413164663193194,0.026413164663193194
8700.0,1,0.02609458648760088,0.02609458648760088
