time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,10.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,55,1.1051766097257099e-06,-2.5229935125153403e-17,377.7435582175333,10.0,1.1384122811097797e-17
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,55,1.105176609726688e-06,-2.4413924759592292e-17,377.7435582175333,10.0,1.732771912066333e-17
300.0716297865658,0,0.05015526493685997,-0.05015526493685997,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,55,1.1051766097281857e-06,-2.3504529011596394e-17,377.7435582175333,10.0,2.0239886155959398e-17
400.0716297865658,0,0.04996519326998686,-0.04996519326998686,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,55,1.1051766097299656e-06,-2.2703341722612232e-17,377.7435582175333,10.0,2.1475876632592873e-17
500.0716297865658,0,0.050007866068305915,-0.050007866068305915,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,55,1.1051766097318413e-06,-2.1871978884882137e-17,377.7435582175333,10.0,2.173174834529945e-17
600.0716297865658,0,0.04999826897416454,-0.04999826897416454,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,55,1.1051766097336838e-06,-2.1170106208963542e-17,377.7435582175333,10.0,2.1718737919229624e-17
700.0716297865658,0,0.05000035539992443,-0.05000035539992443,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,55,1.1051766097355562e-06,-2.0407776556434672e-17,377.7435582175333,10.0,2.1293730667615308e-17
800.0716297865658,0,0.049999938164423094,-0.049999938164423094,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,55,1.1051766097371944e-06,-1.972295041857957e-17,377.7435582175333,10.0,2.0790660859582032e-17
900.0716297865658,0,0.05000000592797468,-0.05000000592797468,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,55,1.1051766097388063e-06,-1.9084711092823455e-17,377.7435582175333,10.0,2.024855977333928e-17
1000.0716297865658,0,0.05000000186222214,-0.05000000186222214,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,55,1.1051766097403061e-06,-1.8400202592323573e-17,377.7435582175333,10.0,1.9695616665371673e-17
1100.0716297865658,0,0.049999998374294474,-0.049999998374294474,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,55,1.1051766097417412e-06,-1.7877689142986077e-17,377.7435582175333,10.0,1.9131831535679212e-17
1200.0716297865658,0,0.050000000804694245,-0.050000000804694245,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,55,1.1051766097430135e-06,-1.7356340363951055e-17,377.7435582175333,10.0,1.8583225236401547e-17
1300.0716297865658,0,0.04999999966362736,-0.04999999966362736,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,55,1.105176609744169e-06,-1.6944894109822278e-17,377.7435582175333,10.0,1.8041124150158794e-17
1400.0716297865658,0,0.05000000012960673,-0.05000000012960673,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,55,1.1051766097451834e-06,-1.6458803077216717e-17,377.7435582175333,10.0,1.7499023063916042e-17
1500.0716297865658,0,0.049999999952411514,-0.049999999952411514,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,55,1.1051766097460776e-06,-1.592443116661766e-17,377.7435582175333,10.0,1.695692197767329e-17
1600.0716297865658,0,0.05000000001693439,-0.05000000001693439,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,55,1.1051766097468757e-06,-1.5516267165159494e-17,377.7435582175333,10.0,1.646686259570984e-17
1700.0716297865658,0,0.04999999999410689,-0.04999999999410689,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,55,1.105176609747434e-06,-1.518645371132235e-17,377.7435582175333,10.0,1.6024508109335757e-17
1800.0716297865658,0,0.05000000000201766,-0.05000000000201766,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,55,1.105176609747923e-06,-1.4763360754168828e-17,377.7435582175333,10.0,1.5590827240341555e-17
1900.0716297865658,0,0.049999999999318555,-0.049999999999318555,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,55,1.1051766097482983e-06,-1.4388125158535173e-17,377.7435582175333,10.0,1.5157146371347353e-17
2000.0716297865658,0,0.05000000000022871,-0.05000000000022871,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,55,1.1051766097485264e-06,-1.4093992967601117e-17,377.7435582175333,10.0,1.472346550235315e-17
2100.0716297865656,0,0.04999999999992426,-0.04999999999992426,,,
2100.0716297865656,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.0716297865656,55,1.1051766097507693e-06,-1.1622774343986696e-17,377.7435582175333,10.0,1.4237742929079643e-17
2200.0716297865656,0,0.05000000000002634,-0.05000000000002634,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,55,1.1051768792655488e-06,2.670537076219571e-13,377.7435582175333,10.000000000000094,-1.1218699580428649e-14
2300.0716297865656,0,0.04999999999999176,-0.04999999999999176,,,
2300.0716297865656,1,5.525883048653027e-07,5.525883048653027e-07,,,
2300.0716297865656,55,1.13335625082483e-06,2.790500006806599e-08,377.74355821753454,10.000000012100061,-1.2705672709041257e-09
2400.0716297865656,0,0.050000000000002875,-0.050000000000002875,,,
2400.0716297865656,1,5.525883048657105e-07,5.525883048657105e-07,,,
2400.0716297865656,55,0.0007763790078547645,0.000734579952608197,377.74355826142147,10.000438881366515,-2.618803411971873e-05
2500.0716297865656,0,0.0499999999999995,-0.0499999999999995,,,
2500.0716297865656,1,5.525883311651343e-07,5.525883311651343e-07,,,
2500.0716297865656,55,0.09060672988845646,0.03075739927070745,377.74356469831304,10.064807797372731,-0.0016216914011052195
2600.0716297865656,0,0.05000000000000068,-0.05000000000000068,,,
2600.0716297865656,1,5.557344414371092e-07,5.557344414371092e-07,,,
2600.0716297865656,55,0.09917569490198005,-0.006253643272496064,377.7435829994891,10.247819558025428,-0.0016647620634953314
2700.0716297865656,0,0.050000000000000155,-0.050000000000000155,,,
2700.0716297865656,1,0.0001691518050078087,0.0001691518050078087,,,
2700.0716297865656,55,0.09795810519153177,0.004220609997026656,377.7435991524881,10.409349547929658,-0.001671418684689735
2800.0716297865656,0,0.04999999999999987,-0.04999999999999987,,,
2800.0716297865656,1,0.03883524023460755,0.03883524023460755,,,
2800.0716297865656,55,0.09842177513111465,0.0008886331758592714,377.74361602814855,10.578106152283821,-0.001670191299912879
2900.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
2900.0716297865656,1,0.049878220234316095,0.049878220234316095,,,
2900.0716297865656,55,0.0982854240956142,0.001940645538933361,377.74363268217655,10.744646432284009,-0.0016711209031492478
3000.0716297865656,0,0.049999999999999434,-0.049999999999999434,,,
3000.0716297865656,1,0.0481359574481419,0.0481359574481419,,,
3000.0716297865656,55,0.0983021128398539,0.0016763509528383083,377.74364942076903,10.912032357354846,-0.0016739095628915438
3100.0716297865656,0,0.04999999999999999,-0.04999999999999999,,,
3100.0716297865656,1,0.04839212683560429,0.04839212683560429,,,
3100.0716297865656,55,0.09832554985639995,0.001715054052266421,377.74366617208625,11.07954552918718,-0.0016766841976925248
3200.0716297865656,0,0.05000000000000038,-0.05000000000000038,,,
3200.0716297865656,1,0.0482977906366141,0.0482977906366141,,,
3200.0716297865656,55,0.09832838628709618,0.0016563196050708578,377.74368293909237,11.247215590357708,-0.0016761820322974575
3300.0716297865656,0,0.04999999999999989,-0.04999999999999989,,,
3300.0716297865656,1,0.048339161475983924,0.048339161475983924,,,
3300.0716297865656,55,0.09831845137328446,0.0016840131401209268,377.74369969812693,11.414805936176528,-0.0016758693580554073
3400.0716297865656,0,0.04999999999999989,-0.04999999999999989,,,
3400.0716297865656,1,0.04831827652494971,0.04831827652494971,,,
3400.0716297865656,55,0.09832749151162604,0.0016765140324423722,377.7437164571672,11.58239633891056,-0.001675884963260084
3500.0716297865656,0,0.04999999999999989,-0.04999999999999989,,,
3500.0716297865656,1,0.048320811815754997,0.048320811815754997,,,
3500.0716297865656,55,0.09832497014126476,0.0016731023750700402,377.7437332149391,11.749974057664895,-0.0016756536950758192
3600.0716297865656,0,0.04999999999999989,-0.04999999999999989,,,
3600.0716297865656,1,0.048326306768055396,0.048326306768055396,,,
3600.0716297865656,55,0.09832321584021547,0.0016761381222931276,377.74374997037694,11.917528436101943,-0.0016754549458759618
3700.0716297865656,0,0.04999999999999989,-0.04999999999999989,,,
3700.0716297865656,1,0.04832422335835282,0.04832422335835282,,,
3700.0716297865656,55,0.09832485455101629,0.0016760496124707674,377.7437667242498,12.085067164486388,-0.0016753210012204487
3800.0716297865656,0,0.04999999999999989,-0.04999999999999989,,,
