time,node,inflow
0.0,33,0.01941703187339963
100.0349025793645,33,0.015267577917596465
200.66638239608798,33,0.008400458186093716
300.31169765245755,33,0.006581591902778442
400.1000190001878,33,0.005660905539422351
500.527863557961,33,0.004107561281684777
600.6786010801985,33,0.004424538313773312
700.5672971263933,33,0.0046590848591883255
800.099442163149,33,0.004819647925158543
900.5239417899202,33,0.004917344520019744
1000.6116182455071,33,0.004961425424637349
1100.0684545275237,33,0.0049668713379825225
1200.3536466250628,33,0.004949120698477777
1300.5590935187945,33,0.004919768331957163
1400.5299908430602,33,0.004885189893063184
1500.1641726273847,33,0.004848469305941014
1600.2218513261116,33,0.004811766471557682
1700.6546180666196,33,0.004777550126457752
1800.5966022381228,33,0.004747781240299259
1900.6634877234146,33,0.004722775230341661
2000.744801804421,33,0.004702391807200208
2100.030003394019,33,0.004686470052244419
2200.1870544573007,33,0.004674609812300667
2300.393625443864,33,0.004666893476284702
2400.6573721435557,33,0.0046631734526190296
2500.151620417805,33,0.004663147929625862
2600.5349487722424,33,0.004666419634398246
2700.14904643751,33,0.004672486769905048
2800.6528613106975,33,0.004681009349335636
2900.383597682573,33,0.004691479468904172
3000.169790361576,33,0.004703676367084719
3100.00862833991,33,0.004717379209320186
3200.7299317743013,33,0.004732535105845752
3300.665812176374,33,0.004748732435732969
3400.645062557389,33,0.00476594607199742
3500.6642917207505,33,0.004784044099229592
3600.7200077221896,33,0.004802910963190424
3700.8087249631008,33,0.004822450203957879
3800.092640299521,33,0.004842414113768822
3900.2370651546894,33,0.0048630773150668645
4000.4045399665065,33,0.004884061896576034
4100.591907499784,33,0.004905251296156873
4200.796031424888,33,0.00492684987995836
4300.178802773761,33,0.004948649927256878
4400.407756773295,33,0.00497099522612332
4500.645134040309,33,0.004993683220235622
4600.053011660037,33,0.005016501609121787
4700.29968267066,33,0.005039816645961296
4800.547473003518,33,0.00506342284290133
4900.794145769344,33,0.005087307756154629
5000.202208982835,33,0.005111259229086118
5100.4403439874595,33,0.005135672463048445
5200.671205844926,33,0.005160341761225652
5300.057777621565,33,0.005185054035927771
5400.268642594655,33,0.005210220671280408
5500.466871510727,33,0.005235630950297953
5600.650839915419,33,0.005261280487207982
5700.819004729785,33,0.005287164744623851
5800.135386204526,33,0.005313060758294062
5900.267789047117,33,0.005339399766680762
6000.3802340665825,33,0.005365961601102495
6100.471478844364,33,0.005392743264916191
6200.540349447907,33,0.005419742231660135
6300.5857373958015,33,0.005446956413079351
6400.606596975143,33,0.00547438411770154
6500.60194271063,33,0.005502023927504349
6600.570846614685,33,0.005612046637626652
6700.487532649077,33,0.008348086284701009
6800.06908137143,33,0.006998110100496915
6900.302165222218,33,0.006427413738764572
7000.155080650117,33,0.004489175709213783
7100.8088623013955,33,0.0048221444237710725
7200.5991378361505,33,0.005086665047379445
7300.357303153102,33,0.005291249001087362
7400.083308260042,33,0.005445539208049209
7500.6074519974345,33,0.005564929423794183
7600.267597378858,33,0.005658901829083242
7700.460240152751,33,0.009133519946030823
7800.777126939022,33,0.007455529943041822
7900.301239095863,33,0.0067911625298479154
8000.651409702042,33,0.006193803785968346
8100.136674068666,33,0.0047842147158292676
8200.414267994822,33,0.005131604865700888
8300.654782471769,33,0.005407256987559622
8400.030131804293,33,0.00561567364524966
8500.196956599963,33,0.005774816695088161
8600.448902009332,33,0.009431070436363312
8700.50973021442,33,0.007733585121781042
8800.624754103164,33,0.007062241106496598
8900.637701353,33,0.006762251735856284
9000.61175570226,33,0.004661436425492164
9100.54596084726,33,0.005081584701039805
9200.440059659662,33,0.00544134913870487
9300.294055696391,33,0.005724106334757329
9400.108233591893,33,0.005946740420100804
9500.5754008924,33,0.00913175569498698
9600.582936752768,33,0.007793440002249892
9700.773820061217,33,0.007246675666466442
9800.426967480273,33,0.007000254636133442
9900.040210554615,33,0.006888282340716753
10000.43618178967,33,0.006843721251194609
10100.791150734101,33,0.0050605869354272215
10200.282369551778,33,0.005499097341394792
10300.55441632679,33,0.005856430486587976
10400.784947214119,33,0.006225075544056416
10500.152689551354,33,0.009077505990294783
10600.716123454087,33,0.007958320137948761
10700.461874646795,33,0.007498558394157667
10800.508778368123,33,0.007288790211338441
10900.533625870345,33,0.00719686537195238
11000.517477744444,33,0.0071641320399941765
11100.460308112557,33,0.007162142722532996
11200.362110494665,33,0.007176411587817942
11300.222854542717,33,0.007199390576363019
11400.04249746222,33,0.007227089812006763
11500.638730737537,33,0.007257617386901518
11600.37584137709,33,0.007289283747168959
11700.071844187245,33,0.007321666155166426
11800.543410875682,33,0.007354679970805389
11900.156865396037,33,0.007387613480962209
12000.545222247303,33,0.007420922851497953
12100.076155859679,33,0.007454020513322112
12200.381326251158,33,0.00748741456349173
12300.644742366536,33,0.007520806227445016
12400.05177656363,33,0.007553906541127897
12500.23206897106,33,0.007587251122712287
12600.370652943717,33,0.007620568330433412
12700.467544261963,33,0.007653859013025921
12800.52276054013,33,0.007687121731076252
12900.536320106716,33,0.007720353061262537
13000.50824200684,33,0.007753549728480431
13100.438546838346,33,0.007786710024277482
13200.327257019242,33,0.007819833670347368
13300.174397203698,33,0.007852920761379657
13400.79125074755,33,0.007886239326739913
13500.554991888592,33,0.007919250433826516
13600.277243821769,33,0.007952220694976083
13700.768279893613,33,0.007985415440680257
13800.407309014732,33,0.008018297818698467
13900.004944328808,33,0.008051135121105982
14000.370451428673,33,0.008084193539129599
14100.693960680419,33,0.008117205435747815
14200.16695616852,33,0.008149904203000912
14300.406924690755,33,0.008182820318792049
14400.60501477756,33,0.008215686583476567
14500.761269023677,33,0.00824850201239215
14600.057392779929,33,0.008280998088847974
14700.03765560572,33,0.008313679422563999
14800.68762638216,33,0.008346539636165499
14900.39792724238,33,0.00837905259900706
15000.777811838941,33,0.00841174233443118
15100.222204763699,33,0.008444085422947112
15200.33605211454,33,0.008476603150098322
15300.317849842288,33,0.008509033990082682
15400.168590382813,33,0.00854137762598136
15500.686500375632,33,0.008573891458318057
15600.277037800126,33,0.008606059111978759
15700.534632746383,33,0.009265856572234799
15800.184676442124,33,0.01249482327656179
15900.199948816335,33,0.01096933808061596
16000.399808430773,33,0.010196398354896326
