time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914325131046,500.02,0.0
105.50686469486423,0,4.897232789074273e-07,-4.897232789074273e-07,,,
105.50686469486423,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.50686469486423,10,1.1051788037357852e-06,-4.445612560176115e-14,392.3914367333791,502.13013729179744,3.937487081665664e-11
202.05518988071745,0,4.390684208517836e-07,-4.390684208517836e-07,,,
202.05518988071745,1,5.525883048631663e-07,5.525883048631663e-07,,,
202.05518988071745,10,1.1051851943984791e-06,-3.298079335116677e-13,392.39144059531213,504.0611037896948,7.796292298314044e-11
306.6490130746939,0,3.903318968552082e-07,-3.903318968552082e-07,,,
306.6490130746939,1,5.525883048631663e-07,5.525883048631663e-07,,,
306.6490130746939,10,1.1051968117796532e-06,-1.1747469143116764e-12,392.39144477906507,506.15298024306657,1.1974225784241014e-10
403.19687867817646,0,3.5043845366700584e-07,-3.5043845366700584e-07,,,
403.19687867817646,1,5.525883048631663e-07,5.525883048631663e-07,,,
403.19687867817646,10,1.1052117971301948e-06,-2.6880661647179496e-12,392.39144864097966,508.0839375415597,1.5828560533141022e-10
507.78998496339113,0,3.1214391641772023e-07,-3.1214391641772023e-07,,,
507.78998496339113,1,5.525883048631663e-07,5.525883048631663e-07,,,
507.78998496339113,10,1.1052325387359388e-06,-5.37964309581969e-12,392.3914528247039,510.1757996483576,2.000173657381861e-10
604.3369816610016,0,2.8088603345972356e-07,-2.8088603345972356e-07,,,
604.3369816610016,1,5.525883048631663e-07,5.525883048631663e-07,,,
604.3369816610016,10,1.1052556884341946e-06,-9.050585964693708e-12,392.3914566865837,512.1067395609851,2.385179177191808e-10
700.8834113085653,0,2.530663904120147e-07,-2.530663904120147e-07,,,
