time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,3.1403873655063425e-05,-3.1403873655063425e-05,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435582175333,10.0,0.0
100.41827783655108,0,0.02283088871777494,-0.02283088871777494,,,
100.41827783655108,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.41827783655108,55,1.1051766097257099e-06,-2.5229935125153403e-17,377.7435582175333,10.0,1.1397133237167623e-17
200.41827783655108,0,0.019483946472565843,-0.019483946472565843,,,
200.41827783655108,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.41827783655108,55,1.105176609726688e-06,-2.4413713001355478e-17,377.7435582175333,10.0,1.732771912066333e-17
300.41827783655106,0,0.01989700200636102,-0.01989700200636102,,,
300.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.41827783655106,55,1.1051766097282639e-06,-2.358277368009901e-17,377.7435582175333,10.0,2.0239886155959398e-17
400.41827783655106,0,0.0201988260710853,-0.0201988260710853,,,
400.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.41827783655106,55,1.1051766097300437e-06,-2.2625097054109616e-17,377.7435582175333,10.0,2.1475876632592873e-17
500.41827783655106,0,0.01986635872194224,-0.01986635872194224,,,
500.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.41827783655106,55,1.1051766097318413e-06,-2.1871978884882137e-17,377.7435582175333,10.0,2.173174834529945e-17
600.418277836551,0,0.02005786299665372,-0.02005786299665372,,,
600.418277836551,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.418277836551,55,1.1051766097336838e-06,-2.1170106208963542e-17,377.7435582175333,10.0,2.1718737919229624e-17
700.418277836551,0,0.019987175159118326,-0.019987175159118326,,,
700.418277836551,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.418277836551,55,1.1051766097355585e-06,-2.0405447215829722e-17,377.7435582175333,10.0,2.1293730667615308e-17
800.418277836551,0,0.019995546106238854,-0.019995546106238854,,,
800.418277836551,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.418277836551,55,1.1051766097371944e-06,-1.972295041857957e-17,377.7435582175333,10.0,2.0779818837857178e-17
900.418277836551,0,0.02000687213970992,-0.02000687213970992,,,
900.418277836551,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.418277836551,55,1.1051766097388063e-06,-1.9084711092823455e-17,377.7435582175333,10.0,2.0237717751614425e-17
1000.418277836551,0,0.019995641979973174,-0.019995641979973174,,,
1000.418277836551,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.418277836551,55,1.1051766097403061e-06,-1.8400202592323573e-17,377.7435582175333,10.0,1.9695616665371673e-17
