from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
0,7,558515.0,4867230.0,395.3200073242188,558491.0,4867298.523809523,394.9804832821801
7,8,558491.0,4867298.523809523,394.9804832821801,558467.0,4867367.047619048,394.6409592401414
8,9,558467.0,4867367.047619048,394.6409592401414,558443.0,4867435.571428572,394.3014351981028
9,10,558443.0,4867435.571428572,394.3014351981028,558419.0,4867504.095238095,393.96191115606405
10,11,558419.0,4867504.095238095,393.96191115606405,558395.0,4867572.6190476185,393.62238711402534
11,12,558395.0,4867572.6190476185,393.62238711402534,558371.0,4867641.142857143,393.28286307198664
12,13,558371.0,4867641.142857143,393.28286307198664,558347.0,4867709.666666667,392.943339029948
13,14,558347.0,4867709.666666667,392.943339029948,558323.0,4867778.19047619,392.6038149879093
14,15,558323.0,4867778.19047619,392.6038149879093,558299.0,4867846.714285714,392.2642909458706
15,16,558299.0,4867846.714285714,392.2642909458706,558275.0,4867915.238095238,391.9247669038319
16,17,558275.0,4867915.238095238,391.9247669038319,558251.0,4867983.761904762,391.58524286179323
17,18,558251.0,4867983.761904762,391.58524286179323,558227.0,4868052.285714285,391.24571881975453
18,19,558227.0,4868052.285714285,391.24571881975453,558203.0,4868120.80952381,390.9061947777158
19,20,558203.0,4868120.80952381,390.9061947777158,558179.0,4868189.333333333,390.5666707356771
20,21,558179.0,4868189.333333333,390.5666707356771,558155.0,4868257.857142857,390.2271466936385
21,22,558155.0,4868257.857142857,390.2271466936385,558131.0,4868326.380952381,389.88762265159977
22,23,558131.0,4868326.380952381,389.88762265159977,558107.0,4868394.904761905,389.54809860956107
23,24,558107.0,4868394.904761905,389.54809860956107,558083.0,4868463.428571428,389.20857456752236
24,25,558083.0,4868463.428571428,389.20857456752236,558059.0,4868531.952380952,388.8690505254837
25,26,558059.0,4868531.952380952,388.8690505254837,558035.0,4868600.476190476,388.52952648344495
26,5,558035.0,4868600.476190476,388.52952648344495,558011.0,4868669.0,388.1900024414063
1,27,559567.0,4868494.0,394.6700134277344,559492.9047619047,4868502.333333333,394.3614414760044
27,28,559492.9047619047,4868502.333333333,394.3614414760044,559418.8095238096,4868510.666666667,394.0528695242745
28,29,559418.8095238096,4868510.666666667,394.0528695242745,559344.7142857143,4868519.0,393.7442975725447
29,30,559344.7142857143,4868519.0,393.7442975725447,559270.619047619,4868527.333333334,393.43572562081476
30,31,559270.619047619,4868527.333333334,393.43572562081476,559196.5238095238,4868535.666666666,393.1271536690848
31,32,559196.5238095238,4868535.666666666,393.1271536690848,559122.4285714286,4868544.0,392.8185817173549
32,33,559122.4285714286,4868544.0,392.8185817173549,559048.3333333334,4868552.333333334,392.51000976562506
33,34,559048.3333333334,4868552.333333334,392.51000976562506,558974.2380952381,4868560.666666666,392.20143781389515
34,35,558974.2380952381,4868560.666666666,392.20143781389515,558900.1428571428,4868569.0,391.8928658621652
35,36,558900.1428571428,4868569.0,391.8928658621652,558826.0476190476,4868577.333333333,391.5842939104353
36,37,558826.0476190476,4868577.333333333,391.5842939104353,558751.9523809524,4868585.666666667,391.2757219587054
37,38,558751.9523809524,4868585.666666667,391.2757219587054,558677.8571428572,4868594.0,390.9671500069755
38,39,558677.8571428572,4868594.0,390.9671500069755,558603.7619047619,4868602.333333333,390.6585780552456
39,40,558603.7619047619,4868602.333333333,390.6585780552456,558529.6666666666,4868610.666666666,390.3500061035156
40,41,558529.6666666666,4868610.666666666,390.3500061035156,558455.5714285715,4868619.0,390.0414341517858
41,42,558455.5714285715,4868619.0,390.0414341517858,558381.4761904762,4868627.333333334,389.7328622000559
42,43,558381.4761904762,4868627.333333334,389.7328622000559,558307.380952381,4868635.666666667,389.4242902483259
43,44,558307.380952381,4868635.666666667,389.4242902483259,558233.2857142857,4868644.0,389.115718296596
44,45,558233.2857142857,4868644.0,389.115718296596,558159.1904761905,4868652.333333333,388.80714634486617
45,46,558159.1904761905,4868652.333333333,388.80714634486617,558085.0952380953,4868660.666666666,388.4985743931362
46,5,558085.0952380953,4868660.666666666,388.4985743931362,558011.0,4868669.0,388.1900024414063
2,47,560322.0,4868051.0,393.7099914550781,560211.9523809524,4868080.428571428,393.4471348353794
47,48,560211.9523809524,4868080.428571428,393.4471348353794,560101.9047619047,4868109.857142857,393.18427821568076
48,49,560101.9047619047,4868109.857142857,393.18427821568076,559991.8571428572,4868139.285714286,392.9214215959822
49,50,559991.8571428572,4868139.285714286,392.9214215959822,559881.8095238095,4868168.714285715,392.6585649762835
50,51,559881.8095238095,4868168.714285715,392.6585649762835,559771.7619047619,4868198.142857143,392.3957083565848
51,52,559771.7619047619,4868198.142857143,392.3957083565848,559661.7142857143,4868227.571428572,392.13285173688615
52,53,559661.7142857143,4868227.571428572,392.13285173688615,559551.6666666667,4868257.0,391.86999511718756
53,54,559551.6666666667,4868257.0,391.86999511718756,559441.619047619,4868286.428571429,391.6071384974889
54,55,559441.619047619,4868286.428571429,391.6071384974889,559331.5714285714,4868315.857142857,391.3442818777902
55,56,559331.5714285714,4868315.857142857,391.3442818777902,559221.5238095238,4868345.285714285,391.08142525809154
56,57,559221.5238095238,4868345.285714285,391.08142525809154,559111.4761904762,4868374.714285715,390.8185686383929
57,58,559111.4761904762,4868374.714285715,390.8185686383929,559001.4285714286,4868404.142857143,390.55571201869424
58,59,559001.4285714286,4868404.142857143,390.55571201869424,558891.380952381,4868433.571428571,390.2928553989956
59,60,558891.380952381,4868433.571428571,390.2928553989956,558781.3333333334,4868463.0,390.0299987792969
60,61,558781.3333333334,4868463.0,390.0299987792969,558671.2857142857,4868492.428571429,389.7671421595983
61,62,558671.2857142857,4868492.428571429,389.7671421595983,558561.2380952381,4868521.857142857,389.5042855398996
62,63,558561.2380952381,4868521.857142857,389.5042855398996,558451.1904761905,4868551.285714285,389.2414289202009
63,64,558451.1904761905,4868551.285714285,389.2414289202009,558341.1428571428,4868580.714285715,388.97857230050226
64,65,558341.1428571428,4868580.714285715,388.97857230050226,558231.0952380953,4868610.142857143,388.71571568080367
65,66,558231.0952380953,4868610.142857143,388.71571568080367,558121.0476190476,4868639.571428571,388.45285906110496
66,5,558121.0476190476,4868639.571428571,388.45285906110496,558011.0,4868669.0,388.1900024414063
3,67,558522.0,4867747.0,393.1099853515625,558497.6666666666,4867790.904761904,392.87570045107884
67,68,558497.6666666666,4867790.904761904,392.87570045107884,558473.3333333334,4867834.80952381,392.64141555059524
68,69,558473.3333333334,4867834.80952381,392.64141555059524,558449.0,4867878.714285715,392.40713065011164
69,70,558449.0,4867878.714285715,392.40713065011164,558424.6666666666,4867922.619047619,392.172845749628
70,71,558424.6666666666,4867922.619047619,392.172845749628,558400.3333333333,4867966.523809523,391.9385608491443
71,72,558400.3333333333,4867966.523809523,391.9385608491443,558376.0,4868010.428571428,391.7042759486607
72,73,558376.0,4868010.428571428,391.7042759486607,558351.6666666667,4868054.333333334,391.4699910481771
73,74,558351.6666666667,4868054.333333334,391.4699910481771,558327.3333333334,4868098.238095239,391.23570614769346
74,75,558327.3333333334,4868098.238095239,391.23570614769346,558303.0,4868142.142857143,391.0014212472098
75,76,558303.0,4868142.142857143,391.0014212472098,558278.6666666667,4868186.047619048,390.7671363467262
76,77,558278.6666666667,4868186.047619048,390.7671363467262,558254.3333333333,4868229.952380952,390.5328514462426
77,78,558254.3333333333,4868229.952380952,390.5328514462426,558230.0,4868273.857142857,390.29856654575894
78,79,558230.0,4868273.857142857,390.29856654575894,558205.6666666666,4868317.761904762,390.0642816452753
79,80,558205.6666666666,4868317.761904762,390.0642816452753,558181.3333333334,4868361.666666666,389.8299967447917
80,81,558181.3333333334,4868361.666666666,389.8299967447917,558157.0,4868405.571428572,389.5957118443081
81,82,558157.0,4868405.571428572,389.5957118443081,558132.6666666666,4868449.476190476,389.3614269438245
82,83,558132.6666666666,4868449.476190476,389.3614269438245,558108.3333333334,4868493.380952381,389.12714204334077
83,84,558108.3333333334,4868493.380952381,389.12714204334077,558084.0,4868537.285714285,388.89285714285717
84,85,558084.0,4868537.285714285,388.89285714285717,558059.6666666667,4868581.19047619,388.65857224237357
85,86,558059.6666666667,4868581.19047619,388.65857224237357,558035.3333333334,4868625.095238095,388.4242873418899
86,5,558035.3333333334,4868625.095238095,388.4242873418899,558011.0,4868669.0,388.1900024414063
4,87,558345.0,4867990.0,390.6000061035156,558329.0952380953,4868022.333333333,390.48524402436755
87,88,558329.0952380953,4868022.333333333,390.48524402436755,558313.1904761905,4868054.666666667,390.37048194521947
88,89,558313.1904761905,4868054.666666667,390.37048194521947,558297.2857142857,4868087.0,390.25571986607144
89,90,558297.2857142857,4868087.0,390.25571986607144,558281.380952381,4868119.333333334,390.14095778692337
90,91,558281.380952381,4868119.333333334,390.14095778692337,558265.4761904762,4868151.666666666,390.0261957077753
91,92,558265.4761904762,4868151.666666666,390.0261957077753,558249.5714285715,4868184.0,389.91143362862726
92,93,558249.5714285715,4868184.0,389.91143362862726,558233.6666666667,4868216.333333334,389.7966715494792
93,94,558233.6666666667,4868216.333333334,389.7966715494792,558217.7619047619,4868248.666666666,389.6819094703311
94,95,558217.7619047619,4868248.666666666,389.6819094703311,558201.857142857,4868281.0,389.567147391183
95,96,558201.857142857,4868281.0,389.567147391183,558185.9523809524,4868313.333333333,389.45238531203495
96,97,558185.9523809524,4868313.333333333,389.45238531203495,558170.0476190476,4868345.666666667,389.3376232328869
97,98,558170.0476190476,4868345.666666667,389.3376232328869,558154.1428571428,4868378.0,389.2228611537389
98,99,558154.1428571428,4868378.0,389.2228611537389,558138.2380952381,4868410.333333333,389.10809907459077
99,100,558138.2380952381,4868410.333333333,389.10809907459077,558122.3333333334,4868442.666666666,388.99333699544275
100,101,558122.3333333334,4868442.666666666,388.99333699544275,558106.4285714286,4868475.0,388.87857491629467
101,102,558106.4285714286,4868475.0,388.87857491629467,558090.5238095238,4868507.333333334,388.76381283714665
102,103,558090.5238095238,4868507.333333334,388.76381283714665,558074.619047619,4868539.666666667,388.64905075799857
103,104,558074.619047619,4868539.666666667,388.64905075799857,558058.7142857143,4868572.0,388.5342886788505
104,105,558058.7142857143,4868572.0,388.5342886788505,558042.8095238096,4868604.333333333,388.41952659970246
105,106,558042.8095238096,4868604.333333333,388.41952659970246,558026.9047619047,4868636.666666666,388.30476452055433
106,5,558026.9047619047,4868636.666666666,388.30476452055433,558011.0,4868669.0,388.1900024414063
5,107,558011.0,4868669.0,388.1900024414063,557999.345005619,4868705.523809523,387.58400232514884
107,108,557999.345005619,4868705.523809523,387.58400232514884,557987.6900112381,4868742.047619048,386.97800220889144
108,109,557987.6900112381,4868742.047619048,386.97800220889144,557976.0350168572,4868778.571428572,386.37200209263403
109,110,557976.0350168572,4868778.571428572,386.37200209263403,557964.3800224762,4868815.095238095,385.7660019763765
110,111,557964.3800224762,4868815.095238095,385.7660019763765,557952.7250280952,4868851.619047619,385.1600018601191
111,112,557952.7250280952,4868851.619047619,385.1600018601191,557941.0700337143,4868888.142857143,384.55400174386165
112,113,557941.0700337143,4868888.142857143,384.55400174386165,557929.4150393333,4868924.666666667,383.9480016276042
113,114,557929.4150393333,4868924.666666667,383.9480016276042,557917.7600449524,4868961.19047619,383.3420015113468
114,115,557917.7600449524,4868961.19047619,383.3420015113468,557906.1050505714,4868997.714285715,382.73600139508926
115,116,557906.1050505714,4868997.714285715,382.73600139508926,557894.4500561905,4869034.238095239,382.13000127883186
116,117,557894.4500561905,4869034.238095239,382.13000127883186,557882.7950618095,4869070.761904761,381.52400116257445
117,118,557882.7950618095,4869070.761904761,381.52400116257445,557871.1400674286,4869107.285714285,380.918001046317
118,119,557871.1400674286,4869107.285714285,380.918001046317,557859.4850730476,4869143.80952381,380.3120009300595
119,120,557859.4850730476,4869143.80952381,380.3120009300595,557847.8300786666,4869180.333333333,379.7060008138021
120,121,557847.8300786666,4869180.333333333,379.7060008138021,557836.1750842857,4869216.857142857,379.10000069754466
121,122,557836.1750842857,4869216.857142857,379.10000069754466,557824.5200899048,4869253.3809523815,378.4940005812872
122,123,557824.5200899048,4869253.3809523815,378.4940005812872,557812.8650955238,4869289.904761905,377.8880004650298
123,124,557812.8650955238,4869289.904761905,377.8880004650298,557801.2101011429,4869326.428571428,377.2820003487723
124,125,557801.2101011429,4869326.428571428,377.2820003487723,557789.5551067619,4869362.952380952,376.67600023251487
125,126,557789.5551067619,4869362.952380952,376.67600023251487,557777.900112381,4869399.476190477,376.07000011625746
126,6,557777.900112381,4869399.476190477,376.07000011625746,557766.245118,4869436.0,375.464
