time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143297310454,100.04999999999998,0.0
105.35982419688926,0,4.898048073033977e-07,-4.898048073033977e-07,,,
105.35982419688926,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.35982419688926,10,1.1289146709904703e-06,-5.066609093929455e-10,392.39148565279214,105.31796875904605,3.8714383499882696e-07
200.98482671419694,0,4.395991122224093e-07,-4.395991122224093e-07,,,
200.98482671419694,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.98482671419694,10,1.1842859007645278e-06,-3.4171089603192147e-09,392.39153346480487,110.09917003080866,5.976041239136136e-07
303.1672408929305,0,3.9185909031389236e-07,-3.9185909031389236e-07,,,
303.1672408929305,1,5.525883048631663e-07,5.525883048631663e-07,,,
303.1672408929305,10,1.264781818834673e-06,-1.1178541879896634e-08,392.39158455532436,115.208221976234,7.268872806528277e-07
403.59391413126986,0,3.502852033198469e-07,-3.502852033198469e-07,,,
403.59391413126986,1,5.525883048631663e-07,5.525883048631663e-07,,,
403.59391413126986,10,1.3579985407918637e-06,-2.5283762476458746e-08,392.39163476788576,120.22947812030934,8.055237493544555e-07
502.1265206027912,0,3.140984662363728e-07,-3.140984662363728e-07,,,
502.1265206027912,1,5.525883048631663e-07,5.525883048631663e-07,,,
502.1265206027912,10,1.4592463876575607e-06,-4.70122869803747e-08,392.3916840333647,125.15602601315015,8.611938845551294e-07
606.0575525019044,0,2.80325672042809e-07,-2.80325672042809e-07,,,
606.0575525019044,1,5.525883048631663e-07,5.525883048631663e-07,,,
606.0575525019044,10,1.5744378934384169e-06,-8.013016947608953e-08,392.3917359979572,130.35248526359,9.116895974135777e-07
700.5272097388494,0,2.5310973950352395e-07,-2.5310973950352395e-07,,,
700.5272097388494,1,5.525883048631991e-07,5.525883048631991e-07,,,
