time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,0,1.1877798919340204e-05,-1.1877798919340204e-05,0.0
0.0,1,1.1255959755229161e-05,-1.1255959755229161e-05,0.0
0.0,2,6.359046255737921e-06,-6.359046255737921e-06,0.0
0.0,3,1.8151605980669414e-05,-1.8151605980669414e-05,0.0
0.0,4,2.5381951371525115e-05,-2.5381951371525115e-05,0.0
0.0,5,1.1672799405036327e-05,5.100910437044017e-06,0.0
0.0,6,5.655272848002371e-07,5.655272848002371e-07,0.0
100.68240399531493,0,0.01147990829618026,-0.01147990829618026,0.0
100.68240399531493,1,0.01135929604743322,-0.01135929604743322,0.0
100.68240399531493,2,0.007756884956688622,-0.007756884956688622,0.0
100.68240399531493,3,0.012910936117623586,-0.012910936117623586,0.0
100.68240399531493,4,0.014175667913535086,-0.014175667913535086,0.0
100.68240399531493,5,0.0029323430869322305,-0.00293234208693223,0.0
100.68240399531493,6,4.5373884239630953e-07,4.5373884239630953e-07,0.0
200.68240399531493,0,0.012873301119128034,-0.012873301119128034,0.0
200.68240399531493,1,0.012743159867656038,-0.012743159867656038,0.0
200.68240399531493,2,0.010604577753518795,-0.010604577753518795,0.0
200.68240399531493,3,0.01418503714128778,-0.01418503714128778,0.0
200.68240399531493,4,0.01494231185994853,-0.01494231185994853,0.0
200.68240399531493,5,0.016240041126313182,-0.016240041126313182,0.0
200.68240399531493,6,4.5373884239527234e-07,4.5373884239527234e-07,0.0
300.6824039953149,0,0.013662882701644508,-0.013662882701644508,0.0
300.6824039953149,1,0.013568536393679668,-0.013568536393679668,0.0
300.6824039953149,2,0.01161227046813753,-0.01161227046813753,0.0
300.6824039953149,3,0.014682818042812405,-0.014682818042812405,0.0
300.6824039953149,4,0.015267541458348757,-0.015267541458348757,0.0
300.6824039953149,5,0.016382859661764684,-0.016382859661764684,0.0
300.6824039953149,6,4.5373884239429073e-07,4.5373884239429073e-07,0.0
400.6824039953149,0,0.01412242252843077,-0.01412242252843077,0.0
400.6824039953149,1,0.014042699890660097,-0.014042699890660097,0.0
400.6824039953149,2,0.012387880205697524,-0.012387880205697524,0.0
400.6824039953149,3,0.014964238937255882,-0.014964238937255882,0.0
400.6824039953149,4,0.015458484805381246,-0.015458484805381246,0.0
400.6824039953149,5,0.016212954756416847,-0.016212954756416847,0.0
400.6824039953149,6,4.537388423933693e-07,4.537388423933693e-07,0.0
500.6824039953149,0,0.014417777371037582,-0.014417777371037582,0.0
500.6824039953149,1,0.014348273933716845,-0.014348273933716845,0.0
500.6824039953149,2,0.012891518189879422,-0.012891518189879422,0.0
500.6824039953149,3,0.01515155414972641,-0.01515155414972641,0.0
500.6824039953149,4,0.015587732154033251,-0.015587732154033251,0.0
500.6824039953149,5,0.016110082810740826,-0.016110082810740826,0.0
500.6824039953149,6,4.537388423925142e-07,4.537388423925142e-07,0.0
600.6824039953149,0,0.014630871753937699,-0.014630871753937699,0.0
600.6824039953149,1,0.014569243995390767,-0.014569243995390767,0.0
600.6824039953149,2,0.013265468102249817,-0.013265468102249817,0.0
600.6824039953149,3,0.015287882983606388,-0.015287882983606388,0.0
600.6824039953149,4,0.01568269421252636,-0.01568269421252636,0.0
600.6824039953149,5,0.016140811118221438,-0.016140811118221438,0.0
600.6824039953149,6,4.5373884239176896e-07,4.5373884239176896e-07,0.0
700.6824039953149,0,0.014792410531781097,-0.014792410531781097,0.0
700.6824039953149,1,0.01473616626535385,-0.01473616626535385,0.0
700.6824039953149,2,0.013557806710108594,-0.013557806710108594,0.0
700.6824039953149,3,0.015392890608688214,-0.015392890608688214,0.0
700.6824039953149,4,0.01575628664172108,-0.01575628664172108,0.0
700.6824039953149,5,0.01618975684825673,-0.01618975684825673,0.0
700.6824039953149,6,4.5373884239114094e-07,4.5373884239114094e-07,0.0
800.6824039953149,0,0.014920590911545673,-0.014920590911545673,0.0
800.6824039953149,1,0.01486874146062655,-0.01486874146062655,0.0
800.6824039953149,2,0.01378670635734566,-0.01378670635734566,0.0
800.6824039953149,3,0.015477013111807004,-0.015477013111807004,0.0
800.6824039953149,4,0.015815489807421392,-0.015815489807421392,0.0
800.6824039953149,5,0.016011534242295872,-0.016011534242295872,0.0
800.6824039953149,6,4.5373884239074336e-07,4.5373884239074336e-07,0.0
900.6824039953149,0,0.015025448043225925,-0.015025448043225925,0.0
