time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,25,390.5078075879808,449999.98001,0.029990000000000003
100.63137153654954,25,390.50779474086585,449998.0529427581,0.0288174087199695
200.63137153654952,25,390.50778215861357,449996.1656049172,0.028952494339308816
300.6313715365495,25,390.50776952373093,449994.27037251944,0.028925816711626622
400.6313715365495,25,390.50775691343614,449992.37882830395,0.028920757587952487
500.6313715365495,25,390.507744294094,449990.48592698143,0.028930213842853943
600.6313715365495,25,390.5077316769411,449988.5933540461,0.028923458794791072
700.6313715365495,25,390.50771906020975,449986.70084434975,0.02892653968508285
800.6313715365495,25,390.5077064428059,449984.8082337647,0.028925328292379607
900.6313715365495,25,390.50769382602357,449982.9157164162,0.028925346952257926
1000.6313715365495,25,390.5076812090589,449981.02317171305,0.02892536140192436
1100.6313715365495,25,390.5076685922678,449979.1306530573,0.028925089215410954
1200.6313715365495,25,390.5076559755476,449977.2381450241,0.02892505440174608
1300.6313715365495,25,390.5076433588982,449975.34564761014,0.02892489192116868
1400.6313715365495,25,390.5076307423443,449973.4531645258,0.028924778100040523
1500.6313715365495,25,390.50761812586535,449971.56069268845,0.028924654773232347
1600.6313715365495,25,390.5076055094725,449969.6682337627,0.02892452751635267
1700.6313715365495,25,390.50759289316153,449967.7757871125,0.0289244058656345
1800.6313715365495,25,390.5075802769332,449965.8833528616,0.02892428049514539
1900.6313715365495,25,390.50756766078786,449963.99093106267,0.028924156859356676
2000.6313715365495,25,390.50755504472505,449962.09852164064,0.02892403269025339
2100.6313715365495,25,390.50754242874507,449960.206124645,0.02892390854057596
2200.6313715365495,25,390.5075298128478,449958.31374005286,0.028923784508824744
2300.6313715365495,25,390.5075171970333,449956.421367871,0.028923660374721206
2400.6313715365495,25,390.5075045813014,449954.5290080993,0.028923536299101195
2500.6313715365495,25,390.5074919656524,449952.63666073635,0.02892341220155065
2600.6313715365495,25,390.507479350086,449950.7443257828,0.028923288109508165
2700.6313715365495,25,390.50746673460236,449948.85200323834,0.028923164020035426
2800.6313715365495,25,390.50745411920144,449946.95969310304,0.028923039928720695
2900.6313715365495,25,390.5074415038833,449945.06739537686,0.028922915840030528
3000.6313715365495,25,390.50742888864784,449943.1751100592,0.028922791751303297
3100.6313715365495,25,390.5074162734951,449941.28283715015,0.02892266766366081
3200.6313715365495,25,390.5074036584251,449939.39057665016,0.02892254357682715
3300.6313715365495,25,390.50739104343785,449937.49832855904,0.028922419490748974
3400.6313715365495,25,390.5073784285333,449935.60609287646,0.028922295405531227
3500.6313715365495,25,390.50736581371143,449933.713869602,0.02892217132107498
3600.6313715365495,25,390.5073532014266,449931.8220268762,0.028904886268029627
3700.6313715365495,25,390.50734062278696,449929.93523092614,0.02884080318403938
3800.6313715365495,25,390.50732806422013,449928.05144590506,0.028838143105381717
3900.6313715365495,25,390.50731549877815,449926.16662960296,0.028852949450003162
4000.6313715365495,25,390.5073029310341,449924.281467996,0.028847995806945047
4100.6313715365495,25,390.50729036968403,449922.39726548374,0.028833401822318555
4200.6313715365495,25,390.5072778153477,449920.5141150435,0.028831264071564715
4300.6313715365495,25,390.50726526129534,449918.63100718334,0.02883057750761024
4400.6313715365495,25,390.50725270849273,449916.74808678846,0.02882722330917737
4500.6313715365495,25,390.50724015913386,449914.8656829633,0.028820723706848024
4600.6313715365495,25,390.5072276138147,449912.9838850839,0.028815886356844515
4700.6313715365495,25,390.5072150707249,449911.1024216187,0.02881348997931485
4800.6313715365495,25,390.5072025294892,449909.2212362611,0.02880989165032935
4900.6313715365495,25,390.5071899911896,449907.34049132303,0.02880506223934232
5000.6313715365495,25,390.50717745588105,449905.46019504115,0.02880110670540652
5100.6313715365495,25,390.50716492294333,449903.580254382,0.028797705998490894
5200.6313715365495,25,390.5071523924262,449901.70067680767,0.028793800372988843
5300.6313715365495,25,390.5071398645925,449899.82150175696,0.028789787618036758
5400.6313715365495,25,390.50712733931994,449897.9427108702,0.02878610847985924
5500.6313715365495,25,390.5071148164183,449896.0642756313,0.028782646105420376
5600.6313715365495,25,390.50710229587315,449894.1861938524,0.02877897287502981
5700.6313715365495,25,390.5070897778338,449892.30848795146,0.02877519768352272
5800.6313715365495,25,390.50707726227955,449890.431154817,0.028771508086203004
5900.6313715365495,25,390.5070647491829,449888.5541903165,0.028767816729433286
6000.6313715365495,25,390.50705223854453,449886.67759456404,0.028764142206497333
6100.6313715365495,25,390.5070397303416,449884.8013641263,0.028760507558715936
6200.6313715365495,25,390.5070272245557,449882.92549623776,0.02875688764132056
6300.6313715365495,25,390.50701472117925,449881.0499897698,0.028753281216365723
6400.6313715365495,25,390.50700222019987,449879.1748428614,0.02874969580859852
6500.6313715365495,25,390.5069897216061,449877.3000537999,0.02874612241602871
6600.6313715365495,25,390.50697722539184,449875.425621661,0.02874255796202398
6700.6313715365495,25,390.50696473154926,449873.5515452699,0.028739008125601245
6800.6313715365495,25,390.50695224006756,449871.67782301846,0.028735475040513957
6900.6313715365495,25,390.50693975093554,449869.8044532148,0.028731959115828893
7000.6313715365495,25,390.5069272641416,449867.9314341228,0.02872846050275232
7100.6313715365495,25,390.5069147796747,449866.0587640846,0.02872497756081379
7200.6313715365495,25,390.50690229752473,449864.18644159427,0.028721509425297928
7300.6313715365495,25,390.5068898176818,449862.31446515146,0.02871805650241402
7400.6313715365495,25,390.5068773401357,449860.44283324253,0.028714618470779323
7500.6313715365495,25,390.5068648648769,449858.5715444152,0.028711194650632505
7600.6313715365495,25,390.50685239189585,449856.70059726364,0.028707784792965145
7700.6313715365495,25,390.5068399211835,449854.8299904026,0.028704388651676713
7800.6313715365495,25,390.50682745273065,449852.95972247707,0.028701005885979566
7900.6313715365495,25,390.5068149865285,449851.0897921639,0.028697636228556977
8000.6313715365495,25,390.50680252256853,449849.2201981664,0.028694279405991313
8100.6313715365495,25,390.5067900608422,449847.3509392147,0.028690935146973563
8200.63137153655,25,390.5067776013412,449845.4820140644,0.028687603219547615
8300.63137153655,25,390.5067651440574,449843.6134214937,0.02868428338523622
8400.63137153655,25,390.50675268898283,449841.74516030547,0.028680975410313322
8500.63137153655,25,390.50674023610964,449839.87722932495,0.028677679085079344
8600.63137153655,25,390.5067277854301,449838.00962739775,0.028674394202463427
8700.63137153655,25,390.50671533693674,449836.14235338947,0.028671120559378992
8800.63137153655,25,390.506702890622,449834.27540618577,0.02866785796590985
8900.63137153655,25,390.50669044647873,449832.4087846914,0.028664606238394837
9000.63137153655,25,390.50667800449963,449830.5424878287,0.028661365198311004
9100.63137153655,25,390.5066655646777,449828.67651453684,0.0286581346750472
9200.63137153655,25,390.50665312700596,449826.81086377334,0.028654914503960058
9300.63137153655,25,390.5066406914775,449824.94553451135,0.028651704525714125
9400.63137153655,25,390.5066282580857,449823.0805257385,0.028648504586794785
9500.63137153655,25,390.50661582682386,449821.2158364591,0.028645314538818342
9600.63137153655,25,390.5066033976854,449819.3514656913,0.028642134238194315
9700.63137153655,25,390.50659097066386,449817.48741246713,0.028638963546069807
9800.63137153655,25,390.506578545753,449815.62367583206,0.028635802327987292
9900.63137153655,25,390.5065661229464,449813.760254846,0.028632650453659324
10000.63137153655,25,390.50655370223797,449811.8971485816,0.02862950779680555
10100.63137153655,25,390.5065412836216,449810.0343561216,0.028626374234931848
10200.63137153655,25,390.5065288670912,449808.171876564,0.028623249649152985
10300.63137153655,25,390.5065164526409,449806.30970901647,0.028620133924030927
10400.63137153655,25,390.50650404026476,449804.44785259856,0.028617026947409436
10500.63137153655,25,390.50649162995705,449802.586306441,0.02861392861026662
10600.63137153655,25,390.506479221712,449800.7250696858,0.02861083880657578
10700.63137153655,25,390.506466815524,449798.8641414838,0.02860775743317196
10800.63137153655,25,390.50645441138744,449797.0035209987,0.028604684389628595
10900.63137153655,25,390.5064420092968,449795.1432074012,0.028601619578140194
11000.63137153655,25,390.5064296092466,449793.2831998731,0.02859856290341205
11100.63137153655,25,390.5064172112315,449791.42349760537,0.028595514272556088
11200.63137153655,25,390.5064048152461,449789.5640997985,0.02859247359499254
11300.63137153655,25,390.50639242128517,449787.70500566106,0.02858944078235687
11400.63137153655,25,390.5063800293435,449785.8462144116,0.028586415748412013
11500.63137153655,25,390.50636763941594,449783.98772527586,0.028583398408964948
11600.63137153655,25,390.5063552514974,449782.1295374891,0.028580388681788006
11700.63137153655,25,390.5063428655827,449780.27165029437,0.02857738648654408
11800.63137153655,25,390.5063304816671,449778.4140629414,0.02857439174471567
11900.63137153655,25,390.5063180997454,449776.55677468993,0.028571404379537788
12000.63137153655,25,390.5063057198128,449774.6997848057,0.028568424315933864
12100.63137153655,25,390.50629334186453,449772.8430925623,0.02856545148045511
12200.63137153655,25,390.5062809658957,449770.9866972406,0.02856248580122272
12300.63137153655,25,390.50626859190163,449769.13059812825,0.02855952720787294
12400.63137153655,25,390.50625621987757,449767.27479452017,0.028556575631504724
12500.63137153655,25,390.50624384981893,449765.4192857184,0.028553631004629924
12600.63137153655,25,390.506231481721,449763.5640710307,0.0285506932611256
12700.63137153655,25,390.50621911557926,449761.70914977265,0.028547762336188998
12800.63137153655,25,390.50620675138924,449759.8545212654,0.02854483816629392
12900.63137153655,25,390.50619438914197,449758.0001841804,0.028541944271009194
13000.63137153655,25,390.50618202881174,449756.14613464684,0.028539076323807797
13100.63137153655,25,390.50616967039116,449754.2923715551,0.028536215135184673
13200.63137153655,25,390.5061573138759,449752.43889427464,0.028533360078411684
13300.63137153655,25,390.506144959262,449750.58570217993,0.028530511352961075
13400.63137153655,25,390.50613260654507,449748.73279464425,0.028527668813587082
13500.63137153655,25,390.50612025572116,449746.88017105253,0.028524832384769702
13600.63137153655,25,390.5061079067862,449745.027830813,0.028522001545127806
13700.63137153655,25,390.5060955597372,449743.17577346426,0.028519173831399038
13800.63137153655,25,390.50608321457395,449741.323998974,0.028516343125468815
13900.63137153655,25,390.5060708713008,449739.47250799596,0.02851350308110943
14000.63137153655,25,390.50605852992385,449737.62130146194,0.028510655539109777
14100.63137153655,25,390.5060461904452,449735.77037966246,0.028507809993403514
14200.63137153655,25,390.50603385286104,449733.91974203655,0.028504972221070384
14300.63137153655,25,390.50602151716635,449732.06938783155,0.028502141112465896
14400.63137153655,25,390.5060091833572,449730.21931646473,0.02849931540340455
14500.63137153655,25,390.50599685143,449728.3695273769,0.02849649555293325
14600.63137153655,25,390.5059845213806,449726.52001997357,0.028493681619612354
14700.63137153655,25,390.50597219320525,449724.6707936742,0.028490873402699967
14800.63137153655,25,390.5059598669002,449722.8218479071,0.028488070907494875
14900.63137153655,25,390.50594754246146,449720.9731821024,0.028485274097600023
15000.63137153655,25,390.50593521988543,449719.12479569373,0.02848248291353184
15100.63137153655,25,390.50592289916824,449717.27668812114,0.02847969731993338
15200.63137153655,25,390.5059105803063,449715.4288588276,0.028476917273109068
15300.63137153655,25,390.5058982632959,449713.58130726044,0.02847414273042665
15400.63137153655,25,390.50588594813325,449711.7340328711,0.02847137365162486
15500.63137153655,25,390.50587363481486,449709.88703511585,0.02846860999575706
15600.63137153655,25,390.5058613233371,449708.0403134541,0.02846585172296885
15700.63137153655,25,390.50584901369643,449706.193867349,0.028463098793914846
15800.63137153655,25,390.50583670588924,449704.34769626823,0.028460351169746816
15900.63137153655,25,390.505824399912,449702.50179968413,0.028457608812228388
16000.63137153655,25,390.50581209576126,449700.6561770713,0.028454871683627477
16100.63137153655,25,390.5057997934335,449698.81082790863,0.02845213974674638
