time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,1.0123721448013948e-06,-1.0123721448013948e-06
0.0,1,1.0132846979174637e-06,1.0132846979174637e-06
100.63137153654954,0,8.215291863064716e-05,-8.215291863064716e-05
100.63137153654954,1,7.824432746195338e-07,7.824432746195338e-07
200.63137153654952,0,0.0002157992295011735,-0.0002157992295011735
200.63137153654952,1,7.824432746195338e-07,7.824432746195338e-07
300.6313715365495,0,0.0003566905928016758,-0.0003566905928016758
300.6313715365495,1,7.824432746195338e-07,7.824432746195338e-07
400.6313715365495,0,0.0005313175958889691,-0.0005313175958889691
400.6313715365495,1,7.824432746195338e-07,7.824432746195338e-07
500.6313715365495,0,0.0009026090812899864,-0.0009026090812899864
500.6313715365495,1,7.824432746195338e-07,7.824432746195338e-07
600.6313715365495,0,0.0013848097639309873,-0.0013848097639309873
600.6313715365495,1,7.824432746195338e-07,7.824432746195338e-07
700.6313715365495,0,0.0017954367167896707,-0.0017954367167896707
700.6313715365495,1,7.824432746195338e-07,7.824432746195338e-07
800.6313715365495,0,0.0019832554950407304,-0.0019832554950407304
800.6313715365495,1,7.824432746195338e-07,7.824432746195338e-07
900.6313715365495,0,0.001986435575862638,-0.001986435575862638
900.6313715365495,1,7.824432746196835e-07,7.824432746196835e-07
1000.6313715365495,0,0.001987941883022993,-0.001987941883022993
1000.6313715365495,1,7.824432746196835e-07,7.824432746196835e-07
1100.6313715365495,0,0.002192463514991986,-0.002192463514991986
1100.6313715365495,1,7.824432746198335e-07,7.824432746198335e-07
1200.6313715365495,0,0.0026470628313480463,-0.0026470628313480463
1200.6313715365495,1,7.824432746199828e-07,7.824432746199828e-07
1300.6313715365495,0,0.003126325576419137,-0.003126325576419137
1300.6313715365495,1,7.824432746201327e-07,7.824432746201327e-07
1400.6313715365495,0,0.0033648239107748074,-0.0033648239107748074
1400.6313715365495,1,7.824432746202824e-07,7.824432746202824e-07
1500.6313715365495,0,0.003371164203716869,-0.003371164203716869
1500.6313715365495,1,7.824432746204323e-07,7.824432746204323e-07
1600.6313715365495,0,0.0034160472433775054,-0.0034160472433775054
1600.6313715365495,1,7.824432746207318e-07,7.824432746207318e-07
1700.6313715365495,0,0.003717778612746351,-0.003717778612746351
1700.6313715365495,1,7.824432746211798e-07,7.824432746211798e-07
1800.6313715365495,0,0.004171222218581393,-0.004171222218581393
1800.6313715365495,1,7.824432756367467e-07,7.824432756367467e-07
1900.6313715365495,0,0.004480797754446762,-0.004480797754446762
1900.6313715365495,1,7.82448065878761e-07,7.82448065878761e-07
2000.6313715365495,0,0.004567608756851246,-0.004567608756851246
2000.6313715365495,1,8.048863193187079e-07,8.048863193187079e-07
2100.6313715365495,0,0.004656090362352194,-0.004656090362352194
2100.6313715365495,1,8.574349192486485e-05,8.574349192486485e-05
2200.6313715365495,0,0.00494019877703885,-0.00494019877703885
2200.6313715365495,1,0.012707569458462582,0.012707569458462582
2300.6313715365495,0,0.005315539045321458,-0.005315539045321458
2300.6313715365495,1,0.03285739147359136,0.03285739147359136
2400.6313715365495,0,0.005563850036483398,-0.005563850036483398
2400.6313715365495,1,0.02880428561806707,0.02880428561806707
2500.6313715365495,0,0.005688404716300617,-0.005688404716300617
2500.6313715365495,1,0.02966404269407984,0.02966404269407984
2600.6313715365495,0,0.005872686002742159,-0.005872686002742159
2600.6313715365495,1,0.02947934706328765,0.02947934706328765
2700.6313715365495,0,0.006174808546059881,-0.006174808546059881
2700.6313715365495,1,0.029419847183899055,0.029419847183899055
2800.6313715365495,0,0.006461798999722318,-0.006461798999722318
2800.6313715365495,1,0.029510384963104853,0.029510384963104853
2900.6313715365495,0,0.006653956076478759,-0.006653956076478759
2900.6313715365495,1,0.02945409114292119,0.02945409114292119
3000.6313715365495,0,0.006838066871974163,-0.006838066871974163
3000.6313715365495,1,0.029477722290689734,0.029477722290689734
3100.6313715365495,0,0.007091936232500731,-0.007091936232500731
3100.6313715365495,1,0.02947161774921885,0.02947161774921885
3200.6313715365495,0,0.007361672535862696,-0.007361672535862696
3200.6313715365495,1,0.029470761940604807,0.029470761940604807
3300.6313715365495,0,0.0075823458988854425,-0.0075823458988854425
3300.6313715365495,1,0.029472615814668944,0.029472615814668944
3400.6313715365495,0,0.0077873933090151,-0.0077873933090151
3400.6313715365495,1,0.02947108689819438,0.02947108689819438
3500.6313715365495,0,0.008026185462862356,-0.008026185462862356
3500.6313715365495,1,0.029471614222687265,0.029471614222687265
3600.6313715365495,0,0.008276925249277646,-0.008276925249277646
3600.6313715365495,1,0.029471302696866555,0.029471302696866555
3700.6313715365495,0,0.008504492173570561,-0.008504492173570561
3700.6313715365495,1,0.02947116973811876,0.02947116973811876
3800.6313715365495,0,0.008724303579614678,-0.008724303579614678
3800.6313715365495,1,0.029471096443814626,0.029471096443814626
3900.6313715365495,0,0.008959875321224766,-0.008959875321224766
3900.6313715365495,1,0.029470931391881484,0.029470931391881484
4000.6313715365495,0,0.009199557934922102,-0.009199557934922102
4000.6313715365495,1,0.029470826029734647,0.029470826029734647
4100.6313715365495,0,0.009428606160932586,-0.009428606160932586
4100.6313715365495,1,0.029470694946956148,0.029470694946956148
4200.6313715365495,0,0.009656017497835005,-0.009656017497835005
4200.6313715365495,1,0.029470570007284827,0.029470570007284827
4300.6313715365495,0,0.009890344740020197,-0.009890344740020197
4300.6313715365495,1,0.02947044705550564,0.02947044705550564
4400.6313715365495,0,0.010124750787887172,-0.010124750787887172
4400.6313715365495,1,0.029470330986462,0.029470330986462
4500.6313715365495,0,0.01035482321403006,-0.01035482321403006
4500.6313715365495,1,0.029470437778361322,0.029470437778361322
4600.6313715365495,0,0.01058561222372025,-0.01058561222372025
4600.6313715365495,1,0.029473400110745746,0.029473400110745746
4700.6313715365495,0,0.010818787590489569,-0.010818787590489569
4700.6313715365495,1,0.02949876361760458,0.02949876361760458
4800.6313715365495,0,0.011050938164987253,-0.011050938164987253
4800.6313715365495,1,0.029635761169012117,0.029635761169012117
4900.6313715365495,0,0.011281862376437544,-0.011281862376437544
4900.6313715365495,1,0.030129787350466633,0.030129787350466633
5000.6313715365495,0,0.011513737168103387,-0.011513737168103387
5000.6313715365495,1,0.03130349236635642,0.03130349236635642
5100.6313715365495,0,0.011746247348690685,-0.011746247348690685
5100.6313715365495,1,0.03299119815600655,0.03299119815600655
5200.6313715365495,0,0.011977814684589161,-0.011977814684589161
5200.6313715365495,1,0.03421278535263087,0.03421278535263087
5300.6313715365495,0,0.012209699108494784,-0.012209699108494784
5300.6313715365495,1,0.03447029242925468,0.03447029242925468
5400.6313715365495,0,0.012441720073191876,-0.012441720073191876
5400.6313715365495,1,0.03445882396874712,0.03445882396874712
5500.6313715365495,0,0.01267351120376283,-0.01267351120376283
5500.6313715365495,1,0.034768463634786397,0.034768463634786397
5600.6313715365495,0,0.012905183940968986,-0.012905183940968986
5600.6313715365495,1,0.03519096257892298,0.03519096257892298
5700.6313715365495,0,0.01313703024225462,-0.01313703024225462
5700.6313715365495,1,0.03544523340776286,0.03544523340776286
5800.6313715365495,0,0.013368928317970806,-0.013368928317970806
5800.6313715365495,1,0.03565089534123349,0.03565089534123349
5900.6313715365495,0,0.013600695109944575,-0.013600695109944575
5900.6313715365495,1,0.035942577650614864,0.035942577650614864
6000.6313715365495,0,0.013832438015153055,-0.013832438015153055
6000.6313715365495,1,0.03624947621247218,0.03624947621247218
6100.6313715365495,0,0.014064243190464665,-0.014064243190464665
6100.6313715365495,1,0.03650466698310303,0.03650466698310303
6200.6313715365495,0,0.014296038291861135,-0.014296038291861135
6200.6313715365495,1,0.03674839635006148,0.03674839635006148
6300.6313715365495,0,0.014527797535202615,-0.014527797535202615
6300.6313715365495,1,0.03701724405821247,0.03701724405821247
6400.6313715365495,0,0.0147595607289264,-0.0147595607289264
6400.6313715365495,1,0.03729001170745368,0.03729001170745368
6500.6313715365495,0,0.014991328150914689,-0.014991328150914689
6500.6313715365495,1,0.03754807048344304,0.03754807048344304
6600.6313715365495,0,0.015223082899193881,-0.015223082899193881
6600.6313715365495,1,0.03780328705456887,0.03780328705456887
6700.6313715365495,0,0.015454831143583949,-0.015454831143583949
6700.6313715365495,1,0.03806229136746105,0.03806229136746105
6800.6313715365495,0,0.015686578340454786,-0.015686578340454786
6800.6313715365495,1,0.03831671471978482,0.03831671471978482
6900.6313715365495,0,0.01591832025497448,-0.01591832025497448
6900.6313715365495,1,0.0385662197908951,0.0385662197908951
7000.6313715365495,0,0.016150056296770417,-0.016150056296770417
7000.6313715365495,1,0.03881910327840446,0.03881910327840446
7100.6313715365495,0,0.016381788203386653,-0.016381788203386653
7100.6313715365495,1,0.0390769019880379,0.0390769019880379
7200.6313715365495,0,0.016613515524406618,-0.016613515524406618
7200.6313715365495,1,0.039334974318541355,0.039334974318541355
7300.6313715365495,0,0.01684523810603105,-0.01684523810603105
7300.6313715365495,1,0.03959124198945341,0.03959124198945341
7400.6313715365495,0,0.017076956516185106,-0.017076956516185106
7400.6313715365495,1,0.03984644917408623,0.03984644917408623
7500.6313715365495,0,0.017308670770186996,-0.017308670770186996
7500.6313715365495,1,0.040100945638090364,0.040100945638090364
7600.6313715365495,0,0.01754038085270173,-0.01754038085270173
7600.6313715365495,1,0.04035476171102799,0.04035476171102799
7700.6313715365495,0,0.017772086994761547,-0.017772086994761547
7700.6313715365495,1,0.040608159631417395,0.040608159631417395
7800.6313715365495,0,0.018003789308016452,-0.018003789308016452
7800.6313715365495,1,0.04086127592250899,0.04086127592250899
7900.6313715365495,0,0.018235487857391302,-0.018235487857391302
7900.6313715365495,1,0.04111414533108919,0.04111414533108919
8000.6313715365495,0,0.01846718277039325,-0.01846718277039325
8000.6313715365495,1,0.04136674397481006,0.04136674397481006
8100.6313715365495,0,0.01869887415270512,-0.01869887415270512
8100.6313715365495,1,0.04161890719737257,0.04161890719737257
8200.63137153655,0,0.01893056209091353,-0.01893056209091353
8200.63137153655,1,0.041870494808869896,0.041870494808869896
8300.63137153655,0,0.019162246682919527,-0.019162246682919527
8300.63137153655,1,0.04212150465819617,0.04212150465819617
8400.63137153655,0,0.01939392802084127,-0.01939392802084127
8400.63137153655,1,0.042371993903796396,0.042371993903796396
8500.63137153655,0,0.019625606189646316,-0.019625606189646316
8500.63137153655,1,0.04262200932386914,0.04262200932386914
8600.63137153655,0,0.019857281274270805,-0.019857281274270805
8600.63137153655,1,0.04287157158549129,0.04287157158549129
8700.63137153655,0,0.020088953356310342,-0.020088953356310342
8700.63137153655,1,0.04312068828394265,0.04312068828394265
8800.63137153655,0,0.020320622513664482,-0.020320622513664482
8800.63137153655,1,0.04336937637007351,0.04336937637007351
8900.63137153655,0,0.020552288822100345,-0.020552288822100345
8900.63137153655,1,0.04361765914270968,0.04361765914270968
9000.63137153655,0,0.020783952354669483,-0.020783952354669483
9000.63137153655,1,0.043865553445591454,0.043865553445591454
9100.63137153655,0,0.021015613181742665,-0.021015613181742665
9100.63137153655,1,0.04411307260368473,0.04411307260368473
9200.63137153655,0,0.02124727137138859,-0.02124727137138859
9200.63137153655,1,0.044360231362578044,0.044360231362578044
9300.63137153655,0,0.021478926989322703,-0.021478926989322703
9300.63137153655,1,0.04460704410166787,0.04460704410166787
9400.63137153655,0,0.02171058009900323,-0.02171058009900323
9400.63137153655,1,0.044853523825539005,0.044853523825539005
9500.63137153655,0,0.02194223076177386,-0.02194223076177386
9500.63137153655,1,0.045099682779826886,0.045099682779826886
9600.63137153655,0,0.02217387903691235,-0.02217387903691235
9600.63137153655,1,0.0453455325876591,0.0453455325876591
9700.63137153655,0,0.022405524981725364,-0.022405524981725364
9700.63137153655,1,0.045591084311369975,0.045591084311369975
9800.63137153655,0,0.02263716865162938,-0.02263716865162938
9800.63137153655,1,0.045836348414343406,0.045836348414343406
9900.63137153655,0,0.022868810100223423,-0.022868810100223423
9900.63137153655,1,0.04608133475636382,0.04608133475636382
10000.63137153655,0,0.023100449379365336,-0.023100449379365336
10000.63137153655,1,0.046326052754461354,0.046326052754461354
10100.63137153655,0,0.023332086539239315,-0.023332086539239315
10100.63137153655,1,0.04657051137970283,0.04657051137970283
10200.63137153655,0,0.023563721628420364,-0.023563721628420364
10200.63137153655,1,0.046814719120631634,0.046814719120631634
10300.63137153655,0,0.023795354693942915,-0.023795354693942915
10300.63137153655,1,0.04705868406530289,0.04705868406530289
10400.63137153655,0,0.0240269857813578,-0.0240269857813578
10400.63137153655,1,0.04730241393397237,0.04730241393397237
10500.63137153655,0,0.0242586149347919,-0.0242586149347919
10500.63137153655,1,0.04754591607522574,0.04754591607522574
10600.63137153655,0,0.024490242197002632,-0.024490242197002632
10600.63137153655,1,0.04778919749946725,0.04778919749946725
10700.63137153655,0,0.024721867609431344,-0.024721867609431344
10700.63137153655,1,0.04803226490381395,0.04803226490381395
10800.63137153655,0,0.0249534912122561,-0.0249534912122561
10800.63137153655,1,0.04827512468406578,0.04827512468406578
10900.63137153655,0,0.02518511304443398,-0.02518511304443398
10900.63137153655,1,0.04851778295465846,0.04851778295465846
11000.63137153655,0,0.025416733143755678,-0.025416733143755678
11000.63137153655,1,0.048760245565872634,0.048760245565872634
11100.63137153655,0,0.02564835154688279,-0.02564835154688279
11100.63137153655,1,0.04900251811740789,0.04900251811740789
11200.63137153655,0,0.025879968289394043,-0.025879968289394043
11200.63137153655,1,0.04924460597307481,0.04924460597307481
11300.63137153655,0,0.02611158340582462,-0.02611158340582462
11300.63137153655,1,0.049486514273977725,0.049486514273977725
11400.63137153655,0,0.026343196929702502,-0.026343196929702502
11400.63137153655,1,0.049728247950372034,0.049728247950372034
11500.63137153655,0,0.02657480889359004,-0.02657480889359004
11500.63137153655,1,0.049969811733211994,0.049969811733211994
11600.63137153655,0,0.02680641932911513,-0.02680641932911513
11600.63137153655,1,0.05021121016474503,0.05021121016474503
11700.63137153655,0,0.027038028267007633,-0.027038028267007633
11700.63137153655,1,0.05045244760836939,0.05045244760836939
11800.63137153655,0,0.027269635737130742,-0.027269635737130742
11800.63137153655,1,0.05069352825795056,0.05069352825795056
11900.63137153655,0,0.02750124176851049,-0.02750124176851049
11900.63137153655,1,0.0509344561464913,0.0509344561464913
12000.63137153655,0,0.027732846389370288,-0.027732846389370288
12000.63137153655,1,0.05117523515425465,0.05117523515425465
12100.63137153655,0,0.027964449627153984,-0.027964449627153984
12100.63137153655,1,0.05141586901640295,0.05141586901640295
12200.63137153655,0,0.02819605150855355,-0.02819605150855355
12200.63137153655,1,0.05165636133014458,0.05165636133014458
12300.63137153655,0,0.028427652059540662,-0.028427652059540662
12300.63137153655,1,0.05189671556146217,0.05189671556146217
12400.63137153655,0,0.028659251305384915,-0.028659251305384915
12400.63137153655,1,0.05213693505142113,0.05213693505142113
12500.63137153655,0,0.028890849270682,-0.028890849270682
12500.63137153655,1,0.05237702302211822,0.05237702302211822
