time,node,connected_abs_flowrate,connected_net_flowrate
0.0,422,4.8290645499912984e-08,-4.8290645499912984e-08
0.0,445,1.2573103590442946e-07,-1.2573103590442946e-07
0.0,609,1.2573103590442946e-07,-1.2573103590442946e-07
0.0,637,0.0,0.0
0.0,705,1.556789545928535e-07,-1.556789545928535e-07
0.0,758,1.2573103590442946e-07,-1.2573103590442946e-07
0.0,871,5.8200435722076306e-08,-5.8200435722076306e-08
100.05458794415722,422,0.0012958128283768636,-0.0012958128283768636
100.05458794415722,445,0.002158789482932437,-0.002158789482932437
100.05458794415722,609,0.0021587894832436317,-0.0021587894832436317
100.05458794415722,637,0.0,0.0
100.05458794415722,705,0.0023673537347607206,-0.0023673537347607206
100.05458794415722,758,0.0021587894832436317,-0.0021587894832436317
100.05458794415722,871,0.0014100294321519099,-0.0014100294321519099
200.05458794415722,422,0.003120977955603642,-0.003120977955603642
200.05458794415722,445,0.003449186032241788,-0.003449186032241788
200.05458794415722,609,0.003449188213432921,-0.003449188213432921
200.05458794415722,637,0.0,0.0
200.05458794415722,705,0.0033908352230922765,-0.0033908352230922765
200.05458794415722,758,0.003449188213432921,-0.003449188213432921
200.05458794415722,871,0.003160274351817598,-0.003160274351817598
300.0545879441572,422,0.003369225267711623,-0.003369225267711623
300.0545879441572,445,0.0030514307581207024,-0.0030514307581207024
300.0545879441572,609,0.0030509751159303877,-0.0030509751159303877
300.0545879441572,637,0.0,0.0
300.0545879441572,705,0.0030750314460706906,-0.0030750314460706906
300.0545879441572,758,0.0030509751159303877,-0.0030509751159303877
300.0545879441572,871,0.0033760448135684313,-0.0033760448135684313
400.0545879441572,422,0.0030244420462762667,-0.0030244420462762667
400.0545879441572,445,0.0032133563334236334,-0.0032133563334236334
400.0545879441572,609,0.003213344634030506,-0.003213344634030506
400.0545879441572,637,0.0,0.0
400.0545879441572,705,0.003224527081515314,-0.003224527081515314
400.0545879441572,758,0.003213344634030506,-0.003213344634030506
400.0545879441572,871,0.0032423563841956797,-0.0032423563841956797
500.0545879441572,422,0.003094218396822887,-0.003094218396822887
500.0545879441572,445,0.0031639683067221664,-0.0031639683067221664
500.0545879441572,609,0.0031882915591481126,-0.0031882915591481126
500.0545879441572,637,0.0,0.0
500.0545879441572,705,0.0031844319009118093,-0.0031844319009118093
500.0545879441572,758,0.0031882915591481126,-0.0031882915591481126
500.0545879441572,871,0.0033031414074552465,-0.0033031414074552465
600.0545879441572,422,0.003220168415002932,-0.003220168415002932
600.0545879441572,445,0.0031813063101059314,-0.0031813063101059314
600.0545879441572,609,0.003218441684242349,-0.003218441684242349
600.0545879441572,637,0.0,0.0
600.0545879441572,705,0.0032311929523058725,-0.0032311929523058725
600.0545879441572,758,0.003218441684242349,-0.003218441684242349
600.0545879441572,871,0.0032875122248390088,-0.0032875122248390088
700.0545879441572,422,0.0032928717182181422,-0.0032928717182181422
700.0545879441572,445,0.0032466945886636357,-0.0032466945886636357
700.0545879441572,609,0.0032294619779413784,-0.0032294619779413784
700.0545879441572,637,0.0,0.0
700.0545879441572,705,0.003230246466247394,-0.003230246466247394
700.0545879441572,758,0.0032294619779413784,-0.0032294619779413784
700.0545879441572,871,0.003279140186392312,-0.003279140186392312
800.0545879441572,422,0.0033244991961625227,-0.0033244991961625227
800.0545879441572,445,0.0032880807079755624,-0.0032880807079755624
800.0545879441572,609,0.0032350048533975008,-0.0032350048533975008
800.0545879441572,637,0.0,0.0
800.0545879441572,705,0.003243174127836446,-0.003243174127836446
800.0545879441572,758,0.0032350048533975008,-0.0032350048533975008
800.0545879441572,871,0.0032944768265850887,-0.0032944768265850887
900.0545879441572,422,0.0033335382612233186,-0.0033335382612233186
900.0545879441572,445,0.003308285457234321,-0.003308285457234321
900.0545879441572,609,0.003248090432218744,-0.003248090432218744
900.0545879441572,637,0.0,0.0
900.0545879441572,705,0.003251557672179546,-0.003251557672179546
900.0545879441572,758,0.003248090432218744,-0.003248090432218744
900.0545879441572,871,0.003296498295756745,-0.003296498295756745
1000.0545879441572,422,0.003334035537173499,-0.003334035537173499
1000.0545879441572,445,0.003317994322654181,-0.003317994322654181
1000.0545879441572,609,0.003250228124245041,-0.003250228124245041
1000.0545879441572,637,0.0,0.0
1000.0545879441572,705,0.0032552105749404344,-0.0032552105749404344
1000.0545879441572,758,0.003250228124245041,-0.003250228124245041
1000.0545879441572,871,0.003296347601813816,-0.003296347601813816
1100.0545879441572,422,0.003333311081974915,-0.003333311081974915
1100.0545879441572,445,0.003324110368214577,-0.003324110368214577
1100.0545879441572,609,0.0032586287143115747,-0.0032586287143115747
1100.0545879441572,637,0.0,0.0
1100.0545879441572,705,0.003262766122379109,-0.003262766122379109
1100.0545879441572,758,0.0032586287143115747,-0.0032586287143115747
1100.0545879441572,871,0.0033007195270055674,-0.0033007195270055674
1200.0545879441572,422,0.00333279091133467,-0.00333279091133467
