time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,100.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104240352e-06,6.952478194798819e-16,392.39143247310454,100.0,-1.6796460056145435e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053102450074778e-06,1.3224958323977656e-10,392.39143247310454,100.0,-6.410304305599912e-15
300.0716297865658,0,0.05015526493685997,-0.05015526493685997,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5952001012582615e-05,1.472576278162584e-05,392.3914324731046,100.00000000478846,-5.300718091189993e-10
400.0716297865658,0,0.04996519326998107,-0.04996519326998107,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.027669945057347323,0.025239922610045637,392.3914324732065,100.00001019345797,-5.18274801649452e-07
500.0716297865658,0,0.05000786606540812,-0.05000786606540812,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.1177980700774304,-0.005718358506507433,392.3914324747031,100.0001598504454,-1.9616334694662435e-06
600.0716297865658,0,0.04999826890751746,-0.04999826890751746,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.0946568624419237,0.0017043451388208605,392.3914324764393,100.00033347776193,-1.6206874271101001e-06
700.0716297865658,0,0.05000035525298632,-0.05000035525298632,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.1015458447307602,-0.0005211290589109963,392.3914324781281,100.00050234944524,-1.7237348336205884e-06
800.0716297865658,0,0.04999993814455815,-0.04999993814455815,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09954099143055495,0.00016837189824376458,392.3914324798317,100.00067271228207,-1.6936105411216701e-06
900.0716297865658,0,0.05000000594137513,-0.05000000594137513,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.1001339395963447,-5.226753607667778e-05,392.39143248153135,100.0008426786139,-1.7025546335262993e-06
1000.0716297865658,0,0.05000000185793285,-0.05000000185793285,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09995779461731055,1.9313906970380712e-05,392.39143248323205,100.00101275112057,-1.6998963887496735e-06
1100.0716297865658,0,0.04999999837522926,-0.04999999837522926,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.10001044413706203,-4.061994882342823e-06,392.3914324849325,100.00118279640043,-1.7006900573535212e-06
1200.0716297865658,0,0.05000000080458599,-0.05000000080458599,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09999464631048363,3.5850474826848444e-06,392.39143248663305,100.00135284842328,-1.7004524847425939e-06
1300.0716297865658,0,0.04999999966359337,-0.04999999966359337,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.09999940080145289,1.0853255067791445e-06,392.3914324883336,100.00152289886815,-1.700523718609517e-06
1400.0716297865658,0,0.050000000129637553,-0.050000000129637553,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09999796698654359,1.9008321601454714e-06,392.39143249003405,100.00169294964577,-1.700502303568132e-06
1500.0716297865658,0,0.049999999952394264,-0.049999999952394264,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09999839997531067,1.6354506503640787e-06,392.3914324917346,100.00186300036447,-1.7005087180547843e-06
1600.0716297865658,0,0.05000000001694167,-0.05000000001694167,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.09999826911260988,1.7215781703966426e-06,392.3914324934351,100.00203305108515,-1.7005067673499764e-06
1700.0716297865658,0,0.04999999999410387,-0.04999999999410387,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.0999983086790188,1.6937003375280812e-06,392.3914324951356,100.00220310180713,-1.7005073317201064e-06
1800.0716297865658,0,0.05000000000201921,-0.05000000000201921,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.0999982967156652,1.7027008000075616e-06,392.3914324968361,100.00237315252537,-1.7005071399913132e-06
1900.0716297865658,0,0.049999999999317285,-0.049999999999317285,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.09999830033244364,1.6998017227376483e-06,392.3914324985366,100.00254320324287,-1.7005071754675905e-06
2000.0716297865658,0,0.05000000000022785,-0.05000000000022785,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.09999829923906213,1.700733668244525e-06,392.3914325002371,100.00271325395812,-1.70050714270656e-06
2100.0716297865656,0,0.049999999999924494,-0.049999999999924494,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,10,0.09999829956951478,1.7004345351512296e-06,392.39143250193763,100.00288330467197,-1.7005071304285172e-06
2200.0716297865656,0,0.05000000000002623,-0.05000000000002623,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.09999829946976507,1.7005303444769804e-06,392.3914325036381,100.00305335538447,-1.7005071120077879e-06
2300.0716297865656,0,0.04999999999999421,-0.04999999999999421,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,10,0.09999829949986919,1.7004996819558471e-06,392.3914325053386,100.00322340609485,-1.7005070954264132e-06
2400.0716297865656,0,0.05000000000000074,-0.05000000000000074,,,
2400.0716297865656,1,5.525883048657105e-07,5.525883048657105e-07,,,
2400.0716297865656,10,0.09999829949082424,1.7005094499061846e-06,392.39143250703916,100.00339345680383,-1.7005070782952822e-06
2500.0716297865656,0,0.04999999999999857,-0.04999999999999857,,,
2500.0716297865656,1,5.525883325803231e-07,5.525883325803231e-07,,,
2500.0716297865656,10,0.0999982994935658,1.7005063124991837e-06,392.3914325087396,100.00356350751102,-1.7005070613281164e-06
2600.0716297865656,0,0.05000000000000028,-0.05000000000000028,,,
2600.0716297865656,1,5.562412849317794e-07,5.562412849317794e-07,,,
2600.0716297865656,10,0.09999829949276573,1.7005072886280836e-06,392.39143251044015,100.00373355821603,-1.700507044312191e-06
2700.0716297865656,0,0.050000000000000336,-0.050000000000000336,,,
2700.0716297865656,1,0.0002031040524627936,0.0002031040524627936,,,
2700.0716297865656,10,0.09999829949302841,1.7005069586906174e-06,392.3914325121407,100.00390360891979,-1.7005070273107226e-06
2800.0716297865656,0,0.04999999999999945,-0.04999999999999945,,,
2800.0716297865656,1,0.04225240596825805,0.04225240596825805,,,
2800.0716297865656,10,0.09999829949297336,1.7005070383907528e-06,392.39143251384115,100.00407365962161,-1.7005070103049614e-06
2900.0716297865656,0,0.04999999999999964,-0.04999999999999964,,,
2900.0716297865656,1,0.05121269374879361,0.05121269374879361,,,
2900.0716297865656,10,0.0999982994930107,1.7005069931075312e-06,392.3914325155417,100.0042437103216,-1.7005069933004692e-06
3000.0716297865656,0,0.04999999999999964,-0.04999999999999964,,,
3000.0716297865656,1,0.04987665893704165,0.04987665893704165,,,
3000.0716297865656,10,0.0999982994930218,1.7005069843853415e-06,392.39143251724215,100.00441376102023,-1.7005069762955998e-06
3100.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
3100.0716297865656,1,0.05003793654634528,0.05003793654634528,,,
3100.0716297865656,10,0.09999829949303757,1.7005069671283124e-06,392.3914325189427,100.00458381171654,-1.7005069592908548e-06
3200.0716297865656,0,0.04999999999999957,-0.04999999999999957,,,
3200.0716297865656,1,0.04997636428750377,0.04997636428750377,,,
3200.0716297865656,10,0.09999829949305798,1.7005069477687984e-06,392.3914325206432,100.00475386241139,-1.7005069422861528e-06
3300.0716297865656,0,0.04999999999999981,-0.04999999999999981,,,
3300.0716297865656,1,0.050011961117297936,0.050011961117297936,,,
3300.0716297865656,10,0.09999829949307078,1.700506935306545e-06,392.3914325223437,100.00492391310479,-1.7005069252812794e-06
3400.0716297865656,0,0.050000000000000586,-0.050000000000000586,,,
3400.0716297865656,1,0.04999251734262819,0.04999251734262819,,,
3400.0716297865656,10,0.0999982994930927,1.700506914378841e-06,392.3914325240442,100.00509396379587,-1.7005069082766284e-06
3500.0716297865656,0,0.05000000000000035,-0.05000000000000035,,,
3500.0716297865656,1,0.04999635452988442,0.04999635452988442,,,
3500.0716297865656,10,0.0999982994931032,1.7005068990855188e-06,392.39143252574473,100.00526401448586,-1.7005068912717152e-06
3600.0716297865656,0,0.0499999999999996,-0.0499999999999996,,,
3600.0716297865656,1,0.05000066678816993,0.05000066678816993,,,
3600.0716297865656,10,0.09999829949312117,1.7005068845832305e-06,392.3914325274452,100.00543406517384,-1.700506874267008e-06
3700.0716297865656,0,0.049999999999999684,-0.049999999999999684,,,
3700.0716297865656,1,0.0499980531538968,0.0499980531538968,,,
