time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,250.0,0.0
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,250.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104240352e-06,6.952478194798819e-16,392.39143247310454,250.0,-1.6796460056145435e-20
100.07162978656578,55,1.1051766097250735e-06,-2.5278110124028492e-17,377.7435582175333,250.0,1.4970663597679846e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053102450074778e-06,1.3224958323977656e-10,392.39143247310454,250.0,-6.410304305599912e-15
200.07162978656578,55,1.105176609724356e-06,-2.4333138992247913e-17,377.7435582175333,250.0,2.9477288665535896e-20
300.0716297865658,0,0.05015526493685997,-0.05015526493685997,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5952001012582615e-05,1.472576278162584e-05,392.3914324731046,250.00000000478823,-5.300718093745045e-10
300.0716297865658,55,1.10517660972372e-06,-2.3241207644118713e-17,377.7435582175333,250.0,4.3402781368939714e-20
400.0716297865658,0,0.04996519326998107,-0.04996519326998107,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.027669945057347167,0.025239922610045585,392.39143247314536,250.00001019345746,-5.182748022299552e-07
400.0716297865658,55,1.1051766097232617e-06,-2.2067749374816287e-17,377.7435582175333,250.0,5.658451138201848e-20
500.0716297865658,0,0.05000786606540812,-0.05000786606540812,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.11779807007742203,-0.005718358506502069,392.391432473744,250.00015985044544,-1.9616334789394397e-06
500.0716297865658,55,1.105176609722772e-06,-2.0828540172983245e-17,377.7435582175333,250.0,6.906801519601658e-20
600.0716297865658,0,0.04999826890751746,-0.04999826890751746,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.09465686244190505,0.0017043451388369657,392.3914324744385,250.00033347776352,-1.6206874470211785e-06
600.0716297865658,55,1.1051766097222377e-06,-1.947836965505989e-17,377.7435582175333,250.0,8.082944036313933e-20
700.0716297865658,0,0.0500003552529863,-0.0500003552529863,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.1015458447307302,-0.0005211290588855721,392.39143247511396,250.0005023494496,-1.7237348636576288e-06
700.0716297865658,55,1.1051766097219404e-06,-1.804106062268775e-17,377.7435582175333,250.0,9.172784060096362e-20
800.0716297865658,0,0.04999993814455815,-0.04999993814455815,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09954099143051556,0.00016837189828067256,392.3914324757954,250.00067271228997,-1.6936105813821007e-06
800.0716297865658,55,1.1051766097215981e-06,-1.658924615109388e-17,377.7435582175333,250.0,1.0182826803983858e-19
900.0716297865658,0,0.0500000059413751,-0.0500000059413751,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.1001339395962958,-5.226753603104067e-05,392.3914324764753,250.00084267862664,-1.7025546839840222e-06
900.0716297865658,55,1.1051766097214182e-06,-1.5040869923513018e-17,377.7435582175333,250.0,1.1098327118430619e-19
1000.0716297865658,0,0.050000001857932845,-0.050000001857932845,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09995779461725046,1.9313907027564137e-05,392.39143247715555,250.00101275113855,-1.699896449411717e-06
1000.0716297865658,55,1.1051766097211899e-06,-1.3474811883158223e-17,377.7435582175333,250.0,1.192535653560256e-19
1100.0716297865658,0,0.0499999983752292,-0.0499999983752292,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.1000104441369922,-4.061994815597603e-06,392.39143247783574,250.0011827964254,-1.700690128218056e-06
1100.0716297865658,55,1.1051766097210762e-06,-1.1860790602165154e-17,377.7435582175333,250.0,1.2659578246809744e-19
1200.0716297865658,0,0.050000000804585984,-0.050000000804585984,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09999464631040333,3.5850475602269838e-06,392.391432478516,250.00135284845587,-1.7004525658100714e-06
1200.0716297865658,55,1.1051766097211234e-06,-1.0245710529988017e-17,377.7435582175333,250.0,1.3294053358148263e-19
1300.0716297865658,0,0.04999999966359331,-0.04999999966359331,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.0999994008013615,1.0853255955900476e-06,392.39143247919617,250.00152289890974,-1.7005238098798512e-06
1300.0716297865658,55,1.1051766097211081e-06,-8.59833732669681e-18,377.7435582175333,250.0,1.3835287082653026e-19
1400.0716297865658,0,0.05000000012963753,-0.05000000012963753,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09999796698644317,1.900832257754892e-06,392.39143247987636,250.00169294969677,-1.700502405041339e-06
1400.0716297865658,55,1.1051766097211892e-06,-6.950964123405602e-18,377.7435582175333,250.0,1.4274605802944154e-19
1500.0716297865658,0,0.04999999995239417,-0.04999999995239417,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09999839997520067,1.6354507589438905e-06,392.39143248055655,250.0018630004258,-1.7005088297308658e-06
1500.0716297865658,55,1.1051766097213838e-06,-5.256262954186561e-18,377.7435582175333,250.0,1.4621984179008508e-19
1600.0716297865658,0,0.05000000001694164,-0.05000000001694164,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.09999826911248705,1.721578288614578e-06,392.3914324812368,250.00203305115815,-1.7005068892288992e-06
1600.0716297865658,55,1.1051766097215638e-06,-3.640865244654203e-18,377.7435582175333,250.0,1.486874859346621e-19
1700.0716297865658,0,0.049999999994103816,-0.049999999994103816,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09999830867888848,1.69370046789602e-06,392.391432481917,250.0022031018931,-1.7005074638019104e-06
1700.0716297865658,55,1.1051766097217917e-06,-2.0744895669441883e-18,377.7435582175333,250.0,1.5021837940221162e-19
1800.0716297865658,0,0.050000000002019165,-0.050000000002019165,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.09999829671552402,1.7027009419912087e-06,392.39143248259717,250.00237315262504,-1.7005072822759771e-06
1800.0716297865658,55,1.105176609722086e-06,-4.1165801236558996e-19,377.7435582175333,250.0,1.507951749579739e-19
1900.0716297865658,0,0.049999999999317285,-0.049999999999317285,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.09999830033229165,1.6998018724997954e-06,392.39143248327736,250.00254320335824,-1.700507327955119e-06
1900.0716297865658,55,1.1051766097224278e-06,1.0404740965835012e-18,377.7435582175333,250.0,1.5059568175823657e-19
2000.0716297865658,0,0.05000000000022788,-0.05000000000022788,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.09999829923890033,1.70073382724234e-06,392.3914324839576,250.00271325408863,-1.7005073053969616e-06
2000.0716297865658,55,1.1051766097228026e-06,2.5563454348134784e-18,377.7435582175333,250.0,1.494724483075416e-19
2100.0716297865656,0,0.04999999999992441,-0.04999999999992441,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,10,0.09999829956934238,1.7004347059174085e-06,392.3914324846378,250.00288330481885,-1.700507303321768e-06
2100.0716297865656,55,1.1051766097253874e-06,6.023145408806923e-18,377.7435582175333,250.0,1.4744715864933867e-19
2200.0716297865656,0,0.050000000000026176,-0.050000000000026176,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.09999829946958211,1.7005305245343383e-06,392.391432485318,250.00305335554899,-1.7005072951039165e-06
2200.0716297865656,55,1.1051768787575551e-06,2.6648765699676806e-13,377.7435582175333,250.0,-1.1554518192929964e-17
2300.0716297865656,0,0.04999999999999409,-0.04999999999999409,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,10,0.0999982994996777,1.7004998716096953e-06,392.39143248599817,250.00322340627895,-1.7005072887254111e-06
2300.0716297865656,55,1.1333005425242794e-06,2.783687185796221e-08,377.7435582175333,250.00000000001248,-1.3279617124732983e-12
2400.0716297865656,0,0.05000000000000074,-0.05000000000000074,,,
2400.0716297865656,1,5.525883048657105e-07,5.525883048657105e-07,,,
2400.0716297865656,10,0.09999829949062158,1.700509650329196e-06,392.3914324866784,250.00339345700888,-1.7005072817971227e-06
2400.0716297865656,55,0.0007802502387975701,0.0007348093967429306,377.74355821753517,250.00000045620817,-2.7224752795508596e-08
2500.0716297865656,0,0.049999999999998365,-0.049999999999998365,,,
2500.0716297865656,1,5.525883325787382e-07,5.525883325787382e-07,,,
2500.0716297865656,10,0.09999829949335279,1.7005065241562645e-06,392.3914324873586,250.00356350773885,-1.7005072750328336e-06
