time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,0,1.0799984918923948e-05,-1.0799984918923948e-05,0.0
0.0,1,1.0196435901221372e-05,-1.0196435901221372e-05,0.0
0.0,2,5.688489389180956e-06,-5.688489389180956e-06,0.0
0.0,3,1.6166575134616568e-05,-1.6166575134616568e-05,0.0
0.0,4,2.1845202962242426e-05,-2.1845202962242426e-05,0.0
0.0,5,1.0299473116621585e-05,2.8339556819197752e-06,0.0
0.0,6,1.274742864488892e-06,1.274742864488892e-06,0.0
100.59987168185387,0,0.009207172988404186,-0.009207172988404186,0.0
100.59987168185387,1,0.008110947574014898,-0.008110947574014898,0.0
100.59987168185387,2,0.0030464212837003676,-0.0030464212837003676,0.0
100.59987168185387,3,0.014807771657664207,-0.014807771657664207,0.0
100.59987168185387,4,0.01778597288251394,-0.01778597288251394,0.0
100.59987168185387,5,0.0022208281594483003,-0.0022208271594483,0.0
100.59987168185387,6,1.024692395880003e-06,1.024692395880003e-06,0.0
200.59987168185387,0,0.01847822791021032,-0.01847822791021032,0.0
200.59987168185387,1,0.01774401100664745,-0.01774401100664745,0.0
200.59987168185387,2,0.008829217501245911,-0.008829217501245911,0.0
200.59987168185387,3,0.020011161733937667,-0.020011161733937667,0.0
200.59987168185387,4,0.01752793145467026,-0.01752793145467026,0.0
200.59987168185387,5,0.008923873234488799,-0.0089238722344888,0.0
200.59987168185387,6,1.0246923958776449e-06,1.0246923958776449e-06,0.0
300.59987168185387,0,0.020536054457222667,-0.020536054457222667,0.0
300.59987168185387,1,0.020692813728898148,-0.020692813728898148,0.0
300.59987168185387,2,0.014642620903949171,-0.014642620903949171,0.0
300.59987168185387,3,0.01710305005915511,-0.01710305005915511,0.0
300.59987168185387,4,0.01630637381271885,-0.01630637381271885,0.0
300.59987168185387,5,0.013678938569488458,-0.013678937569488459,0.0
300.59987168185387,6,1.0246923958753515e-06,1.0246923958753515e-06,0.0
400.59987168185387,0,0.018415448688084833,-0.018415448688084833,0.0
400.59987168185387,1,0.019167219508695446,-0.019167219508695446,0.0
400.59987168185387,2,0.01867158200687172,-0.01867158200687172,0.0
400.59987168185387,3,0.015476274427667441,-0.015476274427667441,0.0
400.59987168185387,4,0.016656100483237776,-0.016656100483237776,0.0
400.59987168185387,5,0.01481661821729528,-0.01481661721729528,0.0
