time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.075212942698868e-05,-4.075212942698868e-05,,,
0.0,1,6.266669962129424e-07,6.266669962129424e-07,,,
0.0,10,1.2533339924113067e-06,-1.457807229695695e-17,392.3914325231046,55.558333333333344,0.0
0.0,15,1.2533339924403538e-06,-4.340630926116503e-17,390.7638909391522,55.558333333333344,0.0
0.0,20,1.2533339924257755e-06,1.0926725019580474e-19,389.13634935519985,55.558333333333344,0.0
0.0,25,1.253333992425271e-06,8.32739266269384e-19,387.50880777124746,55.558333333333344,0.0
0.0,30,1.2533339924258848e-06,0.0,385.8812661872951,55.558333333333344,0.0
0.0,35,1.2533339924251618e-06,5.044081200899359e-19,384.2537246033428,55.558333333333344,0.0
0.0,40,1.2533339924255568e-06,1.0947900843261832e-19,382.6261830193904,55.558333333333344,0.0
0.0,45,1.2533339924250521e-06,-8.326333871509772e-19,380.9986414354381,55.558333333333344,0.0
0.0,50,1.2533339924251618e-06,5.044081200899359e-19,379.3710998514857,55.558333333333344,0.0
100.25634207024653,0,0.02814826540931694,-0.02814826540931694,,,
100.25634207024653,1,4.876928317005548e-07,4.876928317005548e-07,,,
100.25634207024653,10,9.753885019346902e-07,-5.817874830270429e-14,392.3914375359216,55.8368231698809,5.011184642576264e-11
100.25634207024653,15,9.753885018572275e-07,-5.830155399813342e-14,390.76389595196923,55.8368231698809,5.011184644577701e-11
100.25634207024653,20,9.753885018484883e-07,-5.826654400884103e-14,389.1363543680169,55.8368231698809,5.01118464228483e-11
100.25634207024653,25,9.75388501847474e-07,-5.826652622114913e-14,387.5088127840645,55.8368231698809,5.0111846422674825e-11
100.25634207024653,30,9.753885018485717e-07,-5.826662564164132e-14,385.88127120011217,55.8368231698809,5.011184642290685e-11
100.25634207024653,35,9.753885018480501e-07,-5.826612313934536e-14,384.25372961615983,55.8368231698809,5.0111846422624955e-11
100.25634207024653,40,9.753885018471025e-07,-5.826649403389714e-14,382.62618803220744,55.8368231698809,5.011184642283963e-11
100.25634207024653,45,9.75388501846624e-07,-5.826714286113474e-14,380.99864644825516,55.8368231698809,5.0111846423321015e-11
100.25634207024653,50,9.753885018473583e-07,-5.82667508966384e-14,379.37110486430277,55.8368231698809,5.011184642283312e-11
200.25634207024655,0,0.024154798656916797,-0.024154798656916797,,,
200.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
200.25634207024655,10,9.753999723213625e-07,2.5129673930534665e-12,392.3914425359215,56.11460094012479,1.0006227318910561e-10
200.25634207024655,15,9.753969759891114e-07,-4.459287552414489e-13,390.7639009519691,56.11460094012479,1.0006247314775768e-10
200.25634207024655,20,9.753969759831246e-07,-4.4589300621591005e-13,389.13635936801677,56.11460094012479,1.0006247310135816e-10
200.25634207024655,25,9.753969759814814e-07,-4.458934683782619e-13,387.5088177840644,56.11460094012479,1.0006247310133648e-10
200.25634207024655,30,9.75396975983203e-07,-4.45893033003327e-13,385.88127620011204,56.11460094012479,1.0006247310143406e-10
