time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,1.728816722544812e-06,-1.728816722544812e-06
0.0,1,1.4884260700900582e-06,-1.4884260700900582e-06
0.0,2,5.695939068135208e-07,-5.695939068135208e-07
0.0,3,2.701347858752336e-06,-2.701347858752336e-06
0.0,4,3.1227815932714923e-06,-3.1227815932714923e-06
0.0,5,4.55126534426518e-06,6.175757170107117e-07
0.0,6,1.541666734621621e-06,1.541666734621621e-06
100.86086076829339,0,0.0005535921278730957,-0.0005535921278730957
100.86086076829339,1,0.0005127749109350457,-0.0005127749109350457
100.86086076829339,2,0.00030467873926878417,-0.00030467873926878417
100.86086076829339,3,0.0010170202572744034,-0.0010170202572744034
100.86086076829339,4,0.0015365310835273064,-0.0015365310835273064
100.86086076829339,5,0.000371613162973614,-0.0001700055271825441
100.86086076829339,6,1.2394448342484464e-06,1.2394448342484464e-06
200.37590444504457,0,0.0016369848366555079,-0.0016369848366555079
200.37590444504457,1,0.0014969342149784035,-0.0014969342149784035
200.37590444504457,2,0.0005862509701903716,-0.0005862509701903716
200.37590444504457,3,0.002767631075519995,-0.002767631075519995
200.37590444504457,4,0.0036128074083945686,-0.0036128074083945686
200.37590444504457,5,0.0004519797852191262,-0.00045197878521912617
200.37590444504457,6,1.2394448342454805e-06,1.2394448342454805e-06
300.37590444504457,0,0.002852335554081497,-0.002852335554081497
300.37590444504457,1,0.0026469905912443028,-0.0026469905912443028
300.37590444504457,2,0.0011264951285053267,-0.0011264951285053267
300.37590444504457,3,0.004113593247671453,-0.004113593247671453
300.37590444504457,4,0.004278482675563097,-0.004278482675563097
300.37590444504457,5,0.0008995941482283327,-0.0008995931482283328
300.37590444504457,6,1.2394448342427954e-06,1.2394448342427954e-06
400.37590444504457,0,0.0038575016427086087,-0.0038575016427086087
400.37590444504457,1,0.003646031235770907,-0.003646031235770907
400.37590444504457,2,0.0017456729581071823,-0.0017456729581071823
400.37590444504457,3,0.0044830448659240775,-0.0044830448659240775
400.37590444504457,4,0.003816046147369019,-0.003816046147369019
400.37590444504457,5,0.0017797914671773012,-0.0017797904671773012
400.37590444504457,6,1.2394448342401107e-06,1.2394448342401107e-06
500.37590444504457,0,0.004437985240391585,-0.004437985240391585
500.37590444504457,1,0.0043024883447710886,-0.0043024883447710886
500.37590444504457,2,0.002383284025977716,-0.002383284025977716
500.37590444504457,3,0.004074271124282321,-0.004074271124282321
500.37590444504457,4,0.0032503020902043783,-0.0032503020902043783
500.37590444504457,5,0.002837565764624029,-0.0028375647646240285
500.37590444504457,6,1.2394448342379008e-06,1.2394448342379008e-06
600.3759044450446,0,0.004532293081712066,-0.004532293081712066
600.3759044450446,1,0.0045245289236319685,-0.0045245289236319685
600.3759044450446,2,0.0029843786131112156,-0.0029843786131112156
600.3759044450446,3,0.003413254343561826,-0.003413254343561826
600.3759044450446,4,0.00299824036504281,-0.00299824036504281
600.3759044450446,5,0.003272857401394298,-0.0032728564013942978
600.3759044450446,6,1.2394448342359679e-06,1.2394448342359679e-06
700.3759044450446,0,0.004256820352287909,-0.004256820352287909
700.3759044450446,1,0.004380384348816491,-0.004380384348816491
700.3759044450446,2,0.0035089846478579168,-0.0035089846478579168
700.3759044450446,3,0.0029062797434574123,-0.0029062797434574123
700.3759044450446,4,0.003095781505010344,-0.003095781505010344
700.3759044450446,5,0.00305428154288283,-0.0030542805428828298
700.3759044450446,6,1.2394448342341779e-06,1.2394448342341779e-06
800.3759044450446,0,0.0037891011935310445,-0.0037891011935310445
800.3759044450446,1,0.004008770251760866,-0.004008770251760866
800.3759044450446,2,0.003932228483629557,-0.003932228483629557
800.3759044450446,3,0.002742394932052492,-0.002742394932052492
800.3759044450446,4,0.003345109423202181,-0.003345109423202181
800.3759044450446,5,0.003058626895809738,-0.0030586258958097377
800.3759044450446,6,1.239444834232861e-06,1.239444834232861e-06
900.3759044450446,0,0.0033001993926758833,-0.0033001993926758833
900.3759044450446,1,0.0035557860134157347,-0.0035557860134157347
900.3759044450446,2,0.0042299149426921175,-0.0042299149426921175
900.3759044450446,3,0.002934186792710965,-0.002934186792710965
900.3759044450446,4,0.0034936841385219534,-0.0034936841385219534
900.3759044450446,5,0.003410376684708301,-0.0034103756847083007
900.3759044450446,6,1.239444834231825e-06,1.239444834231825e-06
1000.3759044450446,0,0.0029131985998566987,-0.0029131985998566987
1000.3759044450446,1,0.0031416703744594483,-0.0031416703744594483
1000.3759044450446,2,0.00439604566858697,-0.00439604566858697
1000.3759044450446,3,0.003325030307051875,-0.003325030307051875
1000.3759044450446,4,0.003460580749571749,-0.003460580749571749
1000.3759044450446,5,0.003605599404064604,-0.0036055984040646036
1000.3759044450446,6,1.2394448342310716e-06,1.2394448342310716e-06
1100.3759044450446,0,0.002697252816598622,-0.002697252816598622
1100.3759044450446,1,0.002843791811078516,-0.002843791811078516
1100.3759044450446,2,0.004441946885492609,-0.004441946885492609
1100.3759044450446,3,0.003653652442416514,-0.003653652442416514
1100.3759044450446,4,0.003342840257944453,-0.003342840257944453
1100.3759044450446,5,0.003522673889172463,-0.003522672889172463
1100.3759044450446,6,1.2394448342322447e-06,1.2394448342322447e-06
1200.3759044450446,0,0.002679575550674087,-0.002679575550674087
1200.3759044450446,1,0.0027030128732019616,-0.0027030128732019616
1200.3759044450446,2,0.004387399264677357,-0.004387399264677357
1200.3759044450446,3,0.0037340346646461387,-0.0037340346646461387
1200.3759044450446,4,0.003261443617150272,-0.003261443617150272
1200.3759044450446,5,0.0034881410118239556,-0.0034881400118239553
1200.3759044450446,6,1.2394448342617401e-06,1.2394448342617401e-06
1300.3759044450446,0,0.002847180748924874,-0.002847180748924874
1300.3759044450446,1,0.002730230893188027,-0.002730230893188027
1300.3759044450446,2,0.0042561938413824925,-0.0042561938413824925
1300.3759044450446,3,0.003571621220893845,-0.003571621220893845
1300.3759044450446,4,0.0032643623809673608,-0.0032643623809673608
1300.3759044450446,5,0.0035826083645405034,-0.003582607364540503
1300.3759044450446,6,1.2394448348710958e-06,1.2394448348710958e-06
1400.3759044450446,0,0.003141796052925733,-0.003141796052925733
1400.3759044450446,1,0.002905336746312861,-0.002905336746312861
1400.3759044450446,2,0.004072381566408952,-0.004072381566408952
1400.3759044450446,3,0.0033106436227319513,-0.0033106436227319513
1400.3759044450446,4,0.0033200959111109995,-0.0033200959111109995
1400.3759044450446,5,0.003633494606519896,-0.0036334936065198957
1400.3759044450446,6,1.2394448473541056e-06,1.2394448473541056e-06
1500.3759044450446,0,0.003466782193146,-0.003466782193146
1500.3759044450446,1,0.0031748883177067574,-0.0031748883177067574
1500.3759044450446,2,0.0038583421140416414,-0.0038583421140416414
1500.3759044450446,3,0.0031118918363730245,-0.0031118918363730245
1500.3759044450446,4,0.0033667785112993435,-0.0033667785112993435
1500.3759044450446,5,0.003604029162820319,-0.003604028162820319
1500.3759044450446,6,1.239445105782447e-06,1.239445105782447e-06
1600.3759044450446,0,0.0037191217008177603,-0.0037191217008177603
1600.3759044450446,1,0.0034605648994313763,-0.0034605648994313763
1600.3759044450446,2,0.0036345071064505822,-0.0036345071064505822
1600.3759044450446,3,0.003070512640743046,-0.003070512640743046
1600.3759044450446,4,0.003370807222458674,-0.003370807222458674
1600.3759044450446,5,0.003593764037832284,-0.0035937630378322836
1600.3759044450446,6,1.2394506001756764e-06,1.2394506001756764e-06
1700.3759044450446,0,0.0038287727779289073,-0.0038287727779289073
1700.3759044450446,1,0.0036831874481930297,-0.0036831874481930297
1700.3759044450446,2,0.003417878681261413,-0.003417878681261413
1700.3759044450446,3,0.003185720893323114,-0.003185720893323114
1700.3759044450446,4,0.0033442012320467184,-0.0033442012320467184
1700.3759044450446,5,0.003620195101071208,-0.0036201941010712076
1700.3759044450446,6,1.239571948593502e-06,1.239571948593502e-06
1800.3759044450446,0,0.0037806313106747945,-0.0037806313106747945
1800.3759044450446,1,0.0037892146875537595,-0.0037892146875537595
1800.3759044450446,2,0.0032216748957913793,-0.0032216748957913793
1800.3759044450446,3,0.003369678475561949,-0.003369678475561949
1800.3759044450446,4,0.0033184876030117093,-0.0033184876030117093
1800.3759044450446,5,0.0036310171660003253,-0.003631016166000325
1800.3759044450446,6,1.242378229671224e-06,1.242378229671224e-06
1900.3759044450446,0,0.003610806343857214,-0.003610806343857214
1900.3759044450446,1,0.003765093118985943,-0.003765093118985943
1900.3759044450446,2,0.0030557063940950943,-0.0030557063940950943
1900.3759044450446,3,0.0035034759015780317,-0.0035034759015780317
1900.3759044450446,4,0.003313286769212294,-0.003313286769212294
1900.3759044450446,5,0.0036209683867018815,-0.003620967386701881
1900.3759044450446,6,1.3106620395693908e-06,1.3106620395693908e-06
2000.3759044450446,0,0.0033846307969461887,-0.0033846307969461887
2000.3759044450446,1,0.003634968075058601,-0.003634968075058601
2000.3759044450446,2,0.002926872121310479,-0.002926872121310479
2000.3759044450446,3,0.0035159077421228267,-0.0035159077421228267
2000.3759044450446,4,0.003325585739684005,-0.003325585739684005
2000.3759044450446,5,0.0036190690925388155,-0.003619068092538815
2000.3759044450446,6,3.0401534539556397e-06,3.0401534539556397e-06
2100.3759044450444,0,0.0031713574927984137,-0.0031713574927984137
2100.3759044450444,1,0.003446383449620567,-0.003446383449620567
2100.3759044450444,2,0.0028395761405343584,-0.0028395761405343584
2100.3759044450444,3,0.003421259950081397,-0.003421259950081397
2100.3759044450444,4,0.0033397484945754587,-0.0033397484945754587
2100.3759044450444,5,0.0036266111645884527,-0.0036266101645884524
2100.3759044450444,6,2.4050306106553803e-05,2.4050306106553803e-05
2200.3759044450444,0,0.0030261910470507393,-0.0030261910470507393
