time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,3.1403873655063425e-05,-3.1403873655063425e-05,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143247310454,500.0,0.0
100.41827783655108,0,0.02283088871777494,-0.02283088871777494,,,
100.41827783655108,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.41827783655108,10,1.105176609758537e-06,3.438974941676141e-17,392.39143247310454,500.0,3.4239104607092232e-18
200.41827783655108,0,0.019483946472565843,-0.019483946472565843,,,
200.41827783655108,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.41827783655108,10,1.1051773158423135e-06,6.973544113837688e-13,392.39143247310454,500.0,-4.1412554808994975e-14
300.41827783655106,0,0.01989700200636102,-0.01989700200636102,,,
300.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.41827783655106,10,1.10700548225155e-06,1.8052147224096157e-09,392.39143247310454,500.0000000014928,-1.121367561676169e-10
400.41827783655106,0,0.020198826071085304,-0.020198826071085304,,,
400.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.41827783655106,10,5.013003306388981e-06,3.855420833054499e-06,392.39143247311176,500.0000036050831,-2.4647799254732965e-07
500.41827783655106,0,0.01986635872102995,-0.01986635872102995,,,
500.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.41827783655106,10,0.0015124082413769334,0.0013829252198842043,392.39143247588567,500.00139056068525,-5.276515970339343e-05
600.418277836551,0,0.020057862432407425,-0.020057862432407425,,,
600.418277836551,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.418277836551,10,0.03645169328288686,0.01719597507158877,392.39143256708286,500.04698913229754,-0.001026465082008166
700.418277836551,0,0.019987147911925532,-0.019987147911925532,,,
700.418277836551,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.418277836551,10,0.04526243432810405,-0.006532583286296599,392.391432816357,500.1716262190511,-0.0011825794337554493
800.418277836551,0,0.01999525641461265,-0.01999525641461265,,,
800.418277836551,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.418277836551,10,0.03422431230196804,0.0026692084939664955,392.39143301747225,500.27218384243656,-0.0009421337684428517
900.418277836551,0,0.020006070268272638,-0.020006070268272638,,,
900.418277836551,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.418277836551,10,0.04071984099513026,0.0018338258503989534,392.39143322369773,500.3752965853682,-0.0011034854065490117
1000.418277836551,0,0.0199950327740346,-0.0199950327740346,,,
1000.418277836551,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.418277836551,10,0.038787957672939716,2.8192900742032845e-05,392.3914334407335,500.4838144682122,-0.0010482195652524835
1100.4182778365512,0,0.0200017180329457,-0.0200017180329457,,,
