time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,386,2.4954964577840783e-05,-2.4954964577840783e-05,0.0
0.0,401,2.8802359535322487e-05,-2.8802359535322487e-05,0.0
0.0,533,2.8802359535322487e-05,-2.8802359535322487e-05,0.0
0.0,558,0.0,0.0,0.0
0.0,636,3.091312257830503e-05,-3.091312257830503e-05,0.0
0.0,678,2.8802359535322487e-05,-2.8802359535322487e-05,0.0
0.0,784,2.7276196540974353e-05,-2.7276196540974353e-05,0.0
100.18647833095656,386,0.01640963821751714,-0.01640963821751714,0.0
100.18647833095656,401,0.01735218084292528,-0.01735218084292528,0.0
100.18647833095656,533,0.017352203105890307,-0.017352203105890307,0.0
100.18647833095656,558,0.0,0.0,0.0
100.18647833095656,636,0.016996938430319165,-0.016996938430319165,0.0
100.18647833095656,678,0.017352201474682756,-0.017352201474682756,0.0
100.18647833095656,784,0.016997947807511272,-0.016997947807511272,0.0
200.18647833095656,386,0.014997772830590023,-0.014997772830590023,0.0
200.18647833095656,401,0.01623462080944807,-0.01623462080944807,0.0
200.18647833095656,533,0.016230299224627657,-0.016230299224627657,0.0
200.18647833095656,558,0.0,0.0,0.0
200.18647833095656,636,0.016270884054790418,-0.016270884054790418,0.0
200.18647833095656,678,0.016230608751630092,-0.016230608751630092,0.0
200.18647833095656,784,0.015280651731190767,-0.015280651731190767,0.0
300.18647833095656,386,0.016224461099931992,-0.016224461099931992,0.0
300.18647833095656,401,0.016036032493115714,-0.016036032493115714,0.0
300.18647833095656,533,0.016122829191594315,-0.016122829191594315,0.0
300.18647833095656,558,0.0,0.0,0.0
300.18647833095656,636,0.016223015979490503,-0.016223015979490503,0.0
300.18647833095656,678,0.016121661558924527,-0.016121661558924527,0.0
300.18647833095656,784,0.015960757469514097,-0.015960757469514097,0.0
400.18647833095656,386,0.01626836282004364,-0.01626836282004364,0.0
400.18647833095656,401,0.016386958992883192,-0.016386958992883192,0.0
400.18647833095656,533,0.016183588194369318,-0.016183588194369318,0.0
