time,node,connected_abs_flowrate,connected_net_flowrate
0.0,30,5.983304577355856e-08,-5.983304577355856e-08
0.0,358,5.983304577355856e-08,-5.983304577355856e-08
0.0,391,5.983294109255212e-08,-5.983294109255212e-08
0.0,434,7.260708031152224e-08,-7.260708031152224e-08
0.0,482,0.0,0.0
0.0,531,7.2607065486962e-08,-7.2607065486962e-08
0.0,581,5.983304577355856e-08,-5.983304577355856e-08
100.78160676362435,30,0.0015041383282296894,-0.0015041383282296894
100.78160676362435,358,0.0015041383282296894,-0.0015041383282296894
100.78160676362435,391,0.001440592050583566,-0.001440592050583566
100.78160676362435,434,0.0016869297994125012,-0.0016869297994125012
100.78160676362435,482,0.0,0.0
100.78160676362435,531,0.0016809496392622073,-0.0016809496392622073
100.78160676362435,581,0.0015041383282299301,-0.0015041383282299301
200.0319437005878,30,0.0032976951292990595,-0.0032976951292990595
200.0319437005878,358,0.0032976951292990595,-0.0032976951292990595
200.0319437005878,391,0.0031721558091290245,-0.0031721558091290245
200.0319437005878,434,0.0034005066676321325,-0.0034005066676321325
200.0319437005878,482,0.0,0.0
200.0319437005878,531,0.003399304841842586,-0.003399304841842586
200.0319437005878,581,0.0032976951364301612,-0.0032976951364301612
300.4130812236212,30,0.003279787495148402,-0.003279787495148402
300.4130812236212,358,0.003279787495148402,-0.003279787495148402
300.4130812236212,391,0.003519966312508794,-0.003519966312508794
300.4130812236212,434,0.0031783515499879274,-0.0031783515499879274
300.4130812236212,482,0.0,0.0
300.4130812236212,531,0.0031967429425328407,-0.0031967429425328407
300.4130812236212,581,0.0032797874359363206,-0.0032797874359363206
400.1983432227256,30,0.0030745857156611713,-0.0030745857156611713
400.1983432227256,358,0.0030745857156611713,-0.0030745857156611713
400.1983432227256,391,0.0033491358472005155,-0.0033491358472005155
400.1983432227256,434,0.0031145935970761933,-0.0031145935970761933
400.1983432227256,482,0.0,0.0
400.1983432227256,531,0.003093339244563552,-0.003093339244563552
400.1983432227256,581,0.0030745494050218288,-0.0030745494050218288
500.51800898959095,30,0.003204076326167412,-0.003204076326167412
500.51800898959095,358,0.0032040763261673624,-0.0032040763261673624
500.51800898959095,391,0.0032993589138336854,-0.0032993589138336854
500.51800898959095,434,0.0032190726166656317,-0.0032190726166656317
500.51800898959095,482,0.0,0.0
500.51800898959095,531,0.003220125957168465,-0.003220125957168465
500.51800898959095,581,0.0032040747536084243,-0.0032040747536084243
600.518008989591,30,0.003203071682534098,-0.003203071682534098
600.518008989591,358,0.0032030716825641094,-0.0032030716825641094
600.518008989591,391,0.0033162867077636353,-0.0033162867077636353
600.518008989591,434,0.003191177121730575,-0.003191177121730575
600.518008989591,482,0.0,0.0
600.518008989591,531,0.0032022905066152016,-0.0032022905066152016
600.518008989591,581,0.0032035182721673688,-0.0032035182721673688
700.518008989591,30,0.0031970154763751413,-0.0031970154763751413
700.518008989591,358,0.0031970154806924365,-0.0031970154806924365
700.518008989591,391,0.0033132309761797884,-0.0033132309761797884
700.518008989591,434,0.003214801929513094,-0.003214801929513094
700.518008989591,482,0.0,0.0
700.518008989591,531,0.003206783922374644,-0.003206783922374644
700.518008989591,581,0.0031976596747626137,-0.0031976596747626137
800.518008989591,30,0.003227068746488081,-0.003227068746488081
800.518008989591,358,0.003227068723374942,-0.003227068723374942
800.518008989591,391,0.0033030941691233424,-0.0033030941691233424
800.518008989591,434,0.003231596059671906,-0.003231596059671906
800.518008989591,482,0.0,0.0
800.518008989591,531,0.0032342897516041947,-0.0032342897516041947
800.518008989591,581,0.0032263899247208707,-0.0032263899247208707
900.518008989591,30,0.003229961517989745,-0.003229961517989745
900.518008989591,358,0.003229957597531878,-0.003229957597531878
900.518008989591,391,0.0033041662270916553,-0.0033041662270916553
900.518008989591,434,0.0032307410916767336,-0.0032307410916767336
900.518008989591,482,0.0,0.0
900.518008989591,531,0.003233895826063298,-0.003233895826063298
900.518008989591,581,0.003229633828646648,-0.003229633828646648
1000.518008989591,30,0.0032337240568881967,-0.0032337240568881967
1000.518008989591,358,0.0032337140673229076,-0.0032337140673229076
1000.518008989591,391,0.0033077626443716716,-0.0033077626443716716
1000.518008989591,434,0.0032432793726233115,-0.0032432793726233115
1000.518008989591,482,0.0,0.0
1000.518008989591,531,0.003240042754549347,-0.003240042754549347
1000.518008989591,581,0.003235624162446047,-0.003235624162446047
1100.518008989591,30,0.003245435807698972,-0.003245435807698972
1100.518008989591,358,0.0032454571352952214,-0.0032454571352952214
1100.518008989591,391,0.0033074564913059346,-0.0033074564913059346
1100.518008989591,434,0.0032489484608034342,-0.0032489484608034342
1100.518008989591,482,0.0,0.0
1100.518008989591,531,0.0032507729901131398,-0.0032507729901131398
1100.518008989591,581,0.0032455684669393603,-0.0032455684669393603
1200.518008989591,30,0.0032491242735381946,-0.0032491242735381946
1200.518008989591,358,0.0032492332130368874,-0.0032492332130368874
1200.518008989591,391,0.0033063117680433044,-0.0033063117680433044
1200.518008989591,434,0.0032519965443210917,-0.0032519965443210917
1200.518008989591,482,0.0,0.0
1200.518008989591,531,0.0032534070768064907,-0.0032534070768064907
1200.518008989591,581,0.003248297333535589,-0.003248297333535589
1300.518008989591,30,0.0032525791804388334,-0.0032525791804388334
1300.518008989591,358,0.003252692417673937,-0.003252692417673937
1300.518008989591,391,0.003307186994343957,-0.003307186994343957
1300.518008989591,434,0.0032588208194491257,-0.0032588208194491257
1300.518008989591,482,0.0,0.0
1300.518008989591,531,0.0032574558369145522,-0.0032574558369145522
1300.518008989591,581,0.0032534255182942746,-0.0032534255182942746
1400.518008989591,30,0.003258683304822308,-0.003258683304822308
1400.518008989591,358,0.003258581148539747,-0.003258581148539747
1400.518008989591,391,0.003308577008648444,-0.003308577008648444
1400.518008989591,434,0.0032623313209827133,-0.0032623313209827133
1400.518008989591,482,0.0,0.0
1400.518008989591,531,0.0032629527644075845,-0.0032629527644075845
1400.518008989591,581,0.003258679987339326,-0.003258679987339326
1500.518008989591,30,0.0032620451102814657,-0.0032620451102814657
1500.518008989591,358,0.0032619640994860054,-0.0032619640994860054
1500.518008989591,391,0.0033089871656212955,-0.0033089871656212955
1500.518008989591,434,0.0032647696930674956,-0.0032647696930674956
1500.518008989591,482,0.0,0.0
1500.518008989591,531,0.003265849206728446,-0.003265849206728446
1500.518008989591,581,0.0032613084310275796,-0.0032613084310275796
1600.518008989591,30,0.003264693261600671,-0.003264693261600671
1600.518008989591,358,0.003264996909758491,-0.003264996909758491
1600.518008989591,391,0.003308976359609885,-0.003308976359609885
1600.518008989591,434,0.0032688778837821914,-0.0032688778837821914
1600.518008989591,482,0.0,0.0
1600.518008989591,531,0.0032689630019545704,-0.0032689630019545704
1600.518008989591,581,0.0032649738479426866,-0.0032649738479426866
1700.518008989591,30,0.0032683300113981297,-0.0032683300113981297
1700.518008989591,358,0.0032685772359560545,-0.0032685772359560545
1700.518008989591,391,0.003309469692075741,-0.003309469692075741
1700.518008989591,434,0.0032719174157386176,-0.0032719174157386176
1700.518008989591,482,0.0,0.0
1700.518008989591,531,0.0032722841247499034,-0.0032722841247499034
1700.518008989591,581,0.0032684874812381522,-0.0032684874812381522
1800.518008989591,30,0.0032710825498943946,-0.0032710825498943946
1800.518008989591,358,0.0032710502139477685,-0.0032710502139477685
1800.518008989591,391,0.0033103027604159205,-0.0033103027604159205
1800.518008989591,434,0.003274002481045415,-0.003274002481045415
1800.518008989591,482,0.0,0.0
1800.518008989591,531,0.0032744919607230454,-0.0032744919607230454
1800.518008989591,581,0.003270612578233225,-0.003270612578233225
1900.518008989591,30,0.0032733506997779955,-0.0032733506997779955
1900.518008989591,358,0.003273351795373446,-0.003273351795373446
1900.518008989591,391,0.003310918536860677,-0.003310918536860677
1900.518008989591,434,0.003276631466193729,-0.003276631466193729
1900.518008989591,482,0.0,0.0
1900.518008989591,531,0.0032767841830366427,-0.0032767841830366427
1900.518008989591,581,0.003273050656497643,-0.003273050656497643
2000.518008989591,30,0.0032758640651845226,-0.0032758640651845226
2000.518008989591,358,0.003275746025805236,-0.003275746025805236
2000.518008989591,391,0.003311235985146128,-0.003311235985146128
2000.518008989591,434,0.003279010229489774,-0.003279010229489774
2000.518008989591,482,0.0,0.0
2000.518008989591,531,0.0032791406998620293,-0.0032791406998620293
2000.518008989591,581,0.0032757049467625897,-0.0032757049467625897
2100.518008989591,30,0.0032779293543380383,-0.0032779293543380383
2100.518008989591,358,0.0032773416125579085,-0.0032773416125579085
2100.518008989591,391,0.0033115745346285657,-0.0033115745346285657
2100.518008989591,434,0.0032807598026779183,-0.0032807598026779183
2100.518008989591,482,0.0,0.0
2100.518008989591,531,0.0032809383890886816,-0.0032809383890886816
2100.518008989591,581,0.003277679626475398,-0.003277679626475398
2200.518008989591,30,0.0032797006065101077,-0.0032797006065101077
2200.518008989591,358,0.0032787648297131424,-0.0032787648297131424
2200.518008989591,391,0.0033120774844250327,-0.0033120774844250327
2200.518008989591,434,0.003282601553417118,-0.003282601553417118
2200.518008989591,482,0.0,0.0
2200.518008989591,531,0.003282705572436244,-0.003282705572436244
2200.518008989591,581,0.0032794889429266657,-0.0032794889429266657
2300.518008989591,30,0.003281570843646732,-0.003281570843646732
2300.518008989591,358,0.0032809742260399813,-0.0032809742260399813
2300.518008989591,391,0.00331260020627872,-0.00331260020627872
2300.518008989591,434,0.003284450892898337,-0.003284450892898337
2300.518008989591,482,0.0,0.0
2300.518008989591,531,0.00328452471284216,-0.00328452471284216
2300.518008989591,581,0.0032814256876004507,-0.0032814256876004507
2400.518008989591,30,0.0032832258626732964,-0.0032832258626732964
2400.518008989591,358,0.0032839459942639454,-0.0032839459942639454
2400.518008989591,391,0.003313002498890582,-0.003313002498890582
2400.518008989591,434,0.0032859458908910495,-0.0032859458908910495
2400.518008989591,482,0.0,0.0
2400.518008989591,531,0.003286006899641521,-0.003286006899641521
2400.518008989591,581,0.003283106775102704,-0.003283106775102704
2500.518008989591,30,0.003284668113050692,-0.003284668113050692
2500.518008989591,358,0.0032872188484043816,-0.0032872188484043816
2500.518008989591,391,0.0033133215543477102,-0.0033133215543477102
2500.518008989591,434,0.0032873437454216735,-0.0032873437454216735
2500.518008989591,482,0.0,0.0
2500.518008989591,531,0.0032873477781982224,-0.0032873477781982224
2500.518008989591,581,0.003284607337987651,-0.003284607337987651
2600.518008989591,30,0.003286091031277169,-0.003286091031277169
2600.518008989591,358,0.003290393222712241,-0.003290393222712241
2600.518008989591,391,0.003313642216715978,-0.003313642216715978
2600.518008989591,434,0.003288736558882315,-0.003288736558882315
2600.518008989591,482,0.0,0.0
