time,node,inflow
0.0,1,0.020050349763102195
100.05809327370422,1,0.021485175138163656
200.10691770353196,1,0.020195476327159616
300.35864509533144,1,0.01978904272640976
400.0827945176562,1,0.019569197779808513
500.12527253091383,1,0.019412059518007382
600.4145481392744,1,0.019282613974960006
700.3932489133954,1,0.01916785151434134
800.0410011800482,1,0.019061511900824498
900.3971051619069,1,0.01895941216209113
1000.4050502521329,1,0.018860965033179834
1100.0586011983664,1,0.018765181202462514
1200.4101010891466,1,0.01867048334305936
1300.4018005713408,1,0.01857752345190508
1400.0300980991092,1,0.018486067361959645
1500.3542233337569,1,0.01839500456360451
1600.3120719772658,1,0.01830533137362239
1700.432591086597,1,0.01821717793510657
1800.1813621188444,1,0.01812990992874365
1900.0905639748985,1,0.01804323198618027
2000.1600687679136,1,0.017957173097532173
2100.389711260907,1,0.017871738929744634
2200.2420407011714,1,0.017787383931386173
2300.2524228384136,1,0.017703652573670438
2400.4206441024085,1,0.017620548883677582
2500.2066638743568,1,0.01753851957591753
2600.1483477541606,1,0.017457121942302867
2700.245420914697,1,0.017376362417311244
2800.4975835193227,1,0.017296247971233136
2900.361353785692,1,0.01721721376537749
3000.377870560066,1,0.017138832645819387
3100.001950323449,1,0.017061533138225025
3200.321977203027,1,0.0169844785953812
3300.2470856212894,1,0.016908514893137928
3400.3216236275653,1,0.016833229941539362
3500.545100599776,1,0.016758632445208775
3600.3681109231475,1,0.016685133237083476
3700.3373723931413,1,0.016612331786729644
3800.452304141651,1,0.016540237330084546
3900.1610163457667,1,0.01646924964687793
4000.012552626724,1,0.016398980568672596
4100.00623488367,1,0.016329440766585136
4200.141345259093,1,0.0162606422262093
4300.417121982566,1,0.016192599198341755
4400.277587429853,1,0.016125699304315542
4500.275505829854,1,0.016059588759762416
4600.409938689471,1,0.015994302255862097
4700.122412907675,1,0.01593024641123713
4800.525841658168,1,0.01586678205161912
4900.503229362755,1,0.01580472802951391
5000.050677458826,1,0.015744232563893283
5100.284539052341,1,0.01568485782950268
5200.082098561634,1,0.015627608286234378
5300.5609647173205,1,0.015572317279997833
5400.0312609859375,1,0.015520525139607366
5500.171449582806,1,0.01547216411975598
5600.411221610219,1,0.015428605567049374
5700.175315620778,1,0.015391595604001584
5800.011266662318,1,0.015362457507159318
5900.466080802765,1,0.015342116944456124
6000.389675176753,1,0.015332888415462728
6100.320367618642,1,0.0153367481320035
6200.227603595284,1,0.015355846129231694
6300.076322997542,1,0.015392253489895195
6400.390658916875,1,0.01544818455396954
6500.001068315024,1,0.015524465517338867
6600.549589400823,1,0.015623473223001722
6700.304272700356,1,0.015743924668935653
6800.341947398184,1,0.0158865552308968
6900.060834983195,1,0.01604928722864205
7000.533696208813,1,0.016231975652176267
7100.063117652044,1,0.01642876651351357
7200.282989261549,1,0.016639534079336774
7300.071778301118,1,0.016858328009513916
7400.513808869523,1,0.01708372846578055
7500.512903048788,1,0.017309544973004017
7600.07889597276,1,0.017532315595936605
7700.302863629959,1,0.01775137341172401
7800.120929295493,1,0.01796176181079262
7900.090748217791,1,0.01816216108546483
8000.2427819940285,1,0.018342380022063023
8100.074063587913,1,0.018512326743426347
8200.13707222893,1,0.01867116241898121
8300.452694698648,1,0.018818219290743572
8400.516141406215,1,0.01895268103279854
8500.351781331108,1,0.019074884423379446
8600.506492696231,1,0.019185899370348074
8700.476057858978,1,0.019285700559451106
8800.287630459716,1,0.019366170861581457
8900.48946602992,1,0.019438772455910882
9000.050217979748,1,0.019504127329229817
9100.024680627517,1,0.01956315688856419
9200.42280002775,1,0.01961622306776762
9300.214808197688,1,0.019663282202740648
9400.449930752779,1,0.01970533075085828
9500.09949173897,1,0.01973853518298152
9600.221512891705,1,0.019762578273156466
9700.30402384313,1,0.019784739872229947
9800.35026175201,1,0.019805055931600084
9900.363337282966,1,0.01982362727493249
10000.346160486062,1,0.019840573166455454
10100.301427305738,1,0.01985601409387103
10200.23162410515,1,0.019870066398359372
10300.1390378246,1,0.01988284047002368
10400.02576789701,1,0.019894440148752995
10500.411143463893,1,0.01990501447786122
10600.262032144065,1,0.01991454540712212
10700.09754045552,1,0.01992317433130468
10800.43631402061,1,0.01993101773572975
10900.245277708305,1,0.019938067294567298
11000.042896328463,1,0.01994443219563565
11100.34728808183,1,0.019950202149735648
11200.125400172095,1,0.019955374495191566
11300.412128787195,1,0.019960055399026087
11400.174424306782,1,0.019964244498428596
11500.446853963951,1,0.019968029381995392
11600.196365565667,1,0.01997141116812669
11700.457255856167,1,0.019974461825498075
11800.196466497015,1,0.019977183364266873
11900.448072637213,1,0.019979634691024012
12000.1790077806,1,0.01998181829040261
12100.423166180222,1,0.019983782200135247
12200.147472264596,1,0.01998552909115802
12300.385673120958,1,0.01998709799940286
12400.104683930203,1,0.019988491589767413
12500.338132451672,1,0.01998974147549473
12600.052924932514,1,0.019990850193270796
12700.282592687348,1,0.01999184326131201
12800.510669438972,1,0.019992727313922133
12900.220701400114,1,0.01999350999190197
13000.446109168552,1,0.01999420968771643
13100.153779649165,1,0.019994828378260984
13200.377077573068,1,0.01999538079604171
13300.082883561592,1,0.019995868670731744
13400.304517665336,1,0.019996303769050254
13500.00885505194,1,0.01999668758333619
