time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,3.333333333333333,0.0
0.0,30,1.4203240705132016e-06,0.0,385.8812661372951,3.333333333333333,0.0
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,3.333333333333333,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104241864e-06,6.952664542047215e-16,392.39143247310454,3.333333333333333,-1.7739715946207824e-17
100.07162978656578,30,1.1051766097270018e-06,6.691560283308973e-19,385.8812661372951,3.333333333333333,-5.204170427930421e-20
100.07162978656578,55,1.1051766097257099e-06,-2.5229935125153403e-17,377.7435582175333,3.333333333333333,1.1384122811097797e-17
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053101840632832e-06,1.3224997277667647e-10,392.3914324731046,3.3333333333904394,-6.127786422813891e-12
200.07162978656578,30,1.105176609727751e-06,1.3528174958835244e-18,385.8812661372951,3.333333333333333,-4.85722573273506e-19
200.07162978656578,55,1.105176609726688e-06,-2.4413924759592292e-17,377.7435582175333,3.333333333333333,1.732771912066333e-17
300.0716297865658,0,0.05015526493685995,-0.05015526493685995,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.593674973762959e-05,1.4715368582881613e-05,392.39143247447896,3.3333379145622777,-5.092264303236424e-07
300.0716297865658,30,1.1051766097284689e-06,1.9084711092823455e-18,385.8812661372951,3.333333333333333,-9.62771529167128e-19
300.0716297865658,55,1.1051766097281857e-06,-2.3504529011596394e-17,377.7435582175333,3.333333333333333,2.0239886155959398e-17
400.0716297865658,0,0.049965193264712715,-0.049965193264712715,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.027532388277575984,0.02521990521944408,392.39143546903443,3.3433197663007674,-0.0005096025586776643
400.0716297865658,30,1.1051766097291052e-06,2.4786301619028964e-18,385.8812661372951,3.333333333333333,-1.4961989980299962e-18
400.0716297865658,55,1.1051766097299656e-06,-2.2703341722612232e-17,377.7435582175333,3.333333333333333,2.1475876632592873e-17
500.0716297865658,0,0.050007863208053956,-0.050007863208053956,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.1155359191591865,-0.003653499586602979,392.39147962616374,3.490510197207756,-0.0019286336644982428
500.0716297865658,30,1.10517660972966e-06,2.968215205415882e-18,385.8812661372951,3.333333333333333,-2.0383000842727484e-18
500.0716297865658,55,1.1051766097318413e-06,-2.1871978884882137e-17,377.7435582175333,3.333333333333333,2.173174834529945e-17
600.0716297865658,0,0.049998203479557676,-0.049998203479557676,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.09313480896570149,0.0032667935536078024,392.3915307969418,3.6610794574300765,-0.0015903413626294635
600.0716297865658,30,1.105176609730149e-06,3.457164974218427e-18,385.8812661372951,3.333333333333333,-2.5543803183758483e-18
600.0716297865658,55,1.1051766097336838e-06,-2.1170106208963542e-17,377.7435582175333,3.333333333333333,2.1718737919229624e-17
700.0716297865658,0,0.050000210981202955,-0.050000210981202955,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.09984798048517818,0.001174030565366857,392.39158054555423,3.8269081655810298,-0.0016934796361733923
700.0716297865658,30,1.105176609730557e-06,3.865223096558186e-18,385.8812661372951,3.333333333333333,-3.0097452308197605e-18
700.0716297865658,55,1.1051766097355562e-06,-2.0407776556434672e-17,377.7435582175333,3.333333333333333,2.1293730667615308e-17
800.0716297865658,0,0.04999991908363806,-0.04999991908363806,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.0978762786581236,0.0018306361620363878,392.3916307285324,3.994184759325474,-0.0016621878955084169
800.0716297865658,30,1.1051766097310133e-06,4.32156209689144e-18,385.8812661372951,3.333333333333333,-3.447762908503904e-18
800.0716297865658,55,1.1051766097371944e-06,-1.972295041857957e-17,377.7435582175333,3.333333333333333,2.0790660859582032e-17
900.0716297865658,0,0.05000001917043441,-0.05000001917043441,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.09846807929472792,0.0016156265175177667,392.3916807750985,4.16100664645854,-0.001671023430665257
900.0716297865658,30,1.1051766097312747e-06,4.648305056294787e-18,385.8812661372951,3.333333333333333,-3.881443777498106e-18
900.0716297865658,55,1.1051766097388063e-06,-1.9084711092823455e-17,377.7435582175333,3.333333333333333,2.024855977333928e-17
1000.0716297865658,0,0.04999999766435089,-0.04999999766435089,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09829000425859069,0.0016863911037301102,392.3917308401864,4.327890272924591,-0.001667698024370211
1000.0716297865658,30,1.1051766098328157e-06,1.0537375737463195e-16,385.8812661372951,3.333333333333333,-8.677954188573978e-18
1000.0716297865658,55,1.1051766097403061e-06,-1.8400202592323573e-17,377.7435582175333,3.333333333333333,1.9695616665371673e-17
1100.0716297865658,0,0.04999999937623121,-0.04999999937623121,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.09834482439832962,0.0016619995130805199,392.39178088177704,4.494695574871023,-0.0016680722092643355
1100.0716297865658,30,1.105187681062971e-06,1.097140493372212e-11,385.8812661372951,3.3333333333375017,-4.576599017293292e-13
1100.0716297865658,55,1.1051766097417412e-06,-1.7877689142986077e-17,377.7435582175333,3.333333333333333,1.9131831535679212e-17
1200.0716297865658,0,0.050000000763126176,-0.050000000763126176,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.0983286252525164,0.00166956212148342,392.3918309108208,4.661459053950335,-0.0016673142131337117
1200.0716297865658,30,2.2172421703108886e-06,1.101171110592097e-06,385.8812661374346,3.333333798144934,-5.0379101382035715e-08
1200.0716297865658,55,1.1051766097430135e-06,-1.7356340363951055e-17,377.7435582175333,3.333333333333333,1.8583225236401547e-17
1300.0716297865658,0,0.049999999694177955,-0.049999999694177955,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.09833427150274436,0.0016663610187451355,392.3918809245868,4.828171607401087,-0.0016669049937174006
1300.0716297865658,30,0.01047281247180615,0.0099972602500702,385.8812670300796,3.3363092815704287,-0.00018715201798872517
1300.0716297865658,55,1.105176609744169e-06,-1.6944894109822278e-17,377.7435582175333,3.333333333333333,1.8041124150158794e-17
1400.0716297865658,0,0.05000000022838656,-0.05000000022838656,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09833316804189976,0.0016667784991073395,392.39193092372926,4.994835415737908,-0.0016663882109656195
1400.0716297865658,30,0.10915661375061646,0.008355799566708982,385.8813009009291,3.4492121132279445,-0.0018927114402127526
1400.0716297865658,55,1.1051766097451834e-06,-1.6458803077216717e-17,377.7435582175333,3.333333333333333,1.7499023063916042e-17
1500.0716297865658,0,0.04999999999995222,-0.04999999999995222,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.0983341531096073,0.0016659830008104726,392.3919809081115,5.161450023229349,-0.0016659048959958207
1500.0716297865658,30,0.09001164048460805,-0.00016788653649535412,385.88135327588225,3.6237952904566524,-0.0015552868724245789
1500.0716297865658,55,1.1051766097460776e-06,-1.592443116661766e-17,377.7435582175333,3.333333333333333,1.695692197767329e-17
1600.0716297865658,0,0.05000000009000982,-0.05000000009000982,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.0983344910770649,0.0016655936595844564,392.3920308777624,5.3280155262033375,-0.001665411407116371
1600.0716297865658,30,0.09651658572011793,0.0023051042389923837,385.88140140222714,3.7842164401130436,-0.0016672554891435706
1600.0716297865658,55,1.1051766097468757e-06,-1.5516267165159494e-17,377.7435582175333,3.333333333333333,1.646686259570984e-17
1700.0716297865658,0,0.05000000005615916,-0.05000000005615916,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09833502953488499,0.0016650686994353348,392.39208083268494,5.494531934513245,-0.0016649212612449133
1700.0716297865658,30,0.09454863238610686,0.001422489560108764,385.88145096928287,3.949439959225886,-0.0016319819139320021
1700.0716297865658,55,1.105176609747434e-06,-1.518645371132235e-17,377.7435582175333,3.333333333333333,1.6024508109335757e-17
1800.0716297865658,0,0.0500000000684387,-0.0500000000684387,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.0983355055165322,0.001664589266905346,392.3921307728817,5.660999257260494,-0.001664430267290216
1800.0716297865658,30,0.09517286497101615,0.0017141468032740859,385.88150006068383,4.1130779624257405,-0.0016425993313185956
1800.0716297865658,55,1.105176609747923e-06,-1.4763360754168828e-17,377.7435582175333,3.333333333333333,1.5590827240341555e-17
1900.0716297865658,0,0.05000000006404243,-0.05000000006404243,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.0983360007880516,0.0016640947783198579,392.3921806983584,5.827417512738278,-0.001663939725366372
