time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914326731046,100.02,0.0
105.44787845774738,0,4.897559828336258e-07,-4.897559828336258e-07,,,
105.44787845774738,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.44787845774738,10,1.1146562970329156e-06,-2.0099657593521017e-10,392.39145376259034,102.12894857638669,1.5488903234424021e-07
201.62263885583107,0,4.3928280111863924e-07,-4.3928280111863924e-07,,,
201.62263885583107,1,5.525883048631663e-07,5.525883048631663e-07,,,
201.62263885583107,10,1.136641432980173e-06,-1.3314058381445943e-09,392.39147299734583,104.05242412842442,2.388872308539333e-07
305.22759961023786,0,3.909546000025917e-07,-3.909546000025917e-07,,,
305.22759961023786,1,5.525883048631663e-07,5.525883048631663e-07,,,
305.22759961023786,10,1.1682559673678625e-06,-4.250842250543755e-09,392.39149371805973,106.12449551610585,2.8956811014526927e-07
400.2020099823688,0,3.516082481041073e-07,-3.516082481041073e-07,,,
400.2020099823688,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.2020099823688,10,1.2014507515957852e-06,-8.89040731402324e-09,392.3915127126516,108.02395470230633,3.172321950368909e-07
502.2960113670323,0,3.1403833794246627e-07,-3.1403833794246627e-07,,,
502.2960113670323,1,5.525883048631663e-07,5.525883048631663e-07,,,
502.2960113670323,10,1.2398434561852885e-06,-1.630394386770909e-08,392.39153313111643,110.06580118437779,3.3728781527295365e-07
603.5138151426615,0,2.811002179977453e-07,-2.811002179977453e-07,,,
603.5138151426615,1,5.525883048631663e-07,5.525883048631663e-07,,,
603.5138151426615,10,1.2796987487039919e-06,-2.6398359465407813e-08,392.39155337432703,112.09012224620339,3.529871438394633e-07
703.8232284459602,0,2.522335899103349e-07,-2.522335899103349e-07,,,
703.8232284459602,1,5.525883048631991e-07,5.525883048631991e-07,,,
