time,node,inflow
0.0,178,-0.0005594343265846147
100.95689868853181,178,
200.9568986885318,178,
300.9568986885318,178,
400.9568986885318,178,
500.9568986885318,178,
600.9568986885317,178,
700.9568986885317,178,
800.9568986885317,178,
900.9568986885317,178,
1000.9568986885317,178,
1100.9568986885317,178,
1200.9568986885317,178,
1300.9568986885317,178,
1400.9568986885317,178,
1500.9568986885317,178,
1600.9568986885317,178,
1700.9568986885317,178,
1800.9568986885317,178,
1900.9568986885317,178,
2000.9568986885317,178,
2100.9568986885315,178,
2200.9568986885315,178,
2300.9568986885315,178,
2400.9568986885315,178,
2500.9568986885315,178,
2600.9568986885315,178,
2700.9568986885315,178,
2800.9568986885315,178,
2900.9568986885315,178,
3000.9568986885315,178,
3100.9568986885315,178,
3200.9568986885315,178,
3300.9568986885315,178,
3400.9568986885315,178,
3500.9568986885315,178,
3600.9568986885315,178,
3700.9568986885315,178,
3800.9568986885315,178,
3900.9568986885315,178,
4000.9568986885315,178,
4100.9568986885315,178,
4200.9568986885315,178,
4300.9568986885315,178,
4400.9568986885315,178,
4500.9568986885315,178,
4600.9568986885315,178,
4700.9568986885315,178,
4800.9568986885315,178,
4900.9568986885315,178,
5000.9568986885315,178,
5100.9568986885315,178,
5200.9568986885315,178,
5300.9568986885315,178,
5400.9568986885315,178,
5500.9568986885315,178,
5600.9568986885315,178,
5700.9568986885315,178,
5800.9568986885315,178,
5900.9568986885315,178,
6000.9568986885315,178,
6100.9568986885315,178,
6200.9568986885315,178,
6300.9568986885315,178,
6400.9568986885315,178,
6500.9568986885315,178,
6600.9568986885315,178,
6700.9568986885315,178,
6800.9568986885315,178,
6900.9568986885315,178,
7000.9568986885315,178,
7100.9568986885315,178,
7200.9568986885315,178,
7300.9568986885315,178,
7400.9568986885315,178,
7500.9568986885315,178,
7600.9568986885315,178,
7700.9568986885315,178,
7800.9568986885315,178,
7900.9568986885315,178,
8000.9568986885315,178,
8100.9568986885315,178,
8200.956898688532,178,
8300.956898688532,178,
8400.956898688532,178,
8500.956898688532,178,
