,id,x,y,z,type,d
0,0,558515.0,4867230.0,395.3200073242188,inlet,5.0
1,1,558513.9900447575,4867233.964538476,394.9660493599136,junction,2.7114585616115328
2,2,558499.040485658,4867278.878565567,394.5261215685498,junction,3.7873365148150357
3,3,558484.255049645,4867323.926464724,394.15312000482913,junction,4.447843279955532
4,4,558473.2710615227,4867356.842871353,393.9068099245613,junction,3.6014355476820477
5,5,558457.4560552386,4867404.71350907,393.582514203822,junction,5.0
6,6,558452.9892626246,4867418.558272559,393.4970668078487,junction,5.0
7,7,558419.7485417873,4867518.951644023,392.9445953385035,junction,2.43259832870874
8,8,558388.4600885921,4867614.217705047,392.51237488891553,junction,1.8998556361902943
9,9,558368.2747284247,4867675.436805941,392.2691146168372,junction,1.5465927666544357
10,10,558355.4001363519,4867714.049280513,392.1306530226417,junction,2.8532284033110886
11,11,558353.4646496929,4867720.149709572,392.1091201440193,junction,2.6385777570473414
12,12,558333.8942573874,4867778.932856205,391.9155105365292,junction,5.0
13,13,558324.040417887,4867808.914900786,391.8221146262164,junction,3.030497790682402
14,14,558323.2065095735,4867811.699958369,391.814913687178,junction,4.3578623001597965
15,15,558310.6002634336,4867849.29740713,391.7027299022376,junction,1.7156868823003826
16,16,558297.5647007573,4867888.990969891,391.5909624694096,junction,2.3138037545612566
17,17,558285.7613047,4867924.360157833,391.5020721333787,junction,1.942518115888803
18,18,558255.9817886784,4868014.446051246,391.2825825901542,junction,2.9025822984808713
19,19,558252.7106664786,4868024.070060628,391.25933561774593,junction,5.0
20,20,558244.6265905323,4868048.796659101,391.2044655011747,junction,2.194351765655283
21,21,558226.0599237619,4868104.789776612,391.0852523174212,junction,1.3153734415071952
22,22,558139.6015363339,4868363.8542628,390.59950770029286,junction,2.134550804882777
23,23,558104.4193867974,4868468.706256861,390.42586921427966,junction,4.09512864214305
24,24,558094.2631017495,4868498.754760049,390.25974223791417,junction,5.0
25,25,558089.1493441837,4868513.704055981,390.0969112533794,junction,3.287362183849125
26,26,558088.4024116108,4868515.573531707,390.06645442672,junction,2.955097096262892
27,27,558073.2781333536,4868559.318704719,389.4353323849563,junction,4.679998587210321
28,28,558063.1833606139,4868588.77092678,388.9888501897499,junction,4.0757718712796445
29,29,558059.8761594158,4868598.761473652,388.8495030333223,junction,2.197381984153459
30,30,558040.7200981692,4868654.44675452,388.0817301576715,junction,4.7282889188396
31,31,558037.5605047405,4868663.92793264,387.9674325490552,junction,1.6301665535011836
32,32,558035.7244023021,4868668.893154785,387.8979570136332,junction,4.021911790276177
33,33,558030.3497325849,4868684.536804445,387.72605429126537,junction,2.033475795745789
34,34,558020.4116739362,4868713.833930833,387.4609883445437,junction,2.2478612131908164
35,35,558018.6168034221,4868718.813644171,387.41774161154734,junction,2.4111837394978295
36,36,557989.5430741427,4868804.385254093,386.81012297234366,junction,5.0
37,37,557987.7671329288,4868809.339318331,386.7811093798467,junction,5.0
38,38,557984.5213711403,4868819.085124839,386.7254411828072,junction,4.490043031188082
39,39,557975.7737138445,4868844.512530562,386.534600599645,junction,3.543482268994235
40,40,557963.8541848982,4868878.556551423,386.0124774680528,junction,1.7860692352828296
41,41,557956.6438466128,4868898.769764067,385.6017221889321,junction,4.910568104085975
42,42,557948.4916989729,4868922.088097952,385.1130409631096,junction,2.975831635991163
43,43,557927.0218264109,4868984.464081151,383.8902912194961,junction,5.0
44,44,557923.1625946544,4868995.40746099,383.6983220988832,junction,1.8709653094697403
45,45,557913.5486186604,4869023.508035643,383.23044927087466,junction,2.968102894450882
46,46,557911.3994288511,4869029.4511411255,383.1399958461591,junction,2.012163820686637
47,47,557896.8410761408,4869071.724088523,382.4852152250746,junction,2.4055536753907067
48,48,557887.2833897457,4869098.842804178,381.8568968501206,junction,3.1875640826588345
49,49,557885.278670952,4869104.216166541,381.69784542239057,junction,3.7575183859858674
50,50,557878.3283991831,4869123.814300339,381.0977127781968,junction,1.0939265737990593
51,51,557861.8269547872,4869169.734390422,379.5617557305298,junction,3.8834184036507478
52,52,557844.2936303508,4869219.164306296,378.1475922257747,junction,1.546407023111362
53,53,557843.1778131826,4869222.0931498455,378.0678653706323,junction,5.0
54,54,557833.8629138228,4869248.612739572,377.3971549648079,junction,3.045219134455474
55,55,557832.9636540356,4869250.899374148,377.3396654804245,junction,4.8622550931681605
56,56,557818.1308939029,4869292.233515096,376.40974562974793,junction,3.2413638099753403
57,57,557803.4095811169,4869332.757164345,375.6862621224359,junction,5.0
58,58,557766.245118,4869436.0,375.464,outlet,1.998290118924699
