time,node,inflow
0.0,33,4.533557226179507e-06
100.87136223289157,33,5.020383226802551e-06
200.59110512532362,33,4.761916623666691e-06
300.7584082820421,33,4.807500260881499e-06
400.91200015815303,33,4.753956246513454e-06
500.5107092569786,33,4.740717240542752e-06
600.7971357749199,33,4.648310418178263e-06
700.8817354087704,33,4.619544186815881e-06
800.7274366146888,33,4.61444106483725e-06
900.3773621195762,33,4.6092574986022725e-06
1000.144457759725,33,4.623324420303246e-06
1100.3414059846214,33,4.647665565017978e-06
1201.0149286053456,33,4.649657048353448e-06
1300.0488148080258,33,4.609024447614304e-06
1400.3000744054848,33,4.573515009171776e-06
1500.8164208851263,33,4.540896392239274e-06
1600.636721136895,33,4.510292946904264e-06
1700.7912610230994,33,4.4813322311220315e-06
1800.327052116931,33,4.454829998023661e-06
1900.2833098653182,33,4.43118182767868e-06
2000.720610899774,33,4.41094688136009e-06
2100.7425409232264,33,4.394599753666083e-06
2200.4379691224535,33,4.382158428247351e-06
2300.8591650854246,33,4.373436454200258e-06
2400.1539157352663,33,4.365579124200287e-06
2500.038026898675,33,4.342069327338469e-06
2600.297005319938,33,4.315298112799908e-06
2700.8582389784005,33,4.286426999408958e-06
2800.7312926761847,33,4.2565734375820795e-06
2900.83469483236,33,4.226190334242123e-06
3000.221320801888,33,4.195914585607375e-06
3100.735968729919,33,4.165535487444042e-06
3200.5276648565064,33,4.135793022863553e-06
3300.518577311652,33,4.106499668319569e-06
3400.7073884688243,33,4.077708379988806e-06
3500.2008791290227,33,4.0496991994840655e-06
3600.7925612039157,33,4.021982465889496e-06
3700.7032719953236,33,3.995051203321522e-06
3800.827689583541,33,3.96865154097383e-06
3900.2977290393287,33,3.9429970129263745e-06
4000.8601320121534,33,3.917628230278605e-06
4100.782643050697,33,3.892972602959157e-06
4200.083141723229,33,3.8690025459870026e-06
4300.475423030638,33,3.845302604814682e-06
4400.258066190316,33,3.822112041670285e-06
4500.280753911542,33,3.799215433605844e-06
4600.547948557784,33,3.7771756291714543e-06
4700.249594783894,33,3.7564492674578965e-06
4800.239770086655,33,3.736435305878675e-06
4900.522157829773,33,3.7167195389292293e-06
5000.2803862517585,33,3.6975140308516307e-06
5100.342487133086,33,3.678860744845634e-06
5200.715966874776,33,3.6607814418729463e-06
5300.603839166503,33,3.6433367991146913e-06
5400.022751301489,33,3.626485645010136e-06
5500.58135737296,33,3.609955333060694e-06
5600.6884952913115,33,3.5939892701455085e-06
5700.359436463427,33,3.578561699460066e-06
5800.395047057081,33,3.5635462664479904e-06
5900.017347844201,33,3.549046539822131e-06
