id,x,y,z,type
0,558515.0,4867230.0,2.0,inlet
1,557766.245118,4869436.0,0.0,outlet
2,558504.4541565916,4867261.070422535,1.971830985915493,junction
3,558493.9083131831,4867292.140845071,1.943661971830986,junction
4,558483.3624697747,4867323.211267605,1.915492957746479,junction
5,558472.8166263661,4867354.28169014,1.8873239436619718,junction
6,558462.2707829577,4867385.352112676,1.8591549295774648,junction
7,558451.7249395493,4867416.422535212,1.8309859154929577,junction
8,558441.1790961408,4867447.492957747,1.8028169014084507,junction
9,558430.6332527325,4867478.563380282,1.7746478873239437,junction
10,558420.0874093239,4867509.633802816,1.7464788732394365,junction
11,558409.5415659155,4867540.704225352,1.7183098591549295,junction
12,558398.995722507,4867571.774647887,1.6901408450704225,junction
13,558388.4498790986,4867602.845070423,1.6619718309859155,junction
14,558377.9040356901,4867633.915492957,1.6338028169014085,junction
15,558367.3581922817,4867664.985915493,1.6056338028169015,junction
16,558356.8123488732,4867696.056338028,1.5774647887323945,junction
17,558346.2665054647,4867727.126760563,1.5492957746478873,junction
18,558335.7206620564,4867758.197183099,1.5211267605633803,junction
19,558325.1748186478,4867789.267605634,1.4929577464788732,junction
20,558314.6289752395,4867820.338028168,1.4647887323943662,junction
21,558304.0831318309,4867851.408450704,1.436619718309859,junction
22,558293.5372884225,4867882.478873239,1.408450704225352,junction
23,558282.991445014,4867913.549295775,1.380281690140845,junction
24,558272.4456016056,4867944.6197183095,1.352112676056338,junction
25,558261.8997581971,4867975.690140845,1.323943661971831,junction
26,558251.3539147887,4868006.76056338,1.295774647887324,junction
27,558240.8080713802,4868037.830985916,1.267605633802817,junction
28,558230.2622279718,4868068.901408451,1.23943661971831,junction
29,558219.7163845634,4868099.971830986,1.211267605633803,junction
30,558209.1705411549,4868131.042253521,1.1830985915492958,junction
31,558198.6246977465,4868162.112676056,1.1549295774647887,junction
32,558188.078854338,4868193.183098592,1.1267605633802817,junction
33,558177.5330109296,4868224.253521126,1.0985915492957745,junction
34,558166.987167521,4868255.3239436615,1.0704225352112675,junction
35,558156.4413241127,4868286.394366197,1.0422535211267605,junction
36,558145.8954807043,4868317.464788733,1.0140845070422535,junction
37,558135.3496372958,4868348.535211267,0.9859154929577465,junction
38,558124.8037938874,4868379.605633803,0.9577464788732395,junction
39,558114.2579504788,4868410.6760563385,0.9295774647887325,junction
40,558103.7121070704,4868441.746478873,0.9014084507042253,junction
41,558093.1662636619,4868472.816901408,0.8732394366197183,junction
42,558082.6204202535,4868503.887323944,0.8450704225352113,junction
43,558072.074576845,4868534.957746479,0.8169014084507042,junction
44,558061.5287334366,4868566.028169014,0.7887323943661972,junction
45,558050.9828900282,4868597.098591549,0.7605633802816902,junction
46,558040.4370466197,4868628.169014085,0.732394366197183,junction
47,558029.8912032113,4868659.23943662,0.704225352112676,junction
48,558019.3453598028,4868690.309859155,0.676056338028169,junction
49,558008.7995163944,4868721.3802816905,0.647887323943662,junction
50,557998.2536729858,4868752.450704225,0.619718309859155,junction
51,557987.7078295775,4868783.52112676,0.591549295774648,junction
52,557977.1619861689,4868814.591549296,0.5633802816901408,junction
53,557966.6161427605,4868845.661971831,0.5352112676056338,junction
54,557956.070299352,4868876.7323943665,0.5070422535211268,junction
55,557945.5244559436,4868907.802816901,0.47887323943661975,junction
56,557934.9786125352,4868938.873239437,0.45070422535211274,junction
57,557924.4327691267,4868969.943661972,0.42253521126760574,junction
58,557913.8869257183,4869001.014084507,0.3943661971830985,junction
59,557903.3410823098,4869032.084507043,0.3661971830985915,junction
60,557892.7952389014,4869063.154929577,0.3380281690140845,junction
61,557882.249395493,4869094.225352112,0.3098591549295775,junction
62,557871.7035520845,4869125.295774648,0.2816901408450705,junction
63,557861.157708676,4869156.366197184,0.2535211267605635,junction
64,557850.6118652676,4869187.436619718,0.22535211267605626,junction
65,557840.0660218591,4869218.507042253,0.19718309859154926,junction
66,557829.5201784507,4869249.577464788,0.16901408450704225,junction
67,557818.9743350422,4869280.647887324,0.14084507042253525,junction
68,557808.4284916339,4869311.718309859,0.11267605633802824,junction
69,557797.8826482253,4869342.788732394,0.08450704225352124,junction
70,557787.336804817,4869373.859154929,0.05633802816901401,junction
71,557776.7909614084,4869404.929577465,0.028169014084507005,junction
