time,node,connected_abs_flowrate,connected_net_flowrate
0.0,386,2.942196950248676e-08,-2.942196950248676e-08
0.0,401,6.226776989573528e-08,-6.226776989573528e-08
0.0,533,6.226776989573528e-08,-6.226776989573528e-08
0.0,558,0.0,0.0
0.0,636,7.581445961857488e-08,-7.581445961857488e-08
0.0,678,6.226776989573528e-08,-6.226776989573528e-08
0.0,784,3.485764555742284e-08,-3.485764555742284e-08
100.85788897959151,386,0.0010696591410153922,-0.0010696591410153922
100.85788897959151,401,0.001502693838484741,-0.001502693838484741
100.85788897959151,533,0.0015026938384878567,-0.0015026938384878567
100.85788897959151,558,0.0,0.0
100.85788897959151,636,0.0016853922870409608,-0.0016853922870409608
100.85788897959151,678,0.0015026938384876112,-0.0015026938384876112
100.85788897959151,784,0.0011425967688001503,-0.0011425967688001503
200.19021390153952,386,0.0024113125854636694,-0.0024113125854636694
200.19021390153952,401,0.0032967323846790743,-0.0032967323846790743
200.19021390153952,533,0.0032967324761977944,-0.0032967324761977944
200.19021390153952,558,0.0,0.0
200.19021390153952,636,0.003399966884191089,-0.003399966884191089
200.19021390153952,678,0.003296732469089327,-0.003296732469089327
200.19021390153952,784,0.0026171492541126233,-0.0026171492541126233
300.64401686870156,386,0.0033279209064565997,-0.0033279209064565997
300.64401686870156,401,0.003280574200308799,-0.003280574200308799
300.64401686870156,533,0.003280574527835726,-0.003280574527835726
300.64401686870156,558,0.0,0.0
300.64401686870156,636,0.0031778606742931988,-0.0031778606742931988
300.64401686870156,678,0.0032805745044043803,-0.0032805745044043803
300.64401686870156,784,0.003391427229903171,-0.003391427229903171
400.4936581781063,386,0.0033407722190568682,-0.0033407722190568682
400.4936581781063,401,0.0030748996794642434,-0.0030748996794642434
400.4936581781063,533,0.0030743950181061582,-0.0030743950181061582
400.4936581781063,558,0.0,0.0
400.4936581781063,636,0.0031123032811233957,-0.0031123032811233957
400.4936581781063,678,0.0030744324850706228,-0.0030744324850706228
400.4936581781063,784,0.0032711989090561692,-0.0032711989090561692
