time,node,connected_abs_flowrate,connected_net_flowrate
0.0,38,6.47762262687355e-07,-6.47762262687355e-07
0.0,342,6.47762262687355e-07,-6.47762262687355e-07
0.0,370,6.47762262687355e-07,-6.47762262687355e-07
0.0,412,8.918290819108622e-07,-8.918290819108622e-07
0.0,453,0.0,0.0
0.0,486,8.918211379484647e-07,-8.918211379484647e-07
0.0,522,6.47762262687355e-07,-6.47762262687355e-07
100.64492766116413,38,0.002666694301911557,-0.002666694301911557
100.64492766116413,342,0.002666694301911557,-0.002666694301911557
100.64492766116413,370,0.002666694301911557,-0.002666694301911557
100.64492766116413,412,0.0028580355293095724,-0.0028580355293095724
100.64492766116413,453,0.0,0.0
100.64492766116413,486,0.0028490010323917346,-0.0028490010323917346
100.64492766116413,522,0.002666694301911557,-0.002666694301911557
200.64492766116413,38,0.0032194266929624123,-0.0032194266929624123
200.64492766116413,342,0.0032194266929624123,-0.0032194266929624123
200.64492766116413,370,0.0032194266929624123,-0.0032194266929624123
200.64492766116413,412,0.0031312245670510313,-0.0031312245670510313
200.64492766116413,453,0.0,0.0
200.64492766116413,486,0.0031490603609462984,-0.0031490603609462984
200.64492766116413,522,0.0032194266929624123,-0.0032194266929624123
300.64492766116416,38,0.0031533447399110415,-0.0031533447399110415
300.64492766116416,342,0.0031533447399110415,-0.0031533447399110415
300.64492766116416,370,0.0031533447399110415,-0.0031533447399110415
300.64492766116416,412,0.0031962313665483927,-0.0031962313665483927
300.64492766116416,453,0.0,0.0
300.64492766116416,486,0.003182544597264695,-0.003182544597264695
300.64492766116416,522,0.0031533447399110415,-0.0031533447399110415
400.64492766116416,38,0.0031934372542670748,-0.0031934372542670748
400.64492766116416,342,0.0031934372542670748,-0.0031934372542670748
400.64492766116416,370,0.0031934372542670748,-0.0031934372542670748
400.64492766116416,412,0.0031831711268657335,-0.0031831711268657335
400.64492766116416,453,0.0,0.0
400.64492766116416,486,0.0031937146591735,-0.0031937146591735
400.64492766116416,522,0.0031934372542670748,-0.0031934372542670748
500.64492766116416,38,0.0032153193659577427,-0.0032153193659577427
500.64492766116416,342,0.0032153193659576846,-0.0032153193659576846
500.64492766116416,370,0.0032153193659576846,-0.0032153193659576846
500.64492766116416,412,0.0032283835623986086,-0.0032283835623986086
500.64492766116416,453,0.0,0.0
500.64492766116416,486,0.0032252548624538855,-0.0032252548624538855
500.64492766116416,522,0.0032153193659576846,-0.0032153193659576846
600.6449276611642,38,0.0032270761714649435,-0.0032270761714649435
600.6449276611642,342,0.003227076171784803,-0.003227076171784803
600.6449276611642,370,0.003227076171784803,-0.003227076171784803
600.6449276611642,412,0.0032292872577556007,-0.0032292872577556007
600.6449276611642,453,0.0,0.0
600.6449276611642,486,0.003231436903153278,-0.003231436903153278
600.6449276611642,522,0.003227076171784803,-0.003227076171784803
700.6449276611642,38,0.003240904398554776,-0.003240904398554776
700.6449276611642,342,0.003240904468423713,-0.003240904468423713
700.6449276611642,370,0.003240904468423713,-0.003240904468423713
700.6449276611642,412,0.0032479921700729474,-0.0032479921700729474
700.6449276611642,453,0.0,0.0
700.6449276611642,486,0.003247902678901717,-0.003247902678901717
700.6449276611642,522,0.003240904468423713,-0.003240904468423713
800.6449276611642,38,0.0032482993620449596,-0.0032482993620449596
800.6449276611642,342,0.0032482841179452614,-0.0032482841179452614
800.6449276611642,370,0.0032482841179452614,-0.0032482841179452614
800.6449276611642,412,0.003251887440619469,-0.003251887440619469
800.6449276611642,453,0.0,0.0
800.6449276611642,486,0.003252073493343199,-0.003252073493343199
800.6449276611642,522,0.0032482841179452614,-0.0032482841179452614
900.6449276611642,38,0.0032563879971683612,-0.0032563879971683612
900.6449276611642,342,0.003256395161048118,-0.003256395161048118
900.6449276611642,370,0.003256395161048118,-0.003256395161048118
900.6449276611642,412,0.0032613803895379695,-0.0032613803895379695
900.6449276611642,453,0.0,0.0
900.6449276611642,486,0.0032615842379605598,-0.0032615842379605598
900.6449276611642,522,0.003256395161048118,-0.003256395161048118
1000.6449276611642,38,0.0032608026313455177,-0.0032608026313455177
1000.6449276611642,342,0.003261991005367147,-0.003261991005367147
1000.6449276611642,370,0.003261991005367147,-0.003261991005367147
1000.6449276611642,412,0.003262721109733624,-0.003262721109733624
1000.6449276611642,453,0.0,0.0
1000.6449276611642,486,0.0032653204811504467,-0.0032653204811504467
1000.6449276611642,522,0.003261991005367147,-0.003261991005367147
1100.6449276611643,38,0.003265155654444552,-0.003265155654444552
1100.6449276611643,342,0.003267118064333146,-0.003267118064333146
1100.6449276611643,370,0.003267118064333146,-0.003267118064333146
1100.6449276611643,412,0.0032679881661322164,-0.0032679881661322164
1100.6449276611643,453,0.0,0.0
1100.6449276611643,486,0.003271479166685135,-0.003271479166685135
1100.6449276611643,522,0.003267118064333146,-0.003267118064333146
1200.6449276611643,38,0.0032750415762742287,-0.0032750415762742287
1200.6449276611643,342,0.003271567498756946,-0.003271567498756946
1200.6449276611643,370,0.003271567498756946,-0.003271567498756946
1200.6449276611643,412,0.0032791620451869336,-0.0032791620451869336
1200.6449276611643,453,0.0,0.0
1200.6449276611643,486,0.0032744414324142324,-0.0032744414324142324
1200.6449276611643,522,0.003271567498756946,-0.003271567498756946
1300.6449276611643,38,0.0032836197798204714,-0.0032836197798204714
1300.6449276611643,342,0.003275075257256052,-0.003275075257256052
1300.6449276611643,370,0.003275075257256052,-0.003275075257256052
1300.6449276611643,412,0.0032890613536679563,-0.0032890613536679563
1300.6449276611643,453,0.0,0.0
1300.6449276611643,486,0.0032786621257045135,-0.0032786621257045135
1300.6449276611643,522,0.003275075257256052,-0.003275075257256052
1400.6449276611643,38,0.0032912679331009572,-0.0032912679331009572
1400.6449276611643,342,0.003278624188912516,-0.003278624188912516
1400.6449276611643,370,0.003278624188912516,-0.003278624188912516
1400.6449276611643,412,0.0032970606782834404,-0.0032970606782834404
1400.6449276611643,453,0.0,0.0
1400.6449276611643,486,0.0032813732357512386,-0.0032813732357512386
1400.6449276611643,522,0.003278624188912516,-0.003278624188912516
1500.6449276611643,38,0.0032977674374892233,-0.0032977674374892233
1500.6449276611643,342,0.0032812374174411452,-0.0032812374174411452
1500.6449276611643,370,0.0032812374174411452,-0.0032812374174411452
1500.6449276611643,412,0.003303772510586991,-0.003303772510586991
1500.6449276611643,453,0.0,0.0
1500.6449276611643,486,0.003284339131286112,-0.003284339131286112
1500.6449276611643,522,0.0032812374174411496,-0.0032812374174411496
1600.6449276611643,38,0.0033028685223876163,-0.0033028685223876163
1600.6449276611643,342,0.0032840615630766244,-0.0032840615630766244
1600.6449276611643,370,0.0032840615630766244,-0.0032840615630766244
1600.6449276611643,412,0.0033092099272979446,-0.0033092099272979446
1600.6449276611643,453,0.0,0.0
1600.6449276611643,486,0.0032866940214959046,-0.0032866940214959046
1600.6449276611643,522,0.0032840615630556668,-0.0032840615630556668
1700.6449276611643,38,0.0033071510062872987,-0.0033071510062872987
1700.6449276611643,342,0.003286163512825291,-0.003286163512825291
1700.6449276611643,370,0.003286163512825291,-0.003286163512825291
1700.6449276611643,412,0.0033135557890095696,-0.0033135557890095696
1700.6449276611643,453,0.0,0.0
1700.6449276611643,486,0.0032888870818231566,-0.0032888870818231566
1700.6449276611643,522,0.0032861635112210333,-0.0032861635112210333
1800.6449276611643,38,0.0033106055817555173,-0.0033106055817555173
1800.6449276611643,342,0.003288400270043389,-0.003288400270043389
1800.6449276611643,370,0.003288400270043389,-0.003288400270043389
1800.6449276611643,412,0.0033170742404845907,-0.0033170742404845907
1800.6449276611643,453,0.0,0.0
1800.6449276611643,486,0.0032909168098404526,-0.0032909168098404526
1800.6449276611643,522,0.0032884005125196894,-0.0032884005125196894
1900.6449276611643,38,0.0033133510731715556,-0.0033133510731715556
1900.6449276611643,342,0.003290190171015854,-0.003290190171015854
1900.6449276611643,370,0.003290190171015854,-0.003290190171015854
1900.6449276611643,412,0.0033198709814073087,-0.0033198709814073087
1900.6449276611643,453,0.0,0.0
1900.6449276611643,486,0.0032926369491819507,-0.0032926369491819507
1900.6449276611643,522,0.00329019280224525,-0.00329019280224525
2000.6449276611643,38,0.0033156260338493525,-0.0033156260338493525
2000.6449276611643,342,0.003291966934821273,-0.003291966934821273
2000.6449276611643,370,0.003291966934821273,-0.003291966934821273
2000.6449276611643,412,0.0033220773792925996,-0.0033220773792925996
2000.6449276611643,453,0.0,0.0
2000.6449276611643,486,0.0032943311674776456,-0.0032943311674776456
2000.6449276611643,522,0.0032919571747423697,-0.0032919571747423697
2100.6449276611643,38,0.003317439795385997,-0.003317439795385997
2100.6449276611643,342,0.003293533242383228,-0.003293533242383228
2100.6449276611643,370,0.003293533242383228,-0.003293533242383228
2100.6449276611643,412,0.003323842121411229,-0.003323842121411229
2100.6449276611643,453,0.0,0.0
2100.6449276611643,486,0.003295792479092864,-0.003295792479092864
2100.6449276611643,522,0.0032934079297299353,-0.0032934079297299353
2200.6449276611643,38,0.003318905479358698,-0.003318905479358698
2200.6449276611643,342,0.003294973586264435,-0.003294973586264435
2200.6449276611643,370,0.003294973586264435,-0.003294973586264435
2200.6449276611643,412,0.0033252400108116633,-0.0033252400108116633
2200.6449276611643,453,0.0,0.0
2200.6449276611643,486,0.00329720971921589,-0.00329720971921589
2200.6449276611643,522,0.0032947216935636167,-0.0032947216935636167
2300.6449276611643,38,0.003320120814850137,-0.003320120814850137
2300.6449276611643,342,0.0032963443786996186,-0.0032963443786996186
2300.6449276611643,370,0.0032963443786996186,-0.0032963443786996186
2300.6449276611643,412,0.0033263341917696807,-0.0033263341917696807
2300.6449276611643,453,0.0,0.0
2300.6449276611643,486,0.0032984469299145646,-0.0032984469299145646
2300.6449276611643,522,0.0032964364005426644,-0.0032964364005426644
2400.6449276611643,38,0.0033210990030468563,-0.0033210990030468563
2400.6449276611643,342,0.003297556444698007,-0.003297556444698007
2400.6449276611643,370,0.003297556444698007,-0.003297556444698007
2400.6449276611643,412,0.003327203914044915,-0.003327203914044915
2400.6449276611643,453,0.0,0.0
2400.6449276611643,486,0.003299643565795746,-0.003299643565795746
2400.6449276611643,522,0.00329842204563959,-0.00329842204563959
2500.6449276611643,38,0.0033219067265718703,-0.0033219067265718703
2500.6449276611643,342,0.0032987410062142184,-0.0032987410062142184
2500.6449276611643,370,0.0032987410062142184,-0.0032987410062142184
2500.6449276611643,412,0.0033278988577731747,-0.0033278988577731747
2500.6449276611643,453,0.0,0.0
2500.6449276611643,486,0.0033007182031962387,-0.0033007182031962387
2500.6449276611643,522,0.0033005363532858122,-0.0033005363532858122
2600.6449276611643,38,0.0033225841445042236,-0.0033225841445042236
2600.6449276611643,342,0.003299801013970676,-0.003299801013970676
2600.6449276611643,370,0.003299801013970676,-0.003299801013970676
2600.6449276611643,412,0.0033284454619237694,-0.0033284454619237694
2600.6449276611643,453,0.0,0.0
2600.6449276611643,486,0.0033017414968287894,-0.0033017414968287894
2600.6449276611643,522,0.00330270651928397,-0.00330270651928397
2700.6449276611643,38,0.00332313876410815,-0.00332313876410815
2700.6449276611643,342,0.0033008172877438038,-0.0033008172877438038
2700.6449276611643,370,0.0033008172877438038,-0.0033008172877438038
2700.6449276611643,412,0.0033288774234612054,-0.0033288774234612054
2700.6449276611643,453,0.0,0.0
2700.6449276611643,486,0.0033026889574701134,-0.0033026889574701134
2700.6449276611643,522,0.003304825846505172,-0.003304825846505172
2800.6449276611643,38,0.0033236067064961643,-0.0033236067064961643
2800.6449276611643,342,0.0033017637811463456,-0.0033017637811463456
2800.6449276611643,370,0.0033017637811463456,-0.0033017637811463456
2800.6449276611643,412,0.0033292250469007987,-0.0033292250469007987
2800.6449276611643,453,0.0,0.0
2800.6449276611643,486,0.003303575991084707,-0.003303575991084707
2800.6449276611643,522,0.0033068512014799837,-0.0033068512014799837
2900.6449276611643,38,0.0033240012963452704,-0.0033240012963452704
2900.6449276611643,342,0.003302624881774297,-0.003302624881774297
2900.6449276611643,370,0.003302624881774297,-0.003302624881774297
2900.6449276611643,412,0.003329500401864913,-0.003329500401864913
2900.6449276611643,453,0.0,0.0
2900.6449276611643,486,0.003304400239229811,-0.003304400239229811
2900.6449276611643,522,0.003308750931907512,-0.003308750931907512
3000.6449276611643,38,0.003324344091721108,-0.003324344091721108
3000.6449276611643,342,0.003303479913508747,-0.003303479913508747
3000.6449276611643,370,0.003303479913508747,-0.003303479913508747
3000.6449276611643,412,0.0033297228142733,-0.0033297228142733
3000.6449276611643,453,0.0,0.0
3000.6449276611643,486,0.0033051883401417435,-0.0033051883401417435
3000.6449276611643,522,0.0033105395966184473,-0.0033105395966184473
3100.6449276611643,38,0.0033246389407536013,-0.0033246389407536013
3100.6449276611643,342,0.00330426323251318,-0.00330426323251318
3100.6449276611643,370,0.00330426323251318,-0.00330426323251318
3100.6449276611643,412,0.0033299019010516913,-0.0033299019010516913
3100.6449276611643,453,0.0,0.0
3100.6449276611643,486,0.003305939195753358,-0.003305939195753358
3100.6449276611643,522,0.0033121862364050916,-0.0033121862364050916
3200.6449276611643,38,0.0033248984458855825,-0.0033248984458855825
3200.6449276611643,342,0.003305014281227754,-0.003305014281227754
3200.6449276611643,370,0.003305014281227754,-0.003305014281227754
3200.6449276611643,412,0.0033300485255404076,-0.0033300485255404076
