time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,0.010006666000666667,1500.9999001,9.99e-05
100.94387218519658,0,0.010679599034966273,1601.9398552449409,3.309521144957456e-05
202.68679466262674,0,0.011357863099631011,1703.6794649446517,3.2484591780160624e-05
302.2306117741277,0,0.012021466684939027,1803.2200027408542,3.3553298874682194e-05
402.56095359474335,0,0.012690312597056845,1903.5468895585268,3.5357699880048996e-05
500.8097104689189,0,0.013345280440447724,2001.7920660671587,3.75146035901028e-05
602.7699298381967,0,0.014024988873321678,2103.7483309982517,4.002083237145728e-05
700.0373473908801,0,0.014673411521655346,2201.011728248302,4.2596097500596853e-05
801.0397949776642,0,0.015346731522599676,2302.0097283899513,4.541652093995307e-05
900.3224774610615,0,0.016008585034978606,2401.2877552467908,4.830858488040799e-05
1000.6412126424357,0,0.016677343261671647,2501.601489250747,5.133338791540461e-05
1101.9974094069535,0,0.017353015468187606,2602.9523202281407,5.4480099446382376e-05
1201.8501915194167,0,0.018018663334455353,2702.799500168303,5.765942017022309e-05
1300.3057065408432,0,0.018674994513623505,2801.249177043526,6.0863967263142096e-05
1402.4062380289583,0,0.019355622117131988,2903.3433175697983,6.425382261471286e-05
1500.720215313093,0,0.020011005405422243,3001.650810813336,6.757717693189954e-05
1600.2473314274644,0,0.020674473515305936,3101.1710272958903,7.099660291584435e-05
1700.9747659691723,0,0.021345940865338343,3201.8911298007515,7.451002120473819e-05
1800.5334817773212,0,0.022009614989326267,3301.44224839894,7.803169934635128e-05
1901.321210479382,0,0.022681479510613684,3402.2219265920526,8.16437219366652e-05
2001.0179230622734,0,0.023346068769526124,3501.9103154289187,8.526061211555602e-05
2101.964578917843,0,0.02401898782418357,3602.8481736275357,8.89652008278323e-05
2201.886638309983,0,0.02468507436229542,3702.761154344313,9.267215559203613e-05
2300.835768107683,0,0.025344672846504674,3801.700926975701,9.638048413726657e-05
2401.076587898672,0,0.026012879276462668,3901.9318914694004,0.00010017361011898548
2500.3954213723364,0,0.0266749372237269,4001.2405835590353,0.00010396647853106774
2601.0126293613353,0,0.027345647545096732,4101.84713176451,0.0001078426862732193
2700.752598600714,0,0.028010507650727705,4201.576147609156,0.00011171735336529127
2801.794836658806,0,0.02868404595735586,4302.606893603379,0.0001156741431705205
2901.9994484449294,0,0.029351998081488966,4402.799712223345,0.00011962835351835348
3001.401568063262,0,0.030014598268019412,4502.189740202912,0.0001235796010664743
3100.0337937374065,0,0.03067206385550213,4600.809578325319,0.00012752755927710846
3200.001439478229,0,0.0313384284674306,4700.7642701145905,0.00013155583210679286
3301.287309097378,0,0.032013577352788425,4802.036602918264,0.00013566392616447842
3401.83047249961,0,0.032683772772939074,4902.5659159408615,0.00013976764948630358
3501.6587648388863,0,0.033349200312890646,5002.3800469335965,0.0001438668077514801
3600.7982174242575,0,0.03401003353154444,5101.505029731667,0.0001479612364185373
3701.276159207442,0,0.03467978594019304,5201.967891028956,0.0001521342052694939
3801.086559001054,0,0.0353450859618483,5301.762894277245,0.00015630198054775925
3900.2522457714176,0,0.036006085806098105,5400.912870914715,0.00016046445862813973
4000.7597707778255,0,0.036676027009918316,5501.404051487747,0.000164651535010528
4100.63204941497,0,0.03734173122522479,5601.259683783719,0.00016861101196365963
4201.815209428526,0,0.03801617051929159,5702.425577893739,0.00017258756472201254
4300.433685514346,0,0.03867351226864028,5801.026840296042,0.000176429938098161
4400.370223270784,0,0.03933963699589639,5900.945549384459,0.00018029185796779285
4501.604503158958,0,0.04001440917869723,6002.1613768045845,0.0001841795234937172
4600.331141568769,0,0.04067246427972481,6100.869641958721,0.00018794943238218878
4700.362064407879,0,0.041339210467911176,6200.881570186676,0.00019175083876172533
4801.678132844485,0,0.04201452008817179,6302.178013225768,0.0001955850835612059
4900.541052412879,0,0.04267347605842235,6401.021408763353,0.000199314615230598
5000.695522907574,0,0.04334103816530945,6501.155724796417,0.00020308160316131815
5100.284433083938,0,0.044004828137993224,6600.724220698983,0.00020681863974020303
5201.149849704534,0,0.04467712388305972,6701.568582458958,0.00021059574410758395
5301.455649932897,0,0.04534568711444306,6801.853067166459,0.00021434577423828872
5401.214736387463,0,0.04601060387664576,6901.590581496864,0.00021807017248073497
5500.439536925217,0,0.04667195704738664,7000.793557107996,0.0002217706685223483
5600.9318517210895,0,0.04734175596081484,7101.263394122226,0.00022551524321857177
