time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.4194554271395094e-06,1.4165434686685875e-06
0.0,500,4.4581799385160187e-10,0.0
0.0,1000,1e-10,1e-10
100.94387218519658,1,6.335331465182501e-05,1.419210676612028e-06
100.94387218519658,500,9.401094000835868e-28,0.0
100.94387218519658,1000,9.100032489740225e-09,-9.100032489740225e-09
202.68679466262674,1,6.261603180548793e-05,1.2385569734224246e-06
202.68679466262674,500,4.040508483703651e-28,0.0
202.68679466262674,1000,9.986264576862398e-09,-9.986264576862398e-09
302.2306117741277,1,6.512951282725166e-05,1.0161319324646735e-06
302.2306117741277,500,2.582397521803027e-28,0.0
302.2306117741277,1000,1.0822895408040657e-08,-1.0822895408040657e-08
402.56095359474335,1,6.891764465609515e-05,9.165693508242273e-07
402.56095359474335,500,1.8914083552200167e-28,0.0
402.56095359474335,1000,1.1648271042766521e-08,-1.1648271042766521e-08
500.8097104689189,1,7.333066456544519e-05,8.613761423543418e-07
500.8097104689189,500,1.4979928146996019e-28,0.0
500.8097104689189,1000,1.2438572353955227e-08,-1.2438572353955227e-08
602.7699298381967,1,7.839578437540675e-05,8.316576615094315e-07
602.7699298381967,500,1.23173370686239e-28,0.0
602.7699298381967,1000,1.3233184960929996e-08,-1.3233184960929996e-08
700.0373473908801,1,8.357837858800611e-05,8.141685442010797e-07
700.0373473908801,500,1.0530117847166785e-28,0.0
700.0373473908801,1000,1.3956897433026823e-08,-1.3956897433026823e-08
801.0397949776642,1,8.924956476308733e-05,7.978326971104486e-07
801.0397949776642,500,9.15048400054367e-29,0.0
801.0397949776642,1000,1.4659608297108871e-08,-1.4659608297108871e-08
900.3224774610615,1,9.505408056873098e-05,7.866046662095881e-07
900.3224774610615,500,8.106001947421205e-29,0.0
900.3224774610615,1000,1.528677107987335e-08,-1.528677107987335e-08
1000.6412126424357,1,0.00010111953246507624,7.780781628463786e-07
1000.6412126424357,500,7.267465568734222e-29,0.0
1000.6412126424357,1000,1.5839921853790966e-08,-1.5839921853790966e-08
1101.9974094069535,1,0.0001074275568948828,7.702808196326718e-07
1101.9974094069535,500,6.579571291719093e-29,0.0
1101.9974094069535,1000,1.629957032381649e-08,-1.629957032381649e-08
1201.8501915194167,1,0.0001137978320842827,7.64016253663781e-07
1201.8501915194167,500,6.018224560787192e-29,0.0
1201.8501915194167,1000,1.6639338351498625e-08,-1.6639338351498625e-08
1300.3057065408432,1,0.00012021658120894385,7.588696014598938e-07
1300.3057065408432,500,5.551146405943568e-29,0.0
1300.3057065408432,1000,1.6851987117349725e-08,-1.6851987117349725e-08
1402.4062380289583,1,0.00012700565873613483,7.539149001142164e-07
1402.4062380289583,500,5.137578271849312e-29,0.0
1402.4062380289583,1000,1.6935155902399162e-08,-1.6935155902399162e-08
1500.720215313093,1,0.00013366052864525248,7.495974502098993e-07
1500.720215313093,500,4.7936368148754995e-29,0.0
1500.720215313093,1000,1.6879562313045685e-08,-1.6879562313045685e-08
1600.2473314274644,1,0.00014050676263393743,7.457020471241909e-07
1600.2473314274644,500,4.489343321238415e-29,0.0
