time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,500.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104241864e-06,6.952664542047215e-16,392.39143247310454,500.0,-1.7739715946207824e-17
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053101840618585e-06,1.3224997278175867e-10,392.39143247310454,500.00000000005616,-6.1279318533565e-12
300.0716297865658,0,0.05015526493685995,-0.05015526493685995,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5936749360742716e-05,1.4715368325375828e-05,392.39143247311375,500.0000045813404,-5.09238048307741e-07
400.0716297865658,0,0.049965193264712486,-0.049965193264712486,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.02753238181735767,0.025219904169884358,392.39143249307836,500.0099869063244,-0.0005096303960666543
500.0716297865658,0,0.050007863207917856,-0.050007863207917856,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.11553552472403404,-0.0036532055880863362,392.39143278750055,500.15719798978785,-0.0019290902674206135
600.0716297865658,0,0.04999820347300728,-0.04999820347300728,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.09313391872086904,0.0032675769307010383,392.3914331287827,500.32783906068124,-0.0015912965027092732
700.0716297865658,0,0.050000210939299364,-0.050000210939299364,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.09984659971532164,0.0011753301327415908,392.3914334606797,500.49378755856077,-0.0016949215908382386
800.0716297865658,0,0.049999919011679064,-0.049999919011679064,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09787440512315396,0.0018324051879858652,392.39143379557083,500.6612331434451,-0.0016641189236356994
900.0716297865658,0,0.0500000191070366,-0.0500000191070366,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.09846572206175834,0.0016178937300369428,392.3914341296502,500.82827279666225,-0.0016734434098113983
1000.0716297865658,0,0.04999999759952564,-0.04999999759952564,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09828715470605666,0.001689143188107381,392.39143446395076,500.9954231001392,-0.0016706064927877364
1100.0716297865658,0,0.04999999931093928,-0.04999999931093928,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.09834148850267124,0.0016652414868302268,392.3914347981924,501.16254392004356,-0.0016714692448353643
1200.0716297865658,0,0.05000000069852582,-0.05000000069852582,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09832479988747261,0.001673292053835311,392.3914351324481,501.32967176403224,-0.0016711995529568628
1300.0716297865658,0,0.04999999962915383,-0.04999999962915383,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.09832995844261704,0.001670579311915693,392.3914354666996,501.4967975072928,-0.0016712785479522907
1400.0716297865658,0,0.05000000016361468,-0.05000000016361468,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09832836667879712,0.0016714848687588574,392.39143580095123,501.66392331861283,-0.0016712498108537777
1500.0716297865658,0,0.04999999993509042,-0.04999999993509042,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09832886391847978,0.0016711773245128014,392.391436135202,501.83104872678825,-0.0016712544066957216
1600.0716297865658,0,0.05000000002521576,-0.05000000002521576,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.09832871406322333,0.00167127579671935,392.3914364694522,501.9981738140217,-0.0016712486798751054
1700.0716297865658,0,0.04999999999136356,-0.04999999999136356,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09832876489926329,0.0016712385003308447,392.3914368037017,502.16529857557185,-0.001671246152960991
1800.0716297865658,0,0.05000000000367852,-0.05000000000367852,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.0983287533912337,0.0016712465778585886,392.39143713795056,502.33242300612403,-0.0016712426329223604
1900.0716297865658,0,0.0499999999992968,-0.0499999999992968,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.09832876128752269,0.0016712394999955013,392.3914374721988,502.4995471095455,-0.0016712394215585597
2000.0716297865658,0,0.05000000000083118,-0.05000000000083118,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.09832876313075749,0.0016712374811296143,392.39143780644633,502.66667088391483,-0.0016712361141034977
2100.0716297865656,0,0.050000000000300734,-0.050000000000300734,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,10,0.09832876686682501,0.001671233774415408,392.39143814069325,502.8337943300635,-0.0016712328366294174
2200.0716297865656,0,0.050000000000482575,-0.050000000000482575,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.0983287700097868,0.001671230630433826,392.3914384749395,503.0009174476584,-0.0016712295497974031
2300.0716297865656,0,0.05000000000042057,-0.05000000000042057,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,10,0.0983287733388867,0.0016712272990384303,392.39143880918505,503.16804023682874,-0.0016712262659008509
2400.0716297865656,0,0.0500000000004413,-0.0500000000004413,,,
2400.0716297865656,1,5.525883048655308e-07,5.525883048655308e-07,,,
2400.0716297865656,10,0.09832877660947499,0.0016712240300061493,392.39143914343,503.3351626975268,-0.0016712229810936824
2500.0716297865656,0,0.050000000000433975,-0.050000000000433975,,,
2500.0716297865656,1,5.525883072146259e-07,5.525883072146259e-07,,,
2500.0716297865656,10,0.09832877989846699,0.0016712207402544837,392.3914394776742,503.50228482977104,-0.0016712196965803338
2600.0716297865656,0,0.050000000000437334,-0.050000000000437334,,,
2600.0716297865656,1,5.528138298124055e-07,5.528138298124055e-07,,,
2600.0716297865656,10,0.0983287831816527,0.0016712174573927721,392.39143981191785,503.6694066335557,-0.0016712164119833286
2700.0716297865656,0,0.05000000000043636,-0.05000000000043636,,,
2700.0716297865656,1,3.074535563644033e-05,3.074535563644033e-05,,,
2700.0716297865656,10,0.0983287864666603,0.0016712141722536253,392.3914401461608,503.8365281088839,-0.0016712131274210656
2800.0716297865656,0,0.05000000000043648,-0.05000000000043648,,,
2800.0716297865656,1,0.024969213288829978,0.024969213288829978,,,
2800.0716297865656,10,0.09832878975108596,0.001671210887875571,392.3914404804031,504.003649255755,-0.0016712098428563608
2900.0716297865656,0,0.05000000000043614,-0.05000000000043614,,,
2900.0716297865656,1,0.05162062216738865,0.05162062216738865,,,
2900.0716297865656,10,0.09832879303462648,0.0016712076047756125,392.39144081464474,504.1707700741706,-0.0016712065583026603
3000.0716297865656,0,0.050000000000435536,-0.050000000000435536,,,
3000.0716297865656,1,0.04784184484698424,0.04784184484698424,,,
3000.0716297865656,10,0.09832879631894176,0.0016712043231414675,392.3914411488857,504.3378905641319,-0.0016712032737780742
3100.0716297865656,0,0.05000000000043246,-0.05000000000043246,,,
3100.0716297865656,1,0.04847992763304396,0.04847992763304396,,,
3100.0716297865656,10,0.09832879958908736,0.0016712010617607118,392.391441483126,504.50501072563895,-0.0016711999891974227
3200.0716297865656,0,0.05000000000043055,-0.05000000000043055,,,
3200.0716297865656,1,0.04827471387147649,0.04827471387147649,,,
3200.0716297865656,10,0.0983288028538119,0.0016711978286241339,392.39144181736566,504.67213055868524,-0.001671196704595712
3300.0716297865656,0,0.050000000000429874,-0.050000000000429874,,,
3300.0716297865656,1,0.048348773867665035,0.048348773867665035,,,
3300.0716297865656,10,0.09832880607252582,0.001671194686245478,392.3914421516047,504.83925006323744,-0.0016711934194905585
3400.0716297865656,0,0.050000000000434516,-0.050000000000434516,,,
3400.0716297865656,1,0.048325801303047894,0.048325801303047894,,,
3400.0716297865656,10,0.09832880905841149,0.0016711918670968273,392.3914424858431,505.0063692391561,-0.0016711901309506279
3500.0716297865656,0,0.05000000000044875,-0.05000000000044875,,,
3500.0716297865656,1,0.04832426112859583,0.04832426112859583,,,
3500.0716297865656,10,0.09832881247358084,0.0016711886604715703,392.3914428200807,505.173488086494,-0.001671186848991877
3600.0716297865656,0,0.05000000000047567,-0.05000000000047567,,,
3600.0716297865656,1,0.048331133536337376,0.048331133536337376,,,
3600.0716297865656,10,0.09832881579081079,0.0016711852780457379,392.39144315431776,505.3406066055753,-0.001671183564906722
3700.0716297865656,0,0.050000000000530564,-0.050000000000530564,,,
3700.0716297865656,1,0.048329329312546965,0.048329329312546965,,,
3700.0716297865656,10,0.0983288190313977,0.001671182014510851,392.39144348855416,505.50772479615296,-0.0016711802796383257
3800.0716297865656,0,0.050000000000624406,-0.050000000000624406,,,
3800.0716297865656,1,0.04832784235252921,0.04832784235252921,,,
