time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,3.1403873655063425e-05,-3.1403873655063425e-05,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143247310454,100.0,0.0
100.41827783655108,0,0.02283088871777494,-0.02283088871777494,,,
100.41827783655108,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.41827783655108,10,1.1051766097582433e-06,3.4389537658524594e-17,392.39143247310454,100.0,5.065392549852277e-21
200.41827783655108,0,0.019483946472565843,-0.019483946472565843,,,
200.41827783655108,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.41827783655108,10,1.1051773163749539e-06,6.973501680663404e-13,392.39143247310454,100.0,-4.394349901321038e-17
300.41827783655106,0,0.01989700200636102,-0.01989700200636102,,,
300.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.41827783655106,10,1.1070071072780333e-06,1.8052019928056729e-09,392.39143247310454,100.00000000000135,-1.199252434294293e-13
400.41827783655106,0,0.0201988260710853,-0.0201988260710853,,,
400.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.41827783655106,10,5.026704230389172e-06,3.865207029857944e-06,392.3914324731046,100.000000003858,-2.645984473656276e-10
500.41827783655106,0,0.01986635872194141,-0.01986635872194141,,,
500.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.41827783655106,10,0.0015290408985165784,0.001392297054617829,392.3914324731193,100.0000014775549,-5.56859097873224e-08
600.418277836551,0,0.020057862996057746,-0.020057862996057746,,,
600.418277836551,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.418277836551,10,0.03730366228300757,0.0167264700219154,392.3914324735875,100.0000482935652,-1.0523138579321535e-06
700.418277836551,0,0.019987175130597966,-0.019987175130597966,,,
700.418277836551,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.418277836551,10,0.04660438622517367,-0.007940887820559354,392.39143247486425,100.00017596892337,-1.2098567079473723e-06
800.418277836551,0,0.019995545807388278,-0.019995545807388278,,,
800.418277836551,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.418277836551,10,0.03506663029115782,0.0018330165991891773,392.391432475896,100.00027914274062,-9.703699127111303e-07
900.418277836551,0,0.0200068713223589,-0.0200068713223589,,,
900.418277836551,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.418277836551,10,0.041887459986685235,0.0006537794406696919,392.39143247695614,100.00038515782326,-1.1311777217448755e-06
1000.418277836551,0,0.019995641364037982,-0.019995641364037982,,,
1000.418277836551,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.418277836551,10,0.03978922639399013,-0.0009673636126446734,392.39143247806766,100.00049630841579,-1.0749081410740155e-06
