time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.075212942698868e-05,-4.075212942698868e-05,,,
0.0,1,6.266669962129424e-07,6.266669962129424e-07,,,
0.0,10,1.2533339924113067e-06,-1.457807229695695e-17,392.3914349731046,1.113888888888889,0.0
0.0,15,1.2533339924403538e-06,-4.340630926116503e-17,390.7638933891522,1.113888888888889,0.0
0.0,20,1.2533339924257755e-06,1.0926725019580474e-19,389.13635180519987,1.113888888888889,0.0
0.0,25,1.253333992425271e-06,8.32739266269384e-19,387.5088102212475,1.113888888888889,0.0
0.0,30,1.2533339924258848e-06,0.0,385.88126863729514,1.113888888888889,0.0
0.0,35,1.2533339924251618e-06,5.044081200899359e-19,384.2537270533428,1.113888888888889,0.0
0.0,40,1.2533339924255568e-06,1.0947900843261832e-19,382.6261854693904,1.113888888888889,0.0
0.0,45,1.2533339924250521e-06,-8.326333871509772e-19,380.9986438854381,1.113888888888889,0.0
0.0,50,1.2533339924251618e-06,5.044081200899359e-19,379.37110230148573,1.113888888888889,0.0
100.25634207024653,0,0.02814826540931694,-0.02814826540931694,,,
100.25634207024653,1,4.876928317005548e-07,4.876928317005548e-07,,,
100.25634207024653,10,1.0946828880002025e-06,-2.748546562988192e-09,392.391685520854,1.3922752771960487,1.8460327887318711e-06
100.25634207024653,15,1.0946828899785517e-06,-2.7485446675961185e-09,390.76414393690163,1.3922752771960498,1.8460327885922498e-06
100.25634207024653,20,1.094682889966215e-06,-2.7485446282053806e-09,389.1366023529493,1.3922752771960512,1.8460327885809957e-06
100.25634207024653,25,1.0946828899650271e-06,-2.748544628185899e-09,387.5090607689969,1.3922752771960512,1.8460327885811302e-06
100.25634207024653,30,1.0946828899663142e-06,-2.7485446283038482e-09,385.88151918504457,1.3922752771960512,1.8460327885810565e-06
100.25634207024653,35,1.0946828899656306e-06,-2.7485446278040988e-09,384.25397760109223,1.3922752771960512,1.8460327885811062e-06
100.25634207024653,40,1.094682889964666e-06,-2.748544628126289e-09,382.62643601713984,1.3922752771960512,1.846032788580948e-06
100.25634207024653,45,1.0946828899641568e-06,-2.748544628946852e-09,380.99889443318756,1.3922752771960512,1.8460327885815725e-06
100.25634207024653,50,1.0946828879930455e-06,-2.7485426218498734e-09,379.37135284923517,1.3922752771960532,1.8460327884033579e-06
200.25634207024655,0,0.024154798656920558,-0.024154798656920558,,,
200.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
200.25634207024655,10,1.3992754273084045e-06,-2.2572970936566338e-08,392.3919353051484,1.6698133820639238,2.8466581289247223e-06
200.25634207024655,15,1.399271768511491e-06,-2.2576588345224575e-08,390.76439372119603,1.6698133820622973,2.8466582968289023e-06
200.25634207024655,20,1.3992717684928709e-06,-2.2576588293394205e-08,389.1368521372437,1.669813382062301,2.846658296814977e-06
200.25634207024655,25,1.3992717684906912e-06,-2.2576588293668432e-08,387.5093105532913,1.669813382062301,2.846658296815595e-06
