id,x,y,z,type,d
0,558515.0,4867230.0,398.5616979510187,inlet,1
1,558001.0,4867496.0,395.6714884522318,junction,1
2,558977.0974074054,4867921.743036648,397.3730361725285,junction,1
3,558437.907187976,4867234.573767038,396.4307981268189,junction,1
4,558952.0923232894,4867942.308243269,397.3293959213161,junction,1
5,558048.6871996373,4867539.3125517955,395.75001264967364,junction,1
6,558050.6661561781,4867541.054579051,395.7500109055539,junction,1
7,558902.479912128,4869290.681156084,397.2416602036301,junction,1
8,558393.4392414361,4867288.349712073,396.3522390469815,junction,1
9,558068.7667198554,4867562.780617155,395.78491054886143,junction,1
10,558377.6017117545,4867318.757567912,396.3260486174229,junction,1
11,558377.4529966494,4867320.1179248635,396.3260486174229,junction,1
12,558853.0203763067,4869256.71038955,397.1544041188822,junction,1
13,558882.7966279992,4868022.577710011,397.20719484614654,junction,1
14,558814.7918237152,4869251.500304228,397.08459262342876,junction,1
15,558360.6697665887,4867350.969974809,396.29113153291763,junction,1
16,558821.9202759892,4868047.013869002,397.1024662661879,junction,1
17,558790.7468221838,4868069.987895662,397.04137270508215,junction,1
18,558018.2906135671,4867753.501680636,395.69757772284345,junction,1
19,558317.1801960035,4867449.555390994,396.2212834109489,junction,1
20,558317.1025333034,4867450.813368004,396.2212834109489,junction,1
21,558746.1586067799,4868096.513764817,396.9715490007903,junction,1
22,558744.294986805,4868098.657241866,396.9628223458437,junction,1
23,558044.6040042974,4867783.022165478,395.74120053285804,junction,1
24,558305.1503143548,4867473.687770246,396.19509472551005,junction,1
25,558050.1705444149,4867804.926360327,395.74992021132556,junction,1
26,558675.9187990229,4868113.958567629,396.84064394423115,junction,1
27,558670.9524984,4868114.574305667,396.8319172892845,junction,1
28,558058.7085621033,4867833.304088943,395.76736305650024,junction,1
29,558658.878728701,4868118.940998041,396.81446223527144,junction,1
30,558655.3894525043,4868120.513009586,396.80573558032484,junction,1
31,558290.2923228369,4867536.7061343305,396.168892087113,junction,1
32,558653.4443009784,4868121.831624577,396.80573383620504,junction,1
33,558651.3882798507,4868122.816637222,396.80573383620504,junction,1
34,558648.4667665495,4868124.574601262,396.7970071812584,junction,1
35,558647.747558155,4868125.011890114,396.7970071812584,junction,1
36,558650.7659835551,4868124.334747811,396.7970071812584,junction,1
37,558639.513915855,4868128.626781925,396.7795521272453,junction,1
38,558624.1326374831,4868134.313349688,396.75337041828556,junction,1
39,558261.0,4867566.0,396.1252500917809,junction,1
40,558438.0827529926,4869334.830472357,396.4300655965134,junction,1
41,558037.081459023,4867958.862623649,395.73241283371925,junction,1
42,558548.4217314408,4868164.103984027,396.62246012936714,junction,1
43,558257.0215689691,4867656.160067569,396.1164902985585,junction,1
44,558812.638779924,4868076.910436256,397.0850024915759,junction,1
45,558036.0938947261,4867999.146925616,395.732398880761,junction,1
46,558258.9146540092,4867688.914654009,396.11647983383983,junction,1
47,558361.2715713228,4869356.758625171,396.2991570517147,junction,1
48,558024.0757695796,4868014.282838184,395.7062136835618,junction,1
49,558233.758718369,4867719.40308475,396.0728360943879,junction,1
50,558026.0,4868033.706282458,395.71493336202934,junction,1
51,558236.0,4867743.551050385,396.0815540287357,junction,1
52,558021.0,4868066.054155236,395.70619449824426,junction,1
53,558278.3390885495,4869407.529673929,396.1507864764239,junction,1
54,558020.9864039699,4868076.017452592,395.69746435505806,junction,1
55,558448.4018517361,4868281.791486676,396.44788517155945,junction,1
56,558231.8992495993,4867777.1375938,396.0728151649506,junction,1
57,558443.2657978174,4868291.197006147,396.43915502837325,junction,1
58,558438.3247103873,4868299.088790716,396.4304266293068,junction,1
59,558435.9332844738,4868308.643790929,396.4216964861206,junction,1
60,557992.8784633618,4868144.113125039,395.6538084067677,junction,1
61,558170.5099396073,4869453.005392171,395.9587843705195,junction,1
62,558237.8323238638,4867863.833240296,396.0815121698611,junction,1
63,558165.9222391441,4869450.636249961,395.9500594596926,junction,1
64,558399.1689276672,4868384.3896762505,396.3605837396974,junction,1
65,557986.8266777546,4868220.730216497,395.6450555900244,junction,1
66,558370.9183060701,4868402.63940483,396.3082168335384,junction,1
67,558094.223230705,4869468.964816806,395.8278793139604,junction,1
68,558081.3427822888,4869468.962259745,395.8104260040671,junction,1
69,558077.750595122,4869468.775253126,395.80169934912044,junction,1
70,558006.866473051,4868324.484164531,395.67992558329576,junction,1
71,558041.4626190999,4869466.235324568,395.74061276449385,junction,1
72,558201.4173330918,4868017.9173781695,396.02037151752154,junction,1
73,558022.855450995,4868346.135511572,395.7060968275369,junction,1
74,558196.0,4868026.064443048,396.01164137433534,junction,1
75,558193.6135086842,4868033.641044361,396.0029129752689,junction,1
76,558189.6355391784,4868055.6699006185,395.99417934384314,junction,1
77,558189.616530437,4868059.031451389,395.9941775997234,junction,1
78,558189.7463340879,4868063.580009909,395.9941758556036,junction,1
79,558188.1627457603,4868069.30837419,395.9941741114838,junction,1
80,557987.6012610965,4869517.526035335,395.6446021188829,junction,1
81,558034.4736806047,4868403.5099523505,395.72353095211264,junction,1
82,558183.3134054008,4868084.497585955,395.98544222417786,junction,1
83,558180.7060228355,4868089.59589759,395.9767138251114,junction,1
84,558176.1373255055,4868098.735168895,395.97671033687186,junction,1
85,558173.3513823351,4868103.991699514,395.9679819378054,junction,1
86,558168.6379027003,4868113.7697706055,395.9592517946192,junction,1
87,558168.4580326958,4868115.038263525,395.9592517946192,junction,1
88,558164.1372394154,4868150.961999865,395.9505129308341,junction,1
89,558149.7338957431,4868548.517428183,395.92419343641217,junction,1
90,558040.9382840657,4868490.860364918,395.7322279570231,junction,1
91,557755.9677206472,4869579.486991809,395.23442840695293,junction,1
92,558137.4684928047,4868177.355744612,395.9068691913822,junction,1
93,558131.1835874477,4868585.567957767,395.89800126273377,junction,1
94,558127.9944289862,4868187.998004067,395.88941239324936,junction,1
95,559242.3137467079,4867424.848118749,399.83572329667857,inlet,1
96,558094.7106144575,4868631.299234018,395.8281705819628,junction,1
97,558068.1347986499,4868235.8940151315,395.78467683681157,junction,1
98,559251.0,4867496.0,397.8531521888951,junction,1
99,558062.4066648547,4868657.6321920585,395.77580193168404,junction,1
100,558058.4689096535,4868661.883728881,395.7670735326176,junction,1
101,557987.2670114422,4868679.121321726,395.6448951310051,junction,1
102,557984.9200523336,4868683.621620142,395.6361667319387,junction,1
103,558047.6773684201,4868673.236491227,395.74961673448473,junction,1
104,559255.6826441509,4867552.485997285,397.85313125945777,junction,1
105,558041.0,4868676.0,395.7408900795381,junction,1
106,558037.7844384108,4868271.0,395.7323046982932,junction,1
107,557978.5267533729,4868694.254368357,395.6274365887525,junction,1
108,557976.0629027362,4868704.058461567,395.6274331005129,junction,1
109,558031.0,4868281.0,395.72357455510706,junction,1
110,558019.014436296,4868700.783015812,395.69724808420597,junction,1
111,558021.0,4868706.0,395.7059729950328,junction,1
112,558032.7906392699,4868314.657020547,395.72356234626864,junction,1
113,558034.590540686,4868324.784774089,395.72355885802904,junction,1
114,558039.4992084507,4868333.092477035,395.7322820247361,junction,1
115,558039.8592946071,4868333.895682073,395.7322820247361,junction,1
116,557939.3074053675,4868769.730554026,395.55759718738267,junction,1
117,559228.1706376643,4867620.559119872,397.8094753111674,junction,1
118,559207.5319855843,4867650.195092374,397.7745582266621,junction,1
119,558045.8406217594,4868381.07114121,395.74099123848504,junction,1
120,557921.4422020242,4868829.728885172,395.5313962931054,junction,1
121,558031.874352537,4868417.366072379,395.72352571975335,junction,1
122,558016.0,4868856.0,395.6971940164929,junction,1
123,558006.9229335136,4868858.671965717,395.67973896247986,junction,1
124,557996.0,4868871.0,395.662282164347,junction,1
125,558040.2505640428,4868531.094814335,395.73221225994513,junction,1
126,557972.8213303977,4868913.270012393,395.61863319253575,junction,1
127,557971.863251535,4868915.02136097,395.61863319253575,junction,1
128,557967.9822935993,4868920.677547845,395.6099047934693,junction,1
129,558028.4520989555,4868571.309443524,395.71474499709365,junction,1
130,557895.3736372135,4869063.1063172845,395.47895438979606,junction,1
131,558022.8546997341,4868578.133135675,395.70601659802725,junction,1
132,558021.957324176,4868579.319233436,395.70601659802725,junction,1
133,558021.0358210376,4868582.312686816,395.70601485390745,junction,1
134,557963.2885182601,4868927.491214349,395.6011746502831,junction,1
135,557959.8448789743,4868934.97628649,395.59244625121664,junction,1
136,558021.0098444779,4868596.009844478,395.7060096215481,junction,1
137,557958.0210372781,4868941.542758275,395.5924427629771,junction,1
138,560147.3137467079,4869524.848118749,401.41451531171725,inlet,1
139,560127.6703644561,4869509.30527041,399.37961392428997,junction,1
140,557944.8656666012,4868964.761015028,395.5662558216581,junction,1
141,557940.9377159511,4868982.308945305,395.55752219023236,junction,1
142,558021.0,4868636.0,395.7059974127097,junction,1
143,558011.2995097091,4868642.474632282,395.6885406145768,junction,1
144,560081.102087711,4869513.67177182,399.3010722856503,junction,1
145,558000.312155743,4868675.476730682,395.6623501850182,junction,1
146,557928.0969033935,4869039.670302835,395.5400496950215,junction,1
147,557999.231316958,4868681.0,395.6623484408984,junction,1
148,558000.0237258822,4868695.023725882,395.66234320853914,junction,1
149,560014.5304174757,4869516.293166283,399.1788973722774,junction,1
150,557999.6267234043,4868705.308307236,395.66233972029954,junction,1
151,557999.4124758965,4868705.555382727,395.66233972029954,junction,1
152,557999.3037650916,4868707.476085715,395.6623379761798,junction,1
153,557902.8212265642,4869068.258395972,395.49640595556957,junction,1
154,557902.7110973253,4869070.588018921,395.49640595556957,junction,1
155,557995.0855482047,4868715.085548204,395.65360957711334,junction,1
156,557995.0855482047,4868715.085548204,395.65360957711334,junction,1
157,557989.0568006281,4868724.196012131,395.64487943392714,junction,1
158,557887.9004343244,4869086.067950201,395.4702190142505,junction,1
159,558952.5066539501,4867959.195773292,397.3293906889568,junction,1
160,557878.2961204262,4869094.17507686,395.4527639602374,junction,1
161,559961.0,4869530.705872594,399.09162733457134,junction,1
162,557976.3582166703,4868738.79087207,395.6274208916745,junction,1
163,557975.4706141946,4868745.497190099,395.6186924926081,junction,1
164,557973.9096525412,4868755.465521371,395.61868900436855,junction,1
165,557972.3545311813,4868757.475780082,395.61868726024875,junction,1
166,559941.0,4869511.0,399.0567276912638,junction,1
167,557965.1347763651,4868775.681845099,395.6012287179961,junction,1
168,557963.8601919812,4868783.572016026,395.60122522975655,junction,1
169,559893.3127900439,4869511.0,398.9694611417973,junction,1
170,557856.0,4869201.0,395.4178207139355,junction,1
171,557856.0,4869211.0,395.41781722569596,junction,1
172,557946.8007912992,4868845.493047255,395.5750243354793,junction,1
173,557944.1246838998,4868853.819880068,395.5662941922931,junction,1
174,557852.184867969,4869218.0930097215,395.4090870825098,junction,1
175,557942.3623578812,4868859.590400404,395.5662924481734,junction,1
176,559825.6950289872,4869481.86573928,398.847296693143,junction,1
177,557930.6359758002,4868889.221535519,395.54010201861473,junction,1
178,557821.9762652457,4869244.388774514,395.356718432231,junction,1
179,558871.5333126858,4868129.324992257,397.189704909738,junction,1
180,557821.2302814533,4869251.135100912,395.35671494399145,junction,1
181,557920.0732953674,4868909.254665383,395.52264173224233,junction,1
182,557819.7911738107,4869261.449395887,395.34798480080525,junction,1
183,557918.4598530473,4868914.981341115,395.5226399881226,junction,1
184,557816.5353670457,4869268.93009386,395.34798305668545,junction,1
185,557818.4694812022,4869263.821271443,395.34798480080525,junction,1
186,557811.2388100213,4869274.013712549,395.33925465761905,junction,1
187,557918.5009867997,4868923.116470758,395.522636499883,junction,1
188,557807.9411956507,4869278.568839861,395.3305262585526,junction,1
189,557800.4589557976,4869289.51908912,395.31306946041974,junction,1
190,557914.7886186959,4868938.821633513,395.51390461257705,junction,1
191,557915.1296666309,4868942.40839895,395.51390286845725,junction,1
192,557917.4000739827,4868946.499246976,395.52262777928416,junction,1
193,557917.0313671042,4868952.473899542,395.52262603516436,junction,1
194,557768.1928503541,4869340.781612703,395.26069208954203,junction,1
195,557758.4973366647,4869364.251731218,395.24323005904995,junction,1
196,558864.6037051134,4868210.226057848,397.1722236939283,junction,1
197,557749.2629333035,4869413.91540084,395.22575930795887,junction,1
198,557746.1990440784,4869418.884950458,395.22575756383907,junction,1
199,559669.69728623,4869451.236387754,398.5767808545154,junction,1
200,557915.9999244912,4868997.059469373,395.51388368313974,junction,1
201,557915.230771893,4869001.950053909,395.51388193901994,junction,1
202,557913.2527578766,4869004.141456149,395.51388193901994,junction,1
203,557911.4309266014,4869008.803057084,395.5138801949002,junction,1
204,557908.0870422503,4869030.229818766,395.50514656347445,junction,1
205,558855.3101225692,4868266.595757847,397.15474945459766,junction,1
206,557721.09668184,4869506.336183038,395.18209289494985,junction,1
207,557884.2465927851,4869060.670069278,395.4615028240225,junction,1
208,558833.1902898952,4868298.297536633,397.1198323700924,junction,1
209,557877.4482694101,4869064.752535642,395.4527744249561,junction,1
210,559555.546091653,4869450.9526513135,398.37606953486215,junction,1
211,560377.3137467079,4867654.848118749,401.81659374005915,inlet,1
212,560355.7184609611,4867652.264714051,399.77296046532587,junction,1
213,560351.0,4867652.650711986,399.77296046532587,junction,1
214,559512.1452785349,4869429.472961954,398.30626327176805,junction,1
215,558796.5985516759,4868370.419859818,397.05872136778896,junction,1
216,557852.7713981187,4869128.781638187,395.40911847666575,junction,1
217,560303.0456424286,4867663.811159595,399.6856904276198,junction,1
218,558770.3501438724,4868406.912975521,397.00634748515085,junction,1
219,557824.7082122676,4869159.758573053,395.3567480822672,junction,1
220,557822.7841176845,4869160.844159463,395.3567480822672,junction,1
221,557819.0985994204,4869163.785040942,395.34801968320073,junction,1
222,560289.72683391,4867656.0,399.6595139510194,junction,1
223,559435.3223449384,4869428.487704094,398.1666367926216,junction,1
224,557797.0379848055,4869184.171159616,395.313106086935,junction,1
225,559398.5608457788,4869430.423049604,398.105550207995,junction,1
226,560220.9506743174,4867650.834669385,399.53734252588606,junction,1
227,560206.0762185494,4867636.226681743,399.5198927042323,junction,1
228,557761.0,4869226.0,395.25200554935026,junction,1
229,557761.0,4869231.0,395.2520038052305,junction,1
230,558676.0143777654,4868480.586319096,396.84924327843424,junction,1
231,557757.9976350941,4869243.42644427,395.2432719179245,junction,1
232,557757.8094497791,4869245.329753477,395.2432719179245,junction,1
233,557756.6899227562,4869250.513982074,395.2432701738048,junction,1
234,557753.9666748198,4869260.014896644,395.2345400306186,junction,1
235,557753.1064645557,4869264.302224,395.2345382864988,junction,1
236,557752.7073699841,4869266.46967631,395.234536542379,junction,1
237,558640.6930273641,4868490.296240686,396.7794265506215,junction,1
238,557750.8066822586,4869274.549746561,395.2258081433126,junction,1
239,557749.8544132393,4869278.978391753,395.2258063991928,junction,1
240,559292.5511382736,4869432.561907377,397.92228870999554,junction,1
241,560132.9582705895,4867628.523819785,399.38899636827205,junction,1
242,557746.3275158427,4869302.59694083,395.2257976785939,junction,1
243,557746.0,4869307.296384591,395.22579593447415,junction,1
244,560121.3839979428,4867636.383997943,399.3715395701392,junction,1
245,560115.0093246682,4867640.158864673,399.3540862602459,junction,1
246,560111.8641992547,4867644.326390142,399.35408451612614,junction,1
247,557746.0,4869331.0,395.22578895799506,junction,1
248,560108.2367760432,4867649.012032848,399.3453561170597,junction,1
249,557743.9699925868,4869340.134715453,395.2170588148088,junction,1
250,559217.3443421081,4869427.062661721,397.7913906299155,junction,1
251,557739.0061327438,4869365.242343559,395.2083234392633,junction,1
252,560100.3139314727,4867691.7822112795,399.3278871100884,junction,1
253,558561.2305563701,4868567.403963765,396.6484988205053,junction,1
254,557728.2565338222,4869395.520462463,395.1908596646513,junction,1
255,559144.3138476438,4869425.045983853,397.6604925498355,junction,1
256,560054.6503811541,4867741.006385372,399.2493297743708,junction,1
257,557736.0811039362,4869429.421052226,395.2083007657062,junction,1
258,557734.5109106733,4869438.994252561,395.19957062252,junction,1
259,557735.8429084133,4869444.105902301,395.19956887840027,junction,1
260,557735.8438444186,4869450.511885542,395.19956713428047,junction,1
261,559102.1369057872,4869393.43282782,397.5906897749809,junction,1
262,560012.4934613288,4867752.749373758,399.179513046558,junction,1
263,558514.9813441529,4868653.703307756,396.56120262100256,junction,1
264,559067.6246124221,4869388.166149897,397.52960493447415,junction,1
265,557722.3214533529,4869519.079774712,395.1820894067103,junction,1
266,559066.0,4869386.0,397.5296066785939,junction,1
267,557714.2309065424,4869529.780026204,395.16463260857745,junction,1
268,559972.7763554247,4867786.12774704,399.10968759814637,junction,1
269,557712.7918049615,4869533.932535873,395.16463086445765,junction,1
270,557708.1710182055,4869539.0502685215,395.15590246539125,junction,1
271,557705.2978740701,4869543.732981522,395.1471740663248,junction,1
272,557703.5260143804,4869545.243880629,395.1471740663248,junction,1
273,557702.8674699985,4869545.894469404,395.1471740663248,junction,1
274,557698.5311880679,4869548.825712115,395.1384456672584,junction,1
275,557698.4394204891,4869549.300130411,395.1384456672584,junction,1
276,557689.0,4869553.0,395.1209906132453,outlet,1
277,559567.0,4868494.0,400.40258262657915,inlet,1
278,558491.0,4868746.0,396.52626460706,junction,1
279,559918.2193775125,4867841.701485995,399.01367520841563,junction,1
