time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.78216186834385e-10,3.366798343304436e-11
0.0,1000,1e-10,1e-10
101.0,1,1.4120429949378576e-12,1.4120428219936033e-12
101.0,1000,9.086705105730622e-09,-9.086705105730622e-09
201.0,1,1.0819854645427958e-11,1.0819853503483893e-11
201.0,1000,9.954155546104598e-09,-9.954155546104598e-09
301.0,1,3.580679115077285e-11,3.5806786056103496e-11
301.0,1000,1.0792261105769704e-08,-1.0792261105769704e-08
401.0,1,8.363504922068602e-11,8.36350330785594e-11
401.0,1000,1.1613044703142954e-08,-1.1613044703142954e-08
501.0,1,1.6125900320409993e-10,1.612589597272304e-10
501.0,1000,1.2416129435369204e-08,-1.2416129435369204e-08
601.0,1,2.7525557538065815e-10,2.752554651305016e-10
601.0,1000,1.3194913123378763e-08,-1.3194913123378763e-08
701.0,1,4.3173369236908624e-10,4.3173341471970585e-10
701.0,1000,1.3939017935283231e-08,-1.3939017935283231e-08
801.0,1,6.361427852994954e-10,6.361420767453508e-10
801.0,1000,1.4635234715132032e-08,-1.4635234715132032e-08
901.0,1,8.929965860452742e-10,8.929947561349531e-10
901.0,1000,1.526831553746665e-08,-1.526831553746665e-08
1001.0,1,1.2055276045137357e-09,1.2055228797139512e-09
1001.0,1000,1.5821835931639285e-08,-1.5821835931639285e-08
1101.0,1,1.5753072565571124e-09,1.5752952397526151e-09
1101.0,1000,1.6279239862549363e-08,-1.6279239862549363e-08
1201.0,1,2.0018776882955517e-09,2.0018479690380976e-09
1201.0,1000,1.6625085446967953e-08,-1.6625085446967953e-08
1301.0,1,2.482449011372862e-09,2.482378205213622e-09
1301.0,1000,1.684643400164571e-08,-1.684643400164571e-08
1401.0,1,3.011718928328269e-09,3.011557359576004e-09
1401.0,1000,1.6934257366470003e-08,-1.6934257366470003e-08
1501.0,1,3.5818672563362433e-09,3.581515219971822e-09
1501.0,1000,1.6884685839631707e-08,-1.6884685839631707e-08
1601.0,1,4.182762832646193e-09,4.182031142496933e-09
1601.0,1000,1.669989626585914e-08,-1.669989626585914e-08
1701.0,1,4.802394483716896e-09,4.800943278563194e-09
1701.0,1000,1.6388460468176427e-08,-1.6388460468176427e-08
1801.0,1,5.427329303548961e-09,5.424579945788903e-09
1801.0,1000,1.596517483884689e-08,-1.596517483884689e-08
1901.0,1,6.044122504543132e-09,6.039136699910105e-09
1901.0,1000,1.5449666566303076e-08,-1.5449666566303076e-08
2001.0,1,6.639336818944741e-09,6.630665234079675e-09
2001.0,1000,1.4865405470158311e-08,-1.4865405470158311e-08
2101.0,1,7.2008181669908425e-09,7.186320517974142e-09
2101.0,1000,1.4237602769174817e-08,-1.4237602769174817e-08
2201.0,1,7.718289333579287e-09,7.694936006381822e-09
2201.0,1000,1.359135989923976e-08,-1.359135989923976e-08
2301.0,1,8.183847287559616e-09,8.147515922625935e-09
2301.0,1000,1.2949948442798371e-08,-1.2949948442798371e-08
2401.0,1,8.592232380967121e-09,8.537515494746431e-09
2401.0,1000,1.2333469810181898e-08,-1.2333469810181898e-08
2501.0,1,8.940868189659832e-09,8.860907893408899e-09
2501.0,1000,1.1757999769672634e-08,-1.1757999769672634e-08
2601.0,1,9.22970114197243e-09,9.116064468499213e-09
2601.0,1000,1.1235229358222345e-08,-1.1235229358222345e-08
2701.0,1,9.46088928110358e-09,9.303493165331306e-09
2701.0,1000,1.0772538722806915e-08,-1.0772538722806915e-08
2801.0,1,9.638397746734338e-09,9.425487349037581e-09
2801.0,1000,1.0373395634187696e-08,-1.0373395634187696e-08
2901.0,1,9.767556196798448e-09,9.485735083509342e-09
2901.0,1000,1.0037956425928557e-08,-1.0037956425928557e-08
3001.0,1,9.854623706793102e-09,9.488930228510195e-09
3001.0,1000,9.763757001085427e-09,-9.763757001085427e-09
3101.0,1,9.9063934992555e-09,9.440414943756928e-09
3101.0,1000,9.54640535715913e-09,-9.54640535715913e-09
3201.0,1,9.929856438607301e-09,9.345871205728567e-09
3201.0,1000,9.380215539723558e-09,-9.380215539723558e-09
3301.0,1,9.931930748639579e-09,9.211068677587501e-09
3301.0,1000,9.258749454942757e-09,-9.258749454942757e-09
3401.0,1,9.919256895620074e-09,9.041668657103672e-09
3401.0,1000,9.175254029749292e-09,-9.175254029749292e-09
3501.0,1,9.898051155234018e-09,8.843078999307617e-09
3501.0,1000,9.122995782336367e-09,-9.122995782336367e-09
3601.0,1,9.874008623664449e-09,8.620352499789577e-09
3601.0,1000,9.09550351403781e-09,-9.09550351403781e-09
3701.0,1,9.852245679920057e-09,8.378120624461361e-09
3701.0,1000,9.086733856859792e-09,-9.086733856859792e-09
3801.0,1,9.837272471339419e-09,8.120555041486682e-09
3801.0,1000,9.09117525711657e-09,-9.09117525711657e-09
3901.0,1,9.832987284737696e-09,7.851350595006618e-09
3901.0,1000,9.103904911496101e-09,-9.103904911496101e-09
4001.0,1,9.842686232709279e-09,7.573724738497372e-09
4001.0,1000,9.120611154593175e-09,-9.120611154593175e-09
4101.0,1,9.86908322577229e-09,7.290429739286665e-09
4101.0,1000,9.13759146867148e-09,-9.13759146867148e-09
4201.0,1,9.914336540685517e-09,7.003775017566653e-09
