time,node,connected_abs_flowrate,connected_net_flowrate
0.0,386,3.37748320589212e-05,-3.37748320589212e-05
0.0,401,3.8669208024972795e-05,-3.8669208024972795e-05
0.0,533,3.8669208024972795e-05,-3.8669208024972795e-05
0.0,558,0.0,0.0
0.0,636,4.1360503438273935e-05,-4.1360503438273935e-05
0.0,678,3.8669208024972795e-05,-3.8669208024972795e-05
0.0,784,3.631835773042665e-05,-3.631835773042665e-05
100.82668415476896,386,0.017402536040024154,-0.017402536040024154
100.82668415476896,401,0.016558594363419835,-0.016558594363419835
100.82668415476896,533,0.016399167779525433,-0.016399167779525433
100.82668415476896,558,0.0,0.0
100.82668415476896,636,0.016535765717489596,-0.016535765717489596
100.82668415476896,678,0.016403335773008693,-0.016403335773008693
100.82668415476896,784,0.01719363115143454,-0.01719363115143454
200.82668415476894,386,0.017823918951123122,-0.017823918951123122
200.82668415476894,401,0.017427715510537213,-0.017427715510537213
200.82668415476894,533,0.0170333923014492,-0.0170333923014492
200.82668415476894,558,0.0,0.0
200.82668415476894,636,0.017126185495491178,-0.017126185495491178
200.82668415476894,678,0.017034089528352156,-0.017034089528352156
200.82668415476894,784,0.017541962002533967,-0.017541962002533967
300.82668415476894,386,0.0180299450586959,-0.0180299450586959
300.82668415476894,401,0.017781577668709164,-0.017781577668709164
300.82668415476894,533,0.017331251321965738,-0.017331251321965738
300.82668415476894,558,0.0,0.0
300.82668415476894,636,0.01748432232814364,-0.01748432232814364
300.82668415476894,678,0.01733164807883244,-0.01733164807883244
300.82668415476894,784,0.017738864635781438,-0.017738864635781438
400.82668415476894,386,0.01823846929806597,-0.01823846929806597
400.82668415476894,401,0.018002431510499586,-0.018002431510499586
400.82668415476894,533,0.01752640930429194,-0.01752640930429194
400.82668415476894,558,0.0,0.0
400.82668415476894,636,0.017736409044211005,-0.017736409044211005
400.82668415476894,678,0.017526622453584797,-0.017526622453584797
400.82668415476894,784,0.017876877061897223,-0.017876877061897223
500.82668415476894,386,0.018379386089396058,-0.018379386089396058
500.82668415476894,401,0.018157646583246433,-0.018157646583246433
500.82668415476894,533,0.017673914482793936,-0.017673914482793936
500.82668415476894,558,0.0,0.0
500.82668415476894,636,0.017922687518573045,-0.017922687518573045
500.82668415476894,678,0.017674002088488933,-0.017674002088488933
500.82668415476894,784,0.017986925105776007,-0.017986925105776007
600.8266841547689,386,0.01846022375733302,-0.01846022375733302
600.8266841547689,401,0.01827485790843729,-0.01827485790843729
600.8266841547689,533,0.01779477597367156,-0.01779477597367156
600.8266841547689,558,0.0,0.0
600.8266841547689,636,0.01807039519123129,-0.01807039519123129
600.8266841547689,678,0.017794790039248713,-0.017794790039248713
600.8266841547689,784,0.018081108078993404,-0.018081108078993404
700.8266841547689,386,0.01850984010209098,-0.01850984010209098
700.8266841547689,401,0.018366812337077612,-0.018366812337077612
700.8266841547689,533,0.017899017774437535,-0.017899017774437535
700.8266841547689,558,0.0,0.0
700.8266841547689,636,0.018193928626931963,-0.018193928626931963
700.8266841547689,678,0.0178989637440275,-0.0178989637440275
700.8266841547689,784,0.018165121492057477,-0.018165121492057477
800.8266841547689,386,0.01855364177957771,-0.01855364177957771
800.8266841547689,401,0.01844355015717981,-0.01844355015717981
800.8266841547689,533,0.01799206814358278,-0.01799206814358278
800.8266841547689,558,0.0,0.0
800.8266841547689,636,0.018301827236949127,-0.018301827236949127
800.8266841547689,678,0.017992299913794647,-0.017992299913794647
800.8266841547689,784,0.018242175265896395,-0.018242175265896395
900.8266841547689,386,0.018611003907807608,-0.018611003907807608
900.8266841547689,401,0.018513092928365477,-0.018513092928365477
900.8266841547689,533,0.01807715010741752,-0.01807715010741752
900.8266841547689,558,0.0,0.0
900.8266841547689,636,0.01839853455888168,-0.01839853455888168
900.8266841547689,678,0.018078365191233278,-0.018078365191233278
900.8266841547689,784,0.018314406538413076,-0.018314406538413076
1000.8266841547689,386,0.018665959476949254,-0.018665959476949254
1000.8266841547689,401,0.018578540461639398,-0.018578540461639398
1000.8266841547689,533,0.018156336881973715,-0.018156336881973715
1000.8266841547689,558,0.0,0.0
1000.8266841547689,636,0.018487080453427618,-0.018487080453427618
1000.8266841547689,678,0.018159113764815868,-0.018159113764815868
1000.8266841547689,784,0.018384218982284373,-0.018384218982284373
1100.8266841547688,386,0.018697235161257104,-0.018697235161257104
1100.8266841547688,401,0.018640054446474,-0.018640054446474
1100.8266841547688,533,0.018231019780962237,-0.018231019780962237
1100.8266841547688,558,0.0,0.0
1100.8266841547688,636,0.01856942640562228,-0.01856942640562228
1100.8266841547688,678,0.018235678346351078,-0.018235678346351078
1100.8266841547688,784,0.018452473183612657,-0.018452473183612657
1200.8266841547688,386,0.018720833245333343,-0.018720833245333343
1200.8266841547688,401,0.01869691122578067,-0.01869691122578067
1200.8266841547688,533,0.018302169657478287,-0.018302169657478287
1200.8266841547688,558,0.0,0.0
1200.8266841547688,636,0.018646736079059742,-0.018646736079059742
1200.8266841547688,678,0.018308557395032583,-0.018308557395032583
1200.8266841547688,784,0.01851895813003865,-0.01851895813003865
1300.8266841547688,386,0.018750087871160885,-0.018750087871160885
1300.8266841547688,401,0.018750919292941967,-0.018750919292941967
1300.8266841547688,533,0.018370492286385084,-0.018370492286385084
1300.8266841547688,558,0.0,0.0
