time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,10,,,0.001,150.0,0.0
0.0,58,6.89729614135217e-05,-6.89729614135217e-05,,,
0.0,62,6.897296141345845e-05,-6.897296141345845e-05,,,
0.0,95,0.0,0.0,,,
0.0,121,7.40861003961136e-05,-7.40861003961136e-05,,,
100.4297078197021,10,,,0.001,150.0,0.0
100.4297078197021,58,0.035314903425223795,-0.035314903425223795,,,
100.4297078197021,62,0.035357565568001265,-0.035357565568001265,,,
100.4297078197021,95,0.0,0.0,,,
100.4297078197021,121,0.03395904184006433,-0.03395904184006433,,,
200.42970781970212,10,,,0.001,150.0,0.0
200.42970781970212,58,0.036334969401215375,-0.036334969401215375,,,
200.42970781970212,62,0.0354965617894295,-0.0354965617894295,,,
200.42970781970212,95,0.0,0.0,,,
200.42970781970212,121,0.034988492195344265,-0.034988492195344265,,,
300.4297078197021,10,,,0.001,150.0,0.0
300.4297078197021,58,0.03673804506402275,-0.03673804506402275,,,
300.4297078197021,62,0.035883369838235854,-0.035883369838235854,,,
300.4297078197021,95,0.0,0.0,,,
300.4297078197021,121,0.03567539839363862,-0.03567539839363862,,,
400.4297078197021,10,,,0.001,150.0,0.0
400.4297078197021,58,0.03683194332835796,-0.03683194332835796,,,
400.4297078197021,62,0.03617742701018258,-0.03617742701018258,,,
400.4297078197021,95,0.0,0.0,,,
400.4297078197021,121,0.036078266545605864,-0.036078266545605864,,,
500.4297078197021,10,,,0.001,150.0,0.0
500.4297078197021,58,0.03692932251785364,-0.03692932251785364,,,
500.4297078197021,62,0.03640548915887527,-0.03640548915887527,,,
500.4297078197021,95,0.0,0.0,,,
500.4297078197021,121,0.03635245474362926,-0.03635245474362926,,,
600.4297078197021,10,,,0.001,150.0,0.0
600.4297078197021,58,0.03704655226986972,-0.03704655226986972,,,
600.4297078197021,62,0.0365933076886063,-0.0365933076886063,,,
600.4297078197021,95,0.0,0.0,,,
600.4297078197021,121,0.03657696031825432,-0.03657696031825432,,,
700.4297078197021,10,,,0.001,150.0,0.0
700.4297078197021,58,0.037158264100645266,-0.037158264100645266,,,
700.4297078197021,62,0.03675433008880128,-0.03675433008880128,,,
700.4297078197021,95,0.0,0.0,,,
700.4297078197021,121,0.0367613466205159,-0.0367613466205159,,,
800.4297078197021,10,,,0.001,150.0,0.0
800.4297078197021,58,0.03726015840320809,-0.03726015840320809,,,
800.4297078197021,62,0.03689866047932741,-0.03689866047932741,,,
800.4297078197021,95,0.0,0.0,,,
800.4297078197021,121,0.0369214377925821,-0.0369214377925821,,,
900.4297078197021,10,,,0.001,150.0,0.0
900.4297078197021,58,0.03736167159444629,-0.03736167159444629,,,
900.4297078197021,62,0.03703305949863615,-0.03703305949863615,,,
900.4297078197021,95,0.0,0.0,,,
900.4297078197021,121,0.0370647119893297,-0.0370647119893297,,,
1000.4297078197021,10,,,0.001,150.0,0.0
1000.4297078197021,58,0.03739656847661238,-0.03739656847661238,,,
1000.4297078197021,62,0.03715730122993107,-0.03715730122993107,,,
1000.4297078197021,95,0.0,0.0,,,
1000.4297078197021,121,0.03719607481253233,-0.03719607481253233,,,
1100.4297078197021,10,,,0.001,150.0,0.0
1100.4297078197021,58,0.03684349224531,-0.03684349224531,,,
1100.4297078197021,62,0.037141842829757014,-0.037141842829757014,,,
1100.4297078197021,95,0.0,0.0,,,
1100.4297078197021,121,0.03731956681184541,-0.03731956681184541,,,
1200.4297078197021,10,,,0.001,150.0,0.0
1200.4297078197021,58,0.03671402875473839,-0.03671402875473839,,,
1200.4297078197021,62,0.037105780552473,-0.037105780552473,,,
1200.4297078197021,95,0.0,0.0,,,
1200.4297078197021,121,0.03743929773797745,-0.03743929773797745,,,
1300.4297078197021,10,,,0.001,150.0,0.0
1300.4297078197021,58,0.03696310077682324,-0.03696310077682324,,,
1300.4297078197021,62,0.03715604593670637,-0.03715604593670637,,,
1300.4297078197021,95,0.0,0.0,,,
1300.4297078197021,121,0.03755724080518991,-0.03755724080518991,,,
1400.4297078197021,10,,,0.001,150.0,0.0
1400.4297078197021,58,0.037152217513752056,-0.037152217513752056,,,
1400.4297078197021,62,0.037316429769938195,-0.037316429769938195,,,
1400.4297078197021,95,0.0,0.0,,,
1400.4297078197021,121,0.03767402837647188,-0.03767402837647188,,,
1500.4297078197021,10,,,0.001,150.0,0.0
1500.4297078197021,58,0.037236289262772615,-0.037236289262772615,,,
1500.4297078197021,62,0.03740994414819753,-0.03740994414819753,,,
1500.4297078197021,95,0.0,0.0,,,
1500.4297078197021,121,0.037789058562029056,-0.037789058562029056,,,
1600.4297078197021,10,,,0.001,150.0,0.0
1600.4297078197021,58,0.03736387726094147,-0.03736387726094147,,,
1600.4297078197021,62,0.037487020168071566,-0.037487020168071566,,,
1600.4297078197021,95,0.0,0.0,,,
1600.4297078197021,121,0.0379016110580412,-0.0379016110580412,,,
1700.4297078197021,10,,,0.001,150.0,0.0
1700.4297078197021,58,0.03750023704489755,-0.03750023704489755,,,
1700.4297078197021,62,0.03759295890748636,-0.03759295890748636,,,
1700.4297078197021,95,0.0,0.0,,,
1700.4297078197021,121,0.03801179475478147,-0.03801179475478147,,,
1800.4297078197021,10,,,0.001,150.0,0.0
1800.4297078197021,58,0.03762710425209141,-0.03762710425209141,,,
1800.4297078197021,62,0.037706182239572825,-0.037706182239572825,,,
1800.4297078197021,95,0.0,0.0,,,
1800.4297078197021,121,0.038120497404377916,-0.038120497404377916,,,
1900.4297078197021,10,,,0.001,150.0,0.0
1900.4297078197021,58,0.03774790053636918,-0.03774790053636918,,,
1900.4297078197021,62,0.037821048785169745,-0.037821048785169745,,,
1900.4297078197021,95,0.0,0.0,,,
1900.4297078197021,121,0.038228525643441494,-0.038228525643441494,,,
2000.4297078197021,10,,,0.001,150.0,0.0
2000.4297078197021,58,0.03787035060396362,-0.03787035060396362,,,
2000.4297078197021,62,0.03793507037769665,-0.03793507037769665,,,
2000.4297078197021,95,0.0,0.0,,,
2000.4297078197021,121,0.03833597403721552,-0.03833597403721552,,,
2100.4297078197023,10,,,0.001,150.0,0.0
2100.4297078197023,58,0.037992060290652524,-0.037992060290652524,,,
2100.4297078197023,62,0.03805169852145397,-0.03805169852145397,,,
2100.4297078197023,95,0.0,0.0,,,
2100.4297078197023,121,0.038442494211136415,-0.038442494211136415,,,
2200.4297078197023,10,,,0.001,150.0,0.0
2200.4297078197023,58,0.038112436566741514,-0.038112436566741514,,,
2200.4297078197023,62,0.03816838003971691,-0.03816838003971691,,,
2200.4297078197023,95,0.0,0.0,,,
2200.4297078197023,121,0.038547962561033544,-0.038547962561033544,,,
2300.4297078197023,10,,,0.001,150.0,0.0
2300.4297078197023,58,0.03823162420004193,-0.03823162420004193,,,
2300.4297078197023,62,0.03828437645182768,-0.03828437645182768,,,
2300.4297078197023,95,0.0,0.0,,,
2300.4297078197023,121,0.03865228159390568,-0.03865228159390568,,,
2400.4297078197023,10,,,0.001,150.0,0.0
2400.4297078197023,58,0.03835015567154927,-0.03835015567154927,,,
2400.4297078197023,62,0.03839992800858513,-0.03839992800858513,,,
2400.4297078197023,95,0.0,0.0,,,
2400.4297078197023,121,0.03875839153514715,-0.03875839153514715,,,
2500.4297078197023,10,,,0.001,150.0,-5.3707038816241955e-19
2500.4297078197023,58,0.03846783101238162,-0.03846783101238162,,,
2500.4297078197023,62,0.038514869367668916,-0.038514869367668916,,,
2500.4297078197023,95,0.0,0.0,,,
2500.4297078197023,121,0.03886569881054611,-0.03886569881054611,,,
2600.4297078197023,10,,,0.001,150.0,-3.804466160509113e-15
2600.4297078197023,58,0.038584557232017036,-0.038584557232017036,,,
2600.4297078197023,62,0.038629080305861326,-0.038629080305861326,,,
2600.4297078197023,95,0.0,0.0,,,
2600.4297078197023,121,0.03897392401671548,-0.03897392401671548,,,
2700.4297078197023,10,,,0.001000000000001038,150.0000000001557,-1.4135165267567182e-11
2700.4297078197023,58,0.03870024746556229,-0.03870024746556229,,,
2700.4297078197023,62,0.038742549009100374,-0.038742549009100374,,,
2700.4297078197023,95,0.0,0.0,,,
2700.4297078197023,121,0.03908256023563994,-0.03908256023563994,,,
2800.4297078197023,10,,,0.0010000000027766583,150.00000041649875,-2.5334352312455525e-08
2800.4297078197023,58,0.03881490726052592,-0.03881490726052592,,,
2800.4297078197023,62,0.03885530597003031,-0.03885530597003031,,,
2800.4297078197023,95,0.0,0.0,,,
2800.4297078197023,121,0.03919111144866557,-0.03919111144866557,,,
2900.4297078197023,10,,,0.0010000002047177898,150.0000307076685,-7.412238549888628e-07
2900.4297078197023,58,0.03892874399761136,-0.03892874399761136,,,
2900.4297078197023,62,0.03896733503993687,-0.03896733503993687,,,
2900.4297078197023,95,0.0,0.0,,,
2900.4297078197023,121,0.03929937269863917,-0.03929937269863917,,,
3000.4297078197023,10,,,0.0010000014907795938,150.00022361693905,-3.6417831712904006e-06
3000.4297078197023,58,0.039041707214574034,-0.039041707214574034,,,
3000.4297078197023,62,0.0390786971279848,-0.0390786971279848,,,
3000.4297078197023,95,0.0,0.0,,,
3000.4297078197023,121,0.03940715677883684,-0.03940715677883684,,,
3100.4297078197023,10,,,0.001000005536177526,150.0008304266289,-8.293720374994223e-06
3100.4297078197023,58,0.03915442615319993,-0.03915442615319993,,,
3100.4297078197023,62,0.03918939519958146,-0.03918939519958146,,,
3100.4297078197023,95,0.0,0.0,,,
3100.4297078197023,121,0.03951435035933942,-0.03951435035933942,,,
3200.4297078197023,10,,,0.0010000119262342185,150.0017889351328,-1.0437906409782417e-05
3200.4297078197023,58,0.039267299690549075,-0.039267299690549075,,,
3200.4297078197023,62,0.03929942141137743,-0.03929942141137743,,,
3200.4297078197023,95,0.0,0.0,,,
3200.4297078197023,121,0.03962093489287611,-0.03962093489287611,,,
3300.4297078197023,10,,,0.001000019338315583,150.00290074733746,-1.1829913075318897e-05
3300.4297078197023,58,0.03938040571082638,-0.03938040571082638,,,
3300.4297078197023,62,0.03940875832124234,-0.03940875832124234,,,
3300.4297078197023,95,0.0,0.0,,,
3300.4297078197023,121,0.03972688368470523,-0.03972688368470523,,,
