time,node,connected_abs_flowrate,connected_net_flowrate
0.0,422,2.942196950248676e-08,-2.942196950248676e-08
0.0,445,6.226776989573528e-08,-6.226776989573528e-08
0.0,609,6.226776989573528e-08,-6.226776989573528e-08
0.0,637,0.0,0.0
0.0,705,7.581445961857488e-08,-7.581445961857488e-08
0.0,758,6.226776989573528e-08,-6.226776989573528e-08
0.0,871,3.4857638133607196e-08,-3.4857638133607196e-08
100.85791344266259,422,0.0010696612738093198,-0.0010696612738093198
100.85791344266259,445,0.0015026869628662408,-0.0015026869628662408
100.85791344266259,609,0.0015026869628713133,-0.0015026869628713133
100.85791344266259,637,0.0,0.0
100.85791344266259,705,0.0016853849513720337,-0.0016853849513720337
100.85791344266259,758,0.0015026869628713133,-0.0015026869628713133
100.85791344266259,871,0.0011192340988067863,-0.0011192340988067863
200.19024923154612,422,0.0024122873733940986,-0.0024122873733940986
200.19024923154612,445,0.003296732210146639,-0.003296732210146639
200.19024923154612,609,0.0032967323650886,-0.0032967323650886
200.19024923154612,637,0.0,0.0
200.19024923154612,705,0.003399966962314112,-0.003399966962314112
200.19024923154612,758,0.0032967323650886,-0.0032967323650886
200.19024923154612,871,0.002518798763098411,-0.002518798763098411
300.644082205176,422,0.003330541142964962,-0.003330541142964962
300.644082205176,445,0.003280578708644448,-0.003280578708644448
300.644082205176,609,0.0032805794090112663,-0.0032805794090112663
300.644082205176,637,0.0,0.0
300.644082205176,705,0.0031778649689419057,-0.0031778649689419057
300.644082205176,758,0.0032805794090112663,-0.0032805794090112663
300.644082205176,871,0.003337094159041664,-0.003337094159041664
400.49370837793475,422,0.0033330977364732814,-0.0033330977364732814
400.49370837793475,445,0.0030753315928214063,-0.0030753315928214063
400.49370837793475,609,0.003074432585681821,-0.003074432585681821
400.49370837793475,637,0.0,0.0
400.49370837793475,705,0.0031123022530673526,-0.0031123022530673526
400.49370837793475,758,0.003074432585681821,-0.003074432585681821
400.49370837793475,871,0.003350866506421981,-0.003350866506421981
500.8623310886189,422,0.003076950048487579,-0.003076950048487579
500.8623310886189,445,0.0032038353129061154,-0.0032038353129061154
500.8623310886189,609,0.0032038215555965804,-0.0032038215555965804
500.8623310886189,637,0.0,0.0
500.8623310886189,705,0.003222333221647387,-0.003222333221647387
500.8623310886189,758,0.0032038215555965804,-0.0032038215555965804
500.8623310886189,871,0.00324093756413235,-0.00324093756413235
600.8623310886189,422,0.0030494808726474008,-0.0030494808726474008
600.8623310886189,445,0.0031880102093920617,-0.0031880102093920617
600.8623310886189,609,0.0032032430017562108,-0.0032032430017562108
600.8623310886189,637,0.0,0.0
600.8623310886189,705,0.0031909557861512553,-0.0031909557861512553
600.8623310886189,758,0.0032032430017562108,-0.0032032430017562108
600.8623310886189,871,0.0032779616570226882,-0.0032779616570226882
700.8623310886189,422,0.003140793572925648,-0.003140793572925648
700.8623310886189,445,0.0031574329480297684,-0.0031574329480297684
700.8623310886189,609,0.0031968769611710407,-0.0031968769611710407
700.8623310886189,637,0.0,0.0
700.8623310886189,705,0.003208956125005627,-0.003208956125005627
700.8623310886189,758,0.0031968769611710407,-0.0031968769611710407
700.8623310886189,871,0.0033046877797265704,-0.0033046877797265704
800.8623310886189,422,0.003221353295841535,-0.003221353295841535
800.8623310886189,445,0.003198618413545859,-0.003198618413545859
800.8623310886189,609,0.0032269366557559974,-0.0032269366557559974
800.8623310886189,637,0.0,0.0
800.8623310886189,705,0.003234327360825526,-0.003234327360825526
800.8623310886189,758,0.0032269366557559974,-0.0032269366557559974
800.8623310886189,871,0.003294066966639371,-0.003294066966639371
900.8623310886189,422,0.0032760214314352777,-0.0032760214314352777
900.8623310886189,445,0.003244664324812286,-0.003244664324812286
900.8623310886189,609,0.0032299393700362476,-0.0032299393700362476
900.8623310886189,637,0.0,0.0
900.8623310886189,705,0.0032318048910593405,-0.0032318048910593405
900.8623310886189,758,0.0032299393700362476,-0.0032299393700362476
900.8623310886189,871,0.0032881383367027507,-0.0032881383367027507
1000.8623310886189,422,0.0033092028893062764,-0.0033092028893062764
1000.8623310886189,445,0.0032783208058364305,-0.0032783208058364305
1000.8623310886189,609,0.003233624564245404,-0.003233624564245404
1000.8623310886189,637,0.0,0.0
1000.8623310886189,705,0.0032407536445621284,-0.0032407536445621284
1000.8623310886189,758,0.003233624564245404,-0.003233624564245404
1000.8623310886189,871,0.0032958217530088814,-0.0032958217530088814
1100.862331088619,422,0.0033272459545106515,-0.0033272459545106515
1100.862331088619,445,0.0033006626997720743,-0.0033006626997720743
1100.862331088619,609,0.0032453463476343055,-0.0032453463476343055
1100.862331088619,637,0.0,0.0
1100.862331088619,705,0.0032506775472141746,-0.0032506775472141746
1100.862331088619,758,0.0032453463476343055,-0.0032453463476343055
1100.862331088619,871,0.0033016863913965765,-0.0033016863913965765
1200.862331088619,422,0.0033359143211141138,-0.0033359143211141138
1200.862331088619,445,0.003314600143007806,-0.003314600143007806
1200.862331088619,609,0.003249113705313127,-0.003249113705313127
1200.862331088619,637,0.0,0.0
1200.862331088619,705,0.003252685155809403,-0.003252685155809403
1200.862331088619,758,0.003249113705313127,-0.003249113705313127
1200.862331088619,871,0.0033020559200213745,-0.0033020559200213745
1300.862331088619,422,0.003339339708841255,-0.003339339708841255
1300.862331088619,445,0.0033228623915373453,-0.0033228623915373453
