time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,25,388.00780775464744,75000.00501,0.0049900000000000005
100.02278888708959,25,388.00781127630955,75000.5332593126,0.004543769132260301
200.2571184287393,25,388.0078149769162,75001.08835031699,0.004421355251431651
300.2571184287393,25,388.0078186825876,75001.64420101866,0.004480612560342168
400.2571184287393,25,388.0078223299738,75002.19130895648,0.004565941694329145
500.2571184287393,25,388.0078259503983,75002.73437262658,0.004557005909190611
600.2571184287393,25,388.0078295973508,75003.28141550344,0.004504411660800024
700.2571184287393,25,388.0078332680736,75003.83202392585,0.004493236134718881
800.2571184287393,25,388.00783693013034,75004.38133242996,0.004522802298158747
900.2571184287393,25,388.0078405741019,75004.92792817358,0.004539352658384988
1000.2571184287393,25,388.00784421833424,75005.47456301776,0.004524847026801158
1100.2571184287394,25,388.0078478743264,75006.0229618382,0.004510091371757029
1200.2571184287394,25,388.0078515335023,75006.57183822336,0.004515287258199055
1300.2571184287394,25,388.0078551858212,75007.11968606403,0.00452667434820412
1400.2571184287394,25,388.0078588340345,75007.66691806106,0.00452641276612558
1500.2571184287394,25,388.0078624856706,75008.21466347428,0.004518787289969289
1600.2571184287394,25,388.0078661409508,75008.76295550657,0.004516915165366007
1700.2571184287394,25,388.0078697949036,75009.31104842351,0.004521589545876583
1800.2571184287394,25,388.0078734459951,75009.85871214794,0.004524181779453589
1900.2571184287394,25,388.0078770971842,75010.4063905116,0.0045217480634032695
2000.2571184287394,25,388.00788075031033,75010.95435943056,0.004519386122884112
2100.2571184287394,25,388.0078844038546,75011.50239107084,0.004520462390336731
2200.2571184287394,25,388.00788805615366,75012.0502359332,0.004522417877589268
2300.2571184287394,25,388.00789170780206,75012.59798319382,0.004522246029450218
2400.2571184287394,25,388.0078953601009,75013.14582802347,0.004520906667840193
2500.2571184287394,25,388.00789901298543,75013.69376069804,0.004520721307275183
2600.2571184287394,25,388.0079026655428,75014.24164430413,0.004521646932378366
2700.2571184287394,25,388.007906317576,75014.78944928362,0.0045220686304292676
2800.2571184287394,25,388.0079099696648,75015.33726260839,0.004521587839030036
2900.2571184287394,25,388.0079136220982,75015.88512761389,0.004521219509628983
3000.2571184287394,25,388.00791727454975,75016.43299534454,0.004521507182825121
3100.2571184287394,25,388.00792092673305,75016.9808228397,0.004521888929361531
3200.2571184287394,25,388.0079245788002,75017.52863291511,0.004521838243377333
3300.2571184287394,25,388.0079282309907,75018.07646148211,0.00452160894394985
3400.2571184287394,25,388.00793188326077,75018.62430199978,0.004521634859297975
3500.2571184287394,25,388.00793553543195,75019.17212767698,0.004521852286247906
3600.2571184287394,25,388.0079391874881,75019.7199360973,0.0045219410500843375
3700.2571184287394,25,388.0079428395501,75020.26774539209,0.004521862103108534
3800.2571184287394,25,388.0079464916606,75020.81556197492,0.004521829728277211
3900.2571184287394,25,388.0079501437461,75021.36337479371,0.004521927200940222
4000.2571184287394,25,388.00795379575726,75021.91117646947,0.0045220257268170205
4100.257118428739,25,388.00795744773313,75022.45897285402,0.004522033189601221
4200.257118428739,25,388.0079610997185,75023.00677065954,0.004522016264427974
4300.257118428739,25,388.0079647516975,75023.55456750639,0.004522057178086623
4400.257118428739,25,388.00796840363444,75024.10235804519,0.004522130306797805
4500.257118428739,25,388.00797205553124,75024.65014256726,0.004522170966732869
4600.257118428739,25,388.0079757074136,75025.19792492586,0.004522180427150001
4700.257118428739,25,388.0079793592869,75025.74570591786,0.004522204717003618
4800.257118428739,25,388.0079830111343,75026.29348302464,0.004522254957615423
4900.257118428739,25,388.00798666294764,75026.84125502594,0.004522301455631524
5000.257118428739,25,388.0079903147367,75027.38902338692,0.004522328602204927
5100.257118428739,25,388.00799396650984,75027.9367893563,0.004522353317824969
5200.257118428739,25,388.00799761826227,75028.48455222175,0.004522391145492782
5300.257118428739,25,388.00800126998683,75029.03231090876,0.004522434141875461
5400.257118428739,25,388.008004921685,75029.58006564113,0.004522469191655703
5500.257118428739,25,388.00800857336236,75030.12781724136,0.004522498444809082
5600.257118428739,25,388.00801222501923,75030.67556577068,0.004522531807526374
5700.257118428739,25,388.0080158766518,75031.22331065826,0.004522570417092483
5800.257118428739,25,388.00801952825884,75031.77105170675,0.0045226075027619845
5900.257118428739,25,388.00802317984255,75032.31878927008,0.004522640437569012
6000.257118428739,25,388.0080268314047,75032.86652358771,0.004522673273920144
6100.257118428739,25,388.008030482944,75033.41425447681,0.004522709019299337
6200.257118428739,25,388.0080341344589,75033.96198172138,0.004522745535105525
6300.257118428739,25,388.0080377859502,75034.50970541156,0.004522779891358027
6400.257118428739,25,388.00804143741925,75035.05742577121,0.004522812453972976
6500.257118428739,25,388.0080450888667,75035.60514289027,0.004522844868297986
6600.257118428739,25,388.0080487402927,75036.15285678205,0.004522876715995416
6700.257118428739,25,388.00805239169813,75036.70056760662,0.0045229059130861135
6800.257118428739,25,388.0080560430854,75037.24827569208,0.004522931596505116
6900.257118428739,25,388.00805969445616,75037.79598130961,0.004522955642964645
7000.257118428739,25,388.008063345811,75038.34368454064,0.004522979632425143
7100.257118428739,25,388.0080669971495,75038.89138530826,0.0045230051108030075
7200.257118428739,25,388.00807064847015,75039.43908340209,0.004523033272588163
7300.257118428739,25,388.0080742997708,75039.98677849951,0.004523065132802578
7400.257118428739,25,388.00807795104885,75040.5344702111,0.004523100854575904
7500.257118428739,25,388.00808160230224,75041.08215822148,0.004523138732314547
7600.257118428739,25,388.0080852535303,75041.62984242167,0.004523176761938772
7700.257118428739,25,388.0080889047333,75042.17752287746,0.004523213457987266
7800.257118428739,25,388.00809255591247,75042.72519975704,0.004523248314410103
7900.257118428739,25,388.00809620706895,75043.27287322271,0.00452328191241033
8000.257118428739,25,388.0080998582031,75043.82054334632,0.004523315344419013
8100.257118428739,25,388.00810350931476,75044.36821009603,0.004523349475743289
8200.257118428739,25,388.00810716040337,75044.91587338471,0.0045233845396475715
8300.257118428739,25,388.0081108114683,75045.46353313272,0.0045234201954367104
8400.257118428739,25,388.0081144625095,75046.01118930955,0.004523455868772006
8500.257118428739,25,388.008118113527,75046.55884193795,0.004523491119592101
8600.257118428739,25,388.0081217645212,75047.10649106796,0.004523525859017824
8700.257118428739,25,388.0081254154924,75047.65413673733,0.004523560462755217
8800.257118428739,25,388.00812906644035,75048.20177893598,0.00452359521374568
8900.257118428739,25,388.0081327173652,75048.74941765743,0.004523630041188185
9000.257118428739,25,388.00813636826666,75049.29705288558,0.004523665080148011
9100.257118428739,25,388.0081400191448,75049.84468460213,0.004523700248920024
9200.257118428739,25,388.00814366999947,75050.39231279974,0.004523735436685828
9300.257118428739,25,388.0081473208307,75050.93993748249,0.004523770535074411
9400.257118428739,25,388.00815097163854,75051.48755866234,0.004523805492557874
9500.257118428739,25,388.00815462242315,75052.03517635325,0.004523840324734232
9600.257118428739,25,388.00815827318456,75052.58279056383,0.004523875116387599
9700.257118428739,25,388.0081619239227,75053.13040129378,0.004523909945135968
9800.257118428739,25,388.0081655746377,75053.67800853662,0.004523944868459053
9900.257118428739,25,388.0081692253293,75054.22561228258,0.004523979878821353
10000.257118428739,25,388.0081728759976,75054.77321252417,0.004524014941655075
10100.257118428739,25,388.0081765266425,75055.32080925973,0.0045240499903757905
10200.257118428739,25,388.0081801772641,75055.86840249313,0.004524084980744669
10300.257118428739,25,388.0081838278623,75056.41599223074,0.004524119903436943
10400.257118428739,25,388.0081874784373,75056.96357847875,0.0045241547834427775
10500.257118428739,25,388.00819112898904,75057.51116123909,0.004524189662348268
10600.257118428739,25,388.0081947795175,75058.05874051026,0.004524224575090362
10700.257118428739,25,388.0081984300227,75058.60631628777,0.004524259533760702
10800.257118428739,25,388.0082020805046,75059.15388856741,0.004524294525484119
10900.257118428739,25,388.0082057309631,75059.7014573474,0.0045243295231416755
11000.257118428739,25,388.0082093813983,75060.24902262844,0.004524364501399118
11100.257118428739,25,388.0082130318102,75060.79658441327,0.004524399449063707
11200.257118428739,25,388.0082166821988,75061.3441427051,0.004524434372169537
11300.257118428739,25,388.0082203325641,75061.8916975045,0.00452446928785191
11400.257118428739,25,388.0082239829062,75062.43924881151,0.004524504213729615
11500.257118428739,25,388.008227633225,75062.98679662547,0.004524539158957364
11600.257118428739,25,388.0082312835204,75063.53434094407,0.004524574121166694
11700.257118428739,25,388.00823493379255,75064.08188176603,0.004524609089773653
11800.257118428739,25,388.0082385840414,75064.62941909126,0.0045246440528232705
11900.257118428739,25,388.0082422342669,75065.17695292075,0.0045246790032695975
12000.257118428739,25,388.00824588446915,75065.72448325591,0.00452471394162664
12100.257118428739,25,388.0082495346481,75066.27201009782,0.004524748874319998
12200.257118428739,25,388.0082531848038,75066.81953344625,0.004524783809359202
12300.257118428739,25,388.0082568349361,75067.36705330083,0.00452481875200204
