time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,1.0123721448013948e-06,-1.0123721448013948e-06
0.0,1,1.0132846979174637e-06,1.0132846979174637e-06
100.02278888708959,0,6.977302911622268e-07,-6.977302911622268e-07
100.02278888708959,1,7.824432746195338e-07,7.824432746195338e-07
200.2571184287393,0,6.228930475708643e-07,-6.228930475708643e-07
200.2571184287393,1,7.824432746195338e-07,7.824432746195338e-07
300.2571184287393,0,5.565551917142365e-07,-5.565551917142365e-07
300.2571184287393,1,7.824432746195338e-07,7.824432746195338e-07
400.2571184287393,0,4.976856567899067e-07,-4.976856567899067e-07
400.2571184287393,1,7.824432746195338e-07,7.824432746195338e-07
500.2571184287393,0,4.454941517554186e-07,-4.454941517554186e-07
500.2571184287393,1,7.824432746195338e-07,7.824432746195338e-07
600.2571184287393,0,3.9925193298967806e-07,-3.9925193298967806e-07
600.2571184287393,1,7.824432746195338e-07,7.824432746195338e-07
700.2571184287393,0,3.5829394682983223e-07,-3.5829394682983223e-07
700.2571184287393,1,7.824432746195338e-07,7.824432746195338e-07
800.2571184287393,0,3.2201830062665143e-07,-3.2201830062665143e-07
800.2571184287393,1,7.824432746195338e-07,7.824432746195338e-07
900.2571184287393,0,2.898838228637347e-07,-2.898838228637347e-07
900.2571184287393,1,7.824432746196835e-07,7.824432746196835e-07
1000.2571184287393,0,2.6140635824575785e-07,-2.6140635824575785e-07
1000.2571184287393,1,7.824432746196835e-07,7.824432746196835e-07
1100.2571184287394,0,2.3615476525387696e-07,-2.3615476525387696e-07
1100.2571184287394,1,7.824432746198335e-07,7.824432746198335e-07
1200.2571184287394,0,2.137464338501894e-07,-2.137464338501894e-07
1200.2571184287394,1,7.824432746199828e-07,7.824432746199828e-07
1300.2571184287394,0,1.9384281092707872e-07,-1.9384281092707872e-07
1300.2571184287394,1,7.824432746201327e-07,7.824432746201327e-07
1400.2571184287394,0,1.7614504182237615e-07,-1.7614504182237615e-07
1400.2571184287394,1,7.824432746202824e-07,7.824432746202824e-07
1500.2571184287394,0,1.603898271711548e-07,-1.603898271711548e-07
1500.2571184287394,1,7.824432746204323e-07,7.824432746204323e-07
1600.2571184287394,0,1.4634555397794422e-07,-1.4634555397794422e-07
1600.2571184287394,1,7.824432746207318e-07,7.824432746207318e-07
1700.2571184287394,0,1.338087313152543e-07,-1.338087313152543e-07
1700.2571184287394,1,7.824432746208813e-07,7.824432746208813e-07
1800.2571184287394,0,1.2260074126264198e-07,-1.2260074126264198e-07
1800.2571184287394,1,7.824432746211809e-07,7.824432746211809e-07
1900.2571184287394,0,1.1256490223410646e-07,-1.1256490223410646e-07
1900.2571184287394,1,7.824432746214797e-07,7.824432746214797e-07
2000.2571184287394,0,1.0356383296653635e-07,-1.0356383296653635e-07
2000.2571184287394,1,7.824432746216303e-07,7.824432746216303e-07
2100.2571184287394,0,9.547709988051434e-08,-9.547709988051434e-08
2100.2571184287394,1,7.824432746219297e-07,7.824432746219297e-07
2200.2571184287394,0,8.819912734573356e-08,-8.819912734573356e-08
2200.2571184287394,1,7.824432746222291e-07,7.824432746222291e-07
2300.2571184287394,0,8.163734888870225e-08,-8.163734888870225e-08
2300.2571184287394,1,7.824432746225287e-07,7.824432746225287e-07
2400.2571184287394,0,7.57111907044028e-08,-7.57111907044028e-08
2400.2571184287394,1,7.82443274622828e-07,7.82443274622828e-07
2500.2571184287394,0,7.03488934701532e-08,-7.03488934701532e-08
2500.2571184287394,1,7.82443274623128e-07,7.82443274623128e-07
2600.2571184287394,0,6.548769385593351e-08,-6.548769385593351e-08
2600.2571184287394,1,7.824432746234274e-07,7.824432746234274e-07
2700.2571184287394,0,6.107261728552392e-08,-6.107261728552392e-08
2700.2571184287394,1,7.824432746239198e-07,7.824432746239198e-07
2800.2571184287394,0,5.705535203779817e-08,-5.705535203779817e-08
2800.2571184287394,1,7.82443274624219e-07,7.82443274624219e-07
2900.2571184287394,0,5.3393367361747e-08,-5.3393367361747e-08
2900.2571184287394,1,7.824432746245188e-07,7.824432746245188e-07
3000.2571184287394,0,5.0049172607776304e-08,-5.0049172607776304e-08
3000.2571184287394,1,7.824432746248183e-07,7.824432746248183e-07
3100.2571184287394,0,4.698969812937317e-08,-4.698969812937317e-08
3100.2571184287394,1,7.82443274626901e-07,7.82443274626901e-07
3200.2571184287394,0,4.418573370837112e-08,-4.418573370837112e-08
3200.2571184287394,1,7.824432747050352e-07,7.824432747050352e-07
3300.2571184287394,0,4.161144539691731e-08,-4.161144539691731e-08
3300.2571184287394,1,7.824432780544042e-07,7.824432780544042e-07
3400.2571184287394,0,3.924395500232131e-08,-3.924395500232131e-08
3400.2571184287394,1,7.824434221633075e-07,7.824434221633075e-07
3500.2571184287394,0,3.7062974091887237e-08,-3.7062974091887237e-08
3500.2571184287394,1,7.824496344252617e-07,7.824496344252617e-07
3600.2571184287394,0,3.505048539929184e-08,-3.505048539929184e-08
3600.2571184287394,1,7.82718708225999e-07,7.82718708225999e-07
3700.2571184287394,0,3.319046541085741e-08,-3.319046541085741e-08
3700.2571184287394,1,7.944432699998351e-07,7.944432699998351e-07
3800.2571184287394,0,3.146864270716568e-08,-3.146864270716568e-08
3800.2571184287394,1,1.3144496624317852e-06,1.3144496624317852e-06
3900.2571184287394,0,2.987228733777168e-08,-2.987228733777168e-08
3900.2571184287394,1,2.07630716064907e-05,2.07630716064907e-05
4000.2571184287394,0,2.8390027126082763e-08,-2.8390027126082763e-08
4000.2571184287394,1,0.00010198231996060082,0.00010198231996060082
4100.257118428739,0,2.70116873431789e-08,-2.70116873431789e-08
4100.257118428739,1,0.00042787135478104956,0.00042787135478104956
4200.257118428739,0,2.5728150662329875e-08,-2.5728150662329875e-08
4200.257118428739,1,0.003610694811536188,0.003610694811536188
4300.257118428739,0,2.4531234719356235e-08,-2.4531234719356235e-08
4300.257118428739,1,0.005883879317421395,0.005883879317421395
4400.257118428739,0,2.341363995762554e-08,-2.341363995762554e-08
4400.257118428739,1,0.004852971355373876,0.004852971355373876
4500.257118428739,0,2.2369027762099232e-08,-2.2369027762099232e-08
4500.257118428739,1,0.0039061212179883455,0.0039061212179883455
4600.257118428739,0,2.1391041419768736e-08,-2.1391041419768736e-08
4600.257118428739,1,0.00441141003986959,0.00441141003986959
4700.257118428739,0,2.047429848017778e-08,-2.047429848017778e-08
4700.257118428739,1,0.004947074732710675,0.004947074732710675
4800.257118428739,0,1.9613930334306875e-08,-1.9613930334306875e-08
4800.257118428739,1,0.004873538751599739,0.004873538751599739
4900.257118428739,0,1.880632301472025e-08,-1.880632301472025e-08
4900.257118428739,1,0.004557270025884137,0.004557270025884137
5000.257118428739,0,1.8046561275243973e-08,-1.8046561275243973e-08
5000.257118428739,1,0.004546763475012382,0.004546763475012382
5100.257118428739,0,1.733105336134765e-08,-1.733105336134765e-08
5100.257118428739,1,0.004758852863958527,0.004758852863958527
5200.257118428739,0,1.6656503984791426e-08,-1.6656503984791426e-08
5200.257118428739,1,0.00482572538327522,0.00482572538327522
5300.257118428739,0,1.602070315618129e-08,-1.602070315618129e-08
5300.257118428739,1,0.004713109084980856,0.004713109084980856
5400.257118428739,0,1.5420718726527786e-08,-1.5420718726527786e-08
5400.257118428739,1,0.004649428393748457,0.004649428393748457
5500.257118428739,0,1.4853299831862579e-08,-1.4853299831862579e-08
5500.257118428739,1,0.004711366860839176,0.004711366860839176
5600.257118428739,0,1.4316174298969017e-08,-1.4316174298969017e-08
5600.257118428739,1,0.004772283546405736,0.004772283546405736
5700.257118428739,0,1.380726067686545e-08,-1.380726067686545e-08
5700.257118428739,1,0.004748263666222377,0.004748263666222377
5800.257118428739,0,1.3326984462668044e-08,-1.3326984462668044e-08
5800.257118428739,1,0.004703259110599128,0.004703259110599128
5900.257118428739,0,1.2871552330816166e-08,-1.2871552330816166e-08
5900.257118428739,1,0.004708239508385732,0.004708239508385732
6000.257118428739,0,1.2438792956642206e-08,-1.2438792956642206e-08
6000.257118428739,1,0.004740752659156492,0.004740752659156492
6100.257118428739,0,1.2027247636561698e-08,-1.2027247636561698e-08
6100.257118428739,1,0.004746825108831282,0.004746825108831282
6200.257118428739,0,1.163557123851891e-08,-1.163557123851891e-08
6200.257118428739,1,0.004726848912630369,0.004726848912630369
6300.257118428739,0,1.1265697647380718e-08,-1.1265697647380718e-08
6300.257118428739,1,0.004717493877496861,0.004717493877496861
6400.257118428739,0,1.091536294505136e-08,-1.091536294505136e-08
6400.257118428739,1,0.004728439964222927,0.004728439964222927
6500.257118428739,0,1.0580964912849438e-08,-1.0580964912849438e-08
6500.257118428739,1,0.004738408060929686,0.004738408060929686
6600.257118428739,0,1.026156272851791e-08,-1.026156272851791e-08
6600.257118428739,1,0.004734076943719166,0.004734076943719166
6700.257118428739,0,9.956283089584248e-09,-9.956283089584248e-09
6700.257118428739,1,0.004725933841766861,0.004725933841766861
6800.257118428739,0,9.664314564638493e-09,-9.664314564638493e-09
6800.257118428739,1,0.004726497679739522,0.004726497679739522
6900.257118428739,0,9.396099991976324e-09,-9.396099991976324e-09
6900.257118428739,1,0.004732236957204687,0.004732236957204687
7000.257118428739,0,9.138405651680364e-09,-9.138405651680364e-09
7000.257118428739,1,0.004734119800479086,0.004734119800479086
7100.257118428739,0,8.891092915620847e-09,-8.891092915620847e-09
7100.257118428739,1,0.004730828036993978,0.004730828036993978
7200.257118428739,0,8.653616798424217e-09,-8.653616798424217e-09
7200.257118428739,1,0.004728200007221302,0.004728200007221302
7300.257118428739,0,8.425467243296456e-09,-8.425467243296456e-09
7300.257118428739,1,0.004729558985884457,0.004729558985884457
7400.257118428739,0,8.20689487896535e-09,-8.20689487896535e-09
7400.257118428739,1,0.0047320563919200365,0.0047320563919200365
7500.257118428739,0,8.01731449301982e-09,-8.01731449301982e-09
7500.257118428739,1,0.004732270363932023,0.004732270363932023
7600.257118428739,0,7.834095188913725e-09,-7.834095188913725e-09
7600.257118428739,1,0.004730766001884599,0.004730766001884599
7700.257118428739,0,7.657051133904155e-09,-7.657051133904155e-09
7700.257118428739,1,0.004729670805200341,0.004729670805200341
7800.257118428739,0,7.485910091472044e-09,-7.485910091472044e-09
7800.257118428739,1,0.004730147901468296,0.004730147901468296
7900.257118428739,0,7.320414533994749e-09,-7.320414533994749e-09
7900.257118428739,1,0.004731326243348747,0.004731326243348747
8000.257118428739,0,7.160320708131838e-09,-7.160320708131838e-09
8000.257118428739,1,0.0047317555545233845,0.0047317555545233845
8100.257118428739,0,7.0053977680606945e-09,-7.0053977680606945e-09
8100.257118428739,1,0.004731164380728519,0.004731164380728519
8200.257118428739,0,6.85542697109947e-09,-6.85542697109947e-09
8200.257118428739,1,0.004730487019755879,0.004730487019755879
8300.257118428739,0,6.710200930571549e-09,-6.710200930571549e-09
8300.257118428739,1,0.004730536782009985,0.004730536782009985
8400.257118428739,0,6.56952292150106e-09,-6.56952292150106e-09
8400.257118428739,1,0.004731124537102092,0.004731124537102092
8500.257118428739,0,6.4332062348395644e-09,-6.4332062348395644e-09
8500.257118428739,1,0.004731502295326208,0.004731502295326208
8600.257118428739,0,6.301073576493952e-09,-6.301073576493952e-09
8600.257118428739,1,0.004731328859157011,0.004731328859157011
8700.257118428739,0,6.183125985550829e-09,-6.183125985550829e-09
8700.257118428739,1,0.0047309810591420875,0.0047309810591420875
8800.257118428739,0,6.085127996250885e-09,-6.085127996250885e-09
8800.257118428739,1,0.004730860136945556,0.004730860136945556
8900.257118428739,0,5.989861783382844e-09,-5.989861783382844e-09
8900.257118428739,1,0.004730989084597006,0.004730989084597006
9000.257118428739,0,5.898810496376763e-09,-5.898810496376763e-09
9000.257118428739,1,0.004731238801517655,0.004731238801517655
9100.257118428739,0,5.812332402603373e-09,-5.812332402603373e-09
9100.257118428739,1,0.004731426567512255,0.004731426567512255
9200.257118428739,0,5.727609087461442e-09,-5.727609087461442e-09
9200.257118428739,1,0.00473145447428717,0.00473145447428717
9300.257118428739,0,5.64538161810269e-09,-5.64538161810269e-09
9300.257118428739,1,0.004731346351693663,0.004731346351693663
9400.257118428739,0,5.565803620224442e-09,-5.565803620224442e-09
9400.257118428739,1,0.004731212336198963,0.004731212336198963
9500.257118428739,0,5.488193548909431e-09,-5.488193548909431e-09
9500.257118428739,1,0.00473115651063092,0.00473115651063092
9600.257118428739,0,5.412785624486872e-09,-5.412785624486872e-09
9600.257118428739,1,0.004731213676191502,0.004731213676191502
9700.257118428739,0,5.339207177356699e-09,-5.339207177356699e-09
9700.257118428739,1,0.004731339951750084,0.004731339951750084
9800.257118428739,0,5.2674000627571726e-09,-5.2674000627571726e-09
9800.257118428739,1,0.004731455282015392,0.004731455282015392
9900.257118428739,0,5.196750490572638e-09,-5.196750490572638e-09
9900.257118428739,1,0.004731499762369527,0.004731499762369527
10000.257118428739,0,5.127783280187249e-09,-5.127783280187249e-09
10000.257118428739,1,0.004731466348685152,0.004731466348685152
10100.257118428739,0,5.060177563965829e-09,-5.060177563965829e-09
10100.257118428739,1,0.004731398164712449,0.004731398164712449
10200.257118428739,0,4.993897905390859e-09,-4.993897905390859e-09
10200.257118428739,1,0.004731352871526556,0.004731352871526556
10300.257118428739,0,4.928910007186624e-09,-4.928910007186624e-09
10300.257118428739,1,0.004731364714467917,0.004731364714467917
10400.257118428739,0,4.865180667901781e-09,-4.865180667901781e-09
10400.257118428739,1,0.004731427024261797,0.004731427024261797
10500.257118428739,0,4.802677740378947e-09,-4.802677740378947e-09
10500.257118428739,1,0.00473150317829842,0.00473150317829842
10600.257118428739,0,4.7413700920659e-09,-4.7413700920659e-09
10600.257118428739,1,0.0047315546288890795,0.0047315546288890795
10700.257118428739,0,4.6812275670414315e-09,-4.6812275670414315e-09
10700.257118428739,1,0.004731565700155775,0.004731565700155775
10800.257118428739,0,4.622220949661123e-09,-4.622220949661123e-09
10800.257118428739,1,0.004731550076900999,0.004731550076900999
10900.257118428739,0,4.564321929785466e-09,-4.564321929785466e-09
10900.257118428739,1,0.004731537757139708,0.004731537757139708
11000.257118428739,0,4.5075030694800126e-09,-4.5075030694800126e-09
11000.257118428739,1,0.004731553678024017,0.004731553678024017
11100.257118428739,0,4.451737771132167e-09,-4.451737771132167e-09
11100.257118428739,1,0.004731602688054393,0.004731602688054393
11200.257118428739,0,4.397000246906936e-09,-4.397000246906936e-09
11200.257118428739,1,0.004731669279919578,0.004731669279919578
11300.257118428739,0,4.343265489491669e-09,-4.343265489491669e-09
11300.257118428739,1,0.004731729967196861,0.004731729967196861
11400.257118428739,0,4.290509244051096e-09,-4.290509244051096e-09
11400.257118428739,1,0.004731768638377111,0.004731768638377111
11500.257118428739,0,4.238707981338331e-09,-4.238707981338331e-09
11500.257118428739,1,0.004731784897845245,0.004731784897845245
11600.257118428739,0,4.187838871956005e-09,-4.187838871956005e-09
