time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,58,7.641536529437279e-05,-7.641536529437279e-05,0.0
0.0,62,7.641536529409859e-05,-7.641536529409859e-05,0.0
0.0,95,0.0,0.0,0.0
0.0,121,8.176280745206414e-05,-8.176280745206414e-05,0.0
100.22286353973976,58,0.02915210682128641,-0.02915210682128641,0.0
100.22286353973976,62,0.02837619378195954,-0.02837619378195954,0.0
100.22286353973976,95,0.0,0.0,0.0
100.22286353973976,121,0.02870812806034967,-0.02870812806034967,0.0
200.22286353973976,58,0.031047445436132894,-0.031047445436132894,0.0
200.22286353973976,62,0.029912261607441835,-0.029912261607441835,0.0
200.22286353973976,95,0.0,0.0,0.0
200.22286353973976,121,0.030124562807881585,-0.030124562807881585,0.0
300.22286353973976,58,0.031765129615943494,-0.031765129615943494,0.0
300.22286353973976,62,0.03055922798269624,-0.03055922798269624,0.0
300.22286353973976,95,0.0,0.0,0.0
300.22286353973976,121,0.03072674961652261,-0.03072674961652261,0.0
400.22286353973976,58,0.03209412175122025,-0.03209412175122025,0.0
400.22286353973976,62,0.030927296410889205,-0.030927296410889205,0.0
400.22286353973976,95,0.0,0.0,0.0
400.22286353973976,121,0.031080953948518005,-0.031080953948518005,0.0
500.22286353973976,58,0.03224014213090052,-0.03224014213090052,0.0
500.22286353973976,62,0.031149418028921794,-0.031149418028921794,0.0
500.22286353973976,95,0.0,0.0,0.0
500.22286353973976,121,0.03132116626550463,-0.03132116626550463,0.0
600.2228635397398,58,0.03231052025136505,-0.03231052025136505,0.0
600.2228635397398,62,0.031297395618586486,-0.031297395618586486,0.0
600.2228635397398,95,0.0,0.0,0.0
600.2228635397398,121,0.03149785541214613,-0.03149785541214613,0.0
700.2228635397398,58,0.03234451342503703,-0.03234451342503703,0.0
700.2228635397398,62,0.03140568277342912,-0.03140568277342912,0.0
700.2228635397398,95,0.0,0.0,0.0
700.2228635397398,121,0.03163486320046204,-0.03163486320046204,0.0
800.2228635397398,58,0.03235865558617254,-0.03235865558617254,0.0
800.2228635397398,62,0.031489928593499555,-0.031489928593499555,0.0
800.2228635397398,95,0.0,0.0,0.0
800.2228635397398,121,0.03174512332192289,-0.03174512332192289,0.0
900.2228635397398,58,0.0323614594241447,-0.0323614594241447,0.0
900.2228635397398,62,0.03155831190188828,-0.03155831190188828,0.0
900.2228635397398,95,0.0,0.0,0.0
900.2228635397398,121,0.03183632264924767,-0.03183632264924767,0.0
1000.2228635397398,58,0.03235808978264056,-0.03235808978264056,0.4549671838510796
1000.2228635397398,62,0.03161567804664447,-0.03161567804664447,0.3192815121860801
