time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914374731046,10.05,0.0
103.1734941252712,0,4.909610172806743e-07,-4.909610172806743e-07,,,
103.1734941252712,1,5.525883048631663e-07,5.525883048631663e-07,,,
103.1734941252712,10,8.500567671698103e-07,-2.902052321201041e-08,392.39195335530957,15.208822049797329,-0.00010037222462451999
200.38589128652183,0,4.3982834551050604e-07,-4.3982834551050604e-07,,,
200.38589128652183,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.38589128652183,10,6.128738888848363e-08,6.108738888848364e-08,392.39243705309553,20.045799909710748,-0.00048273554616877316
301.1627614408153,0,3.9267171507500314e-07,-3.9267171507500314e-07,,,
301.1627614408153,1,5.525883048631663e-07,5.525883048631663e-07,,,
301.1627614408153,10,1.4174059719896012e-05,-7.416519519915755e-06,392.3929379850188,25.05511914277597,-0.000343400993965238
402.5735313593125,0,3.5062194716468837e-07,-3.5062194716468837e-07,,,
402.5735313593125,1,5.525883048631663e-07,5.525883048631663e-07,,,
402.5735313593125,10,2.166629742261033e-05,-1.4058748780622282e-05,392.39344477847345,30.123053688767254,2.7548753018655746e-05
502.16886455924424,0,3.1403027346214493e-07,-3.1403027346214493e-07,,,
502.16886455924424,1,5.525883048631663e-07,5.525883048631663e-07,,,
502.16886455924424,10,3.887415631925148e-05,-2.998345152146066e-05,392.3939424060642,35.09932959628827,4.394457562223756e-05
600.6286182846227,0,2.819396193993224e-07,-2.819396193993224e-07,,,
600.6286182846227,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6286182846227,10,5.148025441686702e-05,-5.148005441686702e-05,392.39443415729784,40.01684193248897,6.426269355108358e-05
701.5900155559459,0,2.5277954108354317e-07,-2.5277954108354317e-07,,,
701.5900155559459,1,5.52588304863199e-07,5.52588304863199e-07,,,
