from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
0,7,558515.0,4867230.0,395.3200073242188,558263.0,4867949.5,391.75500488281256
7,5,558263.0,4867949.5,391.75500488281256,558011.0,4868669.0,388.1900024414063
1,8,559567.0,4868494.0,394.6700134277344,558789.0,4868581.5,391.4300079345703
8,5,558789.0,4868581.5,391.4300079345703,558011.0,4868669.0,388.1900024414063
2,9,560322.0,4868051.0,393.7099914550781,559166.5,4868360.0,390.9499969482422
9,5,559166.5,4868360.0,390.9499969482422,558011.0,4868669.0,388.1900024414063
3,10,558522.0,4867747.0,393.1099853515625,558266.5,4868208.0,390.6499938964844
10,5,558266.5,4868208.0,390.6499938964844,558011.0,4868669.0,388.1900024414063
4,11,558345.0,4867990.0,390.6000061035156,558178.0,4868329.5,389.39500427246094
11,5,558178.0,4868329.5,389.39500427246094,558011.0,4868669.0,388.1900024414063
5,12,558011.0,4868669.0,388.1900024414063,557888.622559,4869052.5,381.82700122070315
12,6,557888.622559,4869052.5,381.82700122070315,557766.245118,4869436.0,375.464
