time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,1.4910572121297658e-05,-1.4910572121297658e-05,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143249310456,500.00999999999993,0.0
100.22140007818382,0,0.010905938551041935,-0.010905938551041935,,,
100.22140007818382,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.22140007818382,10,1.1051777432485727e-06,-2.3221113693269236e-14,392.39143449753254,501.0122139997687,2.0038527930791966e-11
200.22140007818382,0,0.010927752463584222,-0.010927752463584222,,,
200.22140007818382,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.22140007818382,10,1.1051811808728305e-06,-1.3239013210175236e-13,392.39143649753254,502.0122139967558,4.00210911212116e-11
300.2214000781838,0,0.00921447351259688,-0.00921447351259688,,,
300.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.2214000781838,10,1.1052107230799663e-06,2.292140072443588e-11,392.39143849753253,503.01221399174494,5.998992370087695e-11
400.2214000781838,0,0.010118918224013508,-0.010118918224013508,,,
400.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.2214000781838,10,1.1136847807486512e-06,8.330134046011815e-09,392.3914404975325,504.0122139847513,7.91856594203411e-11
500.2214000781838,0,0.010230571823641798,-0.010230571823641798,,,
500.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.2214000781838,10,3.4191042509182387e-06,2.263979868817706e-06,392.3914424975325,505.01221398020976,-1.3961610734316905e-10
600.2214000781838,0,0.009832401877331622,-0.009832401877331622,,,
600.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.2214000781838,10,0.0002095533627818204,0.00018379691317325464,392.39144449753377,506.01221460678687,-2.0544946751854104e-08
700.2214000781838,0,0.009995821014273047,-0.009995821014273047,,,
700.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.2214000781838,10,0.007663156800346328,0.006937908722787149,392.39144649755355,507.01222448025715,-2.919491770932513e-07
800.2214000781838,0,0.010070815724431005,-0.010070815724431005,,,
800.2214000781838,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.2214000781838,10,0.02642730313882662,0.004232647130643859,392.39144849769207,508.0122937479967,-1.0066967107973574e-06
900.2214000781838,0,0.009964444912313339,-0.009964444912313339,,,
900.2214000781838,1,5.525883048632801e-07,5.525883048632801e-07,,,
