time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,166.66666666666666,0.0
0.0,30,1.4203240705132016e-06,0.0,385.8812661372951,166.66666666666666,0.0
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,166.66666666666666,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104241864e-06,6.952664542047215e-16,392.39143247310454,166.66666666666666,-1.7739715946207824e-17
100.07162978656578,30,1.1051766097270018e-06,6.691560283308973e-19,385.8812661372951,166.66666666666666,-5.204170427930421e-20
100.07162978656578,55,1.1051766097257099e-06,-2.5229935125153403e-17,377.7435582175333,166.66666666666666,1.1384122811097797e-17
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053101840618697e-06,1.3224997277720587e-10,392.39143247310454,166.66666666672347,-6.127929903960994e-12
200.07162978656578,30,1.105176609727751e-06,1.3528174958835244e-18,385.8812661372951,166.66666666666666,-4.85722573273506e-19
200.07162978656578,55,1.105176609726688e-06,-2.4413924759592292e-17,377.7435582175333,166.66666666666666,1.732771912066333e-17
300.0716297865658,0,0.05015526493685995,-0.05015526493685995,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5936749365802417e-05,1.4715368328833078e-05,392.39143247313206,166.666671248006,-5.092378923578547e-07
300.0716297865658,30,1.1051766097284689e-06,1.9084711092823455e-18,385.8812661372951,166.66666666666666,-9.62771529167128e-19
300.0716297865658,55,1.1051766097281857e-06,-2.3504529011596394e-17,377.7435582175333,166.66666666666666,2.0239886155959398e-17
400.0716297865658,0,0.049965193264712486,-0.049965193264712486,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.027532381904075944,0.025219904183973147,392.391432533026,166.6766535666375,-0.0005096300223930787
400.0716297865658,30,1.1051766097291052e-06,2.4786301619028964e-18,385.8812661372951,166.66666666666666,-1.4961989980299962e-18
400.0716297865658,55,1.1051766097299656e-06,-2.2703341722612232e-17,377.7435582175333,166.66666666666666,2.1475876632592873e-17
500.0716297865658,0,0.05000786320791978,-0.05000786320791978,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.1155355300190391,-0.00365320953475768,392.3914334162908,166.8238643728579,-0.0019290841377157264
500.0716297865658,30,1.10517660972966e-06,2.968215205415882e-18,385.8812661372951,166.66666666666666,-2.0383000842727484e-18
500.0716297865658,55,1.1051766097318413e-06,-2.1871978884882137e-17,377.7435582175333,166.66666666666666,2.173174834529945e-17
600.0716297865658,0,0.04999820347309449,-0.04999820347309449,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.0931339306734407,0.003267566413229027,392.39143444013143,166.99450447964531,-0.0015912836784641982
600.0716297865658,30,1.105176609730149e-06,3.457164974218427e-18,385.8812661372951,166.66666666666666,-2.5543803183758483e-18
600.0716297865658,55,1.1051766097336838e-06,-2.1170106208963542e-17,377.7435582175333,166.66666666666666,2.1718737919229624e-17
700.0716297865658,0,0.050000210939862816,-0.050000210939862816,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.09984661825664601,0.0011753126823085408,392.3914354358128,167.16045136903364,-0.0016949022275364364
700.0716297865658,30,1.105176609730557e-06,3.865223096558186e-18,385.8812661372951,166.66666666666666,-3.0097452308197605e-18
700.0716297865658,55,1.1051766097355562e-06,-2.0407776556434672e-17,377.7435582175333,166.66666666666666,2.1293730667615308e-17
800.0716297865658,0,0.04999991901264527,-0.04999991901264527,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09787443028497986,0.001832381430332465,392.39143644047266,167.32789468444574,-0.0016640929890556014
800.0716297865658,30,1.1051766097310133e-06,4.32156209689144e-18,385.8812661372951,166.66666666666666,-3.447762908503904e-18
800.0716297865658,55,1.1051766097371944e-06,-1.972295041857957e-17,377.7435582175333,166.66666666666666,2.0790660859582032e-17
900.0716297865658,0,0.05000001910788801,-0.05000001910788801,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.09846575372439387,0.0016178632773951249,392.391437442693,167.49493141274476,-0.0016734109037004397
900.0716297865658,30,1.1051766097312747e-06,4.648305056294787e-18,385.8812661372951,166.66666666666666,-3.881443777498106e-18
900.0716297865658,55,1.1051766097388063e-06,-1.9084711092823455e-17,377.7435582175333,166.66666666666666,2.024855977333928e-17
1000.0716297865658,0,0.04999999760039703,-0.04999999760039703,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.0982871929870779,0.0016891062174582,392.3914384455734,167.66207813384204,-0.0016705674194509928
1000.0716297865658,30,1.1051766098328142e-06,1.0537216918785584e-16,385.8812661372951,166.66666666666666,-8.677954188573978e-18
1000.0716297865658,55,1.1051766097403061e-06,-1.8400202592323573e-17,377.7435582175333,166.66666666666666,1.9695616665371673e-17
1100.0716297865658,0,0.049999999311816534,-0.049999999311816534,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.09834153332375986,0.0016651979288501428,392.3914394482729,167.82919471465573,-0.0016714236013318576
1100.0716297865658,30,1.1051876777218145e-06,1.0968092850139294e-11,385.8812661372951,166.66666666667047,-4.575387182841062e-13
1100.0716297865658,55,1.1051766097417412e-06,-1.7877689142986077e-17,377.7435582175333,166.66666666666666,1.9131831535679212e-17
1200.0716297865658,0,0.05000000069939339,-0.05000000069939339,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09832485129248993,0.0016732419325837383,392.39144045101057,167.99631766257247,-0.0016711473409228052
1200.0716297865658,30,2.216862104020694e-06,1.1007948880366844e-06,385.88126613729787,166.66666713131596,-5.0362505253631876e-08
1200.0716297865658,55,1.1051766097430135e-06,-1.7356340363951055e-17,377.7435582175333,166.66666666666666,1.8583225236401547e-17
1300.0716297865658,0,0.049999999630028005,-0.049999999630028005,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.09833001640963432,0.0016705226200856294,392.39144145373166,168.1634378528862,-0.0016712197667001403
1300.0716297865658,30,0.010469938774857183,0.009994502674392051,385.88126615514665,166.66964192511944,-0.00018711168431860065
1300.0716297865658,55,1.105176609744169e-06,-1.6944894109822278e-17,377.7435582175333,166.66666666666666,1.8041124150158794e-17
1400.0716297865658,0,0.05000000016448658,-0.05000000016448658,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.0983284312178694,0.0016714216082780037,392.3914424564493,168.3305574543536,-0.0016711844607565727
1400.0716297865658,30,0.10915111369721267,0.008359208412625468,385.88126683258275,166.7825479377099,-0.001892994684487644
1400.0716297865658,55,1.1051766097451834e-06,-1.6458803077216717e-17,377.7435582175333,166.66666666666666,1.7499023063916042e-17
1500.0716297865658,0,0.04999999993596313,-0.04999999993596313,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09832893502512233,0.001671107495129942,392.39144345916054,168.49767599578786,-0.001671182487671443
1500.0716297865658,30,0.09000706296745883,-0.00016865879083227675,385.8812678804304,166.9571892185298,-0.0015560883063198759
1500.0716297865658,55,1.1051766097460776e-06,-1.592443116661766e-17,377.7435582175333,166.66666666666666,1.695692197767329e-17
1600.0716297865658,0,0.05000000002608773,-0.05000000002608773,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.09832879173928644,0.0016711993983922757,392.39144446186594,168.66479355939276,-0.0016711701920287675
1600.0716297865658,30,0.09650982793473709,0.0023066153405033596,385.881268843566,167.11771181467083,-0.0016685060399797029
1600.0716297865658,55,1.1051766097468757e-06,-1.5516267165159494e-17,377.7435582175333,166.66666666666666,1.646686259570984e-17
1700.0716297865658,0,0.04999999999223638,-0.04999999999223638,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09832884914489452,0.0016711555316985954,392.39144546456544,168.8319101404323,-0.001671161096298382
1700.0716297865658,30,0.09454075599770745,0.0014236738691643033,385.88126983580344,167.28308471841297,-0.0016337033910945474
1700.0716297865658,55,1.105176609747434e-06,-1.518645371132235e-17,377.7435582175333,166.66666666666666,1.6024508109335757e-17
1800.0716297865658,0,0.0500000000045497,-0.0500000000045497,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.09832884421146168,0.0016711570278712187,392.39144646725896,168.99902573358418,-0.0016711510071656663
1800.0716297865658,30,0.09516344003984048,0.0017161242001553986,385.8812708188035,167.44691806049428,-0.001644784279166614
1800.0716297865658,55,1.105176609747923e-06,-1.4763360754168828e-17,377.7435582175333,166.66666666666666,1.5590827240341555e-17
1900.0716297865658,0,0.05000000000016858,-0.05000000000016858,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.09832885869156789,0.0016711433514147306,392.3914474699466,169.1661403426485,-0.0016711412256045853
