time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914349731046,10.025000000000002,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.1053196781057547e-06,-2.9482050564063163e-12,392.3916865542293,12.540811247069696,2.5150852053166306e-09
200.63245499353945,0,0.024090553987538565,-0.024090553987538565,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.1057468096336765e-06,-2.0461058701184077e-11,392.3919365541915,15.040810869409427,5.0128996779326355e-09
300.63245499353945,0,0.02519319911453672,-0.02519319911453672,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,1.1172715082861915e-06,1.0599603374027612e-08,392.3921865541288,17.540810242049254,7.508568051133709e-09
400.63245499353945,0,0.02501017202526059,-0.02501017202526059,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,5.751815614812475e-05,5.549052648217579e-05,392.3924365540455,20.040809409432192,6.491727376651698e-09
500.63245499353945,0,0.02495487625566075,-0.02495487625566075,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.013284495819170667,0.0124366256700473,392.39268655471204,22.540816074888667,-3.205934035862138e-07
600.6324549935395,0,0.02503450663428184,-0.02503450663428184,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.06228073821300384,0.0026528045476622852,392.39293656468374,25.040915791640796,-1.4574548655783855e-06
700.6324549935395,0,0.02498133324535639,-0.02498133324535639,,,
700.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.6324549935395,10,0.04685222063104742,-0.003968513281278285,392.3931865777967,27.541046921518358,-1.1083055285323244e-06
800.6324549935395,0,0.025007940082361742,-0.025007940082361742,,,
800.6324549935395,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.6324549935395,10,0.04945902175785336,0.00289113857342025,392.39343658888123,30.041157766581083,-1.1836061117727556e-06
900.6324549935395,0,0.02499748506367129,-0.02499748506367129,,,
900.6324549935395,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.6324549935395,10,0.050977570929945495,-0.0013441149104006095,392.39368660104,32.54127935428291,-1.200006793582161e-06
1000.6324549935395,0,0.025000354068256368,-0.025000354068256368,,,
1000.6324549935395,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.6324549935395,10,0.04933190074792654,0.00045409514771584114,392.3939366127735,35.041396689094675,-1.1679487265117513e-06
1100.6324549935393,0,0.02500025225508844,-0.02500025225508844,,,
1100.6324549935393,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.6324549935393,10,0.05031661894033306,-7.217597681553195e-05,392.39418662457257,37.54151468016931,-1.1852113542975936e-06
1200.6324549935393,0,0.02499971672014309,-0.02499971672014309,,,
1200.6324549935393,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.6324549935393,10,0.0498875695589155,-3.759858369294794e-05,392.3944366363616,40.041632570433435,-1.1733737770376173e-06
1300.6324549935393,0,0.025000177313581628,-0.025000177313581628,,,
1300.6324549935393,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.6324549935393,10,0.05001961019762541,4.822326857645276e-05,392.39468664809476,42.54174990168923,-1.1741116931062383e-06
1400.6324549935393,0,0.024999916454181724,-0.024999916454181724,,,
1400.6324549935393,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.6324549935393,10,0.05000604199758328,-2.82739297903338e-05,392.3949366598245,45.04186719929028,-1.1710303053238597e-06
1500.6324549935393,0,0.025000029682637932,-0.025000029682637932,,,
1500.6324549935393,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.6324549935393,10,0.04998851979931529,1.4716193162886415e-05,392.39518667151856,47.54198413980749,-1.168296573025247e-06
1600.6324549935393,0,0.02499999402627117,-0.02499999402627117,,,
1600.6324549935393,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.6324549935393,10,0.05000559478454542,-3.3658434659827874e-06,392.3954366831915,50.04210086977497,-1.1661124805081763e-06
1700.6324549935393,0,0.024999998347731416,-0.024999998347731416,,,
1700.6324549935393,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.6324549935393,10,0.049995610173112465,1.8707288476187134e-06,392.3956866948387,52.542217341177434,-1.1634074065006982e-06
1800.6324549935393,0,0.025000002695456082,-0.025000002695456082,,,
1800.6324549935393,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.6324549935393,10,0.04999997640563634,1.5857594091936433e-06,392.39593670646065,55.04233356087318,-1.1610045375055444e-06
1900.6324549935393,0,0.02499999814803454,-0.02499999814803454,,,
1900.6324549935393,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.6324549935393,10,0.04999862515840947,6.578619349169312e-07,392.39618671805795,57.54244953383065,-1.158470546718958e-06
2000.6324549935393,0,0.025000000932165527,-0.025000000932165527,,,
2000.6324549935393,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.6324549935393,10,0.04999876869989489,1.4726288417449274e-06,392.39643672963,60.04256525449469,-1.1559766716067212e-06
2100.6324549935393,0,0.024999999649241218,-0.024999999649241218,,,
2100.6324549935393,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.6324549935393,10,0.04999895538125518,1.0077802996173724e-06,392.3966867411772,62.54268072629734,-1.1534790932792055e-06
2200.6324549935393,0,0.025000000085417133,-0.025000000085417133,,,
2200.6324549935393,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.6324549935393,10,0.049998776165877584,1.201650621257544e-06,392.39693675269933,65.04279594766663,-1.1509756318427534e-06
2300.6324549935393,0,0.025000000012951155,-0.025000000012951155,,,
2300.6324549935393,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.6324549935393,10,0.049998886377171384,1.1414319031240183e-06,392.3971867641965,67.54291091912549,-1.1484778114883483e-06
2400.6324549935393,0,0.024999999974697082,-0.024999999974697082,,,
2400.6324549935393,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.6324549935393,10,0.04999884114458246,1.142368229165025e-06,392.3974367756686,70.04302564059614,-1.1459766818034854e-06
2500.6324549935393,0,0.025000000022724185,-0.025000000022724185,,,
2500.6324549935393,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.6324549935393,10,0.04999885873114776,1.1499741109262385e-06,392.3976867871158,72.54314011202547,-1.1434770057975038e-06
2600.6324549935393,0,0.024999999991578935,-0.024999999991578935,,,
2600.6324549935393,1,5.52588304865906e-07,5.52588304865906e-07,,,
2600.6324549935393,10,0.04999885952928711,1.138400328282163e-06,392.3979367985379,75.04325433347456,-1.1409768782323222e-06
2700.6324549935393,0,0.025000000006524813,-0.025000000006524813,,,
2700.6324549935393,1,5.525883048660859e-07,5.525883048660859e-07,,,
2700.6324549935393,10,0.04999886004527786,1.141089520706462e-06,392.39818680993505,77.54336830490529,-1.1384767959198735e-06
2800.6324549935393,0,0.02500000000119061,-0.02500000000119061,,,
2800.6324549935393,1,5.525883048663141e-07,5.525883048663141e-07,,,
2800.6324549935393,10,0.049998864558904545,1.13636213829732e-06,392.3984368213072,80.04348202633534,-1.135976778456735e-06
2900.6324549935393,0,0.025000000002223664,-0.025000000002223664,,,
2900.6324549935393,1,5.525883048665421e-07,5.525883048665421e-07,,,
2900.6324549935393,10,0.04999886584843226,1.1345261528815376e-06,392.39868683265433,82.54359549775869,-1.1334766979267736e-06
3000.6324549935393,0,0.02500000000257781,-0.02500000000257781,,,
3000.6324549935393,1,5.525883048694038e-07,5.525883048694038e-07,,,
3000.6324549935393,10,0.04999886889157875,1.1319818423380368e-06,392.39893684397646,85.04370871917634,-1.1309766552311049e-06
3100.6324549935393,0,0.025000000002048373,-0.025000000002048373,,,
3100.6324549935393,1,5.52588324736596e-07,5.52588324736596e-07,,,
3100.6324549935393,10,0.049998871217286904,1.1293681540583411e-06,392.3991868552736,87.54382169058884,-1.128476596111605e-06
3200.6324549935393,0,0.025000000002407156,-0.025000000002407156,,,
3200.6324549935393,1,5.527369947335539e-07,5.527369947335539e-07,,,
3200.6324549935393,10,0.04999887373836926,1.12697186687577e-06,392.3994368665458,90.04393441199561,-1.125976542492522e-06
3300.6324549935393,0,0.02500000000223023,-0.02500000000223023,,,
3300.6324549935393,1,1.6592921710655743e-06,1.6592921710655743e-06,,,
3300.6324549935393,10,0.04999887626052755,1.1244119167211353e-06,392.39968687779293,92.54404688339717,-1.1234764885675487e-06
3400.6324549935393,0,0.02500000000229508,-0.02500000000229508,,,
3400.6324549935393,1,0.00092450702458415,0.00092450702458415,,,
3400.6324549935393,10,0.04999887873757435,1.1219377715962486e-06,392.39993688901507,95.04415910479345,-1.1209764341604859e-06
3500.6324549935393,0,0.025000000002281263,-0.025000000002281263,,,
3500.6324549935393,1,0.025226104897864803,0.025226104897864803,,,
3500.6324549935393,10,0.049998881251362454,1.1194301645818527e-06,392.4001869002122,97.54427107618423,-1.1184763807332964e-06
3600.6324549935393,0,0.025000000002277173,-0.025000000002277173,,,
3600.6324549935393,1,0.025573037065786307,0.025573037065786307,,,
