time,node,connected_abs_flowrate,connected_net_flowrate
0.0,31,5.983304577355856e-08,-5.983304577355856e-08
0.0,362,5.983304577355856e-08,-5.983304577355856e-08
0.0,395,5.983288807942567e-08,-5.983288807942567e-08
0.0,429,7.260708031152224e-08,-7.260708031152224e-08
0.0,478,0.0,0.0
0.0,517,7.260708030565336e-08,-7.260708030565336e-08
0.0,565,5.983304577355856e-08,-5.983304577355856e-08
100.78160740684966,31,0.0015041342038960227,-0.0015041342038960227
100.78160740684966,362,0.0015041342038960227,-0.0015041342038960227
100.78160740684966,395,0.0014045100415611238,-0.0014045100415611238
100.78160740684966,429,0.0016869311668258695,-0.0016869311668258695
100.78160740684966,478,0.0,0.0
100.78160740684966,517,0.0016869254665878388,-0.0016869254665878388
100.78160740684966,565,0.0015041342038960227,-0.0015041342038960227
200.03109483815527,31,0.003297687914244776,-0.003297687914244776
200.03109483815527,362,0.003297687914244776,-0.003297687914244776
200.03109483815527,395,0.003084497341854917,-0.003084497341854917
200.03109483815527,429,0.003400654720366903,-0.003400654720366903
200.03109483815527,478,0.0,0.0
200.03109483815527,517,0.0034005020211157833,-0.0034005020211157833
200.03109483815527,565,0.003297687914244776,-0.003297687914244776
300.41455888680156,31,0.00327978587340986,-0.00327978587340986
300.41455888680156,362,0.00327978587340986,-0.00327978587340986
300.41455888680156,395,0.0035208430017508786,-0.0035208430017508786
300.41455888680156,429,0.0031770885246473384,-0.0031770885246473384
300.41455888680156,478,0.0,0.0
300.41455888680156,517,0.00317835037247684,-0.00317835037247684
300.41455888680156,565,0.00327978587340986,-0.00327978587340986
400.1964571420523,31,0.0030745836885802793,-0.0030745836885802793
400.1964571420523,362,0.0030745836885802793,-0.0030745836885802793
400.1964571420523,395,0.003456491621757672,-0.003456491621757672
400.1964571420523,429,0.0031126614281205946,-0.0031126614281205946
400.1964571420523,478,0.0,0.0
400.1964571420523,517,0.003114589888834336,-0.003114589888834336
400.1964571420523,565,0.0030745836885802793,-0.0030745836885802793
500.5146012797679,31,0.00320407374745141,-0.00320407374745141
500.5146012797679,362,0.003204073747451999,-0.003204073747451999
500.5146012797679,395,0.003363307934812704,-0.003363307934812704
500.5146012797679,429,0.0032223944770324265,-0.0032223944770324265
500.5146012797679,478,0.0,0.0
500.5146012797679,517,0.0032190725140798337,-0.0032190725140798337
500.5146012797679,565,0.00320407374745141,-0.00320407374745141
600.5146012797679,31,0.003203073085317777,-0.003203073085317777
600.5146012797679,362,0.003203073084984335,-0.003203073084984335
600.5146012797679,395,0.0033358004514703835,-0.0033358004514703835
600.5146012797679,429,0.0031908258752364523,-0.0031908258752364523
600.5146012797679,478,0.0,0.0
600.5146012797679,517,0.0031911902185634325,-0.0031911902185634325
600.5146012797679,565,0.003203073085317777,-0.003203073085317777
700.5146012797679,31,0.0031970144325301694,-0.0031970144325301694
700.5146012797679,362,0.0031970143824107027,-0.0031970143824107027
700.5146012797679,395,0.0033336510119576553,-0.0033336510119576553
700.5146012797679,429,0.0032091812165592204,-0.0032091812165592204
700.5146012797679,478,0.0,0.0
