time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.74355826753333,500.025,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,55,1.105179471001231e-06,-5.898457373234938e-14,377.74356329915605,502.5408113722834,5.030170637939161e-11
200.63245499353945,0,0.024090553987538572,-0.024090553987538572,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,55,1.105187971923594e-06,-4.4891017092595217e-13,377.74356829915604,505.04081136473053,1.00258002685412e-10
300.63245499353945,0,0.02519319911453517,-0.02519319911453517,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,55,1.1052020508680782e-06,-1.4860228297520106e-12,377.743573299156,507.5408113521836,1.5018543340331385e-10
400.63245499353945,0,0.025010172025130385,-0.025010172025130385,,,
400.63245499353945,1,5.525883048633133e-07,5.525883048633133e-07,,,
400.63245499353945,55,1.105221614304444e-06,-3.4801455483423677e-12,377.74357829915596,510.0408113346451,2.00084483099423e-10
500.63245499353945,0,0.02495487625172136,-0.02495487625172136,,,
500.63245499353945,1,5.525883048640633e-07,5.525883048640633e-07,,,
500.63245499353945,55,1.105246533752937e-06,-6.7316926525749925e-12,377.74358329915594,512.5408113121184,2.499558152964246e-10
600.6324549935395,0,0.02503450660261785,-0.02503450660261785,,,
600.6324549935395,1,5.525883048670635e-07,5.525883048670635e-07,,,
600.6324549935395,55,1.1052766474625358e-06,-1.1528816208990283e-11,377.7435882991559,515.0408112846053,2.998002666575726e-10
700.6324549935395,0,0.02498133326620082,-0.02498133326620082,,,
700.6324549935395,1,5.525883048766479e-07,5.525883048766479e-07,,,
700.6324549935395,55,1.1053117620126758e-06,-1.81446934240121e-11,377.7435932991558,517.5408112521092,3.496188380567667e-10
800.6324549935395,0,0.025007940558583797,-0.025007940558583797,,,
800.6324549935395,1,5.52588304902e-07,5.52588304902e-07,,,
800.6324549935395,55,1.1053516541714664e-06,-2.6834966894181657e-11,377.74359829915574,520.0408112146325,3.9941268495173296e-10
900.6324549935395,0,0.02499748568660073,-0.02499748568660073,,,
900.6324549935395,1,5.525883049622609e-07,5.525883049622609e-07,,,
900.6324549935395,55,1.1053960730325283e-06,-3.7835371874807545e-11,377.74360329915567,522.5408111721778,4.4918310631451683e-10
1000.6324549935395,0,0.02500035413866661,-0.02500035413866661,,,
1000.6324549935395,1,5.525883050921066e-07,5.525883050921066e-07,,,
1000.6324549935395,55,1.1054447424063208e-06,-5.1359573228657223e-11,377.74360829915554,525.0408111247469,4.989315322363763e-10
1100.6324549935393,0,0.025000252157604215,-0.025000252157604215,,,
1100.6324549935393,1,5.525883053509414e-07,5.525883053509414e-07,,,
1100.6324549935393,55,1.1054973634420552e-06,-6.75972352408405e-11,377.74361329915547,527.5408110723422,5.486595103383922e-10
1200.6324549935393,0,0.024999716734896052,-0.024999716734896052,,,
1200.6324549935393,1,5.525883058354373e-07,5.525883058354373e-07,,,
1200.6324549935393,55,1.1055536174508615e-06,-8.671234485483353e-11,377.74361829915534,530.0408110149657,5.983686911311477e-10
1300.6324549935393,0,0.025000177324918396,-0.025000177324918396,,,
1300.6324549935393,1,5.52588306695244e-07,5.52588306695244e-07,,,
1300.6324549935393,55,1.1056131689021921e-06,-1.0884180382060535e-10,377.7436232991552,532.5408109526194,6.480608124779185e-10
1400.6324549935393,0,0.024999916443343217,-0.024999916443343217,,,
1400.6324549935393,1,5.525883081538959e-07,5.525883081538959e-07,,,
1400.6324549935393,55,1.1056756685607495e-06,-1.340943060554667e-10,377.7436282991551,535.0408108853045,6.977376833244105e-10
1500.6324549935393,0,0.025000029681984958,-0.025000029681984958,,,
1500.6324549935393,1,5.525883105344926e-07,5.525883105344926e-07,,,
1500.6324549935393,55,1.1057407567315704e-06,-1.6254950914843877e-10,377.74363329915496,537.5408108130227,7.474011668663215e-10
1600.6324549935393,0,0.024999994026004314,-0.024999994026004314,,,
1600.6324549935393,1,5.525883142905722e-07,5.525883142905722e-07,,,
1600.6324549935393,55,1.1058080665789583e-06,-1.9425751051717398e-10,377.7436382991548,540.0408107357752,7.970531633303205e-10
1700.6324549935393,0,0.024999998343640452,-0.024999998343640452,,,
1700.6324549935393,1,5.525883200439371e-07,5.525883200439371e-07,,,
1700.6324549935393,55,1.1058772274855095e-06,-2.2923862982837928e-10,377.7436432991546,542.540810653563,8.466955925484199e-10
1800.6324549935393,0,0.025000002693984346,-0.025000002693984346,,,
1800.6324549935393,1,5.525883286286716e-07,5.525883286286716e-07,,,
1800.6324549935393,55,1.1059478684148694e-06,-2.674835023270827e-10,377.7436482991545,545.0408105663868,8.963303765068312e-10
1900.6324549935393,0,0.02499999814563142,-0.02499999814563142,,,
1900.6324549935393,1,5.525883411411633e-07,5.525883411411633e-07,,,
1900.6324549935393,55,1.1060196193878392e-06,-3.0895230331507785e-10,377.7436532991543,547.5408104742475,9.459594316616806e-10
2000.6324549935393,0,0.025000000929753748,-0.025000000929753748,,,
2000.6324549935393,1,5.525883589967136e-07,5.525883589967136e-07,,,
2000.6324549935393,55,1.1060921115411356e-06,-3.535728079825714e-10,377.74365829915405,550.0408103771454,9.95584659379198e-10
2100.6324549935393,0,0.0249999996470946,-0.0249999996470946,,,
2100.6324549935393,1,5.525883840005873e-07,5.525883840005873e-07,,,
2100.6324549935393,55,1.1061650017841264e-06,-4.0125537028969413e-10,377.74366329915387,552.5408102750808,1.0452078550975782e-09
2200.6324549935393,0,0.02500000008303999,-0.02500000008303999,,,
2200.6324549935393,1,5.525884184159607e-07,5.525884184159607e-07,,,
2200.6324549935393,55,1.1062379502125383e-06,-4.518790771349172e-10,377.7436682991536,555.0408101680541,1.0948307700583668e-09
2300.6324549935393,0,0.025000000010708318,-0.025000000010708318,,,
2300.6324549935393,1,5.525884650457855e-07,5.525884650457855e-07,,,
2300.6324549935393,55,1.1063106320399684e-06,-5.052981358984815e-10,377.74367329915344,557.540810056065,1.1444550861659842e-09
2400.6324549935393,0,0.02499999997241046,-0.02499999997241046,,,
2400.6324549935393,1,5.525885273197402e-07,5.525885273197402e-07,,,
2400.6324549935393,55,1.1063827404275295e-06,-5.613437739764624e-10,377.7436782991532,560.0408099391133,1.1940823921803114e-09
2500.6324549935393,0,0.025000000020437015,-0.025000000020437015,,,
2500.6324549935393,1,5.525886093885803e-07,5.525886093885803e-07,,,
2500.6324549935393,55,1.1064539889574482e-06,-6.198262506657083e-10,377.74368329915296,562.5408098171986,1.243714170888722e-09
2600.6324549935393,0,0.024999999989302697,-0.024999999989302697,,,
2600.6324549935393,1,5.52588716224318e-07,5.52588716224318e-07,,,
2600.6324549935393,55,1.1065241138680402e-06,-6.805370692514741e-10,377.7436882991527,565.0408096903205,1.293351787524553e-09
2700.6324549935393,0,0.02500000000423932,-0.02500000000423932,,,
2700.6324549935393,1,5.525888537262553e-07,5.525888537262553e-07,,,
2700.6324549935393,55,1.1065928909532665e-06,-7.432366329466184e-10,377.7436932991524,567.5408095584783,1.3429964786521942e-09
2800.6324549935393,0,0.0249999999989104,-0.0249999999989104,,,
2800.6324549935393,1,5.525890288312079e-07,5.525890288312079e-07,,,
2800.6324549935393,55,1.1067737288871702e-06,-6.955274284933479e-10,377.7436982991522,570.0408094216713,1.3926424549433738e-09
2900.6324549935393,0,0.02499999999994036,-0.02499999999994036,,,
2900.6324549935393,1,5.52589249628255e-07,5.52589249628255e-07,,,
2900.6324549935393,55,1.981321983009021e-06,8.622528055071623e-07,377.7437032991519,572.5408092805233,1.3882597292712621e-09
3000.6324549935393,0,0.02500000000029651,-0.02500000000029651,,,
3000.6324549935393,1,5.525895254775992e-07,5.525895254775992e-07,,,
3000.6324549935393,55,0.0008891618941181787,0.0007963017618970495,377.74370829915335,575.0408100236705,-3.628512156338088e-08
3100.6324549935393,0,0.024999999999767503,-0.024999999999767503,,,
3100.6324549935393,1,5.525898870746133e-07,5.525898870746133e-07,,,
3100.6324549935393,55,0.04303155527235609,0.020466256015453287,377.74371329924253,577.540854606425,-1.0981442220425634e-06
3200.6324549935393,0,0.025000000000125686,-0.025000000000125686,,,
3200.6324549935393,1,5.527394620658782e-07,5.527394620658782e-07,,,
3200.6324549935393,55,0.05650027106007508,-0.008680816784846813,377.7437182995184,580.0409925263003,-1.318844155715302e-06
3300.6324549935393,0,0.024999999999948952,-0.024999999999948952,,,
3300.6324549935393,1,1.662608634900475e-06,1.662608634900475e-06,,,
3300.6324549935393,55,0.04528818596922238,0.002718398670007019,377.7437232997478,582.5411072418017,-1.1087850796091866e-06
3400.6324549935393,0,0.025000000000012915,-0.025000000000012915,,,
3400.6324549935393,1,0.0009276168786550524,0.0009276168786550524,,,
3400.6324549935393,55,0.052170836193957196,-0.00027540887298073413,377.7437282999877,585.0412271848077,-1.250512785714661e-06
3500.6324549935393,0,0.025000000000000584,-0.025000000000000584,,,
3500.6324549935393,1,0.02523221789984793,0.02523221789984793,,,
3500.6324549935393,55,0.04924606827709019,-0.0003832242160524933,377.7437333002313,587.5413489984064,-1.186979597638746e-06
