time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914325231046,100.005,0.0
0.0,20,1.4207775183228765e-06,1.2387856853594142e-19,389.13634935519985,100.005,0.0
0.0,30,1.4207775183230003e-06,0.0,385.8812661872951,100.005,0.0
0.0,40,1.4207775183226285e-06,1.24090326772755e-19,382.6261830193904,100.005,0.0
0.0,50,1.4207775183221808e-06,5.717472393966527e-19,379.3710998514857,100.005,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.1133650216908958e-06,-2.1712504944839185e-10,392.39143755465454,100.50815499897335,8.541603298912927e-08
100.63245499353945,20,1.113365021620122e-06,-2.171251212066938e-10,389.1363543867498,100.50815499897335,8.541603300012309e-08
100.63245499353945,30,1.1133650216202186e-06,-2.17125121301985e-10,385.8812712188451,100.50815499897335,8.541603300020983e-08
100.63245499353945,40,1.1133650216185285e-06,-2.171251211007088e-10,382.62618805094036,100.50815499897335,8.541603300001467e-08
100.63245499353945,50,1.1133650216188468e-06,-2.1712512153237796e-10,379.3711048830357,100.50815499897335,8.541603300033993e-08
200.63245499353945,0,0.02409055398753883,-0.02409055398753883,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.1230930143800118e-06,-9.786838618865566e-10,392.39144255456864,101.00814640696053,8.639940803766445e-08
200.63245499353945,20,1.12309098476866e-06,-9.806969338514252e-10,389.1363593866639,101.00814640695162,8.640018027300003e-08
200.63245499353945,30,1.1230909847687567e-06,-9.806969338661424e-10,385.8812762187592,101.00814640695162,8.640018027308675e-08
200.63245499353945,40,1.1230909847656367e-06,-9.806969335226706e-10,382.62619305085445,101.00814640695162,8.64001802727615e-08
200.63245499353945,50,1.1230909847666635e-06,-9.806969346946465e-10,379.3711098829498,101.00814640695162,8.640018027382402e-08
300.63245499353945,0,0.025193199114613592,-0.025193199114613592,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,1.143793155912444e-06,8.517285987336673e-09,392.3914475544821,101.50813775404225,8.345464171978512e-08
300.63245499353945,20,1.1328708787171845e-06,-2.311798290723078e-09,389.1363643865769,101.50813770105371,8.779721661158774e-08
300.63245499353945,30,1.1328708787172478e-06,-2.3117982905300605e-09,385.88128121867214,101.50813770105371,8.779721661145764e-08
300.63245499353945,40,1.1328708787127533e-06,-2.311798290034652e-09,382.6261980507674,101.50813770105371,8.779721661091554e-08
300.63245499353945,50,1.1328708787145183e-06,-2.3117982919412174e-09,379.37111488286274,101.50813770105371,8.779721661280206e-08
400.63245499353945,0,0.025010172030025854,-0.025010172030025854,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,5.6616653000180094e-05,5.490955028611824e-05,392.39145255728226,102.00841776778975,-2.2649586046729936e-05
400.63245499353945,20,1.1427044740011964e-06,-4.219100248569374e-09,389.1363693864881,102.00812882689308,8.976261077187596e-08
400.63245499353945,30,1.1427044740012706e-06,-4.219100248062001e-09,385.8812862185834,102.00812882689308,8.976261077139891e-08
400.63245499353945,40,1.142704473995263e-06,-4.219100247270449e-09,382.62620305067867,102.00812882689308,8.976261077061829e-08
400.63245499353945,50,1.14270447399796e-06,-4.219100249985931e-09,379.371119882774,102.00812882689308,8.976261077326375e-08
500.63245499353945,0,0.024954876265400824,-0.024954876265400824,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.012997211508634468,0.01233897208076805,392.3914581473167,102.56742121411229,-0.0026946858005454386
500.63245499353945,20,1.1525948325566242e-06,-6.70943577306336e-09,389.1363743863971,102.5081197269034,9.23090606234434e-08
500.63245499353945,30,1.1525948325566123e-06,-6.709435772184564e-09,385.8812912184924,102.5081197269034,9.230906062266276e-08
500.63245499353945,40,1.152594832549248e-06,-6.709435771061716e-09,382.62620805058765,102.5081197269034,9.230906062149183e-08
500.63245499353945,50,1.1525948325527903e-06,-6.70943577461036e-09,379.371124882683,102.5081197269034,9.230906062498296e-08
600.6324549935395,0,0.025034486239173162,-0.025034486239173162,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.04814434851188114,0.01382954350819397,392.3914713122123,103.88391077010942,-0.011795408177115581
600.6324549935395,20,1.1625462324561748e-06,-9.787845285533485e-09,389.13637938630325,103.00811034269022,9.544196045250132e-08
600.6324549935395,30,1.1625462324558559e-06,-9.787845284371355e-09,385.8812962183985,103.00811034269022,9.54419604513087e-08
600.6324549935395,40,1.162546232447082e-06,-9.787845282782427e-09,382.6262130504938,103.00811034269022,9.544196044970407e-08
600.6324549935395,50,1.162546232451812e-06,-9.787845287514906e-09,379.3711298825891,103.00811034269022,9.544196045434447e-08
700.6324549935395,0,0.02498071377442839,-0.02498071377442839,,,
700.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.6324549935395,10,0.038827785094955304,0.005303081699577876,392.39148698921184,105.45161072874993,-0.008987600432825925
700.6324549935395,20,1.1725639134225001e-06,-1.3457581674271819e-08,389.136384386206,103.50810061541334,9.916487839782465e-08
700.6324549935395,30,1.1725639127668606e-06,-1.3457582321771544e-08,385.88130121830125,103.50810061541334,9.916487866358428e-08
700.6324549935395,40,1.1725639127568125e-06,-1.3457582319585881e-08,382.6262180503965,103.50810061541334,9.916487866143756e-08
700.6324549935395,50,1.1725639127639443e-06,-1.3457582326716946e-08,379.37113488249184,103.50810061541334,9.916487866815961e-08
800.6324549935395,0,0.02500434395184725,-0.02500434395184725,,,
800.6324549935395,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.6324549935395,10,0.039856218264463464,0.011956400984473235,392.39150081920553,106.83461009411232,-0.009410230196442024
800.6324549935395,20,1.1826550477735116e-06,-1.7719091608013128e-08,389.1363893861047,104.00809048597189,1.034791734922649e-07
800.6324549935395,30,1.1826540068158832e-06,-1.7720122918423103e-08,385.8813062182,104.00809048596571,1.0347960754070012e-07
800.6324549935395,40,1.182654006804504e-06,-1.7720122915652775e-08,382.62622305029527,104.00809048596571,1.034796075380113e-07
800.6324549935395,50,1.1826540068180826e-06,-1.7720122929169092e-08,379.3711398823906,104.00809048596571,1.0347960755008931e-07
900.6324549935395,0,0.024992872716240053,-0.024992872716240053,,,
900.6324549935395,1,5.525883048633133e-07,5.525883048633133e-07,,,
900.6324549935395,10,0.04108551184460241,0.008832993616348924,392.39151566329514,108.31901905685714,-0.009842992474688908
900.6324549935395,20,1.1941006184652634e-06,-2.1309753789650516e-08,389.13639438599887,104.50807990282772,1.0786417139695658e-07
900.6324549935395,30,1.1928234586360053e-06,-2.257518509191047e-08,385.8813112180941,104.50807989515006,1.0838618086424918e-07
900.6324549935395,40,1.1928234586233449e-06,-2.2575185088432448e-08,382.62622805018935,104.50807989515006,1.0838618086086647e-07
900.6324549935395,50,1.1928234586549733e-06,-2.2575185120139326e-08,379.3711448822847,104.50807989515006,1.0838618088844856e-07
1000.6324549935395,0,0.024999888483868776,-0.024999888483868776,,,
1000.6324549935395,1,5.525883048634601e-07,5.525883048634601e-07,,,
1000.6324549935395,10,0.04008067452704629,0.009522221522016386,392.39153021296676,109.77398622023561,-0.009402438056519512
1000.6324549935395,20,2.797715406365946e-06,1.550246364364089e-06,389.1363993859985,105.00807986981195,-6.150645693330957e-07
1000.6324549935395,30,1.2030799230924232e-06,-2.802075698423693e-08,385.88131621798294,105.00806878385339,1.138829003230783e-07
1000.6324549935395,40,1.2030799230785467e-06,-2.8020756980026224e-08,382.6262330500782,105.00806878385339,1.1388290031887158e-07
1000.6324549935395,50,1.2030799231584296e-06,-2.8020757060641843e-08,379.37114988217354,105.00806878385339,1.138829003885641e-07
1100.6324549935393,0,0.02500097611863914,-0.02500097611863914,,,
1100.6324549935393,1,5.525883048639164e-07,5.525883048639164e-07,,,
1100.6324549935393,10,0.04053218895201912,0.009807554275546583,392.39154472855574,111.22554511654083,-0.009628865566665592
1100.6324549935393,20,0.00033394405146038047,0.000321770810325281,389.136404427727,105.51225271259264,-0.0001553836228716158
1100.6324549935393,30,1.213431651192511e-06,-3.4053132122881554e-08,385.88132121786606,105.50805709321868,1.1996636927272004e-07
1100.6324549935393,40,1.2134316511776004e-06,-3.4053132117925035e-08,382.62623804996133,105.50805709321868,1.1996636926784113e-07
1100.6324549935393,50,1.2134316513766542e-06,-3.4053132319610144e-08,379.37115488205666,105.50805709321868,1.1996636944274462e-07
1200.6324549935393,0,0.024999562020725206,-0.024999562020725206,,,
1200.6324549935393,1,5.525883048649603e-07,5.525883048649603e-07,,,
1200.6324549935393,10,0.04043215949480572,0.009409542192783697,392.3915593494473,112.6876342707594,-0.009574007554342394
1200.6324549935393,20,0.017301993892098647,0.015181721026093324,389.1364111021011,106.17969012472962,-0.004878208280466137
1200.6324549935393,30,1.2238869085796337e-06,-4.066655054266901e-08,385.88132621774275,106.00804476468794,1.2664097603816428e-07
1200.6324549935393,40,1.223886908563521e-06,-4.0666550536851796e-08,382.626243049838,106.00804476468794,1.2664097603235295e-07
