time,node,connected_abs_flowrate,connected_net_flowrate
0.0,422,1.0235971712502821e-07,-1.0235971712502821e-07
0.0,445,6.398100621763566e-07,-6.398100621763566e-07
0.0,609,6.398100621763566e-07,-6.398100621763566e-07
0.0,637,0.0,0.0
0.0,705,8.805292063936235e-07,-8.805292063936235e-07
0.0,758,6.398100621763566e-07,-6.398100621763566e-07
0.0,871,1.2955468015248094e-07,-1.2955468015248094e-07
100.7289302588323,422,0.0017544573675124695,-0.0017544573675124695
100.7289302588323,445,0.002664067915057222,-0.002664067915057222
100.7289302588323,609,0.0026640679182215387,-0.0026640679182215387
100.7289302588323,637,0.0,0.0
100.7289302588323,705,0.0028557341846640397,-0.0028557341846640397
100.7289302588323,758,0.0026640679182215387,-0.0026640679182215387
100.7289302588323,871,0.001879531580566068,-0.001879531580566068
200.7289302588323,422,0.0033752336184944276,-0.0033752336184944276
200.7289302588323,445,0.0032218820858079702,-0.0032218820858079702
200.7289302588323,609,0.003221882899746834,-0.003221882899746834
200.7289302588323,637,0.0,0.0
200.7289302588323,705,0.0031331598943132107,-0.0031331598943132107
200.7289302588323,758,0.003221882899746834,-0.003221882899746834
200.7289302588323,871,0.0033742619478555084,-0.0033742619478555084
300.7289302588323,422,0.0031137261598771088,-0.0031137261598771088
300.7289302588323,445,0.003152976503254917,-0.003152976503254917
300.7289302588323,609,0.003152251030517083,-0.003152251030517083
300.7289302588323,637,0.0,0.0
300.7289302588323,705,0.0031955734223177556,-0.0031955734223177556
300.7289302588323,758,0.003152251030517083,-0.003152251030517083
300.7289302588323,871,0.003253422080516856,-0.003253422080516856
400.7289302588323,422,0.003065050438533153,-0.003065050438533153
400.7289302588323,445,0.0031806103653459847,-0.0031806103653459847
400.7289302588323,609,0.003193879257151114,-0.003193879257151114
400.7289302588323,637,0.0,0.0
400.7289302588323,705,0.0031833407779150663,-0.0031833407779150663
400.7289302588323,758,0.003193879257151114,-0.003193879257151114
400.7289302588323,871,0.0032854013208719075,-0.0032854013208719075
500.7289302588323,422,0.0032214132340992736,-0.0032214132340992736
500.7289302588323,445,0.0031818831056837746,-0.0031818831056837746
500.7289302588323,609,0.0032148684663397707,-0.0032148684663397707
500.7289302588323,637,0.0,0.0
500.7289302588323,705,0.003228116101915297,-0.003228116101915297
500.7289302588323,758,0.0032148684663397707,-0.0032148684663397707
500.7289302588323,871,0.0032804097032835084,-0.0032804097032835084
600.7289302588323,422,0.0033007864057661993,-0.0033007864057661993
600.7289302588323,445,0.0032562958038762236,-0.0032562958038762236
600.7289302588323,609,0.003227151932259689,-0.003227151932259689
600.7289302588323,637,0.0,0.0
600.7289302588323,705,0.0032292425345310026,-0.0032292425345310026
600.7289302588323,758,0.003227151932259689,-0.003227151932259689
600.7289302588323,871,0.0032785105890786774,-0.0032785105890786774
700.7289302588323,422,0.0033234259758413475,-0.0033234259758413475
700.7289302588323,445,0.0032947573863694626,-0.0032947573863694626
700.7289302588323,609,0.003240640639067192,-0.003240640639067192
700.7289302588323,637,0.0,0.0
700.7289302588323,705,0.0032478148743554786,-0.0032478148743554786
700.7289302588323,758,0.003240640639067192,-0.003240640639067192
700.7289302588323,871,0.003295368009741894,-0.003295368009741894
800.7289302588323,422,0.0033271466009831227,-0.0033271466009831227
800.7289302588323,445,0.0033111253272661858,-0.0033111253272661858
800.7289302588323,609,0.003248252937405621,-0.003248252937405621
800.7289302588323,637,0.0,0.0
800.7289302588323,705,0.0032517900486624964,-0.0032517900486624964
800.7289302588323,758,0.003248252937405621,-0.003248252937405621
800.7289302588323,871,0.0032932286279987854,-0.0032932286279987854
900.7289302588323,422,0.0033293688537230286,-0.0033293688537230286
900.7289302588323,445,0.003320588095067002,-0.003320588095067002
900.7289302588323,609,0.0032562012564757137,-0.0032562012564757137
900.7289302588323,637,0.0,0.0
900.7289302588323,705,0.0032613015344704795,-0.0032613015344704795
900.7289302588323,758,0.0032562012564757137,-0.0032562012564757137
900.7289302588323,871,0.0032977372897560362,-0.0032977372897560362
1000.7289302588323,422,0.003330572097187943,-0.003330572097187943
1000.7289302588323,445,0.003326649065162733,-0.003326649065162733
1000.7289302588323,609,0.0032619219123122493,-0.0032619219123122493
1000.7289302588323,637,0.0,0.0
1000.7289302588323,705,0.0032637878889140515,-0.0032637878889140515
1000.7289302588323,758,0.0032619219123122493,-0.0032619219123122493
1000.7289302588323,871,0.0033016616750326435,-0.0033016616750326435
1100.7289302588324,422,0.0033301649184520055,-0.0033301649184520055
1100.7289302588324,445,0.003329684573924352,-0.003329684573924352
1100.7289302588324,609,0.0032669592805803535,-0.0032669592805803535
1100.7289302588324,637,0.0,0.0
1100.7289302588324,705,0.003269954962167452,-0.003269954962167452
1100.7289302588324,758,0.0032669592805803535,-0.0032669592805803535
