time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,2.0372602155260813e-06,-2.0372602155260813e-06
0.0,1,1.9011226632566877e-06,-1.9011226632566877e-06
0.0,2,5.793793149958839e-07,-5.793793149958839e-07
0.0,3,3.0025614524788406e-06,-3.0025614524788406e-06
0.0,4,3.9364175258314925e-06,-3.9364175258314925e-06
0.0,5,2.6153607290639202e-06,4.477129325698487e-07
0.0,6,6.384273883391835e-07,6.384273883391835e-07
100.31952039009714,0,0.000970542756378498,-0.000970542756378498
100.31952039009714,1,0.0008861194856038666,-0.0008861194856038666
100.31952039009714,2,0.0003351178440432099,-0.0003351178440432099
100.31952039009714,3,0.0017516084838036443,-0.0017516084838036443
100.31952039009714,4,0.0025712330576249743,-0.0025712330576249743
100.31952039009714,5,0.00019979549675501972,-0.0001997944967550197
100.31952039009714,6,5.124825853182417e-07,5.124825853182417e-07
200.31952039009713,0,0.002572843440971927,-0.002572843440971927
200.31952039009713,1,0.0024266067558452466,-0.0024266067558452466
200.31952039009713,2,0.0010644885728158823,-0.0010644885728158823
200.31952039009713,3,0.0034418601335433566,-0.0034418601335433566
200.31952039009713,4,0.0033827193416209045,-0.0033827193416209045
200.31952039009713,5,0.0007267791870058314,-0.0007267781870058315
200.31952039009713,6,5.124825853170925e-07,5.124825853170925e-07
300.3195203900971,0,0.003462298752803015,-0.003462298752803015
300.3195203900971,1,0.0033673792011184216,-0.0033673792011184216
300.3195203900971,2,0.0020377887024721694,-0.0020377887024721694
300.3195203900971,3,0.003584458417908293,-0.003584458417908293
300.3195203900971,4,0.0032064601678135256,-0.0032064601678135256
300.3195203900971,5,0.0017499374307084722,-0.0017499364307084723
300.3195203900971,6,5.124825853159515e-07,5.124825853159515e-07
400.3195203900971,0,0.0036066119875980546,-0.0036066119875980546
400.3195203900971,1,0.003521656557830501,-0.003521656557830501
400.3195203900971,2,0.0027862159967189676,-0.0027862159967189676
400.3195203900971,3,0.0034596955243048583,-0.0034596955243048583
400.3195203900971,4,0.0033162264262595166,-0.0033162264262595166
