time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914344731046,10.019999999999998,0.0
104.92733506605745,0,4.900446887673977e-07,-4.900446887673977e-07,,,
104.92733506605745,1,5.525883048631663e-07,5.525883048631663e-07,,,
104.92733506605745,10,1.200893626090812e-06,-2.109602989390012e-09,392.39164431885575,12.118457511961921,1.546909221113238e-06
205.54620632792466,0,4.373082146869565e-07,-4.373082146869565e-07,,,
205.54620632792466,1,5.525883048631663e-07,5.525883048631663e-07,,,
205.54620632792466,10,1.453903215501173e-06,-1.7400946194588006e-08,392.39184553574694,14.13062642390862,2.448280704913908e-06
301.10891841684554,0,3.927210992755333e-07,-3.927210992755333e-07,,,
301.10891841684554,1,5.525883048631663e-07,5.525883048631663e-07,,,
301.10891841684554,10,1.8093531568077547e-06,-6.017418221752284e-08,392.3920366348508,16.04161746237553,2.98476776453577e-06
404.69517435104257,0,3.4980709503831324e-07,-3.4980709503831324e-07,,,
404.69517435104257,1,5.525883048631663e-07,5.525883048631663e-07,,,
404.69517435104257,10,2.3124549888109045e-06,-1.6375191962965443e-07,392.3922437740173,18.113009127212376,3.4085445457752517e-06
501.4322576568809,0,3.1428653847867047e-07,-3.1428653847867047e-07,,,
501.4322576568809,1,5.525883048631663e-07,5.525883048631663e-07,,,
501.4322576568809,10,2.894720025043792e-06,-3.474449341344072e-07,392.3924372134192,20.04740314666647,3.7534945917995043e-06
603.486339730842,0,2.810581164716266e-07,-2.810581164716266e-07,,,
603.486339730842,1,5.525883048631663e-07,5.525883048631663e-07,,,
603.486339730842,10,3.6357111121119687e-06,-6.780835009289175e-07,392.39264128127456,22.088081699812673,4.130681473158531e-06
703.6655714264315,0,2.5220614765765094e-07,-2.5220614765765094e-07,,,
703.6655714264315,1,5.525883048631991e-07,5.525883048631991e-07,,,
