time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,6.336416174774506e-07,-6.336416174774506e-07,,,
0.0,1,6.342242178301884e-07,6.342242178301884e-07,,,
0.0,10,1.2684484356457974e-06,-1.457934284637783e-17,392.39143257310457,55.56111111111112,0.0
0.0,15,1.268448435674847e-06,-4.341022678854608e-17,390.7638909891522,55.56111111111112,0.0
0.0,20,1.2684484356602675e-06,1.0926725019580474e-19,389.13634940519984,55.56111111111112,0.0
0.0,25,1.268448435659763e-06,8.326333871509772e-19,387.50880782124744,55.56111111111112,0.0
0.0,30,1.2684484356603768e-06,0.0,385.8812662372951,55.56111111111112,0.0
0.0,35,1.2684484356596536e-06,5.045139992083426e-19,384.2537246533428,55.56111111111112,0.0
0.0,40,1.2684484356600488e-06,1.095848875510251e-19,382.6261830693904,55.56111111111112,0.0
0.0,45,1.268448435659544e-06,-8.32739266269384e-19,380.9986414854381,55.56111111111112,0.0
0.0,50,1.2684484356596536e-06,5.045139992083426e-19,379.3710999014857,55.56111111111112,0.0
105.51243757841834,0,4.3223999442682714e-07,-4.3223999442682714e-07,,,
105.51243757841834,1,4.876928317005546e-07,4.876928317005546e-07,,,
105.51243757841834,10,9.75391145557038e-07,-1.1101086307080475e-13,392.39144312434826,56.14729131462972,9.843915094782767e-11
105.51243757841834,15,9.753911455781792e-07,-1.110358853769787e-13,390.76390154039586,56.14729131462972,9.843915096329273e-11
105.51243757841834,20,9.75391145569669e-07,-1.110008022252155e-13,389.1363599564435,56.14729131462972,9.843915094078036e-11
105.51243757841834,25,9.753911455685725e-07,-1.110008540001044e-13,387.50881837249113,56.14729131462972,9.843915094059821e-11
105.51243757841834,30,9.753911455697546e-07,-1.1100088692851022e-13,385.8812767885388,56.14729131462972,9.843915094082372e-11
105.51243757841834,35,9.753911455692101e-07,-1.110004754822561e-13,384.25373520458646,56.14729131462972,9.843915094056135e-11
105.51243757841834,40,9.753911455681319e-07,-1.11000749920931e-13,382.62619362063407,56.14729131462972,9.843915094076952e-11
105.51243757841834,45,9.753911455676889e-07,-1.1100143686465123e-13,380.9986520366818,56.14729131462972,9.843915094124007e-11
105.51243757841834,50,9.75391145568423e-07,-1.1100104574718783e-13,379.3711104527294,56.14729131462972,9.843915094076735e-11
202.06563500213286,0,3.8755433151323176e-07,-3.8755433151323176e-07,,,
202.06563500213286,1,4.876928317005546e-07,4.876928317005546e-07,,,
202.06563500213286,10,9.754071133230415e-07,-8.23641218679081e-13,392.3914527796677,56.683697952433484,1.949037956513458e-10
202.06563500213286,15,9.754071133471466e-07,-8.236641193794803e-13,390.7639111957153,56.683697952433484,1.9490379568283968e-10
202.06563500213286,20,9.754071133412047e-07,-8.23628301108998e-13,389.136369611763,56.683697952433484,1.9490379563767834e-10
202.06563500213286,25,9.75407113339558e-07,-8.236286913794284e-13,387.5088280278106,56.683697952433484,1.9490379563763496e-10
202.06563500213286,30,9.754071133413016e-07,-8.236282652159769e-13,385.88128644385824,56.683697952433484,1.9490379563774337e-10
202.06563500213286,35,9.754071133407926e-07,-8.236277580549997e-13,384.2537448599059,56.683697952433484,1.949037956371861e-10
202.06563500213286,40,9.754071133385433e-07,-8.236279882362031e-13,382.6262032759535,56.683697952433484,1.949037956375699e-10
202.06563500213286,45,9.754071133380247e-07,-8.236286237226718e-13,380.99866169200124,56.683697952433484,1.9490379563847848e-10
202.06563500213286,50,9.754071133352106e-07,-8.23624624138974e-13,379.37112010804884,56.683697952433484,1.9490379563737042e-10
306.6643780301862,0,3.44557933336142e-07,-3.44557933336142e-07,,,
306.6643780301862,1,4.876928317005546e-07,4.876928317005546e-07,,,
306.6643780301862,10,9.75436139761345e-07,-2.933764430134007e-12,392.39146323954157,57.26480205409784,2.993377887805385e-10
306.6643780301862,15,9.754361398401435e-07,-2.9337354908298477e-12,390.7639216555892,57.26480205409784,2.993377888184704e-10
306.6643780301862,20,9.754361398371408e-07,-2.9336992785831658e-12,389.13638007163684,57.26480205409784,2.993377887484006e-10
306.6643780301862,25,9.754361398348544e-07,-2.93370001190194e-12,387.50883848768444,57.26480205409784,2.993377887487649e-10
306.6643780301862,30,9.754361398372526e-07,-2.933699069471907e-12,385.8812969037321,57.26480205409784,2.9933778874840713e-10
306.6643780301862,35,9.754361398367723e-07,-2.9336985940746653e-12,384.25375531977977,57.26480205409784,2.9933778874750504e-10
306.6643780301862,40,9.754361398332351e-07,-2.9336986624725758e-12,382.6262137358274,57.26480205409784,2.9933778874799943e-10
