time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,100.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104212827e-06,6.951889506900477e-16,392.39143247310454,100.0,-5.381979584218044e-16
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053091043022902e-06,1.322569972308607e-10,392.3914324731046,100.0000000010656,-1.1039444532123799e-10
300.0716297865658,0,0.050155264936859796,-0.050155264936859796,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.564956935133309e-05,1.4518535494782857e-05,392.39143247403246,100.00009279138666,-1.191283383367072e-05
400.0716297865658,0,0.049965193160656896,-0.049965193160656896,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.023164237733719544,0.022730172037393737,392.39143582873265,100.33556280846692,-0.01724374164725152
500.0716297865658,0,0.05000776365447093,-0.05000776365447093,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.056213243687451196,0.05230145703085174,392.3914793938234,104.69207187803305,-0.05356903546716503
600.0716297865658,0,0.049995472009532804,-0.049995472009532804,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.051663299363751594,0.046430725818847815,392.3915281226257,109.56495211126628,-0.046394930605675684
700.0716297865658,0,0.04999576125020602,-0.04999576125020602,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.05391824312126757,0.04642765836361236,392.39157477242895,114.22993244077128,-0.04655268488858982
800.0716297865658,0,0.04999988381062982,-0.04999988381062982,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.0538072538598829,0.04612172226990058,392.3916209351062,118.84620015860474,-0.046059900095405094
900.0716297865658,0,0.050000180730622366,-0.050000180730622366,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.053243824604925834,0.04687554602959997,392.39166734485354,123.48717489944634,-0.046785126938057475
1000.0716297865658,0,0.04999987479731835,-0.04999987479731835,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.0528590346492174,0.04714700968079846,392.39171436419053,128.18910859817453,-0.04713923393528989
1100.0716297865658,0,0.050000081102395094,-0.050000081102395094,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.053099926565775016,0.04686199260839875,392.391761421423,132.8948318406297,-0.046906426479685244
1200.0716297865658,0,0.050000021555447874,-0.050000021555447874,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.05343745660739935,0.046539370993842366,392.3918081358907,137.5662786146505,-0.04655914545036285
1300.0716297865658,0,0.04999999334526424,-0.04999999334526424,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.05343027183593864,0.04659361872406664,392.39185466348886,142.21903843092912,-0.04656366725404606
1400.0716297865658,0,0.04999997846975823,-0.04999997846975823,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.053205403028237466,0.046823409170918706,392.3919013428834,146.88697788243385,-0.04679328105577945
1500.0716297865658,0,0.05000000190672877,-0.05000000190672877,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.05314222808705481,0.04685720674870811,392.3919481917457,151.57186411342525,-0.046859588470554187
1600.0716297865658,0,0.05000001832771621,-0.05000001832771621,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.05327488600846818,0.04671124175166126,392.3919949915404,156.2518435817934,-0.04672534492844064
1700.0716297865658,0,0.05000000945101546,-0.05000000945101546,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.05337309151571309,0.04662736828200665,392.3920416539043,160.91807997109768,-0.04662401742417538
1800.0716297865658,0,0.04999999517572966,-0.04999999517572966,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.05332429518701162,0.04669087054362708,392.3920882927799,165.5819675283793,-0.04667303614643175
1900.0716297865658,0,0.049999996112559925,-0.049999996112559925,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.05324996763361546,0.04675990753171165,392.3921350095624,170.2536457865414,-0.046749593530848746
2000.0716297865658,0,0.050000006015272255,-0.050000006015272255,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.053267869307869885,0.04673040459388731,392.3921817586086,174.92855040713994,-0.046732196663354895
2100.0716297865656,0,0.050000008791358665,-0.050000008791358665,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,10,0.05333284490643685,0.04666518842269752,392.3922284566428,179.59835382185253,-0.04666591671236037
2200.0716297865656,0,0.05000000290397731,-0.05000000290397731,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.053350076330017024,0.046655891760391574,392.39227510745195,184.26343474080443,-0.046647828471263655
2300.0716297865656,0,0.04999999911925455,-0.04999999911925455,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,10,0.053319129999604545,0.046689562981404656,392.3923217698695,188.92967649555453,-0.04667948052016152
2400.0716297865656,0,0.05000000191394116,-0.05000000191394116,,,
2400.0716297865656,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.0716297865656,10,0.053306492758444776,0.04669749622836249,392.39236845984584,193.5986741258656,-0.046692898400787025
2500.0716297865656,0,0.050000005429051544,-0.050000005429051544,,,
2500.0716297865656,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.0716297865656,10,0.0533328124898686,0.046667857713606514,392.3924151414423,198.2668337765671,-0.046666346294222075
2600.0716297865656,0,0.0500000045954494,-0.0500000045954494,,,
2600.0716297865656,1,5.52588304865906e-07,5.52588304865906e-07,,,
2600.0716297865656,10,0.05335850214725182,0.0466443921182765,392.39246179256435,202.93194597991248,-0.046640021487618255
2700.0716297865656,0,0.05000000189552094,-0.05000000189552094,,,
2700.0716297865656,1,5.525883048660858e-07,5.525883048660858e-07,,,
2700.0716297865656,10,0.053356754868852385,0.0466491627812379,392.3925084313727,207.59582681250296,-0.04664173732593305
2800.0716297865656,0,0.05000000164192061,-0.05000000164192061,,,
2800.0716297865656,1,5.525883048663141e-07,5.525883048663141e-07,,,
2800.0716297865656,10,0.053347138571433944,0.04665812051334581,392.39255507892653,212.26058219725408,-0.04665179446385886
2900.0716297865656,0,0.05000000344550047,-0.05000000344550047,,,
2900.0716297865656,1,5.525883048665421e-07,5.525883048665421e-07,,,
2900.0716297865656,10,0.05335443398348656,0.04664850697533193,392.3926017287883,216.92556836982877,-0.04664464840925972
3000.0716297865656,0,0.05000000417110965,-0.05000000417110965,,,
3000.0716297865656,1,5.525883048666889e-07,5.525883048666889e-07,,,
3000.0716297865656,10,0.053372286960314215,0.04663042190812396,392.3926483642707,221.58911661728408,-0.046626529323103454
3100.0716297865656,0,0.05000000312205697,-0.05000000312205697,,,
3100.0716297865656,1,5.525883048669172e-07,5.525883048669172e-07,,,
3100.0716297865656,10,0.05338138841483942,0.046622883100104116,392.39269498491956,226.2511815004263,-0.046617237151330364
3200.0716297865656,0,0.05000000229929287,-0.05000000229929287,,,
3200.0716297865656,1,5.525883048670642e-07,5.525883048670642e-07,,,
3200.0716297865656,10,0.05338045796769819,0.04662443686192691,392.39274160235755,230.91292529729913,-0.04661830120699494
3300.0716297865656,0,0.050000002791101825,-0.050000002791101825,,,
3300.0716297865656,1,5.525883048672111e-07,5.525883048672111e-07,,,
3300.0716297865656,10,0.05338280061731727,0.04662116706068712,392.39278822030576,235.57472011914794,-0.04661613025860318
3400.0716297865656,0,0.05000000351456513,-0.05000000351456513,,,
3400.0716297865656,1,5.525883048674062e-07,5.525883048674062e-07,,,
3400.0716297865656,10,0.05339318739601575,0.04661006978286334,392.3928348316205,240.23585159762172,-0.04660569712145793
3500.0716297865656,0,0.0500000033771671,-0.0500000033771671,,,
3500.0716297865656,1,5.525883048675204e-07,5.525883048675204e-07,,,
3500.0716297865656,10,0.053403583825080814,0.046600122498382315,392.39288143160206,244.89584974712415,-0.04659516231770107
3600.0716297865656,0,0.05000000282456607,-0.05000000282456607,,,
3600.0716297865656,1,5.525883048676675e-07,5.525883048676675e-07,,,
3600.0716297865656,10,0.05340828247962595,0.046596055714204776,392.39292802395215,249.55508475912723,-0.04659045506655842
3700.0716297865656,0,0.050000002761091254,-0.050000002761091254,,,
3700.0716297865656,1,5.525883048677816e-07,5.525883048677816e-07,,,
3700.0716297865656,10,0.05341135968979319,0.04659283648879783,392.3929746130598,254.21399552279289,-0.04658747262038541
3800.0716297865656,0,0.050000003132980336,-0.050000003132980336,,,
3800.0716297865656,1,5.52588304867911e-07,5.52588304867911e-07,,,
3800.0716297865656,10,0.0534180362402479,0.04658566842718912,392.3930211975311,258.87244264886414,-0.04658082709682407
