time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143257310457,500.05,0.0
105.5068451655477,0,4.897232897340608e-07,-4.897232897340608e-07,,,
105.5068451655477,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.5068451655477,10,1.1051820947721545e-06,-1.1112451657523879e-13,392.3914431237891,505.3253422530274,9.843716209932122e-11
202.0550267188174,0,4.3906850169146184e-07,-4.3906850169146184e-07,,,
202.0550267188174,1,5.525883048631663e-07,5.525883048631663e-07,,,
202.0550267188174,10,1.1051980714541978e-06,-8.245133826703638e-13,392.3914527786072,510.1527513161412,1.9490716445486535e-10
306.64840068039655,0,3.9033216489172303e-07,-3.9033216489172303e-07,,,
306.64840068039655,1,5.525883048631663e-07,5.525883048631663e-07,,,
306.64840068039655,10,1.1052271150214852e-06,-2.936907908314671e-12,392.39146323794455,515.3824199879512,2.9935508302873783e-10
403.1954333002819,0,3.504390171796468e-07,-3.504390171796468e-07,,,
403.1954333002819,1,5.525883048631663e-07,5.525883048631663e-07,,,
403.1954333002819,10,1.1052645786741568e-06,-6.720349703188428e-12,392.39147289264776,520.209771585004,3.9571266152431223e-10
507.7870150548852,0,3.1214493704051e-07,-3.1214493704051e-07,,,
507.7870150548852,1,5.525883048631663e-07,5.525883048631663e-07,,,
507.7870150548852,10,1.105316433329204e-06,-1.3449669945544806e-11,392.39148335180585,525.4393506254698,5.000406024624634e-10
604.331875536742,0,2.8088759385996203e-07,-2.8088759385996203e-07,,,
604.331875536742,1,5.525883048631663e-07,5.525883048631663e-07,,,
604.331875536742,10,1.1053743087334484e-06,-2.2627666265127866e-11,392.39149300629174,530.2665935962526,5.962899249663885e-10
700.8753185342429,0,2.5306859007577985e-07,-2.5306859007577985e-07,,,
700.8753185342429,1,5.52588304863199e-07,5.52588304863199e-07,,,
