time,node,connected_abs_flowrate,connected_net_flowrate
0.0,422,3.216891471402778e-08,-3.216891471402778e-08
0.0,445,7.134937250445255e-08,-7.134937250445255e-08
0.0,609,7.134937250445255e-08,-7.134937250445255e-08
0.0,637,0.0,0.0
0.0,705,8.725694196097698e-08,-8.725694196097698e-08
0.0,758,7.134937250445255e-08,-7.134937250445255e-08
0.0,871,3.8246542245849637e-08,-3.8246542245849637e-08
100.4655683619831,422,0.0010675277740356357,-0.0010675277740356357
100.4655683619831,445,0.0016164997296981027,-0.0016164997296981027
100.4655683619831,609,0.0016164997297086108,-0.0016164997297086108
100.4655683619831,637,0.0,0.0
100.4655683619831,705,0.0018065806084682314,-0.0018065806084682314
100.4655683619831,758,0.0016164997297086108,-0.0016164997297086108
100.4655683619831,871,0.0011192972261280239,-0.0011192972261280239
200.4396421366365,422,0.002572495239768412,-0.002572495239768412
200.4396421366365,445,0.0033731971684012353,-0.0033731971684012353
200.4396421366365,609,0.003373197409102377,-0.003373197409102377
200.4396421366365,637,0.0,0.0
200.4396421366365,705,0.0034480101239977028,-0.0034480101239977028
200.4396421366365,758,0.003373197409102377,-0.003373197409102377
200.4396421366365,871,0.0026711871809789066,-0.0026711871809789066
300.47493852489345,422,0.0033892290384268495,-0.0033892290384268495
300.47493852489345,445,0.0032110905999721082,-0.0032110905999721082
300.47493852489345,609,0.0032110669625587136,-0.0032110669625587136
300.47493852489345,637,0.0,0.0
300.47493852489345,705,0.0031182034141245193,-0.0031182034141245193
300.47493852489345,758,0.0032110669625587136,-0.0032110669625587136
300.47493852489345,871,0.003384705710252239,-0.003384705710252239
400.47493852489345,422,0.0032764639203544926,-0.0032764639203544926
400.47493852489345,445,0.003098405554608632,-0.003098405554608632
400.47493852489345,609,0.0030973513119039106,-0.0030973513119039106
400.47493852489345,637,0.0,0.0
400.47493852489345,705,0.003145989016710502,-0.003145989016710502
400.47493852489345,758,0.0030973513119039106,-0.0030973513119039106
400.47493852489345,871,0.0033172755607118135,-0.0033172755607118135
500.47493852489345,422,0.0030364470326086973,-0.0030364470326086973
500.47493852489345,445,0.0032154338277754135,-0.0032154338277754135
500.47493852489345,609,0.0032167521083857663,-0.0032167521083857663
500.47493852489345,637,0.0,0.0
500.47493852489345,705,0.0032207607630305784,-0.0032207607630305784
500.47493852489345,758,0.0032167521083857663,-0.0032167521083857663
500.47493852489345,871,0.003243715025335032,-0.003243715025335032
600.4749385248934,422,0.0030755370770885245,-0.0030755370770885245
600.4749385248934,445,0.003170144084825899,-0.003170144084825899
600.4749385248934,609,0.0031933911755962956,-0.0031933911755962956
600.4749385248934,637,0.0,0.0
600.4749385248934,705,0.0031871483790644217,-0.0031871483790644217
600.4749385248934,758,0.0031933911755962956,-0.0031933911755962956
600.4749385248934,871,0.0032944714576593993,-0.0032944714576593993
700.4749385248934,422,0.003176609805680555,-0.003176609805680555
700.4749385248934,445,0.003166564709791494,-0.003166564709791494
700.4749385248934,609,0.0032076454430173245,-0.0032076454430173245
700.4749385248934,637,0.0,0.0
700.4749385248934,705,0.0032219755583438826,-0.0032219755583438826
700.4749385248934,758,0.0032076454430173245,-0.0032076454430173245
700.4749385248934,871,0.0033030832472731543,-0.0033030832472731543
800.4749385248934,422,0.003251283893215326,-0.003251283893215326
800.4749385248934,445,0.0032184978924450526,-0.0032184978924450526
800.4749385248934,609,0.003231210079814142,-0.003231210079814142
800.4749385248934,637,0.0,0.0
800.4749385248934,705,0.0032341093792696476,-0.0032341093792696476
800.4749385248934,758,0.003231210079814142,-0.003231210079814142
800.4749385248934,871,0.003287375728685298,-0.003287375728685298
900.4749385248934,422,0.003297313461975856,-0.003297313461975856
900.4749385248934,445,0.003262086376721985,-0.003262086376721985
900.4749385248934,609,0.003229093080571896,-0.003229093080571896
900.4749385248934,637,0.0,0.0
900.4749385248934,705,0.0032334200052167635,-0.0032334200052167635
900.4749385248934,758,0.003229093080571896,-0.003229093080571896
900.4749385248934,871,0.0032900131064023397,-0.0032900131064023397
1000.4749385248934,422,0.003322270843983943,-0.003322270843983943
1000.4749385248934,445,0.003291499175625494,-0.003291499175625494
1000.4749385248934,609,0.0032396808557743763,-0.0032396808557743763
1000.4749385248934,637,0.0,0.0
1000.4749385248934,705,0.0032469168019469696,-0.0032469168019469696
1000.4749385248934,758,0.0032396808557743763,-0.0032396808557743763
1000.4749385248934,871,0.003298741881515339,-0.003298741881515339
1100.4749385248933,422,0.003333997743120168,-0.003333997743120168
1100.4749385248933,445,0.0033096163389042628,-0.0033096163389042628
1100.4749385248933,609,0.0032482241194499526,-0.0032482241194499526
1100.4749385248933,637,0.0,0.0
1100.4749385248933,705,0.0032518548714871153,-0.0032518548714871153
1100.4749385248933,758,0.0032482241194499526,-0.0032482241194499526
1100.4749385248933,871,0.0033005938223394336,-0.0033005938223394336
1200.4749385248933,422,0.003338464877294797,-0.003338464877294797
1200.4749385248933,445,0.0033199271718002215,-0.0033199271718002215
1200.4749385248933,609,0.003250299633756639,-0.003250299633756639
1200.4749385248933,637,0.0,0.0
1200.4749385248933,705,0.0032548344969081412,-0.0032548344969081412
1200.4749385248933,758,0.003250299633756639,-0.003250299633756639
1200.4749385248933,871,0.003299647299868941,-0.003299647299868941
1300.4749385248933,422,0.0033394126524750357,-0.0033394126524750357
1300.4749385248933,445,0.003325554807206502,-0.003325554807206502
1300.4749385248933,609,0.0032564149582231935,-0.0032564149582231935
1300.4749385248933,637,0.0,0.0
1300.4749385248933,705,0.003261259820632541,-0.003261259820632541
1300.4749385248933,758,0.0032564149582231935,-0.0032564149582231935
1300.4749385248933,871,0.003301501786817967,-0.003301501786817967
1400.4749385248933,422,0.0033388827033170856,-0.0033388827033170856
1400.4749385248933,445,0.003328849321672857,-0.003328849321672857
1400.4749385248933,609,0.003261152405117345,-0.003261152405117345
1400.4749385248933,637,0.0,0.0
1400.4749385248933,705,0.0032635679903118293,-0.0032635679903118293
1400.4749385248933,758,0.003261152405117345,-0.003261152405117345
1400.4749385248933,871,0.0033044738107540373,-0.0033044738107540373
1500.4749385248933,422,0.0033378600294412942,-0.0033378600294412942
1500.4749385248933,445,0.0033309559335726966,-0.0033309559335726966
1500.4749385248933,609,0.003263593325769199,-0.003263593325769199
1500.4749385248933,637,0.0,0.0
1500.4749385248933,705,0.003265031297910926,-0.003265031297910926
1500.4749385248933,758,0.003263593325769199,-0.003263593325769199
1500.4749385248933,871,0.0033061258743499406,-0.0033061258743499406
1600.4749385248933,422,0.0033367662774038856,-0.0033367662774038856
1600.4749385248933,445,0.0033322918474544185,-0.0033322918474544185
1600.4749385248933,609,0.003267410323728506,-0.003267410323728506
1600.4749385248933,637,0.0,0.0
1600.4749385248933,705,0.0032701725757926787,-0.0032701725757926787
1600.4749385248933,758,0.003267410323728506,-0.003267410323728506
1600.4749385248933,871,0.003306669793857262,-0.003306669793857262
1700.4749385248933,422,0.003335758921242905,-0.003335758921242905
1700.4749385248933,445,0.003333055881982437,-0.003333055881982437
1700.4749385248933,609,0.0032706372199297427,-0.0032706372199297427
1700.4749385248933,637,0.0,0.0
1700.4749385248933,705,0.0032771151789576397,-0.0032771151789576397
1700.4749385248933,758,0.0032706372199297427,-0.0032706372199297427
1700.4749385248933,871,0.003307426694048504,-0.003307426694048504
1800.4749385248933,422,0.00333488429843688,-0.00333488429843688
1800.4749385248933,445,0.003333416423350528,-0.003333416423350528
1800.4749385248933,609,0.003272775110716834,-0.003272775110716834
1800.4749385248933,637,0.0,0.0
1800.4749385248933,705,0.0032835644114724573,-0.0032835644114724573
1800.4749385248933,758,0.003272775110716834,-0.003272775110716834
1800.4749385248933,871,0.0033086756523415238,-0.0033086756523415238
1900.4749385248933,422,0.0033341456366180683,-0.0033341456366180683
1900.4749385248933,445,0.0033335244895891514,-0.0033335244895891514
1900.4749385248933,609,0.003275374087248533,-0.003275374087248533
1900.4749385248933,637,0.0,0.0
1900.4749385248933,705,0.0032890992418605795,-0.0032890992418605795
