time,node,inflow
0.0,178,-0.0019854191835965277
100.63264418735204,178,
200.63264418735204,178,
300.63264418735207,178,
400.63264418735207,178,
500.63264418735207,178,
600.6326441873521,178,
700.6326441873521,178,
800.6326441873521,178,
900.6326441873521,178,
1000.6326441873521,178,
1100.632644187352,178,
1200.632644187352,178,
1300.632644187352,178,
1400.632644187352,178,
1500.632644187352,178,
1600.632644187352,178,
1700.632644187352,178,
1800.632644187352,178,
1900.632644187352,178,
2000.632644187352,178,
2100.632644187352,178,
2200.632644187352,178,
2300.632644187352,178,
2400.632644187352,178,
2500.632644187352,178,
2600.632644187352,178,
2700.632644187352,178,
2800.632644187352,178,
2900.632644187352,178,
3000.632644187352,178,
3100.632644187352,178,
3200.632644187352,178,
3300.632644187352,178,
3400.632644187352,178,
3500.632644187352,178,
3600.632644187352,178,
3700.632644187352,178,
3800.632644187352,178,
3900.632644187352,178,
4000.632644187352,178,
4100.632644187352,178,
4200.632644187352,178,
4300.632644187352,178,
4400.632644187352,178,
4500.632644187352,178,
4600.632644187352,178,
4700.632644187352,178,
4800.632644187352,178,
4900.632644187352,178,
5000.632644187352,178,
5100.632644187352,178,
5200.632644187352,178,
5300.632644187352,178,
5400.632644187352,178,
5500.632644187352,178,
5600.632644187352,178,
5700.632644187352,178,
5800.632644187352,178,
5900.632644187352,178,
6000.632644187352,178,
6100.632644187352,178,
6200.632644187352,178,
6300.632644187352,178,
6400.632644187352,178,
6500.632644187352,178,
6600.632644187352,178,
6700.632644187352,178,
6800.632644187352,178,
6900.632644187352,178,
7000.632644187352,178,
7100.632644187352,178,
7200.632644187352,178,
7300.632644187352,178,
7400.632644187352,178,
7500.632644187352,178,
7600.632644187352,178,
7700.632644187352,178,
7800.632644187352,178,
7900.632644187352,178,
8000.632644187352,178,
8100.632644187352,178,
8200.632644187352,178,
8300.632644187352,178,
8400.632644187352,178,
8500.632644187352,178,
8600.632644187352,178,
8700.632644187352,178,
8800.632644187352,178,
8900.632644187352,178,
9000.632644187352,178,
9100.632644187352,178,
9200.632644187352,178,
9300.632644187352,178,
9400.632644187352,178,
9500.632644187352,178,
9600.632644187352,178,
9700.632644187352,178,
9800.632644187352,178,
9900.632644187352,178,
10000.632644187352,178,
10100.632644187352,178,
10200.632644187352,178,
10300.632644187352,178,
10400.632644187352,178,
10500.632644187352,178,
10600.632644187352,178,
10700.632644187352,178,
10800.632644187352,178,
10900.632644187352,178,
11000.632644187352,178,
11100.632644187352,178,
11200.632644187352,178,
11300.632644187352,178,
11400.632644187352,178,
11500.632644187352,178,
11600.632644187352,178,
11700.632644187352,178,
11800.632644187352,178,
11900.632644187352,178,
12000.632644187352,178,
12100.632644187352,178,
12200.632644187352,178,
12300.632644187352,178,
12400.632644187352,178,
12500.632644187352,178,
12600.632644187352,178,
12700.632644187352,178,
12800.632644187352,178,
12900.632644187352,178,
13000.632644187352,178,
13100.632644187352,178,
13200.632644187352,178,
13300.632644187352,178,
13400.632644187352,178,
13500.632644187352,178,
13600.632644187352,178,
13700.632644187352,178,
13800.632644187352,178,
13900.632644187352,178,
14000.632644187352,178,
14100.632644187352,178,
14200.632644187352,178,
14300.632644187352,178,
14400.632644187352,178,
14500.632644187352,178,
14600.632644187352,178,
14700.632644187352,178,
14800.632644187352,178,
14900.632644187352,178,
15000.632644187352,178,
15100.632644187352,178,
15200.632644187352,178,
15300.632644187352,178,
15400.632644187352,178,
15500.632644187352,178,
15600.632644187352,178,
15700.632644187352,178,
15800.632644187352,178,
15900.632644187352,178,
16000.632644187352,178,
16100.632644187352,178,
16200.632644187352,178,
16300.632644187352,178,
16400.632644187353,178,
16500.632644187353,178,
16600.632644187353,178,
16700.632644187353,178,
16800.632644187353,178,
16900.632644187353,178,
17000.632644187353,178,
17100.632644187353,178,
17200.632644187353,178,
17300.632644187353,178,
17400.632644187353,178,
17500.632644187353,178,
17600.632644187353,178,
17700.632644187353,178,
17800.632644187353,178,
17900.632644187353,178,
18000.632644187353,178,
18100.632644187353,178,
18200.632644187353,178,
18300.632644187353,178,
18400.632644187353,178,
18500.632644187353,178,
18600.632644187353,178,
18700.632644187353,178,
18800.632644187353,178,
18900.632644187353,178,
19000.632644187353,178,
19100.632644187353,178,
19200.632644187353,178,
19300.632644187353,178,
19400.632644187353,178,
19500.632644187353,178,
19600.632644187353,178,
19700.632644187353,178,
19800.632644187353,178,
19900.632644187353,178,
20000.632644187353,178,
20100.632644187353,178,
20200.632644187353,178,
20300.632644187353,178,
20400.632644187353,178,
20500.632644187353,178,
20600.632644187353,178,
20700.632644187353,178,
20800.632644187353,178,
20900.632644187353,178,
21000.632644187353,178,
21100.632644187353,178,
21200.632644187353,178,
21300.632644187353,178,
21400.632644187353,178,
21500.632644187353,178,
21600.632644187353,178,
21700.632644187353,178,
21800.632644187353,178,
21900.632644187353,178,
22000.632644187353,178,
22100.632644187353,178,
22200.632644187353,178,
22300.632644187353,178,
22400.632644187353,178,
22500.632644187353,178,
22600.632644187353,178,
22700.632644187353,178,
22800.632644187353,178,
22900.632644187353,178,
23000.632644187353,178,
23100.632644187353,178,
23200.632644187353,178,
23300.632644187353,178,
23400.632644187353,178,
23500.632644187353,178,
23600.632644187353,178,
23700.632644187353,178,
23800.632644187353,178,
23900.632644187353,178,
24000.632644187353,178,
24100.632644187353,178,
24200.632644187353,178,
24300.632644187353,178,
24400.632644187353,178,
24500.632644187353,178,
24600.632644187353,178,
24700.632644187353,178,
24800.632644187353,178,
24900.632644187353,178,
25000.632644187353,178,
25100.632644187353,178,
25200.632644187353,178,
25300.632644187353,178,
25400.632644187353,178,
25500.632644187353,178,
25600.632644187353,178,
25700.632644187353,178,
25800.632644187353,178,
25900.632644187353,178,
26000.632644187353,178,
26100.632644187353,178,
26200.632644187353,178,
26300.632644187353,178,
26400.632644187353,178,
26500.632644187353,178,
26600.632644187353,178,
26700.632644187353,178,
26800.632644187353,178,
26900.632644187353,178,
27000.632644187353,178,
27100.632644187353,178,
27200.632644187353,178,
27300.632644187353,178,
27400.632644187353,178,
