time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,5.0,0.0
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,5.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104241864e-06,6.952664542047215e-16,392.39143247310454,5.0,-1.7739715946207824e-17
100.07162978656578,55,1.1051766097257099e-06,-2.5229935125153403e-17,377.7435582175333,5.0,1.1384122811097797e-17
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053101840627746e-06,1.3224997273263076e-10,392.3914324731046,5.0000000000571125,-6.127835216248462e-12
200.07162978656578,55,1.105176609726688e-06,-2.4413924759592292e-17,377.7435582175333,5.0,1.732771912066333e-17
300.0716297865658,0,0.05015526493685995,-0.05015526493685995,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5936749611158863e-05,1.4715368496470897e-05,392.3914324740208,5.000004581266565,-5.092303289120737e-07
300.0716297865658,55,1.1051766097281857e-06,-2.3504529011596394e-17,377.7435582175333,5.0,2.0239886155959398e-17
400.0716297865658,0,0.04996519326471259,-0.04996519326471259,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.02753238610978056,0.025219904867254443,392.39143447042295,5.009986591807738,-0.000509611899791255
400.0716297865658,55,1.1051766097299656e-06,-2.2703341722612232e-17,377.7435582175333,5.0,2.1475876632592873e-17
500.0716297865658,0,0.05000786320800775,-0.05000786320800775,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.1155357868080496,-0.003653400935816037,392.3914639098951,5.157183952644408,-0.0019287868733756225
500.0716297865658,55,1.1051766097318413e-06,-2.1871978884882137e-17,377.7435582175333,5.0,2.173174834529945e-17
600.0716297865658,0,0.04999820347736007,-0.04999820347736007,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.0931345102759513,0.0032670563923873353,392.39149802856593,5.3277773069650145,-0.001590661819286955
600.0716297865658,55,1.1051766097336838e-06,-2.1170106208963542e-17,377.7435582175333,5.0,2.1718737919229624e-17
700.0716297865658,0,0.050000210967143216,-0.050000210967143216,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.09984751726586316,0.0011744665511101496,392.3915312023452,5.49364620332597,-0.0016939633754471692
700.0716297865658,55,1.1051766097355562e-06,-2.0407776556434672e-17,377.7435582175333,5.0,2.1293730667615308e-17
800.0716297865658,0,0.0499999190594958,-0.0499999190594958,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09787565018582614,0.0018312295872273607,392.39156466900187,5.660979486404,-0.001662835643421753
800.0716297865658,55,1.1051766097371944e-06,-1.972295041857957e-17,377.7435582175333,5.0,2.0790660859582032e-17
900.0716297865658,0,0.05000001914916965,-0.05000001914916965,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.0984672886459764,0.0016163869861144653,392.3915980479881,5.827874417696245,-0.001671835114229077
900.0716297865658,55,1.1051766097388063e-06,-1.9084711092823455e-17,377.7435582175333,5.0,2.024855977333928e-17
1000.0716297865658,0,0.049999997642611815,-0.049999997642611815,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09828904857138483,0.001687314118408209,392.3916314426017,5.99484748558719,-0.0016686734567960292
1000.0716297865658,55,1.1051766097403061e-06,-1.8400202592323573e-17,377.7435582175333,5.0,1.9695616665371673e-17
1100.0716297865658,0,0.04999999935434003,-0.04999999935434003,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.09834370571018454,0.0016630867243864061,392.3916648248245,6.161758599557569,-0.001669211384808287
1100.0716297865658,55,1.1051766097417412e-06,-1.7877689142986077e-17,377.7435582175333,5.0,1.9131831535679212e-17
1200.0716297865658,0,0.050000000741469666,-0.050000000741469666,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09832734254624176,0.0016708128502824146,392.39169820195656,6.328644260088576,-0.0016686170117492613
1200.0716297865658,55,1.1051766097430135e-06,-1.7356340363951055e-17,377.7435582175333,5.0,1.8583225236401547e-17
1300.0716297865658,0,0.04999999967238477,-0.04999999967238477,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.09833282540549315,0.0016677753679086027,392.39173157217533,6.495495353836635,-0.0016683713534254665
1300.0716297865658,55,1.105176609744169e-06,-1.6944894109822278e-17,377.7435582175333,5.0,1.8041124150158794e-17
1400.0716297865658,0,0.0500000002066817,-0.0500000002066817,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09833155838154858,0.001668356341519489,392.39176493591543,6.662314054199455,-0.0016680180433320307
1400.0716297865658,55,1.1051766097451834e-06,-1.6458803077216717e-17,377.7435582175333,5.0,1.7499023063916042e-17
1500.0716297865658,0,0.04999999997822124,-0.04999999997822124,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.098332380077294,0.0016677242635450354,392.391798293084,6.829099897073221,-0.0016676981239778061
1500.0716297865658,55,1.1051766097460776e-06,-1.592443116661766e-17,377.7435582175333,5.0,1.695692197767329e-17
1600.0716297865658,0,0.050000000068306814,-0.050000000068306814,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.09833255470634991,0.0016674982637204863,392.39183164369877,6.995852970867655,-0.00166736794902165
1600.0716297865658,55,1.1051766097468757e-06,-1.5516267165159494e-17,377.7435582175333,5.0,1.646686259570984e-17
1700.0716297865658,0,0.05000000003445965,-0.05000000003445965,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09833292992430856,0.0016671365639661304,392.39186498776,7.162573277362112,-0.0016670410373081702
1700.0716297865658,55,1.105176609747434e-06,-1.518645371132235e-17,377.7435582175333,5.0,1.6024508109335757e-17
1800.0716297865658,0,0.05000000004676008,-0.05000000004676008,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.09833324274906405,0.0016668202996701492,392.3918983252681,7.329260817651815,-0.0016667131972471227
1800.0716297865658,55,1.105176609747923e-06,-1.4763360754168828e-17,377.7435582175333,5.0,1.5590827240341555e-17
1900.0716297865658,0,0.05000000004236822,-0.05000000004236822,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.09833357490367553,0.0016664889633295002,392.391931656225,7.4959156020556446,-0.0016663857302344383
1900.0716297865658,55,1.1051766097482983e-06,-1.4388125158535173e-17,377.7435582175333,5.0,1.5157146371347353e-17
2000.0716297865658,0,0.05000000004389391,-0.05000000004389391,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.0983339009499781,0.0016661627267436571,392.3919649806316,7.66253763509464,-0.0016660582314065291
2000.0716297865658,55,1.1051766097485264e-06,-1.4093992967601117e-17,377.7435582175333,5.0,1.472346550235315e-17
2100.0716297865656,0,0.05000000004336201,-0.05000000004336201,,,
2100.0716297865656,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.0716297865656,10,0.09833422882083094,0.001665834873560465,392.3919982984894,7.82912692401828,-0.001665730826825242
2100.0716297865656,55,1.105176609748934e-06,-1.3457977103331544e-17,377.7435582175333,5.0,1.428978463335895e-17
2200.0716297865656,0,0.05000000004354005,-0.05000000004354005,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.09833455603506869,0.0016655076457790796,392.3920316097996,7.995683474927233,-0.0016654034772231297
2200.0716297865656,55,1.1051766396761037e-06,2.963363421869833e-14,377.7435582175333,5.000000000000006,-1.2765699955452626e-15
2300.0716297865656,0,0.05000000004346951,-0.05000000004346951,,,
2300.0716297865656,1,5.525883048653027e-07,5.525883048653027e-07,,,
2300.0716297865656,10,0.09833488337090165,0.0016651802953694395,392.39206491456343,8.162207294381686,-0.001665076194860433
2300.0716297865656,55,1.1085875934833027e-06,3.3799747882312115e-09,377.7435582175336,5.000000001260173,-1.4215043700081463e-10
2400.0716297865656,0,0.05000000004348201,-0.05000000004348201,,,
2400.0716297865656,1,5.525883048655308e-07,5.525883048655308e-07,,,
2400.0716297865656,10,0.09833521058399189,0.00166485307148162,392.39209821278234,8.32869838876469,-0.0016647489758845472
2400.0716297865656,55,0.0001856336524696307,0.00018166289584770342,377.7435582375099,5.000099882833495,-8.20034947068298e-06
2500.0716297865656,0,0.050000000043466386,-0.050000000043466386,,,
2500.0716297865656,1,5.525883070932027e-07,5.525883070932027e-07,,,
2500.0716297865656,10,0.09833553775118249,0.0016645258912062338,392.3921315044575,8.495156764523326,-0.0016644218214854087
2500.0716297865656,55,0.06111810310492871,0.0375781809559779,377.74356497381297,5.033781398274847,-0.0011526167074578752
2600.0716297865656,0,0.05000000004346039,-0.05000000004346039,,,
