time,node,connected_abs_flowrate,connected_net_flowrate
0.0,386,4.8290645499912984e-08,-4.8290645499912984e-08
0.0,401,1.2573103590442946e-07,-1.2573103590442946e-07
0.0,533,1.2573103590442946e-07,-1.2573103590442946e-07
0.0,558,0.0,0.0
0.0,636,1.556789545928535e-07,-1.556789545928535e-07
0.0,678,1.2573103590442946e-07,-1.2573103590442946e-07
0.0,784,5.820050496738681e-08,-5.820050496738681e-08
100.05457244462858,386,0.001295794728567316,-0.001295794728567316
100.05457244462858,401,0.0021587901670962854,-0.0021587901670962854
100.05457244462858,533,0.0021587901672862576,-0.0021587901672862576
100.05457244462858,558,0.0,0.0
100.05457244462858,636,0.002367354333134374,-0.002367354333134374
100.05457244462858,678,0.0021587901672709513,-0.0021587901672709513
100.05457244462858,784,0.0014618663493701403,-0.0014618663493701403
200.05457244462858,386,0.0031190376878028926,-0.0031190376878028926
200.05457244462858,401,0.0034491866672712833,-0.0034491866672712833
200.05457244462858,533,0.0034491879153207665,-0.0034491879153207665
200.05457244462858,558,0.0,0.0
200.05457244462858,636,0.003390834733061022,-0.003390834733061022
200.05457244462858,678,0.0034491878215018304,-0.0034491878215018304
200.05457244462858,784,0.003258865417032662,-0.003258865417032662
300.05457244462855,386,0.003372975002720876,-0.003372975002720876
300.05457244462855,401,0.0030512118748016025,-0.0030512118748016025
300.05457244462855,533,0.0030509563069654405,-0.0030509563069654405
300.05457244462855,558,0.0,0.0
300.05457244462855,636,0.003075031556012374,-0.003075031556012374
300.05457244462855,678,0.0030509752003448545,-0.0030509752003448545
300.05457244462855,784,0.003290359821885051,-0.003290359821885051
400.05457244462855,386,0.003060671708264156,-0.003060671708264156
400.05457244462855,401,0.0032133668242481806,-0.0032133668242481806
400.05457244462855,533,0.0032133427767428897,-0.0032133427767428897
400.05457244462855,558,0.0,0.0
400.05457244462855,636,0.0032245249708336594,-0.0032245249708336594
400.05457244462855,678,0.0032133431372855237,-0.0032133431372855237
400.05457244462855,784,0.003077196212430868,-0.003077196212430868
500.05457244462855,386,0.0031404582020070015,-0.0031404582020070015
500.05457244462855,401,0.0031762305524614867,-0.0031762305524614867
500.05457244462855,533,0.003189006587270965,-0.003189006587270965
500.05457244462855,558,0.0,0.0
500.05457244462855,636,0.0031844316754392372,-0.0031844316754392372
500.05457244462855,678,0.003188290717152143,-0.003188290717152143
500.05457244462855,784,0.003195449352140161,-0.003195449352140161
600.0545724446285,386,0.0032276651582899096,-0.0032276651582899096
600.0545724446285,401,0.0032058715467614698,-0.0032058715467614698
600.0545724446285,533,0.0032183882241419394,-0.0032183882241419394
600.0545724446285,558,0.0,0.0
600.0545724446285,636,0.0032311929823723522,-0.0032311929823723522
600.0545724446285,678,0.003218441895454925,-0.003218441895454925
600.0545724446285,784,0.0032050232037569362,-0.0032050232037569362
700.0545724446285,386,0.003240616645603982,-0.003240616645603982
700.0545724446285,401,0.0032592786109336327,-0.0032592786109336327
700.0545724446285,533,0.0032287379990492307,-0.0032287379990492307
700.0545724446285,558,0.0,0.0
700.0545724446285,636,0.003230246340383478,-0.003230246340383478
700.0545724446285,678,0.003229461789385358,-0.003229461789385358
700.0545724446285,784,0.0031963421881921715,-0.0031963421881921715
800.0545724446285,386,0.003252078296630651,-0.003252078296630651
800.0545724446285,401,0.0032789002272273562,-0.0032789002272273562
800.0545724446285,533,0.003237221947449361,-0.003237221947449361
800.0545724446285,558,0.0,0.0
800.0545724446285,636,0.003243174174927101,-0.003243174174927101
800.0545724446285,678,0.0032350049658443217,-0.0032350049658443217
800.0545724446285,784,0.0032241658479515945,-0.0032241658479515945
900.0545724446285,386,0.0032655338055497755,-0.0032655338055497755
900.0545724446285,401,0.003293180224494008,-0.003293180224494008
900.0545724446285,533,0.0032469033457964793,-0.0032469033457964793
900.0545724446285,558,0.0,0.0
900.0545724446285,636,0.0032515637987827776,-0.0032515637987827776
900.0545724446285,678,0.003248090414436149,-0.003248090414436149
900.0545724446285,784,0.0032302669055052895,-0.0032302669055052895
1000.0545724446285,386,0.003269885567458283,-0.003269885567458283
1000.0545724446285,401,0.003303813996222168,-0.003303813996222168
1000.0545724446285,533,0.0032509225896301423,-0.0032509225896301423
1000.0545724446285,558,0.0,0.0
1000.0545724446285,636,0.0032552313996415047,-0.0032552313996415047
1000.0545724446285,678,0.0032502198777906036,-0.0032502198777906036
1000.0545724446285,784,0.003232990020809283,-0.003232990020809283
1100.0545724446285,386,0.003275376155470615,-0.003275376155470615
1100.0545724446285,401,0.0033084288597658162,-0.0033084288597658162
1100.0545724446285,533,0.003258645683700068,-0.003258645683700068
1100.0545724446285,558,0.0,0.0
1100.0545724446285,636,0.003262546643726976,-0.003262546643726976
1100.0545724446285,678,0.0032586281435353485,-0.0032586281435353485
1100.0545724446285,784,0.0032439972687413627,-0.0032439972687413627
1200.0545724446285,386,0.003281179489180796,-0.003281179489180796
1200.0545724446285,401,0.0033118889340975964,-0.0033118889340975964
1200.0545724446285,533,0.0032616737864304196,-0.0032616737864304196
1200.0545724446285,558,0.0,0.0
1200.0545724446285,636,0.003262263608793698,-0.003262263608793698
1200.0545724446285,678,0.003262166181355571,-0.003262166181355571
1200.0545724446285,784,0.0032488919657881815,-0.0032488919657881815
1300.0545724446285,386,0.0032836521228245532,-0.0032836521228245532
1300.0545724446285,401,0.0033147322399770703,-0.0033147322399770703
1300.0545724446285,533,0.003266930126201135,-0.003266930126201135
1300.0545724446285,558,0.0,0.0
1300.0545724446285,636,0.003266238833257379,-0.003266238833257379
1300.0545724446285,678,0.0032663453355567737,-0.0032663453355567737
1300.0545724446285,784,0.0032520102922293493,-0.0032520102922293493
1400.0545724446285,386,0.0032861358671743904,-0.0032861358671743904
1400.0545724446285,401,0.003315993364294512,-0.003315993364294512
1400.0545724446285,533,0.003269980177118984,-0.003269980177118984
1400.0545724446285,558,0.0,0.0
1400.0545724446285,636,0.003275424644155048,-0.003275424644155048
1400.0545724446285,678,0.003270576070294024,-0.003270576070294024
1400.0545724446285,784,0.0032578099335935865,-0.0032578099335935865
1500.0545724446285,386,0.0032896097811051417,-0.0032896097811051417
1500.0545724446285,401,0.003316944287153901,-0.003316944287153901
